4400000070fa,0.01%
070800004400,0.01%
0f0000000300,0.01%
0000000000ac,0.01%
65654040474c,0.01%
0000000000ba,0.01%
001200c00d20,0.01%
4883c4085b5d,0.01%
727900667261,0.01%
0900e8040000,0.01%
0000000000c5,0.01%
00b8fbffff5b,0.01%
000000c80f20,0.01%
000003001300,0.01%
0000000000c4,0.01%
747520362e33,0.01%
0000000000b0,0.01%
0000000000b1,0.01%
b70100000001,0.01%
140200001200,0.01%
2e3500000000,0.01%
00000f000000,0.01%
5f68616e646c,0.01%
332e30203230,0.01%
5dfcffff90c9,0.01%
3d4e010000b8,0.01%
0000000000b7,0.01%
0000000000e1,0.01%
000000810100,0.01%
0000e80f2000,0.01%
474e555f4548,0.01%
0000000000e0,0.01%
02430d060356,0.01%
65642e373536,0.01%
256a09200066,0.01%
000003000c00,0.01%
03450e208d04,0.01%
002b00000000,0.01%
4c4f42414c5f,0.01%
01c648d1fe74,0.01%
0848c1fd03e8,0.01%
65725f746d5f,0.01%
0000000000e9,0.01%
506572736f6e,0.01%
000000dc0100,0.01%
0000000000d1,0.01%
5f5f4652414d,0.01%
0000000000bd,0.01%
ffb800000060,0.01%
00d80f200000,0.01%
2e696e746572,0.01%
000000006372,0.01%
0060fbffff60,0.01%
18488b05c108,0.01%
03000f00a00a,0.01%
000000030001,0.01%
c745c0140000,0.01%
000000030003,0.01%
000000030004,0.01%
000000030009,0.01%
5d0200001102,0.01%
000000030005,0.01%
000000030006,0.01%
000000030007,0.01%
000000030008,0.01%
8b405083f801,0.01%
000000008101,0.01%
8b405083f802,0.01%
0000000000fb,0.01%
040000000400,0.01%
00000000dd00,0.01%
410e30410e28,0.01%
000000ba0000,0.01%
362e332e3020,0.01%
285562756e74,0.01%
617465004889,0.01%
006500000000,0.01%
000000030012,0.01%
000000007a01,0.01%
000000030013,0.01%
270100001200,0.01%
000000030014,0.01%
000000030015,0.01%
0000000000f3,0.01%
000000030010,0.01%
000000030011,0.01%
e00f20000000,0.01%
362e332e302d,0.01%
000502000011,0.01%
000000030016,0.01%
002b00000012,0.01%
65005f5f6378,0.01%
00bd01000012,0.01%
000000030017,0.01%
108f02420e18,0.01%
0000000000dd,0.01%
000000030018,0.01%
0000000000de,0.01%
000000030019,0.01%
5c000000b8fb,0.01%
00000003000a,0.01%
4598c700416c,0.01%
00000003000b,0.01%
0000000000ea,0.01%
00000003000c,0.01%
0000000000eb,0.01%
00000003000d,0.01%
504120697320,0.01%
5f5f6672616d,0.01%
6c642d696400,0.01%
00000003000e,0.01%
00000003000f,0.01%
0000000000f9,0.01%
dd75ea4883c4,0.01%
c6400600488b,0.01%
f050544c8d05,0.01%
d8fdffff6500,0.01%
0e20420e1842,0.01%
35005f49544d,0.01%
303137303430,0.01%
0c0708900107,0.01%
006465726567,0.01%
000037010000,0.01%
ff9000000030,0.01%
70b701000000,0.01%
323031373034,0.01%
0000e84ffeff,0.01%
000000eb0000,0.01%
ffffbf580000,0.01%
06200048833f,0.01%
45f0488d3d08,0.01%
4c6162355f33,0.01%
554829fe4889,0.01%
0c0708900100,0.01%
0000000000ff,0.01%
00e87ffcffff,0.01%
405000000000,0.01%
ba0000000100,0.01%
c74050000000,0.01%
ffbefdffffff,0.01%
288c05480e30,0.01%
6d746162002e,0.01%
5f4c6162355f,0.01%
322e35007072,0.01%
7472002e676e,0.01%
322e35007075,0.01%
0000e8a0fdff,0.01%
4889e5740c48,0.01%
6f00000000a0,0.01%
000070000000,0.01%
c00700000000,0.01%
488d3d1b0100,0.01%
08c300ff3542,0.01%
ec08488b0595,0.01%
e90100002000,0.01%
642e37353631,0.01%
ff0200000000,0.01%
a0fdffffbefe,0.01%
21488b45f848,0.01%
004885c074e9,0.01%
001810200000,0.01%
6a6372002e64,0.01%
6e7450657273,0.01%
e85dfcffff90,0.01%
001b0000002d,0.01%
5f5f474e555f,0.01%
074d0e40720e,0.01%
2025650a0000,0.01%
000500000040,0.01%
25440920000f,0.01%
000000490200,0.01%
414d4943005f,0.01%
83ec0848c1fd,0.01%
6f6e5f72002e,0.01%
2e736f2e3600,0.01%
0000a5000000,0.01%
0000000d0000,0.01%
1b0900000000,0.01%
e5ffd05de940,0.01%
74652e676e75,0.01%
0020fbffff90,0.01%
488d3d080100,0.01%
000000f00000,0.01%
000f00000003,0.01%
040098020000,0.01%
0000e00f2000,0.01%
000081010000,0.01%
009000000000,0.01%
83c4085b5d41,0.01%
61626c650047,0.01%
616c6c6f6340,0.01%
c80f20000000,0.01%
00000000f5fe,0.01%
634040474c49,0.01%
059509200048,0.01%
00488945f831,0.01%
7a0100001000,0.01%
79002e6a6372,0.01%
2e6275696c64,0.01%
00c00f200000,0.01%
01001500d00d,0.01%
00000000ac00,0.01%
1200c00d2000,0.01%
2e3200040000,0.01%
4c89ea4c89f6,0.01%
2000ff254409,0.01%
6162002e7368,0.01%
000200bb0000,0.01%
0003001300c0,0.01%
488d3dd30100,0.01%
31005f5f646f,0.01%
001b00000002,0.01%
001b00000001,0.01%
03001200b80d,0.01%
001b00000000,0.01%
2025650a0043,0.01%
0000000000a5,0.01%
03e8e7fbffff,0.01%
8c05480e3086,0.01%
7951f86e5d70,0.01%
72002e676e75,0.01%
6162002e7374,0.01%
616c6c6f6300,0.01%
006372747374,0.01%
45a0c700426f,0.01%
01000012000e,0.01%
2e6a6372002e,0.01%
084883c408c3,0.01%
00001e000000,0.01%
735f61757800,0.01%
656e64005f44,0.01%
440920000f1f,0.01%
00000c40011b,0.01%
4d4943005f5f,0.01%
89e5ffd05de9,0.01%
085b5d415c41,0.01%
00c500000001,0.01%
e841feffffbf,0.01%
140000004400,0.01%
000000001469,0.01%
e8a0fdffffbe,0.01%
696c642d6964,0.01%
000075274883,0.01%
02000d00c006,0.01%
00f000000008,0.01%
416765206973,0.01%
669031ed4989,0.01%
735f6175785f,0.01%
02430d0602fe,0.01%
8b0539082000,0.01%
00000000a806,0.01%
5500874bbf68,0.01%
636861724040,0.01%
74002e66696e,0.01%
c02848ba4b2d,0.01%
1800488b4598,0.01%
2000669031ed,0.01%
68617368002e,0.01%
7b000000488b,0.01%
2e4142492d74,0.01%
00dc01000010,0.01%
000002000200,0.01%
6c6f63404047,0.01%
b4fdffffbe02,0.01%
7520362e332e,0.01%
0055488d2d86,0.01%
0000e2000000,0.01%
0003000b0050,0.01%
746406000000,0.01%
3d4909200048,0.01%
89f048c1e83f,0.01%
000031000000,0.01%
00000000a80f,0.01%
2089c6488d3d,0.01%
0e10420e0800,0.01%
736564005f5f,0.01%
0000f20f1145,0.01%
3d97010000b8,0.01%
320000002200,0.01%
092000f40f1f,0.01%
2e706c742e67,0.01%
00000051e574,0.01%
5083f8017540,0.01%
440000009c00,0.01%
060000000900,0.01%
40ffffff5548,0.01%
ffffe9960000,0.01%
000000840000,0.01%
000000003200,0.01%
200000752748,0.01%
0000b00f2000,0.01%
e88afdffffbe,0.01%
001402000012,0.01%
6f00000000b8,0.01%
4598c740200a,0.01%
342e736f2e32,0.01%
355f3330382e,0.01%
4889c7e8fe00,0.01%
ffff90000000,0.01%
7566662e6300,0.01%
ffffff554889,0.01%
5b0100000041,0.01%
03000800b804,0.01%
687374727461,0.01%
0c0708001c00,0.01%
000000b00f20,0.01%
2d8603200053,0.01%
488d3d490920,0.01%
420e18420e10,0.01%
50e574640400,0.01%
4d435f454e44,0.01%
008a00000001,0.01%
0044000000f6,0.01%
002000170000,0.01%
000300160090,0.01%
0000c80d0000,0.01%
000015000000,0.01%
0d0000070000,0.01%
0b770880003f,0.01%
c740200a0000,0.01%
bf58000000e8,0.01%
000003000900,0.01%
83ec1048897d,0.01%
6964002e676e,0.01%
ac0000000100,0.01%
6e5f72002e72,0.01%
007400000020,0.01%
5b5d415c415d,0.01%
8d3d4e010000,0.01%
01000060ffff,0.01%
402089c6488d,0.01%
ec1048897df8,0.01%
696e00667265,0.01%
030000488d0d,0.01%
00000020fbff,0.01%
c3014839dd75,0.01%
007c000000f3,0.01%
000000000d00,0.01%
020000220000,0.01%
696c4040474c,0.01%
35007072696e,0.01%
795f73746172,0.01%
000000102000,0.01%
180018102000,0.01%
002e696e7465,0.01%
83f80e761548,0.01%
000000002701,0.01%
724040474c49,0.01%
0000c00f2000,0.01%
004e0000000b,0.01%
00f3fcffff03,0.01%
1b0000000200,0.01%
7402ffd04883,0.01%
cbfcffff488b,0.01%
004885c07409,0.01%
e54883f80e76,0.01%
0000900f0000,0.01%
5b0100000000,0.01%
000000001402,0.01%
ffff48894598,0.01%
657270002e6e,0.01%
000030fbffff,0.01%
89c7e8fe0000,0.01%
ffffeb4a488b,0.01%
005f494f5f73,0.01%
6f756e67425f,0.01%
e20100001200,0.01%
0f1145e8c745,0.01%
00000000d000,0.01%
01000000e8a9,0.01%
ff488d3dd301,0.01%
004885c07402,0.01%
0000c5000000,0.01%
9008200001f3,0.01%
61696c404047,0.01%
000d00c00700,0.01%
8f02420e188e,0.01%
455f005f5f6c,0.01%
004885c0740c,0.01%
0000000c4001,0.01%
626c65005f65,0.01%
000044020000,0.01%
004400000001,0.01%
2e332e302032,0.01%
000041000000,0.01%
fffff0000000,0.01%
a9fcffffeb4a,0.01%
0000f80f2000,0.01%
29e54883ec08,0.01%
726179206973,0.01%
000003000d00,0.01%
00000000d00f,0.01%
456c48895008,0.01%
00000000803d,0.01%
ffe0660f1f84,0.01%
000049020000,0.01%
030000488d3d,0.01%
6c6f63005f5f,0.01%
6d6520697320,0.01%
feffff020000,0.01%
14000000e400,0.01%
414c5f4f4646,0.01%
0a0047504120,0.01%
0000c4000000,0.01%
000000005800,0.01%
7540488b45f8,0.01%
752748833d97,0.01%
000000005802,0.01%
0800000000fe,0.01%
e815ffffffe8,0.01%
00009e000000,0.01%
64796e737472,0.01%
eb0000000000,0.01%
0000ea000000,0.01%
003101000012,0.01%
5f5f544d435f,0.01%
3b2a33242200,0.01%
ffffe848ffff,0.01%
e8a9fcffffeb,0.01%
0000ff151609,0.01%
005f65646174,0.01%
656461746100,0.01%
7ffcffff488b,0.01%
001100a00c00,0.01%
00006b000000,0.01%
000000e874fd,0.01%
0e184a0f0b77,0.01%
6e7466006d61,0.01%
98c740500000,0.01%
706c65746564,0.01%
5f005f5f4a43,0.01%
c50000000100,0.01%
48ffffff5dc6,0.01%
000000009f02,0.01%
b8fbffff5b01,0.01%
6573005f4954,0.01%
43005f5f696e,0.01%
488d3d0c0100,0.01%
030001003802,0.01%
00bb00000000,0.01%
00440000009c,0.01%
00488b053908,0.01%
2e7465787400,0.01%
6f74002e7465,0.01%
00ff15160920,0.01%
002f6c696236,0.01%
8b05d6082000,0.01%
544d435f454e,0.01%
ff5801000000,0.01%
000003001400,0.01%
684c3d04c25b,0.01%
00001000300b,0.01%
90fcffffd000,0.01%
48890848ba72,0.01%
18420e10420e,0.01%
000100000047,0.01%
002701000012,0.01%
c00f20000000,0.01%
52414d455f45,0.01%
c0488d45a0c7,0.01%
0000e8160000,0.01%
000000650000,0.01%
010000003000,0.01%
30410e28420e,0.01%
001c000000f8,0.01%
74506572736f,0.01%
00001469690d,0.01%
00000000dc00,0.01%
005f5f627373,0.01%
61002e65685f,0.01%
14dc4883c301,0.01%
000003003e00,0.01%
004400000070,0.01%
488d2d860320,0.01%
000000009300,0.01%
000100000030,0.01%
feffffbf5800,0.01%
6e7475322920,0.01%
415c415d415e,0.01%
52414d455f48,0.01%
06000000d00d,0.01%
c1fe034889f0,0.01%
6690ff256a09,0.01%
004e616d6520,0.01%
000100000010,0.01%
00f500000001,0.01%
050200001100,0.01%
5fc390662e0f,0.01%
6373755f6669,0.01%
488d3de60100,0.01%
636861720070,0.01%
a5010000b800,0.01%
00000000dc01,0.01%
62355f333038,0.01%
00b101000012,0.01%
0b0050060000,0.01%
332e302d3132,0.01%
1c0006000000,0.01%
488b05390820,0.01%
0356010c0708,0.01%
41424c455f00,0.01%
000100000001,0.01%
474e5500874b,0.01%
00534989f649,0.01%
000100000005,0.01%
ff5dc6059008,0.01%
000063727473,0.01%
00002e000000,0.01%
c02848b9416d,0.01%
8d3502092000,0.01%
ffff30000000,0.01%
040000001400,0.01%
6167002e6e6f,0.01%
796d74616200,0.01%
000d00900700,0.01%
000003000100,0.01%
89ff41ff14dc,0.01%
00000000008f,0.01%
e54883ec7064,0.01%
00000000008a,0.01%
488d45a04889,0.01%
003e00010000,0.01%
014839dd75ea,0.01%
00f9ffff6f00,0.01%
00f3c3000048,0.01%
082000005548,0.01%
6e7472790059,0.01%
2848b9416d61,0.01%
440200001200,0.01%
008300000020,0.01%
4e0000000b00,0.01%
0700000020fb,0.01%
696c00707574,0.01%
000000000088,0.01%
c4085b5d415c,0.01%
58000000e84f,0.01%
000000000097,0.01%
488d45a04883,0.01%
000000000093,0.01%
6e747520362e,0.01%
0920004885c0,0.01%
6573005f5f64,0.01%
f831c0488d45,0.01%
f20f1145e8c7,0.01%
01001600900f,0.01%
005300000012,0.01%
000300030074,0.01%
02753e488b45,0.01%
100000000100,0.01%
00000000009e,0.01%
000020010000,0.01%
00000000009f,0.01%
63686f6f6c20,0.01%
e8c745f00100,0.01%
6573005f5f54,0.01%
00000000009d,0.01%
005300000001,0.01%
0000b1010000,0.01%
1001000060ff,0.01%
000000560000,0.01%
258603200055,0.01%
2000e815ffff,0.01%
0000488d3d49,0.01%
400038000900,0.01%
00000000881a,0.01%
6e7472790066,0.01%
488b05d60820,0.01%
0002000d0090,0.01%
0003000700a0,0.01%
7461002e6273,0.01%
001000170000,0.01%
725f746d5f63,0.01%
000000e81ffd,0.01%
0300b1000000,0.01%
000300b10000,0.01%
006002000000,0.01%
425f4c616235,0.01%
2031db0f1f84,0.01%
726179002e6a,0.01%
00000000d80f,0.01%
40001d001c00,0.01%
4000ff254209,0.01%
000000005b01,0.01%
00000000c500,0.01%
405083f80175,0.01%
00c745c01400,0.01%
5a0920006690,0.01%
001000170010,0.01%
0e30410e2842,0.01%
0000488d3d31,0.01%
4c5f4f464653,0.01%
7b010000b800,0.01%
6f6d706c6574,0.01%
c00d00000000,0.01%
0000488d3d0c,0.01%
00f00f200000,0.01%
45e8c745f001,0.01%
9a082000e815,0.01%
00004743433a,0.01%
85c07521488b,0.01%
0000e8b6fdff,0.01%
000000e839fd,0.01%
690066726565,0.01%
726179002e66,0.01%
656e74000000,0.01%
00e815ffffff,0.01%
0e0000000300,0.01%
5f484452005f,0.01%
017540488b45,0.01%
5f005f5f6473,0.01%
4c8d25860320,0.01%
545f5f006465,0.01%
0000488d3d09,0.01%
ffffbefeffff,0.01%
83e4f050544c,0.01%
696e74664040,0.01%
488d3d3a0100,0.01%
000000000017,0.01%
00d00f200000,0.01%
000000000015,0.01%
45984883c028,0.01%
8910f20f1005,0.01%
010000080000,0.01%
5e000000ffff,0.01%
617461002e65,0.01%
0002000d0050,0.01%
00000000000d,0.01%
617461002e62,0.01%
c9c3554889e5,0.01%
480e30860648,0.01%
090000000300,0.01%
000000000007,0.01%
faffff2b0000,0.01%
796e002e696e,0.01%
252800000074,0.01%
000000000037,0.01%
1c000000f8fa,0.01%
c074e9554889,0.01%
48c1fd03e8e7,0.01%
25650a00436f,0.01%
000000000041,0.01%
6f6200c745c0,0.01%
65005f656461,0.01%
0000001e0200,0.01%
00000000002f,0.01%
00874bbf684c,0.01%
00000000002d,0.01%
00000000002e,0.01%
032000534989,0.01%
00ac00000001,0.01%
00000000002c,0.01%
b10100001200,0.01%
7466006d616c,0.01%
37353631005f,0.01%
000000000027,0.01%
000000000023,0.01%
e10000000600,0.01%
000084000000,0.01%
b90820000075,0.01%
000000000032,0.01%
f0feffff1001,0.01%
85c0740c5dff,0.01%
00000000001a,0.01%
ffbf58000000,0.01%
00000000004c,0.01%
ff1516092000,0.01%
000b00000012,0.01%
83f802753e48,0.01%
646c65005f49,0.01%
696e75782d78,0.01%
000000000056,0.01%
000000000065,0.01%
000000000063,0.01%
004167652069,0.01%
0000ac000000,0.01%
d05de940ffff,0.01%
d0000000ebfd,0.01%
000600000004,0.01%
000600000002,0.01%
0000e9010000,0.01%
000600000009,0.01%
00881a000000,0.01%
000600000008,0.01%
000600000007,0.01%
00000000004e,0.01%
000600000006,0.01%
00060000000a,0.01%
f00000000800,0.01%
1f4000ff2542,0.01%
00060000000b,0.01%
b70000000100,0.01%
000000000047,0.01%
000000004402,0.01%
002e706c7400,0.01%
000000000051,0.01%
000000000052,0.01%
e7fbffff4885,0.01%
c6401800488b,0.01%
4e010000b800,0.01%
7c000000f3fc,0.01%
833f00750be9,0.01%
ffffbe030000,0.01%
5f5f6273735f,0.01%
00e8a0fdffff,0.01%
00000000006b,0.01%
3f1a3b2a3324,0.01%
00000000006c,0.01%
3da5010000b8,0.01%
11000f00a00a,0.01%
f8fcffffe996,0.01%
000000000086,0.01%
252800000048,0.01%
000000000087,0.01%
000000000084,0.01%
000000000080,0.01%
054909200055,0.01%
000000000081,0.01%
000600000020,0.01%
80003f1a3b2a,0.01%
000100000800,0.01%
580200000000,0.01%
00000000005b,0.01%
6200c745c014,0.01%
000b00000002,0.01%
64005f5f6c69,0.01%
ff554889e548,0.01%
00a806000000,0.01%
6b000000feff,0.01%
00001200c00d,0.01%
3d7b010000b8,0.01%
000000000069,0.01%
000001001800,0.01%
000000003100,0.01%
000000003101,0.01%
00488d0d7303,0.01%
73696f6e002e,0.01%
4a43525f454e,0.01%
0523030000f2,0.01%
000000000070,0.01%
405085c07521,0.01%
000000bd0100,0.01%
4a488b45f88b,0.01%
6e6974006d61,0.01%
0002000d0000,0.01%
c6488d3d4e01,0.01%
005e000000ff,0.01%
745f5f005f5f,0.01%
2e3500707269,0.01%
000700000020,0.01%
72616d65002e,0.01%
110217000810,0.01%
61795f656e64,0.01%
64756d6d7900,0.01%
0000002f6c69,0.01%
1100a00c0000,0.01%
ff4885ed7420,0.01%
000000170000,0.01%
002e706c742e,0.01%
8b45f84889c6,0.01%
00e874fdffff,0.01%
740c5dffe066,0.01%
6c612e64796e,0.01%
00000000e201,0.01%
4743433a2028,0.01%
6d65002e696e,0.01%
00000000e200,0.01%
e857fdffffc9,0.01%
0a2d322e3720,0.01%
8b0425280000,0.01%
66662e63005f,0.01%
0f1f4400005d,0.01%
10460e184a0f,0.01%
488d35020920,0.01%
362d36342e73,0.01%
7f454c460201,0.01%
90ff25420920,0.01%
060356010c07,0.01%
140000000300,0.01%
737472002e67,0.01%
745f5f005f4a,0.01%
f80e7615488b,0.01%
4e414d494300,0.01%
6c6c6f634040,0.01%
c6488d3da501,0.01%
00000090fcff,0.01%
617461005f5f,0.01%
31327562756e,0.01%
095dffe0660f,0.01%
10000000751a,0.01%
83c408c30000,0.01%
4883e4f05054,0.01%
488b45f84889,0.01%
20285562756e,0.01%
4883c02848ba,0.01%
02000d009007,0.01%
fbffff5b0100,0.01%
060000002000,0.01%
612041488908,0.01%
9e0000000100,0.01%
000003001500,0.01%
74617274006d,0.01%
72736f6e005f,0.01%
000032000000,0.01%
42414c5f4f46,0.01%
0000e87ffcff,0.01%
d04883c408c3,0.01%
208d04420e28,0.01%
5f72002e7265,0.01%
f84889e54883,0.01%
39dd75ea4883,0.01%
0c0060060000,0.01%
636f6d6d656e,0.01%
4c89f64489ff,0.01%
755f66696e69,0.01%
45485f465241,0.01%
000000e87ffc,0.01%
7273696f6e00,0.01%
4883c02848b9,0.01%
61795f737461,0.01%
e8cbfcffff48,0.01%
000003000e00,0.01%
000000000c40,0.01%
003800090040,0.01%
b00f20000000,0.01%
48b9416d616e,0.01%
005f44594e41,0.01%
4e616d652069,0.01%
002e6a637200,0.01%
0000006b0000,0.01%
0050e5746404,0.01%
00000050e574,0.01%
f802753e488b,0.01%
65005f49544d,0.01%
73002e636f6d,0.01%
980000000100,0.01%
00a80f200000,0.01%
06480e388307,0.01%
6f6d70616e79,0.01%
89f64989d54c,0.01%
61002e627373,0.01%
c07521488b45,0.01%
ea0000000100,0.01%
00ba00000001,0.01%
00900a000000,0.01%
6661696c0070,0.01%
000300190000,0.01%
6404000000b8,0.01%
6f6e6573005f,0.01%
fe034889f048,0.01%
005f5f465241,0.01%
6f6c20697320,0.01%
000000020400,0.01%
48ba726e6f6c,0.01%
000d001b0900,0.01%
040000000200,0.01%
05ea03000048,0.01%
000058020000,0.01%
fcffffd00000,0.01%
000001001100,0.01%
000d00500700,0.01%
ff415541544c,0.01%
0000d00f2000,0.01%
feff6f000000,0.01%
00008f000000,0.01%
6e64005f4459,0.01%
490100001200,0.01%
080000000300,0.01%
488d45a0c700,0.01%
0000dc010000,0.01%
00000000b101,0.01%
7273696f6e5f,0.01%
0000009c0000,0.01%
8d3d0c010000,0.01%
4d455f454e44,0.01%
f8017540488b,0.01%
474c4f42414c,0.01%
000000740000,0.01%
64756d6d795f,0.01%
001102170010,0.01%
0d7303000048,0.01%
405083f80275,0.01%
0000f3fcffff,0.01%
000000009e00,0.01%
f3c300004883,0.01%
001102170008,0.01%
03000d009006,0.01%
25650a000000,0.01%
c390662e0f1f,0.01%
ff255a092000,0.01%
000056000000,0.01%
00000a322e32,0.01%
8d2586032000,0.01%
0000e81ffdff,0.01%
6e6573005f5f,0.01%
fdffffbefdff,0.01%
74095dffe066,0.01%
001a00000000,0.01%
0a004e616d65,0.01%
ffffff580100,0.01%
000000d10000,0.01%
45f88b405085,0.01%
001469690d00,0.01%
0002000d00c0,0.01%
89f64489ff41,0.01%
612e64796e00,0.01%
61696c007075,0.01%
60ffffff5801,0.01%
00e8a9fcffff,0.01%
00f20f1145e8,0.01%
00900f000000,0.01%
0a322e32202d,0.01%
000083000000,0.01%
00c80d000000,0.01%
89d54c29e548,0.01%
72007072696e,0.01%
0a0053616c72,0.01%
1b0000002d00,0.01%
656c612e6479,0.01%
00000000f500,0.01%
060000000200,0.01%
545f5441424c,0.01%
41544c8d2586,0.01%
ba4b2d537461,0.01%
6d616e646120,0.01%
009700000020,0.01%
280000004889,0.01%
303430360000,0.01%
85ed742031db,0.01%
0000000e0000,0.01%
2e35005f4954,0.01%
2e72656c612e,0.01%
c300ff354209,0.01%
343036000000,0.01%
5f6d61696e40,0.01%
2e35005f5f62,0.01%
dc0000000100,0.01%
ff5b01000000,0.01%
08200001f3c3,0.01%
8f0000000100,0.01%
61757800636f,0.01%
2e35005f5f64,0.01%
4b2d53746174,0.01%
000000f80f20,0.01%
006690ff256a,0.01%
5083f802753e,0.01%
000065000000,0.01%
0000005c0000,0.01%
706c74002e70,0.01%
6372002e6479,0.01%
0000bd010000,0.01%
4d0e40720e38,0.01%
03003e000100,0.01%
0000c80d2000,0.01%
000000830000,0.01%
795f656e6400,0.01%
0003001200b8,0.01%
0d00c0060000,0.01%
000000f8faff,0.01%
8d3d7b010000,0.01%
72002e65685f,0.01%
1c0000007c00,0.01%
b10000001000,0.01%
50544c8d05ea,0.01%
2e64796e7379,0.01%
00474e550000,0.01%
000087190000,0.01%
64005f44594e,0.01%
000000008719,0.01%
a80600000000,0.01%
006672616d65,0.01%
0000554889e5,0.01%
5f737464696e,0.01%
89c6488d3d1b,0.01%
4e5500000000,0.01%
2000554829f8,0.01%
742031db0f1f,0.01%
00000000f3c3,0.01%
000000e40000,0.01%
6273735f7374,0.01%
f3fcffff0301,0.01%
006690ff255a,0.01%
4c4953545f5f,0.01%
5f6d61696e00,0.01%
000000c00f20,0.01%
0000488945f8,0.01%
006690ff2542,0.01%
faffff300000,0.01%
0001f3c30f1f,0.01%
6c4040474c49,0.01%
6e7920697320,0.01%
00000000ffff,0.01%
000000ea0000,0.01%
696e69006672,0.01%
4ffeffff4889,0.01%
580100000000,0.01%
44594e414d49,0.01%
1e0200001200,0.01%
900100002400,0.01%
000000007400,0.01%
89c6488d3d4e,0.01%
00ff25440920,0.01%
000000400038,0.01%
73755f66696e,0.01%
4889e24883e4,0.01%
2e3020323031,0.01%
00d00000000f,0.01%
1516092000f4,0.01%
6e69002e726f,0.01%
f8488b45f848,0.01%
5f636c6f6e65,0.01%
5f44594e414d,0.01%
000000e88afd,0.01%
00000000bd01,0.01%
001101000001,0.01%
73005f49544d,0.01%
000000803db9,0.01%
00000000c400,0.01%
10000000000e,0.01%
ffff660f1f44,0.01%
664040474c49,0.01%
000000b70000,0.01%
03001000300b,0.01%
6c0070757463,0.01%
000100000090,0.01%
5f64736f5f68,0.01%
f0ffff6f0000,0.01%
f00100000048,0.01%
03001600900f,0.01%
4883f80e7615,0.01%
00000000e8cb,0.01%
525f4c495354,0.01%
89c6488d3d97,0.01%
00426f6200c7,0.01%
4885c07402ff,0.01%
6d6d656e7400,0.01%
0000005d0200,0.01%
001000000075,0.01%
75ea4883c408,0.01%
640a004e616d,0.01%
89c6488d3d7b,0.01%
f88b402089c6,0.01%
0048833f0075,0.01%
053908200048,0.01%
5363686f6f6c,0.01%
6f6f6c206973,0.01%
ffe0660f1f44,0.01%
6d6d795f696e,0.01%
000000006902,0.01%
ff6000000090,0.01%
00488d350209,0.01%
befeffffff48,0.01%
000023000000,0.01%
00474e550087,0.01%
492d74616700,0.01%
00000088faff,0.01%
0000002c0100,0.01%
2e332e302d31,0.01%
460201010000,0.01%
31db0f1f8400,0.01%
0d00000300b1,0.01%
000000005600,0.01%
000e10460e18,0.01%
8d3d1b010000,0.01%
03000b005006,0.01%
ffbefeffffff,0.01%
00000000e8f8,0.01%
8afdffffbefd,0.01%
000000310000,0.01%
676e752e6861,0.01%
000000140200,0.01%
6c657465642e,0.01%
0000ebfdffff,0.01%
009c000000d8,0.01%
00001a000000,0.01%
ff660f1f4400,0.01%
000074000000,0.01%
000400980200,0.01%
006d61696e00,0.01%
005363686f6f,0.01%
45545f544142,0.01%
40720e38410e,0.01%
2000554829fe,0.01%
747532292036,0.01%
4943005f5f69,0.01%
08488b059509,0.01%
6e6f74652e41,0.01%
2e63005f5f4a,0.01%
e8b4fdffffbe,0.01%
89c7e8b4fdff,0.01%
ffff5dc60590,0.01%
6c697a65005f,0.01%
ea030000488d,0.01%
89d15e4889e2,0.01%
31ed4989d15e,0.01%
00e00f200000,0.01%
00005c000000,0.01%
2e3735363100,0.01%
020054020000,0.01%
756d6d79005f,0.01%
000000e84ffe,0.01%
73796d002e64,0.01%
00b80f200000,0.01%
2e63005f5f46,0.01%
6c6f6e657300,0.01%
690200002000,0.01%
696e69002e72,0.01%
001c00060000,0.01%
0b0000000200,0.01%
000000474343,0.01%
737465725f74,0.01%
fcffff030100,0.01%
00b100000010,0.01%
2e3400474c49,0.01%
4189ff415541,0.01%
001000000001,0.01%
2e64796e7374,0.01%
00d37951f86e,0.01%
746d5f636c6f,0.01%
970820000055,0.01%
0000feffff02,0.01%
bf0a000000e8,0.01%
04420e288c05,0.01%
72696e745065,0.01%
6e6f74652e67,0.01%
005f5f474e55,0.01%
475041206973,0.01%
f3c30f1f4000,0.01%
64696e5f7573,0.01%
000000050200,0.01%
00bf0a000000,0.01%
00b700000001,0.01%
ffffffe848ff,0.01%
0003000c0060,0.01%
6420456c4889,0.01%
474e55000000,0.01%
3db908200000,0.01%
000000220000,0.01%
796e73747200,0.01%
c1e83f4801c6,0.01%
020101000000,0.01%
747374756666,0.01%
000003000f00,0.01%
000000751a69,0.01%
240200001200,0.01%
00fbffff6f00,0.01%
ffff03010000,0.01%
0030fbffffb8,0.01%
564189ff4155,0.01%
686472002e65,0.01%
426f6200c745,0.01%
00f80f200000,0.01%
63005f5f4a43,0.01%
c700426f6200,0.01%
fbffff600000,0.01%
74005f5f676d,0.01%
0001001100a0,0.01%
000c00600600,0.01%
0000a80f2000,0.01%
000000881a00,0.01%
7f454c4602,0.01%
537461746500,0.01%
6275696c642d,0.01%
860320005349,0.01%
0070faffff30,0.01%
5f5f64617461,0.01%
000000230000,0.01%
488d3ddc0100,0.01%
000001001600,0.01%
004c89ea4c89,0.01%
1c00000088fa,0.01%
