0000f20f11,0.01%
00426f6200,0.01%
6f2e36005f,0.01%
415541544c,0.01%
7368737472,0.01%
6d61696e40,0.01%
009e000000,0.01%
402089c648,0.01%
0086000000,0.01%
10f20f1005,0.01%
4c8d05ea03,0.01%
4883c30148,0.01%
11000f00a0,0.01%
dc4883c301,0.01%
332e302032,0.01%
0003000700,0.01%
2e6a637200,0.01%
740c488b3d,0.01%
0100160090,0.01%
48833d9708,0.01%
ba00000001,0.01%
40046f6ec6,0.01%
0200540200,0.01%
5f44594e41,0.01%
00488b45f8,0.01%
0000f3fcff,0.01%
8d3d1b0100,0.01%
627373002e,0.01%
ffff2b0000,0.01%
000050e574,0.01%
730a004750,0.01%
000000ea00,0.01%
435f454e44,0.01%
002e726f64,0.01%
12000a0038,0.01%
6f74002e74,0.01%
0000002e00,0.01%
73735f7374,0.01%
0000488d0d,0.01%
66662e6300,0.01%
686f6f6c20,0.01%
fe7418488b,0.01%
1102170010,0.01%
0600d80300,0.01%
6690415741,0.01%
0003001200,0.01%
3d1b010000,0.01%
4148890848,0.01%
73755f696e,0.01%
0001001100,0.01%
feffff1001,0.01%
6e69002e72,0.01%
feff6f0000,0.01%
64005f4459,0.01%
8b45f86448,0.01%
1f4400005d,0.01%
e901000020,0.01%
be03000000,0.01%
0000e874fd,0.01%
474c4f4241,0.01%
fcffffe996,0.01%
000000fbff,0.01%
1102170008,0.01%
c300004883,0.01%
0027010000,0.01%
7ffcffff48,0.01%
000c006006,0.01%
4598c70041,0.01%
7838362d36,0.01%
5f4c616235,0.01%
0000007c00,0.01%
2e68617368,0.01%
0000d10000,0.01%
6690ff2542,0.01%
00e8160000,0.01%
1145e8c745,0.01%
0000008300,0.01%
61002e6568,0.01%
0000008302,0.01%
6d002e6479,0.01%
008f000000,0.01%
01001300c0,0.01%
6406000000,0.01%
ec0848c1fd,0.01%
0056000000,0.01%
00dc010000,0.01%
0040003800,0.01%
ff660f1f44,0.01%
0063727473,0.01%
ffff660f1f,0.01%
0000900000,0.01%
c1fe034889,0.01%
6236342f6c,0.01%
4c29e54883,0.01%
6690ff255a,0.01%
9031ed4989,0.01%
05c1082000,0.01%
00c5000000,0.01%
9700000020,0.01%
04420e288c,0.01%
3f4801c648,0.01%
0000110000,0.01%
0000007000,0.01%
6690ff256a,0.01%
636f6d706c,0.01%
00005c0000,0.01%
c9c3669041,0.01%
000011000f,0.01%
0100000100,0.01%
e87b000000,0.01%
00e8f8fcff,0.01%
0003000b00,0.01%
0000650000,0.01%
b6fdffffbe,0.01%
6e5d70b701,0.01%
4120697320,0.01%
642d6c696e,0.01%
e0660f1f84,0.01%
0000001700,0.01%
0549092000,0.01%
4829f84889,0.01%
796e737472,0.01%
5801000000,0.01%
752748833d,0.01%
0048833f00,0.01%
2e302d3132,0.01%
0b77088000,0.01%
0000005c00,0.01%
b701000000,0.01%
7900667261,0.01%
8d05490920,0.01%
000c40011b,0.01%
5800000020,0.01%
4743433a20,0.01%
7450657273,0.01%
000000bf0a,0.01%
6a6372002e,0.01%
fff0000000,0.01%
0083020000,0.01%
720e38410e,0.01%
8d04420e28,0.01%
5d02000011,0.01%
0e38410e30,0.01%
5f5f006465,0.01%
e9554889e5,0.01%
488d2d8603,0.01%
425f4c6162,0.01%
5f00646572,0.01%
0000fbffff,0.01%
8b4598c700,0.01%
00488910f2,0.01%
488d3d0c01,0.01%
690d000003,0.01%
0200bb0000,0.01%
7000000000,0.01%
73696f6e00,0.01%
5f48445200,0.01%
0003001000,0.01%
ec1048897d,0.01%
ffd04883c4,0.01%
0000200017,0.01%
7573656400,0.01%
43525f4c49,0.01%
2d00000000,0.01%
2d00000008,0.01%
3200040000,0.01%
0300b10000,0.01%
740c5dffe0,0.01%
2e32000400,0.01%
5b5d415c41,0.01%
0320005349,0.01%
00000000a5,0.01%
2300000007,0.01%
0011000000,0.01%
696e69002e,0.01%
0000e81ffd,0.01%
85c0740c5d,0.01%
322e340047,0.01%
6461204148,0.01%
8302000022,0.01%
8910f20f10,0.01%
000000f5fe,0.01%
e200000001,0.01%
03000500b8,0.01%
fdffff9048,0.01%
650a00436f,0.01%
696e690066,0.01%
000000ac00,0.01%
ff02000000,0.01%
c074e95548,0.01%
e857fdffff,0.01%
0000e839fd,0.01%
6200c745c0,0.01%
0e108f0242,0.01%
0002005402,0.01%
03000b0050,0.01%
0d00000700,0.01%
8b05950920,0.01%
6672656500,0.01%
0e20420e18,0.01%
420e18420e,0.01%
001200c00d,0.01%
5500874bbf,0.01%
415fc39066,0.01%
0820000055,0.01%
4c5f4f4646,0.01%
3a20285562,0.01%
a0fdffffbe,0.01%
000000a80f,0.01%
308606480e,0.01%
0000bf0a00,0.01%
ffeb4a488b,0.01%
0014020000,0.01%
1001000060,0.01%
ff5dc60590,0.01%
d00f200000,0.01%
00005e0000,0.01%
00c80f2000,0.01%
0084000000,0.01%
0003001900,0.01%
4883e4f050,0.01%
7a00000004,0.01%
7a00000002,0.01%
00e839fdff,0.01%
3908200048,0.01%
00488d3de6,0.01%
c500000001,0.01%
f86e5d70b7,0.01%
c7e8fe0000,0.01%
48ffffff5d,0.01%
3a010000b8,0.01%
ffffd00000,0.01%
0f0b770880,0.01%
9008200001,0.01%
000000a806,0.01%
0000001469,0.01%
6c69623634,0.01%
6e005f4a76,0.01%
1800488b45,0.01%
0600000020,0.01%
0a00475041,0.01%
e54883f80e,0.01%
ffc9c35548,0.01%
ff2b000000,0.01%
6d6d656e74,0.01%
83c4085b5d,0.01%
9600000048,0.01%
00ff254409,0.01%
fcffff0301,0.01%
7261795f73,0.01%
0031010000,0.01%
5300000012,0.01%
00488d3df0,0.01%
2e35007072,0.01%
ffe848ffff,0.01%
2e35007075,0.01%
a806000000,0.01%
5300000001,0.01%
8603200053,0.01%
0000003200,0.01%
8603200055,0.01%
00e2010000,0.01%
0600000006,0.01%
0600000007,0.01%
0600000008,0.01%
5f4c495354,0.01%
0600000009,0.01%
0600000002,0.01%
0600000004,0.01%
405085c075,0.01%
752e627569,0.01%
5083f80275,0.01%
6f756e6742,0.01%
0015000000,0.01%
0820000075,0.01%
0a000000e8,0.01%
4167652069,0.01%
c006000000,0.01%
488d3d3106,0.01%
060000000a,0.01%
544d435f45,0.01%
00002e0000,0.01%
090040001d,0.01%
060000000b,0.01%
000000d000,0.01%
4901000012,0.01%
0000ebfdff,0.01%
005e010000,0.01%
dd00000010,0.01%
c605900820,0.01%
5d70b70100,0.01%
75782d7838,0.01%
795f696e69,0.01%
6d70616e79,0.01%
488b45f864,0.01%
4d0e40720e,0.01%
6c6c6f6300,0.01%
7c000000f3,0.01%
255a092000,0.01%
83ec104889,0.01%
00d1000000,0.01%
0000001402,0.01%
faffff2b00,0.01%
642e373536,0.01%
727900596f,0.01%
7461746500,0.01%
c3554889e5,0.01%
000070faff,0.01%
4f5f737464,0.01%
48d1fe7418,0.01%
6e6974006d,0.01%
8afdffffbe,0.01%
5e4889e248,0.01%
5f474e555f,0.01%
0000002701,0.01%
400600488b,0.01%
de01000020,0.01%
ffffff5801,0.01%
3200000022,0.01%
00000a322e,0.01%
0000000d00,0.01%
b4fdffffbe,0.01%
fd03e8e7fb,0.01%
0101000000,0.01%
4402000012,0.01%
0920004885,0.01%
488d054909,0.01%
00000030fb,0.01%
6672656540,0.01%
488d3d0801,0.01%
420e10420e,0.01%
640a005363,0.01%
2e72656c61,0.01%
ff15160920,0.01%
5c415d415e,0.01%
6e752e6275,0.01%
5c000000b8,0.01%
00de010000,0.01%
6e6974002e,0.01%
73796d7461,0.01%
0000005802,0.01%
3430360000,0.01%
0000005800,0.01%
c390662e0f,0.01%
000000d00f,0.01%
c34a00d379,0.01%
000000803d,0.01%
20000f1f40,0.01%
0003000600,0.01%
85c074095d,0.01%
00d0000000,0.01%
03000900e8,0.01%
feffffff48,0.01%
0090fcffff,0.01%
5f5f544d43,0.01%
0100020001,0.01%
0100020000,0.01%
342f6c642d,0.01%
4142492d74,0.01%
18420e1042,0.01%
785f66696e,0.01%
ffffff6f02,0.01%
00e84ffeff,0.01%
650a000000,0.01%
ffffff6f00,0.01%
2e35005f49,0.01%
3df0010000,0.01%
0003000a00,0.01%
0018001810,0.01%
9041574156,0.01%
2e73796d74,0.01%
e940ffffff,0.01%
a0c700426f,0.01%
0000dd0000,0.01%
0003001100,0.01%
89ea4c89f6,0.01%
424c455f00,0.01%
0000009f02,0.01%
4f46465345,0.01%
751a690900,0.01%
046f6ec640,0.01%
5f5f646174,0.01%
488b053908,0.01%
322e340070,0.01%
c25bc34a00,0.01%
803db90820,0.01%
5085c07521,0.01%
03001400c8,0.01%
0009004000,0.01%
00fbffff6f,0.01%
c007000000,0.01%
000000dc01,0.01%
1b033b4400,0.01%
0088faffff,0.01%
29fe4889e5,0.01%
36342e736f,0.01%
5f005f4a76,0.01%
6167002e6e,0.01%
6c65746564,0.01%
4801c648d1,0.01%
1500000000,0.01%
000d000007,0.01%
b101000012,0.01%
000d000000,0.01%
8b3d9a0820,0.01%
000200bb00,0.01%
45a0c70042,0.01%
5f544d435f,0.01%
0000009300,0.01%
16092000f4,0.01%
00c0070000,0.01%
2e00000002,0.01%
0500b80200,0.01%
0003010000,0.01%
0d73030000,0.01%
0100380200,0.01%
0800140000,0.01%
fbffff4885,0.01%
7464696e5f,0.01%
000000dc00,0.01%
3d3a010000,0.01%
0000f50000,0.01%
89ff41ff14,0.01%
a500000004,0.01%
d8fdffff65,0.01%
6d65206973,0.01%
737472002e,0.01%
0000980000,0.01%
005f5f544d,0.01%
000000f6ff,0.01%
00f00f2000,0.01%
0000a80f20,0.01%
f64489ff41,0.01%
6c6f63005f,0.01%
0070000000,0.01%
4e010000b8,0.01%
2000534989,0.01%
44000000f6,0.01%
53545f5f00,0.01%
0000005d02,0.01%
726e6f6c64,0.01%
007c000000,0.01%
20420e1842,0.01%
4839dd75ea,0.01%
000012000e,0.01%
8d3d7b0100,0.01%
5f005f5f6c,0.01%
730a005361,0.01%
000012000a,0.01%
0a322e3220,0.01%
0523030000,0.01%
62002e696e,0.01%
0000690200,0.01%
70616e7920,0.01%
0356010c07,0.01%
90ff255a09,0.01%
0300010038,0.01%
0060fbffff,0.01%
9001000024,0.01%
00f20f1145,0.01%
002c010000,0.01%
5f68616e64,0.01%
00534989f6,0.01%
6174650048,0.01%
8d3ddc0100,0.01%
5f005f5f69,0.01%
5f005f5f64,0.01%
6c00707574,0.01%
440920000f,0.01%
416c697366,0.01%
5f005f5f4a,0.01%
c640180048,0.01%
3ddc010000,0.01%
61696e005f,0.01%
c7e87b0000,0.01%
73796d002e,0.01%
6564617461,0.01%
c700426f62,0.01%
00000d0000,0.01%
4a0f0b7708,0.01%
61696e0066,0.01%
9000000030,0.01%
7900596f75,0.01%
0e3883074d,0.01%
003e000100,0.01%
6f64617461,0.01%
3106200048,0.01%
8d3d090920,0.01%
c40000000e,0.01%
0f00000003,0.01%
0f00000000,0.01%
3d04c25bc3,0.01%
9000000000,0.01%
0920000f1f,0.01%
c00f200000,0.01%
1810200000,0.01%
ffbe030000,0.01%
0c488b3d9a,0.01%
0038000900,0.01%
0000d00000,0.01%
753e488b45,0.01%
488945f831,0.01%
f64989d54c,0.01%
4885c074e9,0.01%
65005f6564,0.01%
6e74657270,0.01%
f3c30f1f40,0.01%
6d65002e69,0.01%
656e64005f,0.01%
98c740200a,0.01%
55488d2d86,0.01%
6500474c49,0.01%
6f5f68616e,0.01%
1400000003,0.01%
6c6f6e6573,0.01%
7366c74004,0.01%
1516092000,0.01%
31db0f1f84,0.01%
240000001c,0.01%
327562756e,0.01%
4833042528,0.01%
2d322e3720,0.01%
01c648d1fe,0.01%
6172404047,0.01%
0be95effff,0.01%
ffffbefdff,0.01%
4889e24883,0.01%
000000d8fd,0.01%
e6010000b8,0.01%
632e736f2e,0.01%
0217000810,0.01%
3132756275,0.01%
2e36005f5f,0.01%
0000002c01,0.01%
0000830200,0.01%
66c740046f,0.01%
140000001c,0.01%
02753e488b,0.01%
6962632e73,0.01%
20fbffff90,0.01%
f8488b45f8,0.01%
a00c000000,0.01%
0000e80f20,0.01%
1400000044,0.01%
0000e81600,0.01%
1400000048,0.01%
6c6c6f6340,0.01%
430d0602fe,0.01%
0e184a0f0b,0.01%
00e815ffff,0.01%
03000f00a0,0.01%
696f6e5f72,0.01%
fe000000bf,0.01%
746d5f636c,0.01%
d54c29e548,0.01%
03450e208d,0.01%
d05de940ff,0.01%
6861724040,0.01%
2e30203230,0.01%
89f64989d5,0.01%
2400000012,0.01%
8d3d970100,0.01%
2e736f2e36,0.01%
004e000000,0.01%
2e736f2e32,0.01%
0000002001,0.01%
8d3d4e0100,0.01%
2400000000,0.01%
480e388307,0.01%
ff41ff14dc,0.01%
0000b00f20,0.01%
b00f200000,0.01%
ff90000000,0.01%
ffb8000000,0.01%
00eb000000,0.01%
64696e5f75,0.01%
f6ffff6f02,0.01%
ffff600000,0.01%
488b042528,0.01%
000003003e,0.01%
0003000500,0.01%
6964002e67,0.01%
7615488b05,0.01%
000060ffff,0.01%
0000f9ffff,0.01%
2d6964002e,0.01%
342e736f2e,0.01%
05480e3086,0.01%
696236342f,0.01%
1a69090000,0.01%
6368617200,0.01%
656c612e64,0.01%
ff5b010000,0.01%
796e616d69,0.01%
000000d100,0.01%
0000000e10,0.01%
00f9ffff6f,0.01%
f0ffff6f00,0.01%
61696c4040,0.01%
6175780063,0.01%
554829f848,0.01%
89ff415541,0.01%
6f6200c745,0.01%
746167002e,0.01%
0000001500,0.01%
2d86032000,0.01%
30fbffffb8,0.01%
00e841feff,0.01%
555f45485f,0.01%
f5feff6f00,0.01%
0003001800,0.01%
6c642d6964,0.01%
62002e7368,0.01%
83f802753e,0.01%
420e288c05,0.01%
ff30000000,0.01%
0200002200,0.01%
415c415d41,0.01%
00488b0539,0.01%
0001001300,0.01%
befdffffff,0.01%
70b7010000,0.01%
ed4989d15e,0.01%
62002e7374,0.01%
617461005f,0.01%
00b80f2000,0.01%
8101000012,0.01%
1e00000000,0.01%
6368617240,0.01%
8b05c10820,0.01%
00e88afdff,0.01%
a04889c7e8,0.01%
c02848ba4b,0.01%
d1fe741848,0.01%
894598488b,0.01%
0000000204,0.01%
488d3d0909,0.01%
00000088fa,0.01%
00488d0d73,0.01%
45545f5441,0.01%
756e67425f,0.01%
ffff030100,0.01%
00dc000000,0.01%
414c5f4f46,0.01%
0000006372,0.01%
002e6a6372,0.01%
0880003f1a,0.01%
0a00416765,0.01%
00000000d1,0.01%
0017001010,0.01%
0053616c72,0.01%
00000000bd,0.01%
0000c50000,0.01%
0300100030,0.01%
30382e6300,0.01%
00000000e9,0.01%
fdffffff48,0.01%
0001000008,0.01%
00000000e1,0.01%
00000000e0,0.01%
465345545f,0.01%
000600d803,0.01%
f84889e548,0.01%
31005f5f64,0.01%
0a00436f6d,0.01%
00000000b7,0.01%
00b7000000,0.01%
00000000b0,0.01%
00000000b1,0.01%
c700416c69,0.01%
00000000ba,0.01%
00000000c5,0.01%
544c8d05ea,0.01%
6861736800,0.01%
00000000c4,0.01%
657874002e,0.01%
00000000ac,0.01%
5f5f64736f,0.01%
000003000a,0.01%
000003000b,0.01%
000003000c,0.01%
000003000d,0.01%
00200a0000,0.01%
8600000001,0.01%
0000e8a0fd,0.01%
074d0e4072,0.01%
0500000040,0.01%
000003000e,0.01%
000003000f,0.01%
0000030012,0.01%
fdffffc9c3,0.01%
0000030013,0.01%
0000030014,0.01%
0000030015,0.01%
0000030010,0.01%
06000000d0,0.01%
0000030011,0.01%
488b3d9a08,0.01%
0000030016,0.01%
0000030017,0.01%
006d61696e,0.01%
0000030018,0.01%
00000000ff,0.01%
c07402ffd0,0.01%
0000030019,0.01%
c300ff3542,0.01%
e84ffeffff,0.01%
6172007072,0.01%
897df8488b,0.01%
0000000e00,0.01%
0000030001,0.01%
0000030003,0.01%
0000030004,0.01%
002e746578,0.01%
488d3ddc01,0.01%
3324220000,0.01%
1048897df8,0.01%
0000030009,0.01%
0000030005,0.01%
0000030006,0.01%
0000030007,0.01%
0000030008,0.01%
e87ffcffff,0.01%
0000637274,0.01%
00000000ea,0.01%
00000000eb,0.01%
1200c00d20,0.01%
000000dd00,0.01%
ec7064488b,0.01%
00000000f9,0.01%
430d060356,0.01%
c6488d3da5,0.01%
7466404047,0.01%
0000007a01,0.01%
db0f1f8400,0.01%
3330382e63,0.01%
00000000f3,0.01%
2e676f7400,0.01%
06000000b8,0.01%
00000000dd,0.01%
00000000de,0.01%
0000008101,0.01%
00000000fb,0.01%
000000e400,0.01%
89c7e87b00,0.01%
38362d3634,0.01%
01001200b8,0.01%
c745f00100,0.01%
85ed742031,0.01%
57fdffffc9,0.01%
736f2e3600,0.01%
4050000000,0.01%
6c697a6540,0.01%
4a43525f4c,0.01%
488b059509,0.01%
0000270100,0.01%
0000f5feff,0.01%
005f5f6672,0.01%
0000050200,0.01%
742e676f74,0.01%
89f64489ff,0.01%
9708200000,0.01%
008a000000,0.01%
00e8a9fcff,0.01%
43433a2028,0.01%
730a004167,0.01%
7464060000,0.01%
000000f3c3,0.01%
894810c640,0.01%
0000008719,0.01%
7f454c4602,0.01%
00900a0000,0.01%
0000401000,0.01%
8945f831c0,0.01%
ff90c9c366,0.01%
735f737461,0.01%
4a43525f45,0.01%
3d4e010000,0.01%
03000600d8,0.01%
0069020000,0.01%
fcffffd000,0.01%
97010000b8,0.01%
0000de0100,0.01%
000030fbff,0.01%
000000bd01,0.01%
6c697a6500,0.01%
6c20697320,0.01%
455f484452,0.01%
7368002e64,0.01%
664040474c,0.01%
83f80e7615,0.01%
00001a0000,0.01%
0b00500600,0.01%
52e5746404,0.01%
00b1000000,0.01%
ff03010000,0.01%
ffffbf5800,0.01%
000000c400,0.01%
747520362e,0.01%
7475322920,0.01%
9c000000d8,0.01%
61795f7374,0.01%
030000f20f,0.01%
42492d7461,0.01%
64488b0425,0.01%
0000007400,0.01%
007405e857,0.01%
0300110078,0.01%
092000ff25,0.01%
2920362e33,0.01%
6c642d6c69,0.01%
796d746162,0.01%
65725f746d,0.01%
75696c642d,0.01%
3d97010000,0.01%
2a33242200,0.01%
0000007405,0.01%
0000320000,0.01%
640a000a32,0.01%
000000e8f8,0.01%
ffffbefeff,0.01%
616c726179,0.01%
1700000000,0.01%
362d36342e,0.01%
6e616d6963,0.01%
6e73747200,0.01%
90488b45f8,0.01%
45984883c0,0.01%
0000e00f20,0.01%
401800488b,0.01%
3db9082000,0.01%
0000005600,0.01%
0200010002,0.01%
0200010000,0.01%
65005f5f6c,0.01%
6120414889,0.01%
6d6d79005f,0.01%
4750412069,0.01%
ff554889e5,0.01%
4ffeffff48,0.01%
000000e8cb,0.01%
73005f5f54,0.01%
5fc390662e,0.01%
0000006902,0.01%
010c070800,0.01%
45485f4652,0.01%
108f02420e,0.01%
1005230300,0.01%
fdffffbe03,0.01%
00007a0100,0.01%
73005f5f64,0.01%
fdffffbe02,0.01%
ff35420920,0.01%
4889459848,0.01%
4452005f47,0.01%
4c455f005f,0.01%
5f5f667261,0.01%
45f831c048,0.01%
554829fe48,0.01%
65005f5f63,0.01%
ffff5b0100,0.01%
c00d000000,0.01%
0400980200,0.01%
0001f3c30f,0.01%
90ff254209,0.01%
7402ffd048,0.01%
65005f5f67,0.01%
44594e414d,0.01%
0000a80600,0.01%
8f02420e18,0.01%
2089c6488d,0.01%
03000c0060,0.01%
002e646174,0.01%
e839fdffff,0.01%
7274737475,0.01%
184a0f0b77,0.01%
83c02848b9,0.01%
000052e574,0.01%
3502092000,0.01%
6d79005f5f,0.01%
0000e8a9fc,0.01%
9e00000001,0.01%
58000000e8,0.01%
640a004e61,0.01%
00f0ffff6f,0.01%
0047504120,0.01%
001e020000,0.01%
0c010000ff,0.01%
e874fdffff,0.01%
0012000e00,0.01%
2d6c696e75,0.01%
70002e6e6f,0.01%
03e8e7fbff,0.01%
0049010000,0.01%
3da5010000,0.01%
89c7e8b4fd,0.01%
0900000003,0.01%
5f005f4954,0.01%
83c02848ba,0.01%
25640a004e,0.01%
000d009007,0.01%
410e28420e,0.01%
0000001e00,0.01%
0000230000,0.01%
0000001e02,0.01%
0c00600600,0.01%
80003f1a3b,0.01%
017540488b,0.01%
73005f4954,0.01%
000000e100,0.01%
000d00900a,0.01%
12000d00c0,0.01%
6564005f5f,0.01%
25640a0053,0.01%
662e63005f,0.01%
30410e2842,0.01%
0100001102,0.01%
0051e57464,0.01%
00f6ffff6f,0.01%
f84889c648,0.01%
6e005f5f6c,0.01%
61002e6273,0.01%
e8b6fdffff,0.01%
657270002e,0.01%
8d3da50100,0.01%
686472002e,0.01%
0001001600,0.01%
0000170000,0.01%
5f68647200,0.01%
73755f6669,0.01%
e8cbfcffff,0.01%
0003000400,0.01%
616d696300,0.01%
14dc4883c3,0.01%
90c9c36690,0.01%
ffff4885ed,0.01%
1b010000b8,0.01%
000000e8b6,0.01%
6e6573005f,0.01%
89e54883f8,0.01%
1014000000,0.01%
d0000000eb,0.01%
0000860000,0.01%
005e000000,0.01%
6c72617920,0.01%
83074d0e40,0.01%
4bbf684c3d,0.01%
0200001000,0.01%
00488d3502,0.01%
004e616d65,0.01%
005f44594e,0.01%
696c642d69,0.01%
0003001700,0.01%
0000e85dfc,0.01%
0d001b0900,0.01%
4953545f5f,0.01%
1f4000ff25,0.01%
4883ec1048,0.01%
000000e8a0,0.01%
9300000001,0.01%
f831c0488d,0.01%
00001e0000,0.01%
000000e8a9,0.01%
0032000000,0.01%
f20f100523,0.01%
6e002e696e,0.01%
e5ffd05de9,0.01%
0000420e10,0.01%
ffffb80000,0.01%
48ba726e6f,0.01%
617368002e,0.01%
0900e80400,0.01%
6974002e70,0.01%
007a010000,0.01%
003f1a3b2a,0.01%
0011010000,0.01%
0000006c69,0.01%
00874bbf68,0.01%
7274006d61,0.01%
6c6420456c,0.01%
65005f4954,0.01%
6e752e6861,0.01%
74005f5f67,0.01%
3de6010000,0.01%
000000ebfd,0.01%
002f6c6962,0.01%
0000006002,0.01%
5f5f465241,0.01%
5f75736564,0.01%
89d54c29e5,0.01%
f88b405085,0.01%
c1e83f4801,0.01%
0000240200,0.01%
5741564189,0.01%
48c1fe0348,0.01%
642d696400,0.01%
00009c0000,0.01%
0000410000,0.01%
74005f5f47,0.01%
25730a0053,0.01%
4c4953545f,0.01%
005d020000,0.01%
8f00000001,0.01%
000000b00f,0.01%
0070faffff,0.01%
ec084883c4,0.01%
4489ff41ff,0.01%
2e332e302d,0.01%
0300180010,0.01%
0060ffffff,0.01%
25730a0041,0.01%
0000e8f8fc,0.01%
65642e3735,0.01%
0f1f4000ff,0.01%
00a80f2000,0.01%
0000008a00,0.01%
6e74000000,0.01%
25730a0047,0.01%
e8e7fbffff,0.01%
00000e0000,0.01%
0000490100,0.01%
51e5746406,0.01%
0000751a69,0.01%
2e332e3020,0.01%
0000009d01,0.01%
6d6963002e,0.01%
0100002400,0.01%
0002040000,0.01%
706c742e67,0.01%
8b04252800,0.01%
3400474c49,0.01%
9001071014,0.01%
6e74664040,0.01%
03001500d0,0.01%
6c6500474c,0.01%
e8a9fcffff,0.01%
6902000020,0.01%
5f64617461,0.01%
6900667265,0.01%
00751a6909,0.01%
41ff14dc48,0.01%
002e736873,0.01%
737464696e,0.01%
40001d001c,0.01%
000000881a,0.01%
ffff580100,0.01%
6565404047,0.01%
8b405085c0,0.01%
6f63404047,0.01%
48890848ba,0.01%
000000009e,0.01%
000000009f,0.01%
ffff90c9c3,0.01%
000000009d,0.01%
00005b0100,0.01%
c740500000,0.01%
8b402089c6,0.01%
18488b05c1,0.01%
03003e0001,0.01%
00a4000000,0.01%
00636f6d70,0.01%
0024020000,0.01%
c02848b941,0.01%
0000e8cbfc,0.01%
4a488b45f8,0.01%
6e73796d00,0.01%
00d80f2000,0.01%
2032303137,0.01%
0000000097,0.01%
00c745c014,0.01%
0000000093,0.01%
1c00060000,0.01%
ffffffe848,0.01%
1100780b00,0.01%
0000000088,0.01%
1600000000,0.01%
4100000012,0.01%
0c40011b03,0.01%
01001500d0,0.01%
000000008f,0.01%
696c007075,0.01%
0300020002,0.01%
000000008a,0.01%
6000000090,0.01%
03001200b8,0.01%
74fdffff90,0.01%
8d3d310620,0.01%
1101000001,0.01%
0217001010,0.01%
c740046f6e,0.01%
660f1f8400,0.01%
696e746600,0.01%
5e01000020,0.01%
000088faff,0.01%
c3014839dd,0.01%
15ffffffe8,0.01%
21488b45f8,0.01%
2422000000,0.01%
f8fcffffe9,0.01%
450e208d04,0.01%
4989f64989,0.01%
0020010000,0.01%
594e414d49,0.01%
000800b804,0.01%
c6488d3d97,0.01%
736564005f,0.01%
7374756666,0.01%
00e874fdff,0.01%
65005f494f,0.01%
000000d80f,0.01%
2e636f6d6d,0.01%
0300020054,0.01%
00f0000000,0.01%
0000005b01,0.01%
0000803db9,0.01%
f0feffff10,0.01%
6d706c6574,0.01%
c6488d3d7b,0.01%
0000f6ffff,0.01%
4883c4085b,0.01%
4909200048,0.01%
45f84889c6,0.01%
4909200055,0.01%
010000ff15,0.01%
31c0488d45,0.01%
85c0752148,0.01%
0e10420e08,0.01%
d00000000f,0.01%
782d783836,0.01%
000000c500,0.01%
000000751a,0.01%
0000830000,0.01%
488d3df001,0.01%
7303000048,0.01%
0000000032,0.01%
c6488d3d4e,0.01%
7874002e66,0.01%
2402000012,0.01%
0000200100,0.01%
05ea030000,0.01%
525f4c4953,0.01%
322920362e,0.01%
000000001a,0.01%
48c1e83f48,0.01%
696e746640,0.01%
5083f80175,0.01%
0000000027,0.01%
f0010000b8,0.01%
0000000023,0.01%
0000000042,0.01%
0000000041,0.01%
000000002f,0.01%
00803db908,0.01%
000000002d,0.01%
000000002e,0.01%
89500848b9,0.01%
000000002c,0.01%
005f5f474e,0.01%
0100180010,0.01%
0000700000,0.01%
0000000037,0.01%
0000e20000,0.01%
88faffff10,0.01%
a9fcffffeb,0.01%
5d415e415f,0.01%
0000f00f20,0.01%
7279006672,0.01%
0e208d0442,0.01%
3500000000,0.01%
8d3de60100,0.01%
eb00000000,0.01%
2041488908,0.01%
0000140200,0.01%
0000000007,0.01%
2d53746174,0.01%
5f6273735f,0.01%
c6488d3d1b,0.01%
4883f80e76,0.01%
0023000000,0.01%
000000000d,0.01%
000000000e,0.01%
4810c64018,0.01%
2e37353631,0.01%
0000000017,0.01%
0000000015,0.01%
474e555f45,0.01%
0000003101,0.01%
0000003100,0.01%
0000000070,0.01%
4885ed7420,0.01%
45c0140000,0.01%
460e184a0f,0.01%
000000005b,0.01%
7373002e63,0.01%
00436f6d70,0.01%
74006d616c,0.01%
0000000069,0.01%
0000000086,0.01%
6e79206973,0.01%
0000000087,0.01%
5f494f5f73,0.01%
0000000084,0.01%
0090000000,0.01%
0000000080,0.01%
74006d6169,0.01%
5f5f474e55,0.01%
0044020000,0.01%
0000000081,0.01%
0602fe0c07,0.01%
f050544c8d,0.01%
00000060fb,0.01%
3883074d0e,0.01%
000000006b,0.01%
000000006c,0.01%
53616c7261,0.01%
000e000000,0.01%
ffff90488b,0.01%
6273735f73,0.01%
0000000051,0.01%
0000000052,0.01%
2e696e7465,0.01%
0000000047,0.01%
0000004402,0.01%
0000000065,0.01%
0000000063,0.01%
40488b45f8,0.01%
014839dd75,0.01%
4e0000000b,0.01%
000000004e,0.01%
000000004c,0.01%
0000370100,0.01%
420e20420e,0.01%
0000000056,0.01%
652e676e75,0.01%
1d001c0006,0.01%
0003001600,0.01%
e8f8fcffff,0.01%
50e5746404,0.01%
5dfcffff90,0.01%
4598c74020,0.01%
200048833f,0.01%
0000881a00,0.01%
7265654040,0.01%
000000b8fb,0.01%
0001001500,0.01%
d608200048,0.01%
6500488910,0.01%
2e64796e61,0.01%
00ea000000,0.01%
6f6ec64006,0.01%
