40180048,0.01%
414d4943,0.01%
73755f69,0.01%
00e84ffe,0.01%
74e95548,0.01%
636f6d70,0.01%
0c5dffe0,0.01%
00667261,0.01%
62632e73,0.01%
ff554889,0.01%
c0740c5d,0.01%
7c000000,0.01%
6963002e,0.01%
ff4885ed,0.01%
7800636f,0.01%
410e2842,0.01%
0000a500,0.01%
8945f831,0.01%
4c460201,0.01%
684c3d04,0.01%
20420e18,0.01%
5e4889e2,0.01%
a5010000,0.01%
72656540,0.01%
85ed7420,0.01%
0000b80f,0.01%
41ff14dc,0.01%
4189ff41,0.01%
fffff000,0.01%
44020000,0.01%
f40f1f44,0.01%
33042528,0.01%
00002001,0.01%
3de60100,0.01%
6d65002e,0.01%
5f333038,0.01%
f80f2000,0.01%
65727000,0.01%
20005349,0.01%
37303430,0.01%
795f7374,0.01%
79002e66,0.01%
72747374,0.01%
74657874,0.01%
e8fe0000,0.01%
ff100000,0.01%
00d00000,0.01%
c7405000,0.01%
18102000,0.01%
40011b03,0.01%
00488945,0.01%
40001d00,0.01%
f00f2000,0.01%
41554154,0.01%
00004e00,0.01%
6e792069,0.01%
7b010000,0.01%
00e88afd,0.01%
fdffffc9,0.01%
3d310620,0.01%
85c074e9,0.01%
00e40000,0.01%
095dffe0,0.01%
355f3330,0.01%
636c6f6e,0.01%
ffd05de9,0.01%
00000a32,0.01%
68617200,0.01%
73030000,0.01%
332e302d,0.01%
d54c29e5,0.01%
5f494f5f,0.01%
803db908,0.01%
00750be9,0.01%
83c4085b,0.01%
0500b802,0.01%
7472002e,0.01%
00400038,0.01%
00002c01,0.01%
0053616c,0.01%
4e010000,0.01%
0020fbff,0.01%
d1fe7418,0.01%
89f048c1,0.01%
00488910,0.01%
2d783836,0.01%
00001101,0.01%
00150000,0.01%
66904157,0.01%
46534554,0.01%
02010100,0.01%
c9c35548,0.01%
1100780b,0.01%
332e3020,0.01%
0602fe0c,0.01%
02ffd048,0.01%
0040001d,0.01%
64796e00,0.01%
befeffff,0.01%
4f464653,0.01%
652e4142,0.01%
36342f6c,0.01%
0000d8fd,0.01%
c4000000,0.01%
45485f46,0.01%
e857fdff,0.01%
1145e8c7,0.01%
49020000,0.01%
740c5dff,0.01%
1b010000,0.01%
40488b45,0.01%
6d696300,0.01%
796e7379,0.01%
ffffffe8,0.01%
0d000003,0.01%
796e7374,0.01%
6d616e64,0.01%
d37951f8,0.01%
06035601,0.01%
8606480e,0.01%
0d000007,0.01%
1a690900,0.01%
740c488b,0.01%
12000e00,0.01%
58020000,0.01%
e940ffff,0.01%
0000e8b6,0.01%
000500b8,0.01%
002e6273,0.01%
616e7920,0.01%
6f6e002e,0.01%
31373034,0.01%
6f646174,0.01%
650a0043,0.01%
5e000000,0.01%
652e676e,0.01%
ff254409,0.01%
005f494f,0.01%
72656c61,0.01%
ff151609,0.01%
0000e8a0,0.01%
001d001c,0.01%
3883074d,0.01%
0000e8a9,0.01%
20001700,0.01%
456c4889,0.01%
ffff3000,0.01%
6b000000,0.01%
ff300000,0.01%
50544c8d,0.01%
97000000,0.01%
37353631,0.01%
455f4844,0.01%
61696c00,0.01%
95092000,0.01%
8d3d0801,0.01%
8d3de601,0.01%
002e6a63,0.01%
0d001b09,0.01%
75782d78,0.01%
feff6f00,0.01%
00f50000,0.01%
9a082000,0.01%
f0feffff,0.01%
3d0c0100,0.01%
69006672,0.01%
0000e100,0.01%
90c9c366,0.01%
4829fe48,0.01%
e8c745f0,0.01%
455f005f,0.01%
f64489ff,0.01%
44092000,0.01%
00001e02,0.01%
ac000000,0.01%
00001e00,0.01%
184a0f0b,0.01%
00170010,0.01%
03001100,0.01%
ec084883,0.01%
650a0000,0.01%
c1082000,0.01%
0880003f,0.01%
55000000,0.01%
00ebfdff,0.01%
ffff6500,0.01%
000e0000,0.01%
c0060000,0.01%
31062000,0.01%
00000301,0.01%
e9010000,0.01%
8b402089,0.01%
50000000,0.01%
00900f00,0.01%
04420e28,0.01%
8d3dd301,0.01%
48ba4b2d,0.01%
ec08488b,0.01%
00d8fdff,0.01%
e548c1fe,0.01%
0e30410e,0.01%
61696c40,0.01%
5f474e55,0.01%
03000a00,0.01%
0070faff,0.01%
c07402ff,0.01%
50e57464,0.01%
755f6669,0.01%
15ffffff,0.01%
00c00700,0.01%
6420456c,0.01%
030000f2,0.01%
690d0000,0.01%
03000600,0.01%
a0c70042,0.01%
12000a00,0.01%
6c697366,0.01%
c648d1fe,0.01%
09004000,0.01%
8d054909,0.01%
00008a00,0.01%
696e7465,0.01%
0000b00f,0.01%
4d494300,0.01%
48b9416d,0.01%
6f6f6c20,0.01%
a0fdffff,0.01%
41000000,0.01%
08010000,0.01%
362d3634,0.01%
be020000,0.01%
0d00c007,0.01%
0d00c006,0.01%
6e746572,0.01%
00e8f8fc,0.01%
6f6e5f72,0.01%
c00f2000,0.01%
696e7450,0.01%
ff90c9c3,0.01%
66662e63,0.01%
00000f00,0.01%
f8017540,0.01%
15160920,0.01%
0c488b3d,0.01%
742e676f,0.01%
4c5f4f46,0.01%
02040000,0.01%
48d1fe74,0.01%
43525f45,0.01%
002f6c69,0.01%
008f0000,0.01%
88faffff,0.01%
4c455f00,0.01%
00009d01,0.01%
5f636c6f,0.01%
48897df8,0.01%
ff256a09,0.01%
009c0000,0.01%
00006c69,0.01%
43525f4c,0.01%
18001810,0.01%
fff00000,0.01%
fbffff48,0.01%
00030100,0.01%
874bbf68,0.01%
5f5f544d,0.01%
fd03e8e7,0.01%
66c74004,0.01%
6e5f7200,0.01%
65746564,0.01%
83020000,0.01%
75696c64,0.01%
8d3d0c01,0.01%
646c6500,0.01%
415fc390,0.01%
7a65005f,0.01%
0000de01,0.01%
03001500,0.01%
40200a00,0.01%
74640600,0.01%
73747200,0.01%
10140000,0.01%
0000f80f,0.01%
00e85dfc,0.01%
08c30000,0.01%
8b053908,0.01%
00980000,0.01%
ed742031,0.01%
fbffff60,0.01%
2d696400,0.01%
83ec1048,0.01%
6500474c,0.01%
6f6e005f,0.01%
00006002,0.01%
ffff90c9,0.01%
c3554889,0.01%
2089c648,0.01%
900a0000,0.01%
d1000000,0.01%
4a0f0b77,0.01%
500848b9,0.01%
000700a0,0.01%
85c07521,0.01%
3d490920,0.01%
3d970820,0.01%
e9554889,0.01%
7566662e,0.01%
00e87ffc,0.01%
5f006465,0.01%
ffb80000,0.01%
0000ebfd,0.01%
30860648,0.01%
03000e00,0.01%
fdffff65,0.01%
5f5f6473,0.01%
0e20420e,0.01%
0000e80f,0.01%
000000a5,0.01%
c3669041,0.01%
ffff9000,0.01%
696f6e5f,0.01%
bf580000,0.01%
feffff48,0.01%
6e005f5f,0.01%
00006b00,0.01%
001b0900,0.01%
fbffff90,0.01%
08200001,0.01%
5f5f6461,0.01%
00416765,0.01%
00c80f20,0.01%
00436f6d,0.01%
6c206973,0.01%
2e746578,0.01%
6e5d70b7,0.01%
0000e816,0.01%
45c01400,0.01%
74652e41,0.01%
31010000,0.01%
04009802,0.01%
415d415e,0.01%
25860320,0.01%
726e6f6c,0.01%
fbffff5b,0.01%
74fdffff,0.01%
0000ac00,0.01%
03200053,0.01%
6236342f,0.01%
08488b05,0.01%
5f656e64,0.01%
00ea0000,0.01%
488d3da5,0.01%
04c25bc3,0.01%
1a3b2a33,0.01%
3f4801c6,0.01%
2e696e74,0.01%
6e006672,0.01%
ffffff55,0.01%
ffffff58,0.01%
4c4f4241,0.01%
74650048,0.01%
660f1f84,0.01%
4889e574,0.01%
4e555f45,0.01%
74617465,0.01%
984883c0,0.01%
8d3d1b01,0.01%
06200048,0.01%
74652e67,0.01%
c740200a,0.01%
fbffff6f,0.01%
e81ffdff,0.01%
f3c30000,0.01%
65725f74,0.01%
17000000,0.01%
4e550087,0.01%
0000f5fe,0.01%
006d6169,0.01%
b7010000,0.01%
61724040,0.01%
42414c5f,0.01%
03200055,0.01%
89e548c1,0.01%
697a6500,0.01%
8b05c108,0.01%
40ffffff,0.01%
6c657465,0.01%
4598c700,0.01%
83000000,0.01%
00600200,0.01%
feffff10,0.01%
18420e10,0.01%
ffc9c355,0.01%
8d04420e,0.01%
0000bf0a,0.01%
feffff02,0.01%
29f84889,0.01%
e24883e4,0.01%
5500874b,0.01%
57415641,0.01%
000200bb,0.01%
000070fa,0.01%
8f02420e,0.01%
0051e574,0.01%
454c4602,0.01%
30410e28,0.01%
fdffff90,0.01%
00009800,0.01%
750be95e,0.01%
03001900,0.01%
ffbe0200,0.01%
62737300,0.01%
ec706448,0.01%
616e646c,0.01%
3d080100,0.01%
00005c00,0.01%
15000000,0.01%
7ffcffff,0.01%
05950920,0.01%
74095dff,0.01%
00c00600,0.01%
45f00100,0.01%
6e6f6c64,0.01%
00e20100,0.01%
00fbffff,0.01%
0a00436f,0.01%
e8b4fdff,0.01%
0a322e32,0.01%
0920000f,0.01%
00004100,0.01%
cbfcffff,0.01%
0a322e37,0.01%
0000a400,0.01%
ffffc9c3,0.01%
0200bb00,0.01%
342f6c64,0.01%
16000000,0.01%
ff900000,0.01%
03450e20,0.01%
004c89ea,0.01%
20323031,0.01%
e839fdff,0.01%
0f100523,0.01%
642d6c69,0.01%
fcffff90,0.01%
5363686f,0.01%
90662e0f,0.01%
8b3d9a08,0.01%
8d2d8603,0.01%
2e72656c,0.01%
45f831c0,0.01%
00f8faff,0.01%
6472002e,0.01%
61727948,0.01%
a9fcffff,0.01%
5f484452,0.01%
db0f1f84,0.01%
8d3d3106,0.01%
11000000,0.01%
61720070,0.01%
ba000000,0.01%
ff100100,0.01%
61204148,0.01%
43005f5f,0.01%
6e002e69,0.01%
45a0c700,0.01%
6e002e67,0.01%
0f1145e8,0.01%
faffff10,0.01%
656e6400,0.01%
0001f3c3,0.01%
e8b6fdff,0.01%
6e69002e,0.01%
6d002e64,0.01%
28556275,0.01%
545f5f00,0.01%
83e4f050,0.01%
46020101,0.01%
008a0000,0.01%
0000b700,0.01%
488d3df0,0.01%
6372002e,0.01%
488d3ddc,0.01%
41544c8d,0.01%
6d5f636c,0.01%
730a0053,0.01%
ff14dc48,0.01%
bb000000,0.01%
4ffeffff,0.01%
c34a00d3,0.01%
83f80175,0.01%
89f64989,0.01%
e54883f8,0.01%
002e0000,0.01%
4452005f,0.01%
b1010000,0.01%
68616e64,0.01%
6f756e67,0.01%
faffff2b,0.01%
730a0041,0.01%
4883ec10,0.01%
4810c640,0.01%
03001000,0.01%
40046f6e,0.01%
39082000,0.01%
494f5f73,0.01%
faffff30,0.01%
00003200,0.01%
4e550000,0.01%
ffffbefe,0.01%
0000f9ff,0.01%
ffffbefd,0.01%
1800488b,0.01%
5f746d5f,0.01%
730a0047,0.01%
0e080014,0.01%
00090040,0.01%
6273735f,0.01%
474e555f,0.01%
00e839fd,0.01%
5e415fc3,0.01%
ff90488b,0.01%
0000a80f,0.01%
00310000,0.01%
90fcffff,0.01%
00002f6c,0.01%
c80f2000,0.01%
00bf0a00,0.01%
000e1046,0.01%
ffff9048,0.01%
3b2a3324,0.01%
8910f20f,0.01%
ff354209,0.01%
4883ec70,0.01%
ffffff66,0.01%
72736f6e,0.01%
4953545f,0.01%
38410e30,0.01%
5d415c41,0.01%
48833f00,0.01%
6200c745,0.01%
ffffff5d,0.01%
de010000,0.01%
696f6e00,0.01%
e841feff,0.01%
488945f8,0.01%
44594e41,0.01%
0c40011b,0.01%
ffff0200,0.01%
4943005f,0.01%
488d3de6,0.01%
48ffffff,0.01%
00e81ffd,0.01%
2e373536,0.01%
208d0442,0.01%
00001469,0.01%
0000a806,0.01%
525f4c49,0.01%
f831c048,0.01%
fcffff03,0.01%
a8060000,0.01%
00f80f20,0.01%
460e184a,0.01%
6e005f4a,0.01%
756e6742,0.01%
488d3dd3,0.01%
488910f2,0.01%
e5ffd05d,0.01%
c7e8fe00,0.01%
00002300,0.01%
8d3d9701,0.01%
00ff3542,0.01%
6e690066,0.01%
0000e00f,0.01%
d00f2000,0.01%
488b0539,0.01%
39fdffff,0.01%
17000810,0.01%
881a0000,0.01%
89f64489,0.01%
00010038,0.01%
ffbefdff,0.01%
006b0000,0.01%
e8e7fbff,0.01%
4883f80e,0.01%
6275696c,0.01%
25440920,0.01%
3f00750b,0.01%
4c3d04c2,0.01%
697366c7,0.01%
5f72002e,0.01%
796d7461,0.01%
00002402,0.01%
20285562,0.01%
001100a0,0.01%
200001f3,0.01%
8d3d0909,0.01%
005d0200,0.01%
00010018,0.01%
6175785f,0.01%
79006672,0.01%
00010012,0.01%
00010013,0.01%
00650000,0.01%
00010011,0.01%
00010016,0.01%
000088fa,0.01%
45f86448,0.01%
bf0a0000,0.01%
00010015,0.01%
63404047,0.01%
00370100,0.01%
005e0000,0.01%
75ea4883,0.01%
00e874fd,0.01%
00580200,0.01%
ebfdffff,0.01%
03001400,0.01%
ffff5548,0.01%
0e18420e,0.01%
00930000,0.01%
4883c301,0.01%
e88afdff,0.01%
2e6a6372,0.01%
53616c72,0.01%
79005f5f,0.01%
01001100,0.01%
38362d36,0.01%
108f0242,0.01%
10420e08,0.01%
00000204,0.01%
488d0d73,0.01%
735f7374,0.01%
fe0c0708,0.01%
4885ed74,0.01%
e9960000,0.01%
14020000,0.01%
ff2b0000,0.01%
03003e00,0.01%
75780063,0.01%
00003701,0.01%
29e54883,0.01%
897df848,0.01%
0e184a0f,0.01%
89d54c29,0.01%
0d0602fe,0.01%
8d05ea03,0.01%
1469690d,0.01%
5effffff,0.01%
00009000,0.01%
ffffb800,0.01%
05230300,0.01%
e2010000,0.01%
00030074,0.01%
c7e8b4fd,0.01%
79002e6a,0.01%
ff030100,0.01%
5f686472,0.01%
642d6964,0.01%
74506572,0.01%
03000100,0.01%
e8160000,0.01%
0900e804,0.01%
8b042528,0.01%
56000000,0.01%
0848b965,0.01%
6e752e68,0.01%
41676520,0.01%
00f20f11,0.01%
544d435f,0.01%
0003003e,0.01%
00001500,0.01%
2848ba4b,0.01%
2920362e,0.01%
b9082000,0.01%
8d3ddc01,0.01%
0000d100,0.01%
00000e10,0.01%
002e7465,0.01%
f5feff6f,0.01%
00f0feff,0.01%
7df8488b,0.01%
420e188e,0.01%
41206973,0.01%
20000f1f,0.01%
30343036,0.01%
00f40f1f,0.01%
c074e955,0.01%
02753e48,0.01%
55488d2d,0.01%
188e0345,0.01%
00000e00,0.01%
c02848b9,0.01%
c6400600,0.01%
010000ff,0.01%
00900a00,0.01%
00669031,0.01%
564189ff,0.01%
000c4001,0.01%
65654040,0.01%
74753229,0.01%
08001c00,0.01%
7615488b,0.01%
2000f40f,0.01%
45545f54,0.01%
00490200,0.01%
0000e87f,0.01%
420e1842,0.01%
69690d00,0.01%
9e000000,0.01%
0e188e03,0.01%
03e8e7fb,0.01%
696c642d,0.01%
74615f73,0.01%
004e616d,0.01%
b6fdffff,0.01%
c5000000,0.01%
00803db9,0.01%
52005f47,0.01%
6e73796d,0.01%
c02848ba,0.01%
7366c740,0.01%
73687374,0.01%
0000ff15,0.01%
6974002e,0.01%
424c455f,0.01%
63727473,0.01%
0000e88a,0.01%
00009c00,0.01%
f8488b45,0.01%
7274006d,0.01%
00030009,0.01%
00030007,0.01%
000000fb,0.01%
00030008,0.01%
00030005,0.01%
00030006,0.01%
00030003,0.01%
00030004,0.01%
00030001,0.01%
00ba0000,0.01%
43433a20,0.01%
00008101,0.01%
0000e400,0.01%
48445200,0.01%
488b0595,0.01%
4c89f644,0.01%
00830000,0.01%
5f544d43,0.01%
0000dd00,0.01%
0000e85d,0.01%
000000ea,0.01%
00030018,0.01%
00030019,0.01%
00030016,0.01%
00030017,0.01%
000000f6,0.01%
00030014,0.01%
89ff4155,0.01%
89d15e48,0.01%
00030015,0.01%
00030012,0.01%
ba4b2d53,0.01%
00030013,0.01%
000000f9,0.01%
00030010,0.01%
00030011,0.01%
03001800,0.01%
005c0000,0.01%
0000e874,0.01%
0e38410e,0.01%
62355f33,0.01%
e5740c48,0.01%
455f454e,0.01%
61757800,0.01%
0003000e,0.01%
01001500,0.01%
0003000f,0.01%
2c010000,0.01%
594e414d,0.01%
000000dd,0.01%
0003000c,0.01%
000000de,0.01%
0003000d,0.01%
0003000a,0.01%
0003000b,0.01%
0e761548,0.01%
40500000,0.01%
ffff6000,0.01%
5f5f4652,0.01%
00007a01,0.01%
00488b05,0.01%
0000e84f,0.01%
2e627373,0.01%
000000e9,0.01%
30fbffff,0.01%
000000e0,0.01%
00740000,0.01%
000000e1,0.01%
4400005d,0.01%
87190000,0.01%
000000e4,0.01%
4889f048,0.01%
00c50000,0.01%
00475041,0.01%
6974006d,0.01%
6e616d69,0.01%
8d3d4909,0.01%
5f4c6162,0.01%
5f544142,0.01%
08001400,0.01%
00006372,0.01%
0356010c,0.01%
03000d00,0.01%
000000d1,0.01%
6e5f7573,0.01%
000000bd,0.01%
000000bf,0.01%
eb000000,0.01%
7461005f,0.01%
00f3fcff,0.01%
01010000,0.01%
000000ba,0.01%
000000c4,0.01%
73746469,0.01%
000000c5,0.01%
67425f4c,0.01%
03000500,0.01%
0000e841,0.01%
ff600000,0.01%
ec0848c1,0.01%
e6010000,0.01%
00b70000,0.01%
000000ac,0.01%
27010000,0.01%
73735f73,0.01%
05c10820,0.01%
85c0740c,0.01%
48c1fd03,0.01%
0048833f,0.01%
416d616e,0.01%
70616e79,0.01%
0000e81f,0.01%
00200017,0.01%
85c07402,0.01%
000000b7,0.01%
0012000e,0.01%
86000000,0.01%
a4000000,0.01%
0012000a,0.01%
85c07409,0.01%
000000b0,0.01%
000000b1,0.01%
0000e839,0.01%
00004c89,0.01%
8d258603,0.01%
00008400,0.01%
08900100,0.01%
08900107,0.01%
72002e67,0.01%
72002e64,0.01%
6f6d6d65,0.01%
72002e65,0.01%
00c00d00,0.01%
00110000,0.01%
00646572,0.01%
4989d54c,0.01%
00ff2542,0.01%
00ff2544,0.01%
64736f5f,0.01%
00970000,0.01%
0e388307,0.01%
72002e72,0.01%
0c006006,0.01%
3da50100,0.01%
05390820,0.01%
2e73796d,0.01%
288c0548,0.01%
30382e63,0.01%
6174615f,0.01%
656e7461,0.01%
6d746162,0.01%
6f63005f,0.01%
6d652069,0.01%
686f6f6c,0.01%
009d0100,0.01%
726f6461,0.01%
08000044,0.01%
0000c500,0.01%
5b5d415c,0.01%
00007527,0.01%
90010000,0.01%
0000751a,0.01%
f050544c,0.01%
6c612e64,0.01%
0011000f,0.01%
28420e20,0.01%
fe741848,0.01%
8afdffff,0.01%
890848ba,0.01%
50412069,0.01%
00009700,0.01%
e874fdff,0.01%
8d45a0c7,0.01%
0000d80f,0.01%
00004010,0.01%
4c89ea4c,0.01%
034889f0,0.01%
ff5b0100,0.01%
a00c0000,0.01%
70002e6e,0.01%
7270002e,0.01%
f86e5d70,0.01%
6c642045,0.01%
48ba726e,0.01%
3e000100,0.01%
befdffff,0.01%
005f6564,0.01%
00005b01,0.01%
e8f8fcff,0.01%
6e745065,0.01%
ffffd000,0.01%
74756666,0.01%
61792069,0.01%
6964002e,0.01%
00dc0000,0.01%
c700416c,0.01%
00240200,0.01%
6d6d656e,0.01%
0e28420e,0.01%
f3c30f1f,0.01%
50657273,0.01%
4489ff41,0.01%
6f5f6861,0.01%
488d3d97,0.01%
0000881a,0.01%
4b2d5374,0.01%
6f6ec640,0.01%
410e3041,0.01%
9d010000,0.01%
488d3d7b,0.01%
5f005f4a,0.01%
0000009c,0.01%
48894810,0.01%
4889e248,0.01%
0000009d,0.01%
fe4889e5,0.01%
0000009e,0.01%
0000009f,0.01%
0be95eff,0.01%
34303600,0.01%
ea4c89f6,0.01%
e815ffff,0.01%
60fbffff,0.01%
70000000,0.01%
00bd0100,0.01%
03000900,0.01%
00e81600,0.01%
d04883c4,0.01%
f20f1145,0.01%
0000008a,0.01%
48330425,0.01%
796e002e,0.01%
0000008f,0.01%
5f005f49,0.01%
753e488b,0.01%
ff415541,0.01%
00000093,0.01%
01071014,0.01%
89e24883,0.01%
00000097,0.01%
20456c48,0.01%
9f020000,0.01%
65642e37,0.01%
00e80f20,0.01%
0000007c,0.01%
000b0050,0.01%
9c000000,0.01%
736f5f68,0.01%
420e108f,0.01%
0d060356,0.01%
000060fb,0.01%
00000080,0.01%
00000081,0.01%
480e3086,0.01%
616c7261,0.01%
0e208d04,0.01%
00000084,0.01%
00000086,0.01%
2f6c642d,0.01%
00000087,0.01%
83f80275,0.01%
000060ff,0.01%
a04883c0,0.01%
4c8d2586,0.01%
72007072,0.01%
0d00200a,0.01%
7b000000,0.01%
0000006b,0.01%
0000006c,0.01%
ffff1000,0.01%
c1fd03e8,0.01%
900f0000,0.01%
430d0603,0.01%
fbffffb8,0.01%
b9656d65,0.01%
5441424c,0.01%
430d0602,0.01%
00000075,0.01%
00003101,0.01%
00003100,0.01%
ffff1001,0.01%
420e1042,0.01%
0000f8fa,0.01%
6e752e62,0.01%
00110078,0.01%
0000005b,0.01%
0000005c,0.01%
4e000000,0.01%
ffff2b00,0.01%
dc4883c3,0.01%
00000069,0.01%
ffffeb4a,0.01%
00560000,0.01%
4989d15e,0.01%
c0140000,0.01%
7900596f,0.01%
5083f801,0.01%
5083f802,0.01%
488d0549,0.01%
00000063,0.01%
00000065,0.01%
89ff41ff,0.01%
0000004e,0.01%
83ec7064,0.01%
5f757365,0.01%
38000900,0.01%
4d455f45,0.01%
6c74002e,0.01%
7520362e,0.01%
4d455f48,0.01%
6c742e67,0.01%
6e646c65,0.01%
0000004c,0.01%
00000056,0.01%
23030000,0.01%
1c000600,0.01%
30360000,0.01%
8d3d3a01,0.01%
7418488b,0.01%
525f454e,0.01%
00000051,0.01%
00000052,0.01%
755f696e,0.01%
c9c36690,0.01%
ffbe0300,0.01%
000d0020,0.01%
7464696e,0.01%
00004889,0.01%
0f0b7708,0.01%
8d0d7303,0.01%
00f6ffff,0.01%
00004402,0.01%
00002e73,0.01%
0a004e61,0.01%
ffbf5800,0.01%
8e03450e,0.01%
64060000,0.01%
83f80e76,0.01%
7874002e,0.01%
00000042,0.01%
00380009,0.01%
0000002c,0.01%
0000002e,0.01%
656e7400,0.01%
0000002f,0.01%
6c6f6340,0.01%
48890848,0.01%
10c64018,0.01%
10460e18,0.01%
a5000000,0.01%
000d001b,0.01%
00000037,0.01%
488b3d9a,0.01%
596f756e,0.01%
676f7400,0.01%
ffff5801,0.01%
00230000,0.01%
4743433a,0.01%
6c726179,0.01%
00000032,0.01%
0000001a,0.01%
00f00f20,0.01%
544c8d25,0.01%
65646174,0.01%
41564189,0.01%
752e6861,0.01%
00000022,0.01%
00000023,0.01%
00000027,0.01%
29fe4889,0.01%
93000000,0.01%
615f7374,0.01%
485f4652,0.01%
0000000d,0.01%
0000000f,0.01%
00310100,0.01%
000d0050,0.01%
ea000000,0.01%
382e6300,0.01%
00000015,0.01%
0e10460e,0.01%
00000017,0.01%
8d350209,0.01%
4801c648,0.01%
73202564,0.01%
6e737472,0.01%
ff5dc605,0.01%
5f68616e,0.01%
544c8d05,0.01%
83074d0e,0.01%
00690200,0.01%
000051e5,0.01%
75785f66,0.01%
e848ffff,0.01%
90082000,0.01%
6c6f6300,0.01%
00860000,0.01%
60ffffff,0.01%
6167002e,0.01%
736f2e36,0.01%
725f746d,0.01%
e8cbfcff,0.01%
002e7374,0.01%
ff020000,0.01%
002e7379,0.01%
3d4e0100,0.01%
5f44594e,0.01%
003f1a3b,0.01%
00005802,0.01%
005e0100,0.01%
e85dfcff,0.01%
00005800,0.01%
00b10000,0.01%
5562756e,0.01%
b8fbffff,0.01%
420e288c,0.01%
03001300,0.01%
0000f20f,0.01%
5f627373,0.01%
ff488945,0.01%
feffffff,0.01%
6f6200c7,0.01%
488d3502,0.01%
0a004750,0.01%
001c0006,0.01%
000030fb,0.01%
488b0425,0.01%
74616700,0.01%
002e7368,0.01%
01001200,0.01%
4889e5ff,0.01%
61736800,0.01%
6f74002e,0.01%
736f2e32,0.01%
0e40720e,0.01%
000f1f40,0.01%
0e000000,0.01%
000052e5,0.01%
30203230,0.01%
0b770880,0.01%
51f86e5d,0.01%
00b80f20,0.01%
90488b45,0.01%
00a40000,0.01%
f80e7615,0.01%
90415741,0.01%
00700000,0.01%
0000d00f,0.01%
61696e40,0.01%
6c696e75,0.01%
6e75782d,0.01%
4d435f45,0.01%
2e636f6d,0.01%
00200100,0.01%
03000c00,0.01%
6c007075,0.01%
05490920,0.01%
3df00100,0.01%
64612041,0.01%
ffeb4a48,0.01%
5f474c4f,0.01%
0000803d,0.01%
00d00f20,0.01%
5f45485f,0.01%
11010000,0.01%
5e010000,0.01%
05e857fd,0.01%
c1fe0348,0.01%
0848c1fd,0.01%
51e57464,0.01%
3ddc0100,0.01%
ff650000,0.01%
085b5d41,0.01%
6c696236,0.01%
30313730,0.01%
00001402,0.01%
554829fe,0.01%
5f5f474e,0.01%
97010000,0.01%
0000d000,0.01%
be030000,0.01%
00004901,0.01%
00004902,0.01%
00f0ffff,0.01%
005f474c,0.01%
1200c00d,0.01%
58010000,0.01%
1d001c00,0.01%
3f1a3b2a,0.01%
c6059008,0.01%
435f454e,0.01%
0000eb00,0.01%
8b45f864,0.01%
6c650047,0.01%
35363100,0.01%
72617920,0.01%
894810c6,0.01%
414c5f4f,0.01%
6d706c65,0.01%
00000d00,0.01%
0e10420e,0.01%
ffbefeff,0.01%
6a092000,0.01%
feffffbf,0.01%
f6ffff6f,0.01%
3d9a0820,0.01%
2000ff25,0.01%
2e646174,0.01%
8c05480e,0.01%
014839dd,0.01%
e84ffeff,0.01%
00410000,0.01%
00440200,0.01%
00002701,0.01%
436f6d70,0.01%
c390662e,0.01%
554829f8,0.01%
96000000,0.01%
7951f86e,0.01%
000600d8,0.01%
ffffe848,0.01%
5345545f,0.01%
70faffff,0.01%
001e0000,0.01%
488d3d4e,0.01%
5f64736f,0.01%
074d0e40,0.01%
20010000,0.01%
75322920,0.01%
a80f2000,0.01%
40060048,0.01%
5541544c,0.01%
00180018,0.01%
37010000,0.01%
736f6e00,0.01%
0000dc01,0.01%
67652069,0.01%
5d020000,0.01%
555f4548,0.01%
0000f0fe,0.01%
0000f0ff,0.01%
03001700,0.01%
f802753e,0.01%
488d3d3a,0.01%
01001600,0.01%
c6401800,0.01%
6f6d7061,0.01%
f84889e5,0.01%
488d3d49,0.01%
0300b100,0.01%
00000502,0.01%
302d3132,0.01%
616e6461,0.01%
24020000,0.01%
02005402,0.01%
6f2e3200,0.01%
66404047,0.01%
002e6461,0.01%
2d746167,0.01%
c0070000,0.01%
00751a69,0.01%
32303137,0.01%
3330382e,0.01%
d80f2000,0.01%
c3000000,0.01%
751a6909,0.01%
0000dc00,0.01%
6f6d706c,0.01%
00490100,0.01%
4883e4f0,0.01%
00146969,0.01%
48b9656d,0.01%
405085c0,0.01%
74737475,0.01%
0700a004,0.01%
00009300,0.01%
89c7e8b4,0.01%
f84889c6,0.01%
01003802,0.01%
656c612e,0.01%
03000400,0.01%
4a488b45,0.01%
488d3d0c,0.01%
0d00900a,0.01%
5dfcffff,0.01%
1b033b44,0.01%
3631005f,0.01%
14dc4883,0.01%
000800b8,0.01%
2d36342e,0.01%
1100a00c,0.01%
00420e10,0.01%
0000ba00,0.01%
4829f848,0.01%
66006d61,0.01%
0d009007,0.01%
ba726e6f,0.01%
89500848,0.01%
48c1fe03,0.01%
89c7e8fe,0.01%
256a0920,0.01%
05d60820,0.01%
488d3d08,0.01%
488d3d09,0.01%
00a00c00,0.01%
1ffdffff,0.01%
7a010000,0.01%
89e5ffd0,0.01%
3d7b0100,0.01%
e83f4801,0.01%
662e6300,0.01%
00e8b6fd,0.01%
006c6962,0.01%
000f0000,0.01%
00110100,0.01%
ffffbf58,0.01%
c3000048,0.01%
c00d0000,0.01%
74657270,0.01%
488d3d31,0.01%
e4000000,0.01%
488d3d1b,0.01%
7465725f,0.01%
