f80275,0.01%
000037,0.01%
8d3de6,0.01%
647200,0.01%
001b09,0.01%
c01400,0.01%
150000,0.01%
140200,0.01%
0848b9,0.01%
657465,0.01%
0848c1,0.01%
0051e5,0.01%
756275,0.01%
48b941,0.01%
00000d,0.01%
74e955,0.01%
00000f,0.01%
1e0200,0.01%
746469,0.01%
500848,0.01%
735f73,0.01%
830200,0.01%
000015,0.01%
000017,0.01%
c7e8fe,0.01%
184a0f,0.01%
4e414d,0.01%
003101,0.01%
003100,0.01%
ff6500,0.01%
15488b,0.01%
00f8fa,0.01%
5f494f,0.01%
00005b,0.01%
00005c,0.01%
ffffc9,0.01%
e8fe00,0.01%
7ffcff,0.01%
48b965,0.01%
e84ffe,0.01%
000069,0.01%
000084,0.01%
000086,0.01%
000087,0.01%
0060ff,0.01%
f80e76,0.01%
000080,0.01%
000081,0.01%
188e03,0.01%
8d3da5,0.01%
b10100,0.01%
0060fb,0.01%
00006b,0.01%
00006c,0.01%
ffffb8,0.01%
656d65,0.01%
303600,0.01%
000051,0.01%
623634,0.01%
000052,0.01%
002e6a,0.01%
414c5f,0.01%
a0fdff,0.01%
002e74,0.01%
83ec10,0.01%
782d78,0.01%
02753e,0.01%
ffffe9,0.01%
ffffe8,0.01%
004402,0.01%
2089c6,0.01%
3d4e01,0.01%
0c0060,0.01%
ffffbf,0.01%
000063,0.01%
ff3000,0.01%
000065,0.01%
40200a,0.01%
ffffd0,0.01%
4d435f,0.01%
0c488b,0.01%
c074e9,0.01%
00004e,0.01%
333038,0.01%
00004c,0.01%
4b2d53,0.01%
4c455f,0.01%
970820,0.01%
000055,0.01%
000056,0.01%
040098,0.01%
67002e,0.01%
b00f20,0.01%
f9ffff,0.01%
73002e,0.01%
755f66,0.01%
89f048,0.01%
755f69,0.01%
00b8fb,0.01%
6e0066,0.01%
0020fb,0.01%
c7e8b4,0.01%
fffff0,0.01%
90fcff,0.01%
00d379,0.01%
7f45,0.01%
f64989,0.01%
4e555f,0.01%
ffffeb,0.01%
80003f,0.01%
6e7920,0.01%
742031,0.01%
2e7465,0.01%
4489ff,0.01%
48d1fe,0.01%
669041,0.01%
5dfcff,0.01%
616d69,0.01%
0e4072,0.01%
00c00f,0.01%
00e200,0.01%
00e201,0.01%
0d7303,0.01%
696e40,0.01%
ff90c9,0.01%
10420e,0.01%
756666,0.01%
0b7708,0.01%
f3c30f,0.01%
0a0041,0.01%
4c4602,0.01%
a50000,0.01%
085b5d,0.01%
746406,0.01%
4f5f73,0.01%
110078,0.01%
0a0043,0.01%
617465,0.01%
0a0047,0.01%
e24883,0.01%
640600,0.01%
690066,0.01%
7405e8,0.01%
8d0549,0.01%
83f80e,0.01%
402089,0.01%
669031,0.01%
000c40,0.01%
0e184a,0.01%
8e0345,0.01%
0c4001,0.01%
059509,0.01%
6c4889,0.01%
3e0001,0.01%
f3c300,0.01%
6f6461,0.01%
0a004e,0.01%
50e574,0.01%
534554,0.01%
83c301,0.01%
00ea00,0.01%
020054,0.01%
033b44,0.01%
327562,0.01%
002e00,0.01%
6e5f72,0.01%
0e1842,0.01%
756e67,0.01%
6e5f75,0.01%
f80175,0.01%
554154,0.01%
6f6c20,0.01%
754048,0.01%
83f801,0.01%
83f802,0.01%
bb0000,0.01%
c80d00,0.01%
00b100,0.01%
c745f0,0.01%
783836,0.01%
00b101,0.01%
6c0070,0.01%
650047,0.01%
009e00,0.01%
650048,0.01%
488b04,0.01%
080100,0.01%
303137,0.01%
e60100,0.01%
5f6273,0.01%
c10820,0.01%
90662e,0.01%
0e188e,0.01%
e874fd,0.01%
c50000,0.01%
00fbff,0.01%
48833d,0.01%
1b033b,0.01%
020400,0.01%
48833f,0.01%
2e3020,0.01%
00f3fc,0.01%
0090fc,0.01%
d54c29,0.01%
c745c0,0.01%
007c00,0.01%
6e4040,0.01%
db0f1f,0.01%
5f7573,0.01%
d10000,0.01%
008300,0.01%
652e67,0.01%
008302,0.01%
d80f20,0.01%
ed4989,0.01%
65002e,0.01%
752e62,0.01%
686472,0.01%
752e68,0.01%
10460e,0.01%
6f6c64,0.01%
536368,0.01%
475041,0.01%
20420e,0.01%
2e302d,0.01%
befeff,0.01%
900a00,0.01%
00f500,0.01%
490200,0.01%
445200,0.01%
c9c366,0.01%
6e7578,0.01%
8b0539,0.01%
05d608,0.01%
c64018,0.01%
0f0b77,0.01%
4a00d3,0.01%
488b3d,0.01%
690900,0.01%
62632e,0.01%
00c007,0.01%
00c006,0.01%
652e41,0.01%
110000,0.01%
c9c355,0.01%
90488b,0.01%
d37951,0.01%
007000,0.01%
594e41,0.01%
5c0000,0.01%
c64006,0.01%
696e75,0.01%
11000f,0.01%
5085c0,0.01%
696e5f,0.01%
8d0d73,0.01%
ea0300,0.01%
088000,0.01%
53545f,0.01%
45545f,0.01%
6200c7,0.01%
0be95e,0.01%
720e38,0.01%
696236,0.01%
0200bb,0.01%
6c6574,0.01%
ffff55,0.01%
146969,0.01%
009800,0.01%
ffff58,0.01%
40011b,0.01%
737464,0.01%
0070fa,0.01%
310620,0.01%
43433a,0.01%
761548,0.01%
270100,0.01%
005c00,0.01%
f5feff,0.01%
ffff65,0.01%
642045,0.01%
5f4c49,0.01%
ffff60,0.01%
c74020,0.01%
5f4c61,0.01%
600200,0.01%
363100,0.01%
05480e,0.01%
ff9000,0.01%
6c742e,0.01%
00bf0a,0.01%
ff1516,0.01%
eb0000,0.01%
e99600,0.01%
bf684c,0.01%
632e73,0.01%
970100,0.01%
726f64,0.01%
c74004,0.01%
63002e,0.01%
5f5f62,0.01%
655f68,0.01%
6c7400,0.01%
790066,0.01%
04c25b,0.01%
401000,0.01%
8d05ea,0.01%
79005f,0.01%
5f5f54,0.01%
36005f,0.01%
89d54c,0.01%
c39066,0.01%
340047,0.01%
ffff66,0.01%
004100,0.01%
6e616d,0.01%
ffff5b,0.01%
56010c,0.01%
737475,0.01%
ffff5d,0.01%
790059,0.01%
332422,0.01%
6f6ec6,0.01%
342e73,0.01%
00a400,0.01%
de0100,0.01%
110100,0.01%
5f5f66,0.01%
70b701,0.01%
30fbff,0.01%
ff0200,0.01%
794889,0.01%
21488b,0.01%
00e815,0.01%
6c612e,0.01%
0e7615,0.01%
950920,0.01%
00e816,0.01%
ff9048,0.01%
612e64,0.01%
415641,0.01%
004167,0.01%
0000a5,0.01%
5f4459,0.01%
460e18,0.01%
00e80f,0.01%
006b00,0.01%
5f5f46,0.01%
5f5f47,0.01%
340070,0.01%
e81ffd,0.01%
062000,0.01%
320004,0.01%
66c740,0.01%
3a0100,0.01%
00f5fe,0.01%
687374,0.01%
5f0064,0.01%
617920,0.01%
090040,0.01%
0e1042,0.01%
00ac00,0.01%
0e1046,0.01%
690d00,0.01%
9031ed,0.01%
e839fd,0.01%
f64489,0.01%
b70100,0.01%
fe0c07,0.01%
871900,0.01%
2e6861,0.01%
75ea48,0.01%
0c0100,0.01%
7951f8,0.01%
483304,0.01%
320000,0.01%
42414c,0.01%
360000,0.01%
ba4b2d,0.01%
29fe48,0.01%
350209,0.01%
796e61,0.01%
ffbefe,0.01%
bf0a00,0.01%
ffbefd,0.01%
00a80f,0.01%
51f86e,0.01%
313730,0.01%
460201,0.01%
0e108f,0.01%
45c014,0.01%
3db908,0.01%
002f6c,0.01%
415e41,0.01%
c70042,0.01%
74fdff,0.01%
c70041,0.01%
426f62,0.01%
51e574,0.01%
003e00,0.01%
090920,0.01%
e848ff,0.01%
895008,0.01%
3df001,0.01%
202855,0.01%
747200,0.01%
002300,0.01%
256a09,0.01%
e20100,0.01%
053908,0.01%
2031db,0.01%
ffb800,0.01%
b10000,0.01%
00a806,0.01%
7a0100,0.01%
c35548,0.01%
001469,0.01%
e7fbff,0.01%
5f4844,0.01%
fe4889,0.01%
00b700,0.01%
b80f20,0.01%
90c9c3,0.01%
382e63,0.01%
736564,0.01%
48c1e8,0.01%
795f73,0.01%
8a0000,0.01%
e857fd,0.01%
a80600,0.01%
8b05d6,0.01%
c34a00,0.01%
2e3735,0.01%
003200,0.01%
495354,0.01%
5b5d41,0.01%
01f3c3,0.01%
930000,0.01%
00f9ff,0.01%
745065,0.01%
05ea03,0.01%
795f69,0.01%
ff5548,0.01%
8b05c1,0.01%
48c1fe,0.01%
48c1fd,0.01%
e5ffd0,0.01%
796e00,0.01%
656e64,0.01%
48ffff,0.01%
00d000,0.01%
230000,0.01%
2000ff,0.01%
c0488d,0.01%
464653,0.01%
302d31,0.01%
b8fbff,0.01%
45485f,0.01%
f0ffff,0.01%
420e08,0.01%
545f5f,0.01%
004901,0.01%
004902,0.01%
180048,0.01%
00eb00,0.01%
38362d,0.01%
001402,0.01%
2000f4,0.01%
616e79,0.01%
2000e8,0.01%
40720e,0.01%
6f6300,0.01%
416d61,0.01%
440200,0.01%
52005f,0.01%
616235,0.01%
696300,0.01%
002701,0.01%
0600d8,0.01%
4801c6,0.01%
18488b,0.01%
303430,0.01%
4c4f42,0.01%
64736f,0.01%
75785f,0.01%
323031,0.01%
2d5374,0.01%
208d04,0.01%
00f20f,0.01%
0030fb,0.01%
474c4f,0.01%
580100,0.01%
904157,0.01%
0e2842,0.01%
c60590,0.01%
8f0242,0.01%
2e7368,0.01%
0052e5,0.01%
44594e,0.01%
860000,0.01%
ff14dc,0.01%
e8b6fd,0.01%
2e7374,0.01%
455f00,0.01%
2a3324,0.01%
3f1a3b,0.01%
dc4883,0.01%
2e7379,0.01%
005800,0.01%
005802,0.01%
4a0f0b,0.01%
ff6000,0.01%
046f6e,0.01%
796d74,0.01%
634040,0.01%
00d00f,0.01%
646c65,0.01%
6f6340,0.01%
8d3df0,0.01%
405000,0.01%
00803d,0.01%
420e28,0.01%
545f54,0.01%
420e20,0.01%
e5740c,0.01%
d30100,0.01%
254409,0.01%
770880,0.01%
1e0000,0.01%
6f6f6c,0.01%
5a0920,0.01%
0800b8,0.01%
313275,0.01%
160000,0.01%
3d7b01,0.01%
4810c6,0.01%
6c6973,0.01%
5f746d,0.01%
204148,0.01%
02fe0c,0.01%
6c696e,0.01%
c07521,0.01%
61005f,0.01%
455f48,0.01%
455f45,0.01%
dc0000,0.01%
e83f48,0.01%
454c46,0.01%
4c89f6,0.01%
5e415f,0.01%
4c89ea,0.01%
00ba00,0.01%
6e7400,0.01%
89d15e,0.01%
a04889,0.01%
b9416d,0.01%
f86e5d,0.01%
a04883,0.01%
009f02,0.01%
900100,0.01%
757800,0.01%
900107,0.01%
730300,0.01%
f8fcff,0.01%
ffe996,0.01%
c648d1,0.01%
6e6573,0.01%
240200,0.01%
970000,0.01%
1c0006,0.01%
095dff,0.01%
00dc01,0.01%
020101,0.01%
410000,0.01%
00f0ff,0.01%
00f0fe,0.01%
400600,0.01%
43005f,0.01%
6e7450,0.01%
525f45,0.01%
000502,0.01%
20456c,0.01%
354209,0.01%
810100,0.01%
615f73,0.01%
4889e2,0.01%
98c700,0.01%
03e8e7,0.01%
4000ff,0.01%
dd75ea,0.01%
2d3132,0.01%
009300,0.01%
752148,0.01%
e8e7fb,0.01%
035601,0.01%
274883,0.01%
203230,0.01%
490100,0.01%
500000,0.01%
d1fe74,0.01%
75782d,0.01%
405085,0.01%
897df8,0.01%
d60820,0.01%
751a69,0.01%
5f6564,0.01%
0e288c,0.01%
4889f0,0.01%
001810,0.01%
285562,0.01%
4d4943,0.01%
d00f20,0.01%
2e6461,0.01%
525f4c,0.01%
75696c,0.01%
6e7461,0.01%
180018,0.01%
28420e,0.01%
6e7465,0.01%
00dc00,0.01%
