696e005f4a76,0.01%
322e35005f65,0.01%
005f474c4f42,0.01%
ffb800000000,0.01%
6500474c4942,0.01%
002e73687374,0.01%
ffff0f8c5dff,0.01%
380009004000,0.01%
0000e885feff,0.01%
000000000e10,0.01%
ffd05de940ff,0.01%
73735f737461,0.01%
090040001d00,0.01%
322e37005f5f,0.01%
6e7466404047,0.01%
0000000031ed,0.01%
004157415641,0.01%
488d3d880300,0.01%
488d3d960200,0.01%
0920000f1f40,0.01%
070092040000,0.01%
2020000a000a,0.01%
170008102000,0.01%
81ec40030000,0.01%
2920362e332e,0.01%
333425280000,0.01%
c0740c5dffe0,0.01%
74652e414249,0.01%
840000006cfa,0.01%
00488d0d3304,0.01%
ffff5dc605a0,0.01%
e20000000100,0.01%
020003000200,0.01%
0d00d00a0000,0.01%
000000160000,0.01%
433a20285562,0.01%
0000b80f2000,0.01%
0000401a0000,0.01%
48833f00750b,0.01%
000000580200,0.01%
0000007405e8,0.01%
1100200c0000,0.01%
000053010000,0.01%
0000f9ffff6f,0.01%
000001001300,0.01%
fcffff8d5001,0.01%
0000dc000000,0.01%
000011000f00,0.01%
6564005f5f6c,0.01%
000c00000001,0.01%
752e68617368,0.01%
01001500d80d,0.01%
6236342f6c64,0.01%
000c00000000,0.01%
0a000a547261,0.01%
100017001010,0.01%
200048833f00,0.01%
000300740200,0.01%
003700000022,0.01%
ffff488d8dd0,0.01%
00b006000000,0.01%
5f5f005f4a76,0.01%
000052e57464,0.01%
ffffff5dc605,0.01%
000000f3c300,0.01%
02430d060315,0.01%
656e74206125,0.01%
3700474c4942,0.01%
0000000000c1,0.01%
0000000000c2,0.01%
000001000008,0.01%
6f6d6d656e74,0.01%
0000004c89ea,0.01%
006c6962632e,0.01%
0f0000000300,0.01%
0000000000ac,0.01%
488b05410820,0.01%
003000000000,0.01%
0000000000ba,0.01%
740c488b3daa,0.01%
4883c4085b5d,0.01%
727900667261,0.01%
0900e8040000,0.01%
0000000000c5,0.01%
000000c80f20,0.01%
000003001300,0.01%
0000000000c4,0.01%
747520362e33,0.01%
0000000000b0,0.01%
598b85ccfcff,0.01%
7d633c854180,0.01%
2e3500000000,0.01%
00000f000000,0.01%
5f68616e646c,0.01%
003000000012,0.01%
00ff255c0920,0.01%
332e30203230,0.01%
0000000000b7,0.01%
0000000000e1,0.01%
0000000000e2,0.01%
6d6e73206f66,0.01%
0000e80f2000,0.01%
474e555f4548,0.01%
12000d00d00a,0.01%
0000000000e0,0.01%
65642e373536,0.01%
000003000c00,0.01%
03450e208d04,0.01%
002b00000000,0.01%
0000000000dc,0.01%
4c4f42414c5f,0.01%
010000b80000,0.01%
01c648d1fe74,0.01%
0848c1fd03e8,0.01%
65725f746d5f,0.01%
5f5f4652414d,0.01%
0000b8f9ffff,0.01%
0000000000bd,0.01%
00d80f200000,0.01%
0000000000bb,0.01%
2e696e746572,0.01%
8d3d50010000,0.01%
000000009400,0.01%
000000006372,0.01%
0000002b0000,0.01%
0000000000d7,0.01%
000800a80400,0.01%
000000030001,0.01%
000000030002,0.01%
000000030003,0.01%
000000030004,0.01%
000000030009,0.01%
000000030005,0.01%
000000030006,0.01%
000000030007,0.01%
00d00a000000,0.01%
000000030008,0.01%
0000000000fd,0.01%
0000000000fb,0.01%
040000000400,0.01%
00000000dd00,0.01%
410e30410e28,0.01%
000000ba0000,0.01%
362e332e3020,0.01%
8d3df3020000,0.01%
285562756e74,0.01%
006500000000,0.01%
000000030012,0.01%
c0fcffff83e8,0.01%
000000030013,0.01%
04000000c00d,0.01%
270100001200,0.01%
0d00b0060000,0.01%
000000030014,0.01%
6690ff257a09,0.01%
000000030015,0.01%
00000000e401,0.01%
000000030010,0.01%
000000030011,0.01%
005cffffff2c,0.01%
e00f20000000,0.01%
362e332e302d,0.01%
000000030016,0.01%
65005f5f6378,0.01%
000000030017,0.01%
108f02420e18,0.01%
48c1fd03e81f,0.01%
0000000000dd,0.01%
000000030018,0.01%
000000030019,0.01%
00000003000a,0.01%
00000003000b,0.01%
0000000000ea,0.01%
00000003000c,0.01%
0000000000eb,0.01%
00000003000d,0.01%
5f5f6672616d,0.01%
91000000c785,0.01%
6c642d696400,0.01%
00000003000e,0.01%
00000003000f,0.01%
0000000000f9,0.01%
dd75ea4883c4,0.01%
e890fbffffc9,0.01%
f050544c8d05,0.01%
00bd01000020,0.01%
0e20420e1842,0.01%
303137303430,0.01%
0c0708900107,0.01%
006465726567,0.01%
000037010000,0.01%
323031373034,0.01%
8d3d7d030000,0.01%
000000eb0000,0.01%
06200048833f,0.01%
000000002802,0.01%
554829fe4889,0.01%
0c0708900100,0.01%
000000488b75,0.01%
000000002800,0.01%
03000f00500b,0.01%
3d50010000e8,0.01%
ba0000000100,0.01%
12000d008006,0.01%
288c05480e30,0.01%
6d746162002e,0.01%
828385c8fcff,0.01%
ffff7c828385,0.01%
7472002e676e,0.01%
4889e5740c48,0.01%
faffffac0000,0.01%
00000000456e,0.01%
6f00000000a8,0.01%
642e37353631,0.01%
ff0200000000,0.01%
c30000000000,0.01%
004885c074e9,0.01%
001810200000,0.01%
6a6372002e64,0.01%
001b0000002d,0.01%
f0898c8560fe,0.01%
488b05de0820,0.01%
5f5f474e555f,0.01%
488d3d5d0300,0.01%
de0820004885,0.01%
074d0e40720e,0.01%
000500000040,0.01%
000065010000,0.01%
414d4943005f,0.01%
83ec0848c1fd,0.01%
6f6e5f72002e,0.01%
0044000000b8,0.01%
2e736f2e3600,0.01%
0000a5000000,0.01%
0000000d0000,0.01%
fbffff1a0300,0.01%
0315030c0708,0.01%
e5ffd05de940,0.01%
74652e676e75,0.01%
000000f00000,0.01%
000d00400700,0.01%
000f00000003,0.01%
040098020000,0.01%
0000e00f2000,0.01%
83c4085b5d41,0.01%
61626c650047,0.01%
c00189c6488d,0.01%
fcffffc785c8,0.01%
c80f20000000,0.01%
00000000f5fe,0.01%
456e74657265,0.01%
00488945f831,0.01%
79002e6a6372,0.01%
d00d00000000,0.01%
2e6275696c64,0.01%
820920006690,0.01%
042528000000,0.01%
00c00f200000,0.01%
00000000ac00,0.01%
2e3200040000,0.01%
4c89ea4c89f6,0.01%
1f0000001200,0.01%
61626c650070,0.01%
6162002e7368,0.01%
004600000012,0.01%
31005f5f646f,0.01%
001b00000002,0.01%
001b00000001,0.01%
020000e815fd,0.01%
001b00000000,0.01%
19092000488d,0.01%
0000000000a5,0.01%
4801c84889c6,0.01%
0003001300c8,0.01%
8c05480e3086,0.01%
0000000000a4,0.01%
72002e676e75,0.01%
6162002e7374,0.01%
90ff25820920,0.01%
006372747374,0.01%
01000012000a,0.01%
01000012000e,0.01%
2e6a6372002e,0.01%
c6488d3d2f03,0.01%
000000005002,0.01%
084883c408c3,0.01%
00001e000000,0.01%
735f61757800,0.01%
656e64005f44,0.01%
4d4943005f5f,0.01%
89e5ffd05de9,0.01%
085b5d415c41,0.01%
00c500000000,0.01%
00c500000001,0.01%
140000004400,0.01%
88030000b800,0.01%
0003000b0040,0.01%
696c642d6964,0.01%
000075274883,0.01%
410820004885,0.01%
00f000000008,0.01%
735f6175785f,0.01%
6c007072696e,0.01%
ff488d3d7d03,0.01%
91b878c87d63,0.01%
1a0300000041,0.01%
7320616e6420,0.01%
74002e66696e,0.01%
89e54881ec40,0.01%
64202564000a,0.01%
68617368002e,0.01%
c04801f0898c,0.01%
000000002b00,0.01%
000300070092,0.01%
2e4142492d74,0.01%
41544c8d25de,0.01%
26092000f40f,0.01%
00e889fdffff,0.01%
7520362e332e,0.01%
0000e2000000,0.01%
746406000000,0.01%
89f048c1e83f,0.01%
0e108602430d,0.01%
000031000000,0.01%
0e10420e0800,0.01%
d00a00000000,0.01%
8c6dffffffb8,0.01%
736564005f5f,0.01%
006d61747269,0.01%
000300160098,0.01%
ff8b85ccfcff,0.01%
092000f40f1f,0.01%
2e706c742e67,0.01%
00000051e574,0.01%
0c488d3d9602,0.01%
060000000900,0.01%
40ffffff5548,0.01%
ff8b85c8fcff,0.01%
488d85c0fcff,0.01%
000000840000,0.01%
200000752748,0.01%
6e005f49544d,0.01%
06000000d80d,0.01%
1a0300000000,0.01%
040000488d0d,0.01%
0000b00f2000,0.01%
342e736f2e32,0.01%
0d00000400b1,0.01%
5cffffff2c01,0.01%
7566662e6300,0.01%
7405e890fbff,0.01%
ffffff554889,0.01%
0a5472616e73,0.01%
687374727461,0.01%
5dc605a00820,0.01%
030007009204,0.01%
50018b85c8fc,0.01%
000000b00f20,0.01%
420e18420e10,0.01%
50e574640400,0.01%
4d435f454e44,0.01%
1ffbffff4885,0.01%
008a00000001,0.01%
001402000020,0.01%
0044000000f6,0.01%
002000170000,0.01%
8c6dffffffc7,0.01%
cd4f874f91b8,0.01%
0000c80d0000,0.01%
000015000000,0.01%
0b770880003f,0.01%
3d87030000b8,0.01%
0000009cfaff,0.01%
590920005548,0.01%
000003000900,0.01%
6964002e676e,0.01%
ac0000000100,0.01%
6e5f72002e72,0.01%
007400000020,0.01%
5b5d415c415d,0.01%
0000006c0100,0.01%
e885feffff48,0.01%
c3014839dd75,0.01%
05de08200048,0.01%
d10820004885,0.01%
000000000d00,0.01%
0000e815fdff,0.01%
020000220000,0.01%
696c4040474c,0.01%
3c8541804d01,0.01%
795f73746172,0.01%
000000102000,0.01%
180018102000,0.01%
002e696e7465,0.01%
83f80e761548,0.01%
000000002701,0.01%
ffff488d95c4,0.01%
0000c00f2000,0.01%
0efacd4f874f,0.01%
00005cffffff,0.01%
004e0000000b,0.01%
1b0000000200,0.01%
e991000000c7,0.01%
7402ffd04883,0.01%
01001600980f,0.01%
004885c07409,0.01%
e54883f80e76,0.01%
000000001402,0.01%
488d0d330400,0.01%
657270002e6e,0.01%
005f494f5f73,0.01%
00000000d000,0.01%
70757473005f,0.01%
01c88b8c85d0,0.01%
004885c07402,0.01%
0000c5000000,0.01%
6f73652e6300,0.01%
61696c404047,0.01%
8f02420e188e,0.01%
455f005f5f6c,0.01%
004885c0740c,0.01%
643a20002564,0.01%
004400000001,0.01%
2e332e302032,0.01%
0000f80f2000,0.01%
29e54883ec08,0.01%
000003000d00,0.01%
35005f5f6c69,0.01%
00000000d00f,0.01%
8c8560feffff,0.01%
6c0100001200,0.01%
00000000803d,0.01%
8541804d0100,0.01%
ffe0660f1f84,0.01%
00803dc90820,0.01%
90fbffffc9c3,0.01%
3dc6010000e8,0.01%
feffff020000,0.01%
414c5f4f4646,0.01%
000000005800,0.01%
b81600000000,0.01%
000000005802,0.01%
980f00000000,0.01%
0800000000fe,0.01%
00009e000000,0.01%
64796e737472,0.01%
eb0000000000,0.01%
0000ea000000,0.01%
003101000012,0.01%
5f5f544d435f,0.01%
3b2a33242200,0.01%
c80100002000,0.01%
ffffe848ffff,0.01%
0000005cffff,0.01%
005f65646174,0.01%
656461746100,0.01%
00006b000000,0.01%
940000000000,0.01%
03001600980f,0.01%
0e184a0f0b77,0.01%
4801f048c1e0,0.01%
0000009c0100,0.01%
000100000080,0.01%
706c65746564,0.01%
5f005f5f4a43,0.01%
c50000000100,0.01%
48ffffff5dc6,0.01%
00bb00000010,0.01%
00000031ed49,0.01%
6573005f4954,0.01%
43005f5f696e,0.01%
488d3d0c0100,0.01%
030001003802,0.01%
0200c5000000,0.01%
2e7465787400,0.01%
650070757473,0.01%
000046000000,0.01%
6f74002e7465,0.01%
002f6c696236,0.01%
69785472616e,0.01%
544d435f454e,0.01%
030200001000,0.01%
feffffc785c8,0.01%
000003001400,0.01%
95c4fcffff48,0.01%
18420e10420e,0.01%
000100000047,0.01%
002701000012,0.01%
1f4400004157,0.01%
c00f20000000,0.01%
00440000007c,0.01%
c90820000075,0.01%
52414d455f45,0.01%
8b05d1082000,0.01%
1200c80d2000,0.01%
000000650000,0.01%
010000003000,0.01%
e8dbfdffff83,0.01%
6e7473206f66,0.01%
8b05ad092000,0.01%
fcffff89c648,0.01%
30410e28420e,0.01%
dbfdffff8385,0.01%
00001469690d,0.01%
00000000dc00,0.01%
005f5f627373,0.01%
61002e65685f,0.01%
14dc4883c301,0.01%
000003003e00,0.01%
000000009300,0.01%
000100000030,0.01%
6e7475322920,0.01%
415c415d415e,0.01%
52414d455f48,0.01%
0003000f0050,0.01%
c1fe034889f0,0.01%
ac0000009cfa,0.01%
00001a030000,0.01%
ff2800000000,0.01%
000100000010,0.01%
00f500000001,0.01%
5fc390662e0f,0.01%
6373755f6669,0.01%
000000880100,0.01%
c9c3660f1f44,0.01%
001c000000d0,0.01%
5dffffff488d,0.01%
332e302d3132,0.01%
1c0006000000,0.01%
00001200c80d,0.01%
ec4003000064,0.01%
41424c455f00,0.01%
ffff4889c648,0.01%
000100000001,0.01%
00534989f649,0.01%
000100000005,0.01%
000063727473,0.01%
00002e000000,0.01%
05a008200001,0.01%
ff8b85c4fcff,0.01%
040000001400,0.01%
6167002e6e6f,0.01%
796d74616200,0.01%
000003000100,0.01%
89ff41ff14dc,0.01%
00000000008f,0.01%
00000000008a,0.01%
003e00010000,0.01%
014839dd75ea,0.01%
fdffff8b85c4,0.01%
00f9ffff6f00,0.01%
00f3c3000048,0.01%
082000005548,0.01%
488d3d490620,0.01%
4d0100000001,0.01%
6e69005f4954,0.01%
006501000010,0.01%
488d05590920,0.01%
000000008801,0.01%
008300000020,0.01%
4e0000000b00,0.01%
000000000088,0.01%
c4085b5d415c,0.01%
000000000097,0.01%
000000000093,0.01%
ff8b85c0fcff,0.01%
000000000094,0.01%
000000e40100,0.01%
6e747520362e,0.01%
0920004885c0,0.01%
6573005f5f64,0.01%
4863f08b85cc,0.01%
280d00000000,0.01%
6e747279006d,0.01%
f831c0488d3d,0.01%
000300030074,0.01%
0000488d3d59,0.01%
100000000100,0.01%
00000000009e,0.01%
ff0f8c74ffff,0.01%
00000000009c,0.01%
005300000001,0.01%
000000560000,0.01%
0000488d3d49,0.01%
6e6420636f6c,0.01%
400038000900,0.01%
6e7472790066,0.01%
15488b05de08,0.01%
488d3d2f0300,0.01%
18488b05d108,0.01%
ccfcffff8d50,0.01%
7461002e6273,0.01%
001000170000,0.01%
725f746d5f63,0.01%
2031db0f1f84,0.01%
000000e8dbfd,0.01%
726179002e6a,0.01%
00000000d80f,0.01%
40001d001c00,0.01%
00000000c500,0.01%
001000170010,0.01%
3d88030000b8,0.01%
0e30410e2842,0.01%
616e66007075,0.01%
4c5f4f464653,0.01%
6f6d706c6574,0.01%
4863f08b85c8,0.01%
6573005f5f69,0.01%
0000488d3d0c,0.01%
c8fcffff83c0,0.01%
00f00f200000,0.01%
00004743433a,0.01%
0000488d3d19,0.01%
7c828385c8fc,0.01%
726179002e66,0.01%
656e74000000,0.01%
ffffc4000000,0.01%
0002000d0080,0.01%
0e0000000300,0.01%
440000415741,0.01%
5f484452005f,0.01%
5f005f5f6473,0.01%
545f5f006465,0.01%
00ccfbffffc4,0.01%
100000001469,0.01%
83e4f050544c,0.01%
001f00000012,0.01%
696e74664040,0.01%
00d00f200000,0.01%
000000000015,0.01%
000000000016,0.01%
010000080000,0.01%
5e000000ffff,0.01%
00000000000f,0.01%
617461002e65,0.01%
00000000000d,0.01%
617461002e62,0.01%
00000000000a,0.01%
480e30860648,0.01%
090000000300,0.01%
000000000007,0.01%
faffff2b0000,0.01%
00bb01000010,0.01%
420200001102,0.01%
796e002e696e,0.01%
252800000074,0.01%
00060000005c,0.01%
c074e9554889,0.01%
000000000042,0.01%
0000e4010000,0.01%
00000000002f,0.01%
00000000002d,0.01%
00000000002e,0.01%
31c0488d3d87,0.01%
00ac00000001,0.01%
00000000002b,0.01%
3c1900000000,0.01%
000000ff355a,0.01%
3d5d030000b8,0.01%
37353631005f,0.01%
1f4000ff2562,0.01%
000000000027,0.01%
000000000024,0.01%
000000000023,0.01%
e10000000600,0.01%
000084000000,0.01%
000000000030,0.01%
0002000d0040,0.01%
00000000001e,0.01%
00000000001f,0.01%
85c0740c5dff,0.01%
00000000004c,0.01%
000b00000012,0.01%
aa040000488d,0.01%
646c65005f49,0.01%
696e75782d78,0.01%
000000000056,0.01%
000000000063,0.01%
0000ac000000,0.01%
d05de940ffff,0.01%
64204d617472,0.01%
000600000004,0.01%
000600000002,0.01%
000600000009,0.01%
000600000008,0.01%
000600000007,0.01%
000600000006,0.01%
00060000000a,0.01%
f00000000800,0.01%
000000000046,0.01%
b70000000100,0.01%
000000000047,0.01%
002e706c7400,0.01%
000000000045,0.01%
ffffac000000,0.01%
000000000051,0.01%
000000000052,0.01%
833f00750be9,0.01%
02000d00b006,0.01%
5f5f6273735f,0.01%
00000000006b,0.01%
3f1a3b2a3324,0.01%
3d96020000e8,0.01%
000000000078,0.01%
000000000086,0.01%
252800000048,0.01%
000000000083,0.01%
000600000020,0.01%
80003f1a3b2a,0.01%
000100000800,0.01%
00000000005d,0.01%
000b00000000,0.01%
580200000000,0.01%
000b00000002,0.01%
64005f5f6c69,0.01%
11000f00500b,0.01%
ff554889e548,0.01%
6b000000feff,0.01%
00001200c00d,0.01%
000001001800,0.01%
726564204d61,0.01%
54000000ccfb,0.01%
00009cfaffff,0.01%
000000003100,0.01%
000000003101,0.01%
73696f6e002e,0.01%
4a43525f454e,0.01%
000000bd0100,0.01%
00000000005e,0.01%
300000000000,0.01%
005e000000ff,0.01%
745f5f005f5f,0.01%
72616d65002e,0.01%
110217000810,0.01%
0f1f44000041,0.01%
03000a002006,0.01%
030001000000,0.01%
61795f656e64,0.01%
64756d6d7900,0.01%
4801f0898c85,0.01%
0000002f6c69,0.01%
ff4885ed7420,0.01%
000000170000,0.01%
002e706c742e,0.01%
00000c010000,0.01%
740c5dffe066,0.01%
6c612e64796e,0.01%
000000001f00,0.01%
4743433a2028,0.01%
6d65002e696e,0.01%
00000000e200,0.01%
8b0425280000,0.01%
66662e63005f,0.01%
0f1f4400005d,0.01%
bd0100002000,0.01%
10460e184a0f,0.01%
28feffff0200,0.01%
362d36342e73,0.01%
7f454c460201,0.01%
00e991000000,0.01%
140000000300,0.01%
737472002e67,0.01%
0000ecfeffff,0.01%
000000000c01,0.01%
745f5f005f4a,0.01%
000037000000,0.01%
f80e7615488b,0.01%
4e414d494300,0.01%
006690000000,0.01%
7220726f7773,0.01%
617461005f5f,0.01%
3d2f030000b8,0.01%
31327562756e,0.01%
070800440000,0.01%
12000d00b007,0.01%
095dffe0660f,0.01%
10000000751a,0.01%
490620004883,0.01%
4883e4f05054,0.01%
20285562756e,0.01%
0031ed4989d1,0.01%
0000000f0200,0.01%
488d3d590920,0.01%
726f77732061,0.01%
060000002000,0.01%
9e0000000100,0.01%
000003001500,0.01%
74617274006d,0.01%
42414c5f4f46,0.01%
d04883c408c3,0.01%
208d04420e28,0.01%
5f72002e7265,0.01%
f84889e54883,0.01%
39dd75ea4883,0.01%
636f6d6d656e,0.01%
4c89f64489ff,0.01%
755f66696e69,0.01%
45485f465241,0.01%
7273696f6e00,0.01%
61795f737461,0.01%
009c01000012,0.01%
488d3db30200,0.01%
000003000e00,0.01%
003800090040,0.01%
b00f20000000,0.01%
8d95c4fcffff,0.01%
005f44594e41,0.01%
000c01000000,0.01%
000d00800700,0.01%
002e6a637200,0.01%
0000006b0000,0.01%
0050e5746404,0.01%
000000e842fd,0.01%
00000050e574,0.01%
73002e636f6d,0.01%
980000000100,0.01%
06480e388307,0.01%
00c101000012,0.01%
89f64989d54c,0.01%
61002e627373,0.01%
85feffff488d,0.01%
ea0000000100,0.01%
00ba00000001,0.01%
0f0200001200,0.01%
6661696c0070,0.01%
000300190000,0.01%
0002000d00f0,0.01%
6f6e6573005f,0.01%
00ff15260920,0.01%
000300bb0000,0.01%
fe034889f048,0.01%
000000f30100,0.01%
005f5f465241,0.01%
000000eb598b,0.01%
000058020000,0.01%
000001001100,0.01%
000000000801,0.01%
1526092000f4,0.01%
ff415541544c,0.01%
6404000000c0,0.01%
00c801000020,0.01%
0000d00f2000,0.01%
feff6f000000,0.01%
4881ec400300,0.01%
00008f000000,0.01%
6e64005f4459,0.01%
000003000200,0.01%
080000000300,0.01%
03001400d00d,0.01%
7273696f6e5f,0.01%
ffc4000000ec,0.01%
8d3d0c010000,0.01%
4d455f454e44,0.01%
3b3800000006,0.01%
0000001a0300,0.01%
474c4f42414c,0.01%
000000740000,0.01%
64756d6d795f,0.01%
001102170010,0.01%
000000410e10,0.01%
c605a0082000,0.01%
6c756d6e7320,0.01%
000000009e00,0.01%
000d00f00600,0.01%
898c8560feff,0.01%
f3c300004883,0.01%
001102170008,0.01%
6c6500707574,0.01%
000000080100,0.01%
008402000000,0.01%
c390662e0f1f,0.01%
000056000000,0.01%
61696c007072,0.01%
0002000d00b0,0.01%
6e6573005f5f,0.01%
0000488b75f8,0.01%
74095dffe066,0.01%
001a00000000,0.01%
ff7c828385c8,0.01%
c88b8c85d0fc,0.01%
fcffff8b85c8,0.01%
aa082000e80d,0.01%
001469690d00,0.01%
89f64489ff41,0.01%
612e64796e00,0.01%
8d3db3020000,0.01%
50544c8d05aa,0.01%
001a00000012,0.01%
000083000000,0.01%
00c80d000000,0.01%
89d54c29e548,0.01%
c4000000ecfe,0.01%
000a5472616e,0.01%
ffff8b85c4fc,0.01%
74005f5f6273,0.01%
1b0000002d00,0.01%
feffff89c648,0.01%
656c612e6479,0.01%
00000000f500,0.01%
060000000200,0.01%
545f5441424c,0.01%
488d3d870300,0.01%
c50000000000,0.01%
8b848560feff,0.01%
009700000020,0.01%
280000004889,0.01%
303430360000,0.01%
783a00011b03,0.01%
6404000000e4,0.01%
85ed742031db,0.01%
3d1909200048,0.01%
0000000e0000,0.01%
fcffff8b85cc,0.01%
2e72656c612e,0.01%
343036000000,0.01%
5f6d61696e40,0.01%
488b3daa0820,0.01%
006690ff2582,0.01%
011b033b3800,0.01%
dc0000000100,0.01%
08200001f3c3,0.01%
8f0000000100,0.01%
61757800636f,0.01%
2e35005f5f64,0.01%
e81ffbffff48,0.01%
000000f80f20,0.01%
73706f736520,0.01%
000065000000,0.01%
0000005c0000,0.01%
706c74002e70,0.01%
6372002e6479,0.01%
0000bd010000,0.01%
4d0e40720e38,0.01%
03003e000100,0.01%
000000830000,0.01%
795f656e6400,0.01%
00001f000000,0.01%
000400b10000,0.01%
c10100001200,0.01%
000000003000,0.01%
006690ff257a,0.01%
72002e65685f,0.01%
b10000001000,0.01%
2e64796e7379,0.01%
000d00b00600,0.01%
00474e550000,0.01%
0003001200c0,0.01%
002802000012,0.01%
64005f44594e,0.01%
006672616d65,0.01%
0000554889e5,0.01%
5f737464696e,0.01%
4e5500000000,0.01%
00f006000000,0.01%
2000554829f8,0.01%
440000007c00,0.01%
2e35005f5f6c,0.01%
73706f73652e,0.01%
080044000000,0.01%
742031db0f1f,0.01%
04000000e40b,0.01%
00000000f3c3,0.01%
001600000000,0.01%
6273735f7374,0.01%
0000001000e4,0.01%
89c6488d3d2f,0.01%
000600c00300,0.01%
4c4953545f5f,0.01%
5f6d61696e00,0.01%
00000000d701,0.01%
757473404047,0.01%
007c00000000,0.01%
000000d0f9ff,0.01%
000000c00f20,0.01%
0000488945f8,0.01%
626c65007075,0.01%
0001f3c30f1f,0.01%
6c4040474c49,0.01%
00000000ffff,0.01%
000000ea0000,0.01%
36005f5f6973,0.01%
00e847feffff,0.01%
44594e414d49,0.01%
0000e889fdff,0.01%
617472697854,0.01%
900100002400,0.01%
280200001200,0.01%
000000007400,0.01%
000000400038,0.01%
73755f66696e,0.01%
4889e24883e4,0.01%
2e3020323031,0.01%
00d00000000f,0.01%
6e69002e726f,0.01%
0000004e0200,0.01%
5f636c6f6e65,0.01%
055909200055,0.01%
255c0920000f,0.01%
5f44594e414d,0.01%
00000000bd01,0.01%
001101000001,0.01%
73005f49544d,0.01%
89c6488d3d5d,0.01%
1100280d0000,0.01%
00000000c400,0.01%
0d060315030c,0.01%
10000000000e,0.01%
ffff660f1f44,0.01%
89c6488d3d88,0.01%
000000b70000,0.01%
5f64736f5f68,0.01%
f0ffff6f0000,0.01%
000000803dc9,0.01%
000200030002,0.01%
89c6488d3d6d,0.01%
4883f80e7615,0.01%
525f4c495354,0.01%
47feffffc785,0.01%
83c00189c648,0.01%
8d3d87030000,0.01%
4885c07402ff,0.01%
6d6d656e7400,0.01%
c1fd03e81ffb,0.01%
001000000075,0.01%
75ea4883c408,0.01%
66204d617472,0.01%
00ff25620920,0.01%
0048833f0075,0.01%
000000530100,0.01%
00000000e8db,0.01%
690d00000400,0.01%
ffe0660f1f44,0.01%
6d6d795f696e,0.01%
74ffffff488d,0.01%
000302000010,0.01%
000000840200,0.01%
6d656e747320,0.01%
000023000000,0.01%
5a092000ff25,0.01%
00e80dffffff,0.01%
696e69005f49,0.01%
492d74616700,0.01%
08488b05ad09,0.01%
2e332e302d31,0.01%
8d50018b85c8,0.01%
460201010000,0.01%
31db0f1f8400,0.01%
000000005600,0.01%
000e10460e18,0.01%
000000fd0100,0.01%
000000310000,0.01%
676e752e6861,0.01%
000000140200,0.01%
00000000e8fc,0.01%
6c657465642e,0.01%
000801000000,0.01%
ff660f1f4400,0.01%
000074000000,0.01%
0000c1010000,0.01%
0000feffff65,0.01%
660070757473,0.01%
74734040474c,0.01%
000400980200,0.01%
0d00000300bb,0.01%
006d61696e00,0.01%
45545f544142,0.01%
40720e38410e,0.01%
85c4fcffff83,0.01%
2000554829fe,0.01%
747532292036,0.01%
4943005f5f69,0.01%
000000003c19,0.01%
6e6f74652e41,0.01%
2e63005f5f4a,0.01%
0c488d3d5001,0.01%
6c697a65005f,0.01%
89d15e4889e2,0.01%
31ed4989d15e,0.01%
00e00f200000,0.01%
abfd0efacd4f,0.01%
00005c000000,0.01%
2e3735363100,0.01%
001000000014,0.01%
020054020000,0.01%
756d6d79005f,0.01%
00011b033b38,0.01%
73796d002e64,0.01%
ff1a03000000,0.01%
00b80f200000,0.01%
2e63005f5f46,0.01%
6c6f6e657300,0.01%
696e69002e72,0.01%
001c00060000,0.01%
0b0000000200,0.01%
000000474343,0.01%
737465725f74,0.01%
25643a200025,0.01%
00b100000010,0.01%
2e3400474c49,0.01%
00003c190000,0.01%
0003000c0050,0.01%
4189ff415541,0.01%
001000000001,0.01%
2e64796e7374,0.01%
746d5f636c6f,0.01%
00d701000011,0.01%
00b8f9ffff28,0.01%
04420e288c05,0.01%
6e7420612564,0.01%
6e6f74652e67,0.01%
005f5f474e55,0.01%
000c00500600,0.01%
f3c30f1f4000,0.01%
8d3d19092000,0.01%
64696e5f7573,0.01%
00b700000001,0.01%
ffffffe848ff,0.01%
474e55000000,0.01%
000000220000,0.01%
005002000000,0.01%
fbffff8b85c0,0.01%
796e73747200,0.01%
c1e83f4801c6,0.01%
000028000000,0.01%
0d0080070000,0.01%
020101000000,0.01%
747374756666,0.01%
006802000022,0.01%
000003000f00,0.01%
000000751a69,0.01%
00fbffff6f00,0.01%
35005f656461,0.01%
564189ff4155,0.01%
686472002e65,0.01%
00f80f200000,0.01%
7466005f5f63,0.01%
63005f5f4a43,0.01%
0012000d00b0,0.01%
74005f5f676d,0.01%
00488d055909,0.01%
0c0050060000,0.01%
8b8c85d0fcff,0.01%
73005f5f6973,0.01%
024801c84889,0.01%
140200002000,0.01%
7f454c4602,0.01%
63616e664040,0.01%
00e885feffff,0.01%
6275696c642d,0.01%
ffff54000000,0.01%
010000e843fc,0.01%
00c204000000,0.01%
5f5f64617461,0.01%
380000000600,0.01%
000000230000,0.01%
ff1526092000,0.01%
000001001600,0.01%
004c89ea4c89,0.01%
000200c50000,0.01%
ffffffc785c8,0.01%
2000534989f6,0.01%
660f1f840000,0.01%
000094000000,0.01%
696236342f6c,0.01%
000000001e00,0.01%
00000000e100,0.01%
20636f6c756d,0.01%
ff355a092000,0.01%
68002e64796e,0.01%
f00f20000000,0.01%
03001200c00d,0.01%
5f4a43525f4c,0.01%
747279006672,0.01%
