ffd05de940,0.01%
0074000000,0.01%
2d36342e73,0.01%
74652e676e,0.01%
00007c0000,0.01%
006c696263,0.01%
0300000002,0.01%
3d2f030000,0.01%
0300000004,0.01%
d0f9ffff10,0.01%
00c1010000,0.01%
0028000000,0.01%
0064657265,0.01%
4943005f5f,0.01%
3d0c010000,0.01%
898c8560fe,0.01%
564189ff41,0.01%
980f000000,0.01%
ff488d3dc6,0.01%
3730343036,0.01%
72656c612e,0.01%
7405e890fb,0.01%
0000488945,0.01%
0000004889,0.01%
3500002e73,0.01%
6b000000fe,0.01%
00e8cffbff,0.01%
b100000010,0.01%
000000488b,0.01%
79005f5f66,0.01%
0000a40000,0.01%
0f02000012,0.01%
6c4040474c,0.01%
c101000012,0.01%
440000488b,0.01%
0000e843fc,0.01%
6e646c6500,0.01%
440000488d,0.01%
00e843fcff,0.01%
8d3dc60100,0.01%
4108200048,0.01%
5d415c415d,0.01%
000900e804,0.01%
00e815fdff,0.01%
83c3014839,0.01%
000d00d00a,0.01%
3230313730,0.01%
ffffff2c01,0.01%
3db3020000,0.01%
0000001769,0.01%
2e73747274,0.01%
0000020001,0.01%
353631005f,0.01%
0000020003,0.01%
5e000000ff,0.01%
31ed4989d1,0.01%
0093000000,0.01%
7d633c8541,0.01%
0000b81600,0.01%
c4000000ec,0.01%
0000005dc3,0.01%
000000c00f,0.01%
50018b85c8,0.01%
0000474343,0.01%
e0660f1f44,0.01%
38410e3041,0.01%
00280d0000,0.01%
000000fd01,0.01%
6f2e36005f,0.01%
642020000a,0.01%
415541544c,0.01%
7368737472,0.01%
6d61696e40,0.01%
009e000000,0.01%
0086000000,0.01%
4883c30148,0.01%
dc4883c301,0.01%
000d008007,0.01%
332e302032,0.01%
0003000700,0.01%
2e6a637200,0.01%
740c488b3d,0.01%
ba00000001,0.01%
0200540200,0.01%
5f44594e41,0.01%
627373002e,0.01%
c908200000,0.01%
ffff2b0000,0.01%
12000a0020,0.01%
03001000e4,0.01%
0100160098,0.01%
000050e574,0.01%
000000ea00,0.01%
435f454e44,0.01%
002e726f64,0.01%
00011b033b,0.01%
9c01000012,0.01%
6f74002e74,0.01%
0000002e00,0.01%
8d3d5d0300,0.01%
73735f7374,0.01%
0000488d0d,0.01%
66662e6300,0.01%
ff8b85c4fc,0.01%
fe7418488b,0.01%
8d3d6d0100,0.01%
05a0082000,0.01%
1102170010,0.01%
0003001200,0.01%
00b0070000,0.01%
73755f696e,0.01%
0001001100,0.01%
6e69002e72,0.01%
feff6f0000,0.01%
64005f4459,0.01%
1f4400005d,0.01%
0000030200,0.01%
474c4f4241,0.01%
1102170008,0.01%
0300bb0000,0.01%
c300004883,0.01%
0027010000,0.01%
7838362d36,0.01%
0000007c00,0.01%
2e68617368,0.01%
0000008300,0.01%
6420256400,0.01%
01001300c8,0.01%
00001a0300,0.01%
61002e6568,0.01%
6d002e6479,0.01%
008f000000,0.01%
6406000000,0.01%
ec0848c1fd,0.01%
6f7365206f,0.01%
0056000000,0.01%
0040003800,0.01%
0100001400,0.01%
0efacd4f87,0.01%
ff660f1f44,0.01%
0063727473,0.01%
ffff660f1f,0.01%
6e69005f49,0.01%
c1fe034889,0.01%
6236342f6c,0.01%
00bb010000,0.01%
7473206f66,0.01%
4c29e54883,0.01%
9700000020,0.01%
04420e288c,0.01%
3f4801c648,0.01%
15488b05de,0.01%
0000110000,0.01%
636f6d706c,0.01%
6e74206125,0.01%
00005c0000,0.01%
000011000f,0.01%
6690ff2582,0.01%
35005f6564,0.01%
0100000100,0.01%
1f44000041,0.01%
0003000b00,0.01%
0a5472616e,0.01%
0000650000,0.01%
3d5d030000,0.01%
6690ff257a,0.01%
000a547261,0.01%
642d6c696e,0.01%
e0660f1f84,0.01%
0000001700,0.01%
4829f84889,0.01%
796e737472,0.01%
752748833d,0.01%
0000e40100,0.01%
0048833f00,0.01%
2e302d3132,0.01%
0b77088000,0.01%
0000005c00,0.01%
696e69005f,0.01%
7900667261,0.01%
00fbffff1a,0.01%
fbffff8385,0.01%
0000b8f9ff,0.01%
5800000020,0.01%
4743433a20,0.01%
0100110028,0.01%
6a6372002e,0.01%
5301000012,0.01%
720e38410e,0.01%
aa082000e8,0.01%
0000401a00,0.01%
3dc6010000,0.01%
8d04420e28,0.01%
0e38410e30,0.01%
2564202000,0.01%
e54881ec40,0.01%
5f5f006465,0.01%
e9554889e5,0.01%
5f00646572,0.01%
8801000012,0.01%
000000456e,0.01%
656e742061,0.01%
488d3d0c01,0.01%
0016000000,0.01%
690d000003,0.01%
690d000004,0.01%
0000005002,0.01%
73696f6e00,0.01%
5f48445200,0.01%
0003001000,0.01%
ffff83c001,0.01%
ffd04883c4,0.01%
0000200017,0.01%
7573656400,0.01%
43525f4c49,0.01%
2d00000000,0.01%
2d00000008,0.01%
ccfbffffc4,0.01%
3200040000,0.01%
740c5dffe0,0.01%
8b05ad0920,0.01%
2e32000400,0.01%
5b5d415c41,0.01%
00000000a5,0.01%
c0488d3d87,0.01%
00000000a4,0.01%
3d49062000,0.01%
2300000007,0.01%
0011000000,0.01%
696e69002e,0.01%
85c0740c5d,0.01%
322e340047,0.01%
000000f5fe,0.01%
0000e8dbfd,0.01%
e200000001,0.01%
00ff256209,0.01%
03000500b8,0.01%
616e660070,0.01%
000000ac00,0.01%
ff02000000,0.01%
c074e95548,0.01%
2748833da7,0.01%
0e108f0242,0.01%
0002005402,0.01%
488d95c4fc,0.01%
6e6420636f,0.01%
3d6d010000,0.01%
0e20420e18,0.01%
060000005c,0.01%
420e18420e,0.01%
6dffffffc7,0.01%
8d50018b85,0.01%
415fc39066,0.01%
0820000055,0.01%
4c5f4f4646,0.01%
3a20285562,0.01%
308606480e,0.01%
0014020000,0.01%
0000002b00,0.01%
ffff8b85cc,0.01%
6dffffffb8,0.01%
00000400b1,0.01%
d00f200000,0.01%
00005e0000,0.01%
e889fdffff,0.01%
00d0f9ffff,0.01%
fcffff89c6,0.01%
00c80f2000,0.01%
0084000000,0.01%
0003001900,0.01%
4883e4f050,0.01%
7a00000004,0.01%
7a00000002,0.01%
c500000001,0.01%
c500000000,0.01%
00e8dbfdff,0.01%
48ffffff5d,0.01%
03000b0040,0.01%
ffff8b85c0,0.01%
ffff8b85c8,0.01%
0f0b770880,0.01%
ffff8b85c4,0.01%
7269785472,0.01%
0000001469,0.01%
6c69623634,0.01%
6e005f4a76,0.01%
0600000020,0.01%
e54883f80e,0.01%
ff2b000000,0.01%
6d6d656e74,0.01%
83c4085b5d,0.01%
488d3d8803,0.01%
7261795f73,0.01%
0031010000,0.01%
ffe848ffff,0.01%
0000460000,0.01%
0000370000,0.01%
5300000001,0.01%
0200020000,0.01%
0600000006,0.01%
0600000007,0.01%
0600000008,0.01%
5f4c495354,0.01%
0600000009,0.01%
0600000002,0.01%
0600000004,0.01%
1f00000012,0.01%
752e627569,0.01%
0015000000,0.01%
0820000075,0.01%
a708200000,0.01%
8d3d880300,0.01%
060000000a,0.01%
544d435f45,0.01%
00002e0000,0.01%
090040001d,0.01%
000000d000,0.01%
dd00000010,0.01%
7365206f66,0.01%
75782d7838,0.01%
795f696e69,0.01%
0b00400600,0.01%
4d0e40720e,0.01%
474e5500cb,0.01%
4e02000020,0.01%
0000001402,0.01%
3dc9082000,0.01%
faffff2b00,0.01%
4801f0898c,0.01%
0189c6488d,0.01%
642e373536,0.01%
4f5f737464,0.01%
488d3d8703,0.01%
48d1fe7418,0.01%
6e6974005f,0.01%
5e4889e248,0.01%
5f474e555f,0.01%
0000002701,0.01%
0000000d00,0.01%
005cffffff,0.01%
0101000000,0.01%
488d3d6d01,0.01%
0920004885,0.01%
08488b05ad,0.01%
420e10420e,0.01%
2e72656c61,0.01%
000300bb00,0.01%
5c415d415e,0.01%
6e752e6275,0.01%
dbfdffff83,0.01%
6e6974002e,0.01%
73796d7461,0.01%
0000005802,0.01%
3430360000,0.01%
0000005800,0.01%
c390662e0f,0.01%
000000d00f,0.01%
000000803d,0.01%
20000f1f40,0.01%
7c828385c8,0.01%
0003000600,0.01%
4833342528,0.01%
85c074095d,0.01%
00d0000000,0.01%
03000900e8,0.01%
0000160000,0.01%
3512092000,0.01%
5f5f544d43,0.01%
0100020000,0.01%
342f6c642d,0.01%
4142492d74,0.01%
18420e1042,0.01%
785f66696e,0.01%
6e7473206f,0.01%
ffffff6f02,0.01%
ffffff6f00,0.01%
0003000a00,0.01%
0018001810,0.01%
2e73796d74,0.01%
6cfaffffac,0.01%
25de022000,0.01%
e940ffffff,0.01%
0f8c74ffff,0.01%
5c0920000f,0.01%
ff255c0920,0.01%
0000dd0000,0.01%
0003001100,0.01%
89ea4c89f6,0.01%
e8cffbffff,0.01%
03000f0050,0.01%
424c455f00,0.01%
c88b8485d0,0.01%
001769690d,0.01%
03001400d0,0.01%
4f46465345,0.01%
803dc90820,0.01%
751a690900,0.01%
5f5f646174,0.01%
eb598b85cc,0.01%
0f8c5dffff,0.01%
322e340070,0.01%
03e81ffbff,0.01%
0009004000,0.01%
00fbffff6f,0.01%
29fe4889e5,0.01%
ff488d95c4,0.01%
36342e736f,0.01%
001a030000,0.01%
5f005f4a76,0.01%
6167002e6e,0.01%
6c65746564,0.01%
0008010000,0.01%
4801c648d1,0.01%
e890fbffff,0.01%
1500000000,0.01%
ff25820920,0.01%
0d00b00700,0.01%
000d000000,0.01%
3700474c49,0.01%
5f544d435f,0.01%
0000009300,0.01%
0028feffff,0.01%
00410e1086,0.01%
2e00000002,0.01%
0500b80200,0.01%
0000650100,0.01%
2e35005f65,0.01%
0100380200,0.01%
0800140000,0.01%
2e3700474c,0.01%
fbffff4885,0.01%
60feffff83,0.01%
7464696e5f,0.01%
8c5dffffff,0.01%
000000dc00,0.01%
0000f50000,0.01%
60feffff89,0.01%
89ff41ff14,0.01%
a500000004,0.01%
737472002e,0.01%
0300010000,0.01%
3da7082000,0.01%
0000980000,0.01%
005f5f544d,0.01%
000000f6ff,0.01%
00f00f2000,0.01%
00009cfaff,0.01%
f64489ff41,0.01%
11000f0050,0.01%
d00d000000,0.01%
2000534989,0.01%
44000000f6,0.01%
0041574156,0.01%
ffff7c9983,0.01%
65206f6620,0.01%
53545f5f00,0.01%
007c000000,0.01%
20420e1842,0.01%
4839dd75ea,0.01%
000012000e,0.01%
5f005f5f6c,0.01%
000012000a,0.01%
62002e696e,0.01%
7466005f5f,0.01%
0300010038,0.01%
79006d6174,0.01%
9001000024,0.01%
5f68616e64,0.01%
5c00000000,0.01%
00534989f6,0.01%
5f005f5f69,0.01%
ccfcffff8d,0.01%
5f005f5f64,0.01%
636f6c756d,0.01%
000000d0f9,0.01%
5f005f5f4a,0.01%
6d010000b8,0.01%
0700920400,0.01%
73796d002e,0.01%
6564617461,0.01%
00e9910000,0.01%
7806000000,0.01%
00000d0000,0.01%
4a0f0b7708,0.01%
0e3883074d,0.01%
0000280000,0.01%
003e000100,0.01%
8d05aa0400,0.01%
6f64617461,0.01%
fcffff4889,0.01%
c40000000e,0.01%
3a00456e74,0.01%
777320616e,0.01%
002b000000,0.01%
0f00000003,0.01%
66005f5f63,0.01%
0f00000000,0.01%
85feffff48,0.01%
c400000028,0.01%
9000000000,0.01%
0040faffff,0.01%
0920000f1f,0.01%
c00f200000,0.01%
1810200000,0.01%
fcffff488d,0.01%
0038000900,0.01%
0000d00000,0.01%
488945f831,0.01%
f64989d54c,0.01%
4885c074e9,0.01%
3c8541804d,0.01%
89e54881ec,0.01%
6e74657270,0.01%
f3c30f1f40,0.01%
6d65002e69,0.01%
656e64005f,0.01%
6e74657265,0.01%
6500474c49,0.01%
6f5f68616e,0.01%
006d617472,0.01%
1400000003,0.01%
6c6f6e6573,0.01%
31db0f1f84,0.01%
240000001c,0.01%
327562756e,0.01%
e842fdffff,0.01%
01c648d1fe,0.01%
0be95effff,0.01%
8209200066,0.01%
000d00b006,0.01%
000d00b007,0.01%
fcffff7c82,0.01%
4889e24883,0.01%
0000004600,0.01%
faffffac00,0.01%
e815fdffff,0.01%
632e736f2e,0.01%
00001f0000,0.01%
fcffff7c99,0.01%
0217000810,0.01%
3132756275,0.01%
00005cfaff,0.01%
7075747340,0.01%
2e36005f5f,0.01%
0000680000,0.01%
8c8560feff,0.01%
626c650070,0.01%
140000001c,0.01%
6962632e73,0.01%
00c2040000,0.01%
0000e80f20,0.01%
1400000044,0.01%
0541082000,0.01%
0e184a0f0b,0.01%
44000000b8,0.01%
8d25de0220,0.01%
696f6e5f72,0.01%
00c8010000,0.01%
746d5f636c,0.01%
d54c29e548,0.01%
03450e208d,0.01%
009c010000,0.01%
91000000c7,0.01%
d05de940ff,0.01%
2e30203230,0.01%
89f64989d5,0.01%
2e736f2e36,0.01%
004e000000,0.01%
2e736f2e32,0.01%
8d3d500100,0.01%
7574734040,0.01%
c3660f1f44,0.01%
7075747300,0.01%
2400000000,0.01%
480e388307,0.01%
ff41ff14dc,0.01%
0094000000,0.01%
0000b00f20,0.01%
000f020000,0.01%
0000e889fd,0.01%
b00f200000,0.01%
00eb708b85,0.01%
ffb8000000,0.01%
00eb000000,0.01%
64696e5f75,0.01%
f6ffff6f02,0.01%
488b042528,0.01%
00000031ed,0.01%
000003003e,0.01%
488d0d3304,0.01%
0003000500,0.01%
6964002e67,0.01%
7615488b05,0.01%
0000f9ffff,0.01%
b006000000,0.01%
2d6964002e,0.01%
342e736f2e,0.01%
05480e3086,0.01%
5cfaffff84,0.01%
696236342f,0.01%
1a69090000,0.01%
ec40030000,0.01%
656c612e64,0.01%
796e616d69,0.01%
0000000e10,0.01%
00f9ffff6f,0.01%
6c01000012,0.01%
f0ffff6f00,0.01%
61696c4040,0.01%
6175780063,0.01%
554829f848,0.01%
00488d0d33,0.01%
598b85ccfc,0.01%
89ff415541,0.01%
746167002e,0.01%
0000001500,0.01%
5cffffff2c,0.01%
555f45485f,0.01%
f5feff6f00,0.01%
0003001800,0.01%
0050020000,0.01%
a008200001,0.01%
6c642d6964,0.01%
62002e7368,0.01%
420e288c05,0.01%
0200002200,0.01%
415c415d41,0.01%
e8dbfdffff,0.01%
0001001300,0.01%
4d01000000,0.01%
c8fcffff83,0.01%
ed4989d15e,0.01%
62002e7374,0.01%
00488b0541,0.01%
617461005f,0.01%
00b80f2000,0.01%
73652e6300,0.01%
1e00000000,0.01%
00401a0000,0.01%
0d00400b00,0.01%
d1fe741848,0.01%
6e66404047,0.01%
00d7010000,0.01%
c88b848560,0.01%
45545f5441,0.01%
26092000f4,0.01%
37005f5f54,0.01%
00dc000000,0.01%
414c5f4f46,0.01%
4e5500cbab,0.01%
0000009400,0.01%
0000006372,0.01%
e8fcfbffff,0.01%
002e6a6372,0.01%
0880003f1a,0.01%
00000000d7,0.01%
0017001010,0.01%
00000000bd,0.01%
00000000bb,0.01%
00000000dc,0.01%
3d88030000,0.01%
0000c50000,0.01%
2000256400,0.01%
0001000008,0.01%
00000000e1,0.01%
00000000e2,0.01%
00000000e0,0.01%
465345545f,0.01%
f9ffff1000,0.01%
030000e847,0.01%
ffff280000,0.01%
f84889e548,0.01%
00d00d0000,0.01%
000040faff,0.01%
31005f5f64,0.01%
00000000b7,0.01%
00b7000000,0.01%
657220726f,0.01%
75f8644833,0.01%
00000000b0,0.01%
616e642063,0.01%
00000000ba,0.01%
00000000c5,0.01%
6861736800,0.01%
00000000c4,0.01%
00000000c1,0.01%
00000000c2,0.01%
430d060315,0.01%
657874002e,0.01%
4003000064,0.01%
00000000ac,0.01%
5f5f64736f,0.01%
e0024801c8,0.01%
000003000a,0.01%
000003000b,0.01%
000003000c,0.01%
000003000d,0.01%
01001200c0,0.01%
8600000001,0.01%
074d0e4072,0.01%
0500000040,0.01%
000003000e,0.01%
000003000f,0.01%
6f6c756d6e,0.01%
0000030012,0.01%
0000030013,0.01%
0000030014,0.01%
0000030015,0.01%
0000002802,0.01%
0000030010,0.01%
0000030011,0.01%
0000002800,0.01%
00b0060000,0.01%
0000030016,0.01%
0000030017,0.01%
006d61696e,0.01%
0000030018,0.01%
c07402ffd0,0.01%
06000000d8,0.01%
0000030019,0.01%
c6488d3db3,0.01%
0000000e00,0.01%
0000030001,0.01%
0000030002,0.01%
0000030003,0.01%
0000030004,0.01%
002e746578,0.01%
3324220000,0.01%
0000030009,0.01%
0000030005,0.01%
7320616e64,0.01%
0000030006,0.01%
0000030007,0.01%
0000030008,0.01%
0000637274,0.01%
00000000ea,0.01%
000000dd00,0.01%
00003c1900,0.01%
00000000f9,0.01%
7466404047,0.01%
db0f1f8400,0.01%
2e676f7400,0.01%
ff488d8dd0,0.01%
fbffff1a03,0.01%
00000000dd,0.01%
3d96020000,0.01%
00000000fd,0.01%
4c8d25de02,0.01%
544c8d05aa,0.01%
38362d3634,0.01%
000000e401,0.01%
06000000c0,0.01%
85ed742031,0.01%
736f2e3600,0.01%
6c697a6540,0.01%
4a43525f4c,0.01%
8d3d960200,0.01%
03000600c0,0.01%
020000e889,0.01%
0000270100,0.01%
0000f5feff,0.01%
005f5f6672,0.01%
3d19092000,0.01%
488d3d5909,0.01%
742e676f74,0.01%
89f64489ff,0.01%
00cbabfd0e,0.01%
008a000000,0.01%
43433a2028,0.01%
7464060000,0.01%
000000f3c3,0.01%
7f454c4602,0.01%
488b05de08,0.01%
0600c00300,0.01%
0000401000,0.01%
8945f831c0,0.01%
735f737461,0.01%
4a43525f45,0.01%
3c19000000,0.01%
1b033b3800,0.01%
ff54000000,0.01%
400b000000,0.01%
1100280d00,0.01%
001f000000,0.01%
000000bd01,0.01%
6c697a6500,0.01%
455f484452,0.01%
7368002e64,0.01%
000000ecfe,0.01%
83f80e7615,0.01%
488b05ad09,0.01%
0000e815fd,0.01%
000c005006,0.01%
05d1082000,0.01%
52e5746404,0.01%
00b1000000,0.01%
747520362e,0.01%
7475322920,0.01%
61795f7374,0.01%
f301000012,0.01%
4202000011,0.01%
42492d7461,0.01%
64488b0425,0.01%
0000007400,0.01%
8d85c0fcff,0.01%
092000ff25,0.01%
000000d701,0.01%
2920362e33,0.01%
6c642d6c69,0.01%
796d746162,0.01%
c6010000e8,0.01%
0000009cfa,0.01%
65725f746d,0.01%
75696c642d,0.01%
de08200048,0.01%
2a33242200,0.01%
0000007405,0.01%
8d3d870300,0.01%
c1fd03e81f,0.01%
1700000000,0.01%
488d351209,0.01%
362d36342e,0.01%
2582092000,0.01%
6e616d6963,0.01%
6e73747200,0.01%
0000e00f20,0.01%
000000e8fc,0.01%
0000005600,0.01%
355a092000,0.01%
0200010003,0.01%
65005f5f6c,0.01%
6d6d79005f,0.01%
ff554889e5,0.01%
007405e890,0.01%
5fc390662e,0.01%
0000ecfeff,0.01%
45485f4652,0.01%
108f02420e,0.01%
cbabfd0efa,0.01%
73005f5f64,0.01%
000000e8db,0.01%
4452005f47,0.01%
6f77732061,0.01%
4c455f005f,0.01%
48833da708,0.01%
73005f5f69,0.01%
5f5f667261,0.01%
45f831c048,0.01%
554829fe48,0.01%
73005f5f73,0.01%
03000c0050,0.01%
65005f5f63,0.01%
804d010000,0.01%
488d3d5d03,0.01%
0400980200,0.01%
0001f3c30f,0.01%
0068000000,0.01%
7402ffd048,0.01%
65005f5f67,0.01%
5909200048,0.01%
44594e414d,0.01%
8f02420e18,0.01%
002e646174,0.01%
1100200c00,0.01%
7274737475,0.01%
184a0f0b77,0.01%
b3020000b8,0.01%
000052e574,0.01%
6d79005f5f,0.01%
5909200055,0.01%
9e00000001,0.01%
ffc9c3660f,0.01%
00f0ffff6f,0.01%
0c010000ff,0.01%
0000003c19,0.01%
0012000e00,0.01%
8b05410820,0.01%
4c8d05aa04,0.01%
2d6c696e75,0.01%
70002e6e6f,0.01%
0900000003,0.01%
5f005f4954,0.01%
488d3dc601,0.01%
410e28420e,0.01%
0000001e00,0.01%
0000230000,0.01%
12000d00d0,0.01%
80003f1a3b,0.01%
0025642020,0.01%
73005f4954,0.01%
000000e100,0.01%
00e842fdff,0.01%
6564005f5f,0.01%
662e63005f,0.01%
0100001100,0.01%
30410e2842,0.01%
00ccfbffff,0.01%
0100001102,0.01%
e885feffff,0.01%
0051e57464,0.01%
00f6ffff6f,0.01%
61002e6273,0.01%
657270002e,0.01%
8b8c85d0fc,0.01%
0003020000,0.01%
686472002e,0.01%
0001001600,0.01%
874f91b878,0.01%
0000170000,0.01%
5f68647200,0.01%
0025642025,0.01%
73755f6669,0.01%
0003000400,0.01%
616d696300,0.01%
14dc4883c3,0.01%
ff84000000,0.01%
060315030c,0.01%
ffff4885ed,0.01%
6e6573005f,0.01%
89e54883f8,0.01%
c88b8c85d0,0.01%
00488d3512,0.01%
2dde022000,0.01%
90fbffffc9,0.01%
010000b800,0.01%
1014000000,0.01%
0000860000,0.01%
783a00456e,0.01%
005e000000,0.01%
15fdffff83,0.01%
488d3db302,0.01%
83074d0e40,0.01%
0200001000,0.01%
005f44594e,0.01%
0200c50000,0.01%
696c642d69,0.01%
0003001700,0.01%
eb708b85cc,0.01%
0031ed4989,0.01%
12000d00b0,0.01%
4953545f5f,0.01%
e81ffbffff,0.01%
1f4000ff25,0.01%
20616e6420,0.01%
488d3d5001,0.01%
00000f0200,0.01%
e401000011,0.01%
43fcffffc7,0.01%
9300000001,0.01%
f831c0488d,0.01%
00001e0000,0.01%
6e66007075,0.01%
6e002e696e,0.01%
e5ffd05de9,0.01%
0000420e10,0.01%
4801c88b8c,0.01%
0001000300,0.01%
c9c3660f1f,0.01%
c801000020,0.01%
ffffb80000,0.01%
617368002e,0.01%
0900e80400,0.01%
6974002e70,0.01%
0000d00d20,0.01%
003f1a3b2a,0.01%
0000d00d00,0.01%
0011010000,0.01%
0000006c69,0.01%
7274006d61,0.01%
fd01000012,0.01%
4881ec4003,0.01%
6800000000,0.01%
6e752e6861,0.01%
74005f5f67,0.01%
002f6c6962,0.01%
5f5f465241,0.01%
8485d0fcff,0.01%
020000e815,0.01%
00e8fcfbff,0.01%
0000420200,0.01%
5f75736564,0.01%
89d54c29e5,0.01%
c1e83f4801,0.01%
5741564189,0.01%
48c1fe0348,0.01%
ff15260920,0.01%
642d696400,0.01%
488b05d108,0.01%
74005f5f47,0.01%
783a00011b,0.01%
4c4953545f,0.01%
6bfeffff48,0.01%
8f00000001,0.01%
000000b00f,0.01%
0088010000,0.01%
0078060000,0.01%
633c854180,0.01%
ec084883c4,0.01%
4489ff41ff,0.01%
2e332e302d,0.01%
0300180010,0.01%
00e86bfeff,0.01%
65642e3735,0.01%
0f1f4000ff,0.01%
0000008a00,0.01%
0000ccfbff,0.01%
6e74000000,0.01%
74005f5f62,0.01%
6572656420,0.01%
00000e0000,0.01%
ad09200048,0.01%
0000eb708b,0.01%
000000e991,0.01%
51e5746406,0.01%
0000751a69,0.01%
2e332e3020,0.01%
ffe4000000,0.01%
6d6963002e,0.01%
0100002400,0.01%
abfd0efacd,0.01%
706c742e67,0.01%
8b04252800,0.01%
3400474c49,0.01%
9001071014,0.01%
6e74664040,0.01%
1ffbffff48,0.01%
6c6500474c,0.01%
b816000000,0.01%
03001500d8,0.01%
5f64617461,0.01%
4f874f91b8,0.01%
00751a6909,0.01%
41ff14dc48,0.01%
002e736873,0.01%
737464696e,0.01%
40001d001c,0.01%
6425643a20,0.01%
03001200c0,0.01%
000000009e,0.01%
00d00a0000,0.01%
000000009c,0.01%
03003e0001,0.01%
00a4000000,0.01%
00636f6d70,0.01%
202564000a,0.01%
ecfeffffe4,0.01%
000d004007,0.01%
010000e843,0.01%
18488b05d1,0.01%
6e73796d00,0.01%
6974005f5f,0.01%
00d80f2000,0.01%
2032303137,0.01%
0d00000400,0.01%
0000000097,0.01%
0000000093,0.01%
0000000094,0.01%
0064488b04,0.01%
1c00060000,0.01%
000b004006,0.01%
ffffac0000,0.01%
0000008801,0.01%
ffffffe848,0.01%
0000000088,0.01%
01001500d8,0.01%
000000008f,0.01%
0220005349,0.01%
0300020002,0.01%
696c007072,0.01%
000000008a,0.01%
000d00400b,0.01%
0028020000,0.01%
1101000001,0.01%
05e890fbff,0.01%
401a000000,0.01%
0d06031503,0.01%
0217001010,0.01%
660f1f8400,0.01%
696e746600,0.01%
2e37005f5f,0.01%
c3014839dd,0.01%
006cfaffff,0.01%
00001000e4,0.01%
0000c10100,0.01%
0800440000,0.01%
2422000000,0.01%
998385c8fc,0.01%
450e208d04,0.01%
4989f64989,0.01%
594e414d49,0.01%
736564005f,0.01%
95c4fcffff,0.01%
7374756666,0.01%
c6488d3d6d,0.01%
0000803dc9,0.01%
65005f494f,0.01%
000000d80f,0.01%
2e636f6d6d,0.01%
0300020054,0.01%
c6488d3d88,0.01%
0000d70100,0.01%
00f0000000,0.01%
6d706c6574,0.01%
0000f6ffff,0.01%
4883c4085b,0.01%
010000ff15,0.01%
c6488d3d5d,0.01%
0e10420e08,0.01%
d00000000f,0.01%
0000eb7ac7,0.01%
782d783836,0.01%
000000c500,0.01%
000000751a,0.01%
0000830000,0.01%
0000840200,0.01%
28feffff02,0.01%
0000000030,0.01%
7874002e66,0.01%
000000001e,0.01%
000000001f,0.01%
525f4c4953,0.01%
0a000a5472,0.01%
322920362e,0.01%
0000e847fe,0.01%
fcffff8d50,0.01%
00006cfaff,0.01%
ffffc40000,0.01%
48c1e83f48,0.01%
696e746640,0.01%
d701000011,0.01%
0000000027,0.01%
0000000024,0.01%
0000000023,0.01%
009cfaffff,0.01%
0000fd0100,0.01%
000000002f,0.01%
c605a00820,0.01%
000000002d,0.01%
000000002e,0.01%
000000002b,0.01%
005f5f474e,0.01%
0100180010,0.01%
0000006cfa,0.01%
643a200025,0.01%
0000e20000,0.01%
00ff255c09,0.01%
5d415e415f,0.01%
0000f00f20,0.01%
7279006672,0.01%
0000280200,0.01%
0e208d0442,0.01%
c6488d3d2f,0.01%
3500000000,0.01%
0000e8fcfb,0.01%
eb00000000,0.01%
42fdffff8b,0.01%
0000140200,0.01%
0053000000,0.01%
0000000007,0.01%
5f6273735f,0.01%
bb01000010,0.01%
00ff152609,0.01%
4883f80e76,0.01%
0023000000,0.01%
000000000f,0.01%
000000000d,0.01%
000000000e,0.01%
000000000a,0.01%
ff8b85ccfc,0.01%
2e37353631,0.01%
3a00011b03,0.01%
0000000015,0.01%
024801c848,0.01%
0000000016,0.01%
474e555f45,0.01%
0000003101,0.01%
0000003100,0.01%
4885ed7420,0.01%
460e184a0f,0.01%
000000005e,0.01%
000000005d,0.01%
7373002e63,0.01%
0000000086,0.01%
5f494f5f73,0.01%
0000000083,0.01%
74006d6169,0.01%
5f5f474e55,0.01%
f050544c8d,0.01%
3883074d0e,0.01%
000000006b,0.01%
8d05590920,0.01%
0000000078,0.01%
000e000000,0.01%
6273735f73,0.01%
0000000051,0.01%
0000000052,0.01%
ffc4000000,0.01%
2e696e7465,0.01%
0000000046,0.01%
0000000047,0.01%
0000000045,0.01%
0c00500600,0.01%
0000000063,0.01%
014839dd75,0.01%
0000e99100,0.01%
4e0000000b,0.01%
000000004c,0.01%
3304000048,0.01%
0000680200,0.01%
0000370100,0.01%
ff8b85c0fc,0.01%
420e20420e,0.01%
0000000056,0.01%
652e676e75,0.01%
1d001c0006,0.01%
0003001600,0.01%
50e5746404,0.01%
726564204d,0.01%
200048833f,0.01%
0001001500,0.01%
020000b800,0.01%
0000000c01,0.01%
01c84889c6,0.01%
2e64796e61,0.01%
6802000022,0.01%
00ea000000,0.01%
8b05de0820,0.01%
1769690d00,0.01%
7220726f77,0.01%
b8f9ffff28,0.01%
ffff540000,0.01%
5002000000,0.01%
756e747532,0.01%
72002e676e,0.01%
f80f200000,0.01%
488d8dd0fc,0.01%
0000001f00,0.01%
033b380000,0.01%
ffff8d5001,0.01%
002e737472,0.01%
005c000000,0.01%
011b033b38,0.01%
00dd000000,0.01%
756e747520,0.01%
000000b8f9,0.01%
29f84889e5,0.01%
