0000f6ff,0.01%
00c0faff,0.01%
f5000000,0.01%
158345f8,0.01%
2e000001,0.01%
01001800,0.01%
f87dd58b,0.01%
c2000000,0.01%
00600100,0.01%
39dd75ea,0.01%
c3014839,0.01%
000900c8,0.01%
0000420e,0.01%
4e414d49,0.01%
98fbffff,0.01%
6f6e6573,0.01%
24010000,0.01%
00005548,0.01%
bf0c0708,0.01%
00752748,0.01%
6d795f69,0.01%
6d656e74,0.01%
00dd0000,0.01%
74752036,0.01%
00a8faff,0.01%
d0d1f83b,0.01%
68fdffff,0.01%
73005f49,0.01%
73755f66,0.01%
414d4943,0.01%
8945f883,0.01%
1064488b,0.01%
73755f69,0.01%
3d660200,0.01%
c3010000,0.01%
f4000000,0.01%
00e84ffe,0.01%
74e95548,0.01%
636f6d70,0.01%
80090000,0.01%
0c5dffe0,0.01%
00667261,0.01%
00050100,0.01%
62632e73,0.01%
ff554889,0.01%
c0740c5d,0.01%
7c000000,0.01%
6963002e,0.01%
ff4885ed,0.01%
897dec89,0.01%
e8feffff,0.01%
002e0100,0.01%
7800636f,0.01%
007e0000,0.01%
0000a502,0.01%
410e2842,0.01%
0000a500,0.01%
8945f831,0.01%
05a90920,0.01%
4c460201,0.01%
20420e18,0.01%
00803d19,0.01%
5e4889e2,0.01%
85ed7420,0.01%
01d001c0,0.01%
0000b80f,0.01%
41ff14dc,0.01%
8345fc01,0.01%
4189ff41,0.01%
706f7765,0.01%
f40f1f44,0.01%
a78b45f0,0.01%
1100f00a,0.01%
6d65002e,0.01%
f80f2000,0.01%
65727000,0.01%
20005349,0.01%
37303430,0.01%
0201d001,0.01%
795f7374,0.01%
79002e66,0.01%
ffa00000,0.01%
72747374,0.01%
74657874,0.01%
ff100000,0.01%
45f08b4d,0.01%
00d00000,0.01%
3d8d0200,0.01%
18102000,0.01%
0000b801,0.01%
00488945,0.01%
40001d00,0.01%
f00f2000,0.01%
e880feff,0.01%
416e6441,0.01%
580c0000,0.01%
41554154,0.01%
00004e00,0.01%
fdffffc9,0.01%
ffff4700,0.01%
09020000,0.01%
ff010000,0.01%
85c074e9,0.01%
00e40000,0.01%
095dffe0,0.01%
636c6f6e,0.01%
ffd05de9,0.01%
fdffffb8,0.01%
c07509c7,0.01%
332e302d,0.01%
d54c29e5,0.01%
ff35a209,0.01%
5f494f5f,0.01%
b21aa66f,0.01%
00750be9,0.01%
83c4085b,0.01%
0500b802,0.01%
7472002e,0.01%
00400038,0.01%
488d45f0,0.01%
3d690920,0.01%
0020fbff,0.01%
d1fe7418,0.01%
3700474c,0.01%
89f048c1,0.01%
2d783836,0.01%
00150000,0.01%
46534554,0.01%
02010100,0.01%
332e3020,0.01%
02ffd048,0.01%
02000300,0.01%
0040001d,0.01%
64796e00,0.01%
4f464653,0.01%
89c7e841,0.01%
652e4142,0.01%
36342f6c,0.01%
45485f46,0.01%
49020000,0.01%
000c0010,0.01%
740c5dff,0.01%
68fbffff,0.01%
6d696300,0.01%
796e7379,0.01%
0d000002,0.01%
03000200,0.01%
ffffffe8,0.01%
796e7374,0.01%
0098fbff,0.01%
616e6600,0.01%
0d000004,0.01%
8606480e,0.01%
09c745fc,0.01%
1a690900,0.01%
740c488b,0.01%
12000e00,0.01%
58020000,0.01%
09c745f8,0.01%
e940ffff,0.01%
000500b8,0.01%
002e6273,0.01%
6f6e002e,0.01%
31373034,0.01%
1769690d,0.01%
6f646174,0.01%
75a78b45,0.01%
00004700,0.01%
5e000000,0.01%
652e676e,0.01%
005f494f,0.01%
72656c61,0.01%
45dc7509,0.01%
0c001006,0.01%
001d001c,0.01%
3b45f87d,0.01%
3883074d,0.01%
000f0200,0.01%
e87cea8b,0.01%
20001700,0.01%
6b000000,0.01%
3d600200,0.01%
50544c8d,0.01%
97000000,0.01%
488b3dfa,0.01%
37353631,0.01%
455f4844,0.01%
61696c00,0.01%
6c010000,0.01%
d5fdffff,0.01%
00090200,0.01%
e0000000,0.01%
74006d61,0.01%
002e6a63,0.01%
672e6300,0.01%
75782d78,0.01%
3500474c,0.01%
05aa0300,0.01%
feff6f00,0.01%
00f50000,0.01%
ffffffa8,0.01%
e8c745f8,0.01%
3d0c0100,0.01%
0000e100,0.01%
48833df7,0.01%
4829fe48,0.01%
455f005f,0.01%
00800900,0.01%
f64489ff,0.01%
00001e00,0.01%
184a0f0b,0.01%
00170010,0.01%
03001100,0.01%
65404047,0.01%
00a00600,0.01%
6f736974,0.01%
ec084883,0.01%
eb1a8b45,0.01%
0880003f,0.01%
55000000,0.01%
ffff6500,0.01%
00ff25aa,0.01%
000e0000,0.01%
00d00d00,0.01%
0d003d08,0.01%
006c0100,0.01%
ffffc800,0.01%
00003801,0.01%
04420e28,0.01%
ec08488b,0.01%
e548c1fe,0.01%
00b80100,0.01%
55f48b45,0.01%
0e30410e,0.01%
61696c40,0.01%
5f474e55,0.01%
8d253604,0.01%
00ff25a4,0.01%
03000a00,0.01%
0068fdff,0.01%
fc010000,0.01%
a87016d1,0.01%
00480900,0.01%
37feffff,0.01%
45ec89c2,0.01%
c07402ff,0.01%
50e57464,0.01%
755f6669,0.01%
15ffffff,0.01%
83780100,0.01%
833df708,0.01%
03000600,0.01%
0000a8fa,0.01%
19092000,0.01%
00d40100,0.01%
6e746567,0.01%
0000a8fd,0.01%
12000a00,0.01%
c648d1fe,0.01%
92000000,0.01%
700c0708,0.01%
09004000,0.01%
00008a00,0.01%
f2000000,0.01%
00c20300,0.01%
4d494300,0.01%
362d3634,0.01%
38010000,0.01%
85c07509,0.01%
00c30100,0.01%
6f6e5f72,0.01%
000d00a0,0.01%
00000f02,0.01%
c00f2000,0.01%
66662e63,0.01%
67020000,0.01%
7dd58b45,0.01%
00000f00,0.01%
a971a870,0.01%
000058ff,0.01%
45f8018b,0.01%
3da10620,0.01%
0c488b3d,0.01%
742e676f,0.01%
16d1267f,0.01%
4c5f4f46,0.01%
90feffff,0.01%
48d1fe74,0.01%
43525f45,0.01%
002f6c69,0.01%
008f0000,0.01%
4c455f00,0.01%
00901a00,0.01%
5f636c6f,0.01%
009c0000,0.01%
00006c69,0.01%
616e6640,0.01%
43525f4c,0.01%
00b60100,0.01%
18001810,0.01%
c7e84100,0.01%
83ec1064,0.01%
d3c13851,0.01%
5f5f544d,0.01%
8b55f48b,0.01%
6e5f7200,0.01%
65746564,0.01%
75696c64,0.01%
8d3d0c01,0.01%
646c6500,0.01%
0602bf0c,0.01%
415fc390,0.01%
0078fbff,0.01%
7a65005f,0.01%
03001500,0.01%
74640600,0.01%
73747200,0.01%
d80d0000,0.01%
89c2c1ea,0.01%
10140000,0.01%
0000f80f,0.01%
08c30000,0.01%
00980000,0.01%
ed742031,0.01%
0600a803,0.01%
2d696400,0.01%
6500474c,0.01%
07007404,0.01%
ffffc400,0.01%
00006000,0.01%
00006001,0.01%
48090000,0.01%
0000c301,0.01%
488d05a9,0.01%
723a2000,0.01%
4a0f0b77,0.01%
37fcffff,0.01%
0000bc00,0.01%
5dc605f0,0.01%
0000bc01,0.01%
fbffff2b,0.01%
e9554889,0.01%
45fc018b,0.01%
d58b45fc,0.01%
3dfa0820,0.01%
7566662e,0.01%
00500200,0.01%
5f006465,0.01%
00350000,0.01%
0d004809,0.01%
ffb80000,0.01%
30860648,0.01%
03000e00,0.01%
fdffff65,0.01%
5f5f6473,0.01%
0e20420e,0.01%
0000e80e,0.01%
00a5fdff,0.01%
0000e80f,0.01%
000000a4,0.01%
2e370047,0.01%
696f6e5f,0.01%
04200055,0.01%
feffff48,0.01%
00bc0000,0.01%
04200053,0.01%
00006b00,0.01%
08200001,0.01%
08200000,0.01%
b6010000,0.01%
5f5f6461,0.01%
00c80f20,0.01%
010000a8,0.01%
c7e89300,0.01%
45f87dd5,0.01%
00005002,0.01%
feffff60,0.01%
2e746578,0.01%
db8b45dc,0.01%
006f0000,0.01%
f6fdffff,0.01%
0000e816,0.01%
a4092000,0.01%
74652e41,0.01%
04009802,0.01%
415d415e,0.01%
a0060000,0.01%
0000ac00,0.01%
6236342f,0.01%
488d3da9,0.01%
08488b05,0.01%
5f656e64,0.01%
00ea0000,0.01%
0000c0fa,0.01%
1a3b2a33,0.01%
3f4801c6,0.01%
488d3da1,0.01%
2e696e74,0.01%
be000000,0.01%
ffffff55,0.01%
4c4f4241,0.01%
660f1f84,0.01%
4889e574,0.01%
4e555f45,0.01%
fbffff70,0.01%
fdffff35,0.01%
010000b0,0.01%
06200048,0.01%
74652e67,0.01%
fcffff48,0.01%
2e37005f,0.01%
fcffff47,0.01%
fbffff6f,0.01%
f3c30000,0.01%
65725f74,0.01%
17000000,0.01%
25360420,0.01%
0000f5fe,0.01%
006d6169,0.01%
42414c5f,0.01%
00007e00,0.01%
89e548c1,0.01%
697a6500,0.01%
40ffffff,0.01%
6c657465,0.01%
00006302,0.01%
18420e10,0.01%
ffc9c355,0.01%
7420616e,0.01%
8d04420e,0.01%
08200048,0.01%
00d80000,0.01%
29f84889,0.01%
e24883e4,0.01%
57415641,0.01%
8f02420e,0.01%
ec837dec,0.01%
0051e574,0.01%
3da90920,0.01%
454c4602,0.01%
30410e28,0.01%
010000e8,0.01%
00009800,0.01%
750be95e,0.01%
03001900,0.01%
02d80c07,0.01%
62737300,0.01%
ffffdd00,0.01%
2e350000,0.01%
616e646c,0.01%
7320616e,0.01%
00005c00,0.01%
15000000,0.01%
eb1f8b4d,0.01%
45fc0100,0.01%
74095dff,0.01%
00fbffff,0.01%
0000456e,0.01%
0920000f,0.01%
00004100,0.01%
010000ec,0.01%
0000a400,0.01%
8d3d6602,0.01%
ffffc9c3,0.01%
342f6c64,0.01%
16000000,0.01%
ffc40000,0.01%
03450e20,0.01%
004c89ea,0.01%
20323031,0.01%
0200c200,0.01%
0faf45ec,0.01%
a2092000,0.01%
feffff40,0.01%
000200c2,0.01%
0400ac00,0.01%
642d6c69,0.01%
09200000,0.01%
00070074,0.01%
00eb0e8b,0.01%
00eb1583,0.01%
90662e0f,0.01%
f88345fc,0.01%
2e72656c,0.01%
ec89c2c1,0.01%
45f831c0,0.01%
00006f00,0.01%
6472002e,0.01%
00006f02,0.01%
faffff20,0.01%
5f484452,0.01%
db0f1f84,0.01%
1f8b4dec,0.01%
11000000,0.01%
01d0d1f8,0.01%
ba000000,0.01%
6e644172,0.01%
43005f5f,0.01%
6e002e69,0.01%
4883ec30,0.01%
6e002e67,0.01%
d0c1e002,0.01%
faffff10,0.01%
656e6400,0.01%
50020000,0.01%
0001f3c3,0.01%
6e69002e,0.01%
6d002e64,0.01%
28556275,0.01%
545f5f00,0.01%
83e4f050,0.01%
46020101,0.01%
008a0000,0.01%
00008902,0.01%
8b45f80f,0.01%
6372002e,0.01%
41544c8d,0.01%
5a010000,0.01%
6d5f636c,0.01%
ff14dc48,0.01%
4ffeffff,0.01%
89f64989,0.01%
0000c4fc,0.01%
e54883f8,0.01%
00240100,0.01%
002e0000,0.01%
4452005f,0.01%
68616e64,0.01%
74206120,0.01%
00a50200,0.01%
4883ec10,0.01%
03001000,0.01%
494f5f73,0.01%
00003200,0.01%
f0090000,0.01%
4e550000,0.01%
0d003007,0.01%
ff470000,0.01%
c1ea1f01,0.01%
0000f9ff,0.01%
00006701,0.01%
d0000000,0.01%
00be0000,0.01%
5f746d5f,0.01%
0e080014,0.01%
45f8c9c3,0.01%
00090040,0.01%
6273735f,0.01%
474e555f,0.01%
e80efeff,0.01%
00300200,0.01%
72206120,0.01%
6e69005f,0.01%
5e415fc3,0.01%
45f80200,0.01%
00310000,0.01%
f83b45f8,0.01%
21092000,0.01%
00002f6c,0.01%
c80f2000,0.01%
ffffe000,0.01%
000e1046,0.01%
33030000,0.01%
25a40920,0.01%
45f40183,0.01%
3b2a3324,0.01%
14252800,0.01%
20706f73,0.01%
b8010000,0.01%
fd03e837,0.01%
ffffff66,0.01%
4953545f,0.01%
38410e30,0.01%
00000145,0.01%
5d415c41,0.01%
48833f00,0.01%
ffffff5d,0.01%
6e005f49,0.01%
696f6e00,0.01%
488945f8,0.01%
44594e41,0.01%
ffff0200,0.01%
4943005f,0.01%
48ffffff,0.01%
2e373536,0.01%
208d0442,0.01%
00001469,0.01%
0000a806,0.01%
525f4c49,0.01%
f831c048,0.01%
a8060000,0.01%
00003e01,0.01%
000400ac,0.01%
00f80f20,0.01%
460e184a,0.01%
ff400100,0.01%
6e005f4a,0.01%
0000011b,0.01%
e5ffd05d,0.01%
00002300,0.01%
89020000,0.01%
99f77df8,0.01%
00600600,0.01%
0000e00f,0.01%
d00f2000,0.01%
6e672e63,0.01%
17000810,0.01%
89f64489,0.01%
00010038,0.01%
488b0536,0.01%
0efeffff,0.01%
45ec837d,0.01%
006b0000,0.01%
f401837d,0.01%
4883f80e,0.01%
6275696c,0.01%
3f00750b,0.01%
5f72002e,0.01%
796d7461,0.01%
00002402,0.01%
00002401,0.01%
6765723a,0.01%
20285562,0.01%
200001f3,0.01%
00010018,0.01%
7dec8975,0.01%
6175785f,0.01%
00256400,0.01%
02420c07,0.01%
79006672,0.01%
00010012,0.01%
00010013,0.01%
00650000,0.01%
00010011,0.01%
00010016,0.01%
00010015,0.01%
0000901a,0.01%
005e0000,0.01%
75ea4883,0.01%
0d00f006,0.01%
0d00f009,0.01%
d8000000,0.01%
03001400,0.01%
ffff5548,0.01%
fc8b55f4,0.01%
3851a971,0.01%
0e18420e,0.01%
488b0521,0.01%
00930000,0.01%
00010002,0.01%
4883c301,0.01%
d80c0708,0.01%
00010003,0.01%
2e6a6372,0.01%
79005f5f,0.01%
01001100,0.01%
38362d36,0.01%
108f0242,0.01%
00011b03,0.01%
10420e08,0.01%
735f7374,0.01%
7405e8d5,0.01%
4885ed74,0.01%
f8018b45,0.01%
f08b4dec,0.01%
ff2b0000,0.01%
03003e00,0.01%
75780063,0.01%
29e54883,0.01%
ec30897d,0.01%
0e184a0f,0.01%
af45ec89,0.01%
89d54c29,0.01%
ff25a409,0.01%
1469690d,0.01%
001100f0,0.01%
5effffff,0.01%
ffffb800,0.01%
45ec8345,0.01%
05010000,0.01%
00030074,0.01%
79002e6a,0.01%
ec106448,0.01%
5f686472,0.01%
642d6964,0.01%
018b45fc,0.01%
ec8345f4,0.01%
78fbffff,0.01%
e8160000,0.01%
a8faffff,0.01%
8b042528,0.01%
56000000,0.01%
0080fdff,0.01%
6e752e68,0.01%
1200d00d,0.01%
544d435f,0.01%
0003003e,0.01%
00001500,0.01%
c189c889,0.01%
f0010000,0.01%
0d0602bf,0.01%
84080000,0.01%
018b45ec,0.01%
2920362e,0.01%
00000e10,0.01%
002e7465,0.01%
f5feff6f,0.01%
0d0602d8,0.01%
3b540000,0.01%
ffff2001,0.01%
ffff2000,0.01%
488d0d33,0.01%
420e188e,0.01%
20000f1f,0.01%
30343036,0.01%
00f40f1f,0.01%
c074e955,0.01%
55488d2d,0.01%
188e0345,0.01%
00000e00,0.01%
8b45ec89,0.01%
7274005f,0.01%
010000ff,0.01%
00669031,0.01%
564189ff,0.01%
74753229,0.01%
0000ff01,0.01%
7615488b,0.01%
2000f40f,0.01%
45545f54,0.01%
00490200,0.01%
ffa80100,0.01%
420e1842,0.01%
9e000000,0.01%
0e188e03,0.01%
0000e890,0.01%
696c642d,0.01%
f7082000,0.01%
74615f73,0.01%
8b45ec99,0.01%
52005f47,0.01%
6e73796d,0.01%
c88945fc,0.01%
73687374,0.01%
0000ff15,0.01%
6974002e,0.01%
424c455f,0.01%
63727473,0.01%
00009c00,0.01%
7274006d,0.01%
dc7509c7,0.01%
2e350047,0.01%
f48b45fc,0.01%
00030009,0.01%
00d80d00,0.01%
00030007,0.01%
000000fb,0.01%
00030008,0.01%
00030005,0.01%
00030006,0.01%
00030004,0.01%
00ba0000,0.01%
74005f5f,0.01%
00030002,0.01%
43433a20,0.01%
0000e880,0.01%
8945fc8b,0.01%
0000e400,0.01%
488b0591,0.01%
48445200,0.01%
71a87016,0.01%
4c89f644,0.01%
e837fcff,0.01%
3d190920,0.01%
5f544d43,0.01%
0000dd00,0.01%
000000ea,0.01%
00030018,0.01%
00030019,0.01%
008b45dc,0.01%
00030016,0.01%
6f6e674e,0.01%
00030017,0.01%
000000f6,0.01%
00030014,0.01%
89ff4155,0.01%
89d15e48,0.01%
00030015,0.01%
00030012,0.01%
00030013,0.01%
000000f9,0.01%
8b053609,0.01%
72740063,0.01%
00030010,0.01%
00030011,0.01%
03001800,0.01%
005c0000,0.01%
0e38410e,0.01%
008b45f8,0.01%
000000f2,0.01%
e5740c48,0.01%
455f454e,0.01%
61757800,0.01%
000000f3,0.01%
0003000e,0.01%
01001500,0.01%
0003000f,0.01%
594e414d,0.01%
000000dd,0.01%
0003000c,0.01%
0003000d,0.01%
0003000a,0.01%
0003000b,0.01%
0e761548,0.01%
ffff6001,0.01%
5f5f4652,0.01%
00488b55,0.01%
00a00f00,0.01%
fdffff20,0.01%
00488b05,0.01%
0000e84f,0.01%
2e627373,0.01%
000000e9,0.01%
654e756d,0.01%
8d356209,0.01%
0000c203,0.01%
000000e1,0.01%
4400005d,0.01%
000000e3,0.01%
90ff25ca,0.01%
000000e4,0.01%
4889f048,0.01%
00008d19,0.01%
48020000,0.01%
bc000000,0.01%
45ec99f7,0.01%
6e616d69,0.01%
6f6e672e,0.01%
90ff25c2,0.01%
000000d4,0.01%
5f544142,0.01%
08001400,0.01%
00006372,0.01%
fe000000,0.01%
03000d00,0.01%
6e5f7573,0.01%
0b000006,0.01%
000000be,0.01%
fdffff02,0.01%
fdffff00,0.01%
7461005f,0.01%
01010000,0.01%
000000ba,0.01%
000000c3,0.01%
803d1909,0.01%
73746469,0.01%
20002564,0.01%
0602420c,0.01%
03000500,0.01%
01000200,0.01%
ec0848c1,0.01%
c605f008,0.01%
90ff25aa,0.01%
000000c2,0.01%
75db8b45,0.01%
000000ac,0.01%
ff25c209,0.01%
73735f73,0.01%
0d06700c,0.01%
85c0740c,0.01%
48c1fd03,0.01%
0048833f,0.01%
003d0800,0.01%
00970100,0.01%
00200017,0.01%
000000b6,0.01%
85c07402,0.01%
0012000e,0.01%
69740063,0.01%
0f020000,0.01%
86000000,0.01%
a4000000,0.01%
0012000a,0.01%
85c07409,0.01%
0000e837,0.01%
06700c07,0.01%
65723a20,0.01%
00004c89,0.01%
00008400,0.01%
08900100,0.01%
c30f1f00,0.01%
08900107,0.01%
72002e67,0.01%
72002e64,0.01%
e8d5fdff,0.01%
6f6d6d65,0.01%
72002e65,0.01%
8d3d5802,0.01%
00110000,0.01%
00646572,0.01%
4989d54c,0.01%
8d05aa03,0.01%
008d1900,0.01%
73697469,0.01%
64736f5f,0.01%
ec8975e8,0.01%
04252800,0.01%
00970000,0.01%
0e388307,0.01%
72002e72,0.01%
000d0084,0.01%
000d0080,0.01%
2e73796d,0.01%
00000902,0.01%
005a0100,0.01%
288c0548,0.01%
6174615f,0.01%
6d746162,0.01%
8d45f048,0.01%
0d006006,0.01%
74697665,0.01%
35a20920,0.01%
0d006007,0.01%
ff25ca09,0.01%
726f6461,0.01%
00e8feff,0.01%
5b5d415c,0.01%
f8000000,0.01%
00007527,0.01%
90010000,0.01%
0000751a,0.01%
8b3dfa08,0.01%
f050544c,0.01%
6c612e64,0.01%
0000be00,0.01%
0011000f,0.01%
28420e20,0.01%
fe741848,0.01%
00009700,0.01%
00009701,0.01%
0000d80f,0.01%
00004010,0.01%
4c89ea4c,0.01%
034889f0,0.01%
80feffff,0.01%
70002e6e,0.01%
7270002e,0.01%
3e000100,0.01%
005f6564,0.01%
8975e8c7,0.01%
8b45f03b,0.01%
74756666,0.01%
83ec3089,0.01%
6964002e,0.01%
696d6541,0.01%
4c8d2536,0.01%
488d3d8d,0.01%
00240200,0.01%
488d3d8a,0.01%
6d6d656e,0.01%
0e28420e,0.01%
f3c30f1f,0.01%
4489ff41,0.01%
6f5f6861,0.01%
a8010000,0.01%
410e3041,0.01%
0000b0fe,0.01%
5f005f4a,0.01%
0000009c,0.01%
4889e248,0.01%
0000009d,0.01%
fe4889e5,0.01%
0000009e,0.01%
0000d800,0.01%
0be95eff,0.01%
00009dfc,0.01%
34303600,0.01%
ea4c89f6,0.01%
00e8f6fd,0.01%
e815ffff,0.01%
3d8a0200,0.01%
70000000,0.01%
03000900,0.01%
00e81600,0.01%
d04883c4,0.01%
69092000,0.01%
0000008a,0.01%
0000008d,0.01%
796e002e,0.01%
0000008f,0.01%
00456e74,0.01%
5f005f49,0.01%
eb158345,0.01%
674e756d,0.01%
ff415541,0.01%
00000092,0.01%
00000093,0.01%
01071014,0.01%
89e24883,0.01%
72005f65,0.01%
8b45fc89,0.01%
8d3d6702,0.01%
ff700000,0.01%
65642e37,0.01%
00000090,0.01%
00e80f20,0.01%
0000007c,0.01%
00110058,0.01%
0000007e,0.01%
0000b601,0.01%
3d080000,0.01%
c289d0c1,0.01%
9c000000,0.01%
736f5f68,0.01%
420e108f,0.01%
480e3086,0.01%
00000083,0.01%
0e208d04,0.01%
00000084,0.01%
00000086,0.01%
2f6c642d,0.01%
ffffa801,0.01%
ec0075a7,0.01%
f85dc30f,0.01%
0068fbff,0.01%
ffdd0000,0.01%
0000006b,0.01%
ffff1000,0.01%
c1fd03e8,0.01%
1100580c,0.01%
00000078,0.01%
00d3c138,0.01%
5441424c,0.01%
00000075,0.01%
0000005e,0.01%
000d0000,0.01%
00003100,0.01%
420e1042,0.01%
c2c1ea1f,0.01%
74656765,0.01%
eceb1f8b,0.01%
6e752e62,0.01%
0000005a,0.01%
0000005d,0.01%
4e000000,0.01%
ffff2b00,0.01%
fbffffc8,0.01%
dc4883c3,0.01%
00000067,0.01%
0d330300,0.01%
00ecfdff,0.01%
00560000,0.01%
e0fbffff,0.01%
4989d15e,0.01%
f8020000,0.01%
00000065,0.01%
89ff41ff,0.01%
0000004e,0.01%
89d689c7,0.01%
5f757365,0.01%
38000900,0.01%
4d455f45,0.01%
00eb1a8b,0.01%
6c74002e,0.01%
7520362e,0.01%
4d455f48,0.01%
3a200025,0.01%
6c742e67,0.01%
6e646c65,0.01%
0000004c,0.01%
00000056,0.01%
1c000600,0.01%
30360000,0.01%
fbffffa0,0.01%
7418488b,0.01%
525f454e,0.01%
00000051,0.01%
00000052,0.01%
64002564,0.01%
0000003e,0.01%
755f696e,0.01%
a0000000,0.01%
7464696e,0.01%
00004889,0.01%
0f0b7708,0.01%
00f6ffff,0.01%
00002e73,0.01%
00000045,0.01%
00000049,0.01%
8e03450e,0.01%
64060000,0.01%
ec0075db,0.01%
83f80e76,0.01%
7874002e,0.01%
00000042,0.01%
00380009,0.01%
00415741,0.01%
656e7400,0.01%
0000002f,0.01%
10460e18,0.01%
a5000000,0.01%
f80faf45,0.01%
6d654e75,0.01%
676f7400,0.01%
d1267fb2,0.01%
000d0048,0.01%
00230000,0.01%
00000031,0.01%
4743433a,0.01%
00000032,0.01%
7e000000,0.01%
0000001e,0.01%
05910820,0.01%
00f00f20,0.01%
544c8d25,0.01%
65646174,0.01%
009dfcff,0.01%
41564189,0.01%
f04889c6,0.01%
752e6861,0.01%
45fc8b55,0.01%
00000022,0.01%
00000023,0.01%
00e880fe,0.01%
00600700,0.01%
00000025,0.01%
45fc5dc3,0.01%
29fe4889,0.01%
615f7374,0.01%
a66ffefb,0.01%
485f4652,0.01%
0000000d,0.01%
eb0e8b45,0.01%
08008804,0.01%
d1f83b45,0.01%
ea000000,0.01%
00000011,0.01%
000d003d,0.01%
00000015,0.01%
0e10460e,0.01%
4801c648,0.01%
65636b41,0.01%
6e737472,0.01%
ff5dc605,0.01%
5f68616e,0.01%
544c8d05,0.01%
e5092000,0.01%
c8fcffff,0.01%
e8930000,0.01%
83074d0e,0.01%
eb07c745,0.01%
fbffffdd,0.01%
0300b600,0.01%
000051e5,0.01%
75785f66,0.01%
e848ffff,0.01%
00860000,0.01%
fc5dc355,0.01%
6167002e,0.01%
ffc80000,0.01%
74657220,0.01%
736f2e36,0.01%
725f746d,0.01%
002e7374,0.01%
ff020000,0.01%
002e7379,0.01%
5f44594e,0.01%
003f1a3b,0.01%
7decc745,0.01%
36092000,0.01%
5562756e,0.01%
420e288c,0.01%
03001300,0.01%
5f627373,0.01%
65416e64,0.01%
001c0006,0.01%
488b0425,0.01%
74616700,0.01%
002e7368,0.01%
01001200,0.01%
4889e5ff,0.01%
61736800,0.01%
430d0670,0.01%
6f74002e,0.01%
488b55f8,0.01%
736f2e32,0.01%
0e40720e,0.01%
000f1f40,0.01%
e890feff,0.01%
0e000000,0.01%
000052e5,0.01%
ecfdffff,0.01%
30203230,0.01%
0b770880,0.01%
00b80f20,0.01%
8d3d8d02,0.01%
f03b45dc,0.01%
8b45f85d,0.01%
0000eb1a,0.01%
00a40000,0.01%
0000c8fc,0.01%
45e87cea,0.01%
f80e7615,0.01%
0000eb15,0.01%
89c88945,0.01%
0000d00f,0.01%
61696e40,0.01%
6c696e75,0.01%
6e75782d,0.01%
0000f200,0.01%
4d435f45,0.01%
2e636f6d,0.01%
6c007072,0.01%
0000eb0e,0.01%
03000c00,0.01%
00350200,0.01%
5f474c4f,0.01%
0000803d,0.01%
00d00f20,0.01%
5f45485f,0.01%
901a0000,0.01%
0000eb07,0.01%
58ffffff,0.01%
55f86448,0.01%
c1fe0348,0.01%
0848c1fd,0.01%
51e57464,0.01%
ff650000,0.01%
085b5d41,0.01%
6c696236,0.01%
30313730,0.01%
c8000000,0.01%
554829fe,0.01%
000078fb,0.01%
5f5f474e,0.01%
97010000,0.01%
0000d000,0.01%
00004902,0.01%
0f1f0041,0.01%
00f0ffff,0.01%
a5020000,0.01%
005f474c,0.01%
1d001c00,0.01%
76652069,0.01%
3f1a3b2a,0.01%
435f454e,0.01%
003e0100,0.01%
6c650047,0.01%
35363100,0.01%
1a8b45ec,0.01%
3b45dc75,0.01%
414c5f4f,0.01%
6d706c65,0.01%
00000d00,0.01%
0e10420e,0.01%
ffe00000,0.01%
f6ffff6f,0.01%
2000ff25,0.01%
2e646174,0.01%
8c05480e,0.01%
538b4dec,0.01%
ea1f01d0,0.01%
014839dd,0.01%
e84ffeff,0.01%
00410000,0.01%
c390662e,0.01%
66020000,0.01%
554829f8,0.01%
e3010000,0.01%
aa030000,0.01%
e00201d0,0.01%
ffffe848,0.01%
488d3d60,0.01%
5345545f,0.01%
001e0000,0.01%
0000e301,0.01%
5f64736f,0.01%
79006368,0.01%
074d0e40,0.01%
6c650070,0.01%
75322920,0.01%
488d3d58,0.01%
00830100,0.01%
ffffa000,0.01%
5541544c,0.01%
4e5500d3,0.01%
6120706f,0.01%
00180018,0.01%
0000fe00,0.01%
3df70820,0.01%
8d020000,0.01%
555f4548,0.01%
ec8945f8,0.01%
0000f0ff,0.01%
03001700,0.01%
8b45fc5d,0.01%
01001600,0.01%
e9000000,0.01%
f84889e5,0.01%
00000501,0.01%
302d3132,0.01%
30897ddc,0.01%
24020000,0.01%
25640025,0.01%
02005402,0.01%
6f2e3200,0.01%
002e6461,0.01%
2d746167,0.01%
00751a69,0.01%
69766520,0.01%
ff488d45,0.01%
c2030000,0.01%
32303137,0.01%
45f03b45,0.01%
d80f2000,0.01%
000600a8,0.01%
c3000000,0.01%
00670100,0.01%
696d654e,0.01%
751a6909,0.01%
6f6d706c,0.01%
4883e4f0,0.01%
00146969,0.01%
74737475,0.01%
00009300,0.01%
6441726d,0.01%
1b033b54,0.01%
8b45fc3b,0.01%
33142528,0.01%
488d3d69,0.01%
01003802,0.01%
00e90000,0.01%
488d3d66,0.01%
656c612e,0.01%
488d3d67,0.01%
03000400,0.01%
ff200000,0.01%
488d3d0c,0.01%
45eceb1f,0.01%
60070000,0.01%
00001801,0.01%
ff600100,0.01%
3631005f,0.01%
14dc4883,0.01%
01000300,0.01%
2d36342e,0.01%
00420e10,0.01%
0000ba00,0.01%
4829f848,0.01%
