e837fcffff48,0.01%
5f5f005f4a76,0.01%
000052e57464,0.01%
6f7420612070,0.01%
ffffff5dc605,0.01%
000000f3c300,0.01%
3700474c4942,0.01%
0000000000c2,0.01%
000001000008,0.01%
6f6d6d656e74,0.01%
0000004c89ea,0.01%
006c6962632e,0.01%
070800000044,0.01%
0020fbffff2b,0.01%
0f0000000300,0.01%
000000890200,0.01%
488d3d8d0200,0.01%
0000000000ac,0.01%
f801000000c7,0.01%
003000000000,0.01%
0000000000ba,0.01%
e00201d001c0,0.01%
4883c4085b5d,0.01%
ffff5dc605f0,0.01%
727900667261,0.01%
000000c80f20,0.01%
0000000000c3,0.01%
000003001300,0.01%
004802000000,0.01%
747520362e33,0.01%
00000f000000,0.01%
5f68616e646c,0.01%
636865636b41,0.01%
332e30203230,0.01%
0000000000b6,0.01%
600000000000,0.01%
0000000000e3,0.01%
0000000000e4,0.01%
00003e010000,0.01%
89c7e8410000,0.01%
0000000000e1,0.01%
0000e80f2000,0.01%
474e555f4548,0.01%
65642e373536,0.01%
000003000c00,0.01%
03450e208d04,0.01%
002b00000000,0.01%
90feffff488d,0.01%
0000000000dc,0.01%
4c4f42414c5f,0.01%
003e01000020,0.01%
01c648d1fe74,0.01%
0848c1fd03e8,0.01%
0000b6010000,0.01%
009dfcffff47,0.01%
000083010000,0.01%
65725f746d5f,0.01%
0000000000e9,0.01%
48c1fd03e837,0.01%
000000eb07c7,0.01%
5f5f4652414d,0.01%
000005010000,0.01%
0000000000be,0.01%
00d80f200000,0.01%
06700c070800,0.01%
2e696e746572,0.01%
0000000000bc,0.01%
ec837dec0075,0.01%
3b45f87dd58b,0.01%
000000006372,0.01%
7ddcc745f000,0.01%
000000008d19,0.01%
eb158345f801,0.01%
0000000000d4,0.01%
000000030002,0.01%
000000030003,0.01%
000000030004,0.01%
0000a8faffff,0.01%
ff6001000058,0.01%
000000030009,0.01%
c745f8020000,0.01%
000000030005,0.01%
000000030006,0.01%
000000030007,0.01%
000000030008,0.01%
0000000000fe,0.01%
0000000000fb,0.01%
040000000400,0.01%
00000000dd00,0.01%
410e30410e28,0.01%
000000ba0000,0.01%
362e332e3020,0.01%
0000c745f400,0.01%
285562756e74,0.01%
006500000000,0.01%
000000030012,0.01%
000000030013,0.01%
0000000000f2,0.01%
000000030014,0.01%
000000030015,0.01%
0000000000f3,0.01%
000000030010,0.01%
000000030011,0.01%
80feffff8b45,0.01%
e00f20000000,0.01%
362e332e302d,0.01%
000000030016,0.01%
002b00000012,0.01%
65005f5f6378,0.01%
000000030017,0.01%
108f02420e18,0.01%
0000000000dd,0.01%
000000030018,0.01%
000000030019,0.01%
00000003000a,0.01%
000300030000,0.01%
00000003000b,0.01%
0000000000ea,0.01%
00000003000c,0.01%
00000003000d,0.01%
00000000e400,0.01%
5f5f6672616d,0.01%
6c642d696400,0.01%
00000003000e,0.01%
00000003000f,0.01%
0000000000f9,0.01%
dd75ea4883c4,0.01%
f050544c8d05,0.01%
8d45f04889c6,0.01%
72206120706f,0.01%
3d58020000b8,0.01%
0e20420e1842,0.01%
303137303430,0.01%
0c0708900107,0.01%
006465726567,0.01%
323031373034,0.01%
0000e84ffeff,0.01%
06200048833f,0.01%
0d0060070000,0.01%
554829fe4889,0.01%
0c0708900100,0.01%
f85dc30f1f00,0.01%
ba0000000100,0.01%
580c00000000,0.01%
f801000000eb,0.01%
12000d008009,0.01%
0000a00f0000,0.01%
288c05480e30,0.01%
6d746162002e,0.01%
7472002e676e,0.01%
0044000000dc,0.01%
4889e5740c48,0.01%
1f29c289d0c1,0.01%
00000000456e,0.01%
89e5897dec89,0.01%
e0fbffffdd00,0.01%
642e37353631,0.01%
000000488b55,0.01%
ff0200000000,0.01%
004885c074e9,0.01%
001810200000,0.01%
000000be0000,0.01%
6a6372002e64,0.01%
640025642069,0.01%
45eceb1f8b4d,0.01%
001b0000002d,0.01%
206120706f73,0.01%
aa030000488d,0.01%
5f5f474e555f,0.01%
fc01000000c7,0.01%
000000006302,0.01%
fdffffb80000,0.01%
074d0e40720e,0.01%
00000068fbff,0.01%
000500000040,0.01%
000000490200,0.01%
414d4943005f,0.01%
83ec0848c1fd,0.01%
6f6e5f72002e,0.01%
2e736f2e3600,0.01%
0000a5000000,0.01%
488d45f04889,0.01%
0000000d0000,0.01%
8d3d8d020000,0.01%
008902000022,0.01%
c20000000000,0.01%
e5ffd05de940,0.01%
0001001600a0,0.01%
740c488b3dfa,0.01%
74652e676e75,0.01%
6e66005f5f73,0.01%
0044000000a8,0.01%
8b0521092000,0.01%
12000d003d08,0.01%
003002000012,0.01%
000f00000003,0.01%
040098020000,0.01%
0000e00f2000,0.01%
053609200048,0.01%
83c4085b5d41,0.01%
8945ec837dec,0.01%
61626c650047,0.01%
006001000010,0.01%
ff5dc605f008,0.01%
030007007404,0.01%
c80f20000000,0.01%
00000000f5fe,0.01%
d80000000000,0.01%
00488945f831,0.01%
d1267fb21aa6,0.01%
1c000000c0fa,0.01%
79002e6a6372,0.01%
d00d00000000,0.01%
2e6275696c64,0.01%
7decc745fc01,0.01%
042528000000,0.01%
00c00f200000,0.01%
00000000ac00,0.01%
ffff488d45f0,0.01%
00eb1a8b45ec,0.01%
5c000000e0fb,0.01%
20696e746567,0.01%
488d35620920,0.01%
2e3200040000,0.01%
4c89ea4c89f6,0.01%
61626c650070,0.01%
6162002e7368,0.01%
c4fcffffc400,0.01%
29c189c88945,0.01%
31005f5f646f,0.01%
001b00000002,0.01%
0000009dfcff,0.01%
001b00000001,0.01%
00007e000000,0.01%
001b00000000,0.01%
f87dd58b45fc,0.01%
8c05480e3086,0.01%
0000000000a4,0.01%
e8c745f80100,0.01%
72002e676e75,0.01%
6162002e7374,0.01%
006372747374,0.01%
0d0030070000,0.01%
0d003d080000,0.01%
01000012000e,0.01%
0003001300d0,0.01%
2e6a6372002e,0.01%
000000005002,0.01%
0098fbffff70,0.01%
084883c408c3,0.01%
00001e000000,0.01%
735f61757800,0.01%
656e64005f44,0.01%
4d4943005f5f,0.01%
89e5ffd05de9,0.01%
085b5d415c41,0.01%
140000004400,0.01%
5072696d6541,0.01%
001100580c00,0.01%
696c642d6964,0.01%
000075274883,0.01%
45fc89d689c7,0.01%
00f000000008,0.01%
669031ed4989,0.01%
735f6175785f,0.01%
6c007072696e,0.01%
00000000a806,0.01%
732061207072,0.01%
0c0010060000,0.01%
faffff200000,0.01%
430d06700c07,0.01%
00f000000000,0.01%
1f8b4decba67,0.01%
74002e66696e,0.01%
fdffff000100,0.01%
483314252800,0.01%
000000003e01,0.01%
bc0100001200,0.01%
02430d0602d8,0.01%
00c301000012,0.01%
2000669031ed,0.01%
68617368002e,0.01%
02430d0602bf,0.01%
2e4142492d74,0.01%
7520362e332e,0.01%
746406000000,0.01%
03000e00f409,0.01%
89f048c1e83f,0.01%
5072696d654e,0.01%
000031000000,0.01%
e50920004885,0.01%
7dd58b45fc5d,0.01%
0e10420e0800,0.01%
776572005f65,0.01%
d80d00000000,0.01%
7320616e2041,0.01%
ec99f77df889,0.01%
736564005f5f,0.01%
320000002200,0.01%
005a01000012,0.01%
092000f40f1f,0.01%
2e706c742e67,0.01%
0003000b0000,0.01%
00000051e574,0.01%
000300070074,0.01%
12000e00f409,0.01%
060000000900,0.01%
ffc800000098,0.01%
00006f000000,0.01%
40ffffff5548,0.01%
04000000c80d,0.01%
690d00000200,0.01%
000000840000,0.01%
000000003200,0.01%
200000752748,0.01%
6e005f49544d,0.01%
697469766520,0.01%
342e736f2e32,0.01%
d001c029c189,0.01%
488d3da10620,0.01%
7566662e6300,0.01%
ffffff554889,0.01%
000000300000,0.01%
687374727461,0.01%
5dc30f1f0041,0.01%
488d3d600200,0.01%
000000006f02,0.01%
000000006f00,0.01%
0d00000400ac,0.01%
420e18420e10,0.01%
50e574640400,0.01%
4d435f454e44,0.01%
001100f00a00,0.01%
008a00000001,0.01%
c8fcffffe000,0.01%
0044000000f6,0.01%
059108200048,0.01%
002000170000,0.01%
000000008902,0.01%
000015000000,0.01%
3d67020000b8,0.01%
0b770880003f,0.01%
c6488d3d6702,0.01%
000003000900,0.01%
ffa000000078,0.01%
6964002e676e,0.01%
ac0000000100,0.01%
6e5f72002e72,0.01%
ff1576092000,0.01%
5b5d415c415d,0.01%
0000006c0100,0.01%
8b0536092000,0.01%
654e756d6265,0.01%
030000488d0d,0.01%
00000020fbff,0.01%
c3014839dd75,0.01%
0000eb0e8b45,0.01%
000000000d00,0.01%
3b45e87cea8b,0.01%
020000220000,0.01%
670100001200,0.01%
696c4040474c,0.01%
795f73746172,0.01%
000000102000,0.01%
180018102000,0.01%
002e696e7465,0.01%
83f80e761548,0.01%
5dc605f00820,0.01%
0000c00f2000,0.01%
004e0000000b,0.01%
dc7509c745f8,0.01%
e880feffff8b,0.01%
c20300000000,0.01%
1b0000000200,0.01%
7402ffd04883,0.01%
004885c07409,0.01%
e54883f80e76,0.01%
657270002e6e,0.01%
005f494f5f73,0.01%
00000000d000,0.01%
004885c07402,0.01%
61696c404047,0.01%
dc8945eceb53,0.01%
8f02420e188e,0.01%
455f005f5f6c,0.01%
004885c0740c,0.01%
033b54000000,0.01%
0000003e0100,0.01%
004400000001,0.01%
2e332e302032,0.01%
000041000000,0.01%
616e66005f5f,0.01%
0000f80f2000,0.01%
29e54883ec08,0.01%
2000ff25a409,0.01%
000003000d00,0.01%
35005f5f6c69,0.01%
00000000d00f,0.01%
65722e000000,0.01%
65722e000001,0.01%
1c00000020fb,0.01%
00000000803d,0.01%
a000000078fb,0.01%
010000ecfdff,0.01%
f08b4decba67,0.01%
ffe0660f1f84,0.01%
000049020000,0.01%
030000488d3d,0.01%
2000488d05a9,0.01%
414c5f4f4646,0.01%
00006f020000,0.01%
c88945fc8b55,0.01%
000068fbffff,0.01%
d0c1e00201d0,0.01%
0800000000fe,0.01%
74656765723a,0.01%
6f6e674e756d,0.01%
e815ffffffe8,0.01%
00009e000000,0.01%
64796e737472,0.01%
0e8b45f80faf,0.01%
000048020000,0.01%
0000ea000000,0.01%
6c6500706f77,0.01%
bc00000068fd,0.01%
5f5f544d435f,0.01%
3b2a33242200,0.01%
7c0000009dfc,0.01%
ffffe848ffff,0.01%
000000803d19,0.01%
005f65646174,0.01%
656461746100,0.01%
29c289d0c1e0,0.01%
00006b000000,0.01%
ffff35000000,0.01%
00b600000010,0.01%
ffffdd000000,0.01%
0e184a0f0b77,0.01%
000145f08b4d,0.01%
706c65746564,0.01%
5f005f5f4a43,0.01%
00f001000011,0.01%
48ffffff5dc6,0.01%
6573005f4954,0.01%
00e837feffff,0.01%
43005f5f696e,0.01%
488d3d0c0100,0.01%
030001003802,0.01%
001c000000c0,0.01%
2e7465787400,0.01%
03001500e00d,0.01%
02000d003007,0.01%
6f74002e7465,0.01%
002f6c696236,0.01%
544d435f454e,0.01%
d40100002000,0.01%
09c745fc0000,0.01%
0003000f0000,0.01%
0000000145f0,0.01%
89e5897decc7,0.01%
000003001400,0.01%
0000e890feff,0.01%
18420e10420e,0.01%
000100000047,0.01%
ec8345f40183,0.01%
00488d356209,0.01%
c00f20000000,0.01%
52414d455f45,0.01%
000024010000,0.01%
0000e8160000,0.01%
000000650000,0.01%
010000003000,0.01%
30410e28420e,0.01%
f77df889d085,0.01%
dc8945eceb1f,0.01%
00001469690d,0.01%
380100001200,0.01%
00000000dc00,0.01%
005f5f627373,0.01%
61002e65685f,0.01%
14dc4883c301,0.01%
010000003006,0.01%
000003003e00,0.01%
000000009300,0.01%
008b45f8c9c3,0.01%
6e7475322920,0.01%
415c415d415e,0.01%
52414d455f48,0.01%
c1fe034889f0,0.01%
f00000000000,0.01%
d5fdffffc9c3,0.01%
000100000010,0.01%
00f500000001,0.01%
6120706f7369,0.01%
5fc390662e0f,0.01%
6373755f6669,0.01%
001c000000bc,0.01%
332e302d3132,0.01%
2748833df708,0.01%
1c0006000000,0.01%
00001200c80d,0.01%
41424c455f00,0.01%
000100000001,0.01%
840800000000,0.01%
00534989f649,0.01%
000100000005,0.01%
000063727473,0.01%
00002e000000,0.01%
00000000e301,0.01%
040000001400,0.01%
00b0feffff40,0.01%
6167002e6e6f,0.01%
796d74616200,0.01%
89ff41ff14dc,0.01%
00000000008f,0.01%
004809000000,0.01%
00000000008d,0.01%
00000000008a,0.01%
003e00010000,0.01%
00010000ecfd,0.01%
014839dd75ea,0.01%
000067010000,0.01%
01001500e00d,0.01%
00f9ffff6f00,0.01%
00f3c3000048,0.01%
082000005548,0.01%
6e69005f4954,0.01%
00000000007e,0.01%
dd0000000000,0.01%
f03b45dc7509,0.01%
4e0000000b00,0.01%
005300000020,0.01%
000000000089,0.01%
c4085b5d415c,0.01%
000000000093,0.01%
0000488d3d69,0.01%
000000000092,0.01%
000000000090,0.01%
6e747520362e,0.01%
6573005f5f64,0.01%
00000000d800,0.01%
790063686563,0.01%
000000f00100,0.01%
f831c0488d3d,0.01%
000300030074,0.01%
dd0000000041,0.01%
100000000100,0.01%
00000000009e,0.01%
fdffff200100,0.01%
02000d006006,0.01%
0000f2000000,0.01%
005300000001,0.01%
360420005548,0.01%
000000560000,0.01%
2000e815ffff,0.01%
6e7472790063,0.01%
0300b6000000,0.01%
00ff01000012,0.01%
400038000900,0.01%
6e7472790066,0.01%
910820004885,0.01%
7461002e6273,0.01%
001000170000,0.01%
725f746d5f63,0.01%
00008b45dc89,0.01%
00000000be00,0.01%
2031db0f1f84,0.01%
726179002e6a,0.01%
00000000d80f,0.01%
40001d001c00,0.01%
001000170010,0.01%
0e30410e2842,0.01%
006007000000,0.01%
000000350000,0.01%
4c5f4f464653,0.01%
6f6d706c6574,0.01%
6573005f5f69,0.01%
65416e644172,0.01%
c30100001200,0.01%
0000488d3d0c,0.01%
ec1064488b04,0.01%
00f00f200000,0.01%
00004743433a,0.01%
00488d3d6909,0.01%
03000900c804,0.01%
20fbffff2b00,0.01%
726179002e66,0.01%
656e74000000,0.01%
ffffc4000000,0.01%
000000000902,0.01%
00e815ffffff,0.01%
0000d80d0000,0.01%
0e0000000300,0.01%
5f484452005f,0.01%
8d2d36042000,0.01%
5f005f5f6473,0.01%
545f5f006465,0.01%
8602430d0670,0.01%
100000001469,0.01%
a80100000000,0.01%
83e4f050544c,0.01%
696e74664040,0.01%
636b41726d73,0.01%
ff25ca092000,0.01%
00d00f200000,0.01%
000000000015,0.01%
000000000011,0.01%
890200002200,0.01%
010000080000,0.01%
5e000000ffff,0.01%
00000000000f,0.01%
617461002e65,0.01%
00000000000d,0.01%
cc0000000100,0.01%
000047000000,0.01%
617461002e62,0.01%
0000eb158345,0.01%
600100001000,0.01%
480e30860648,0.01%
090000000300,0.01%
000000000007,0.01%
c745f0000000,0.01%
0068fdffff35,0.01%
0002000d0060,0.01%
f089c7e89300,0.01%
796e002e696e,0.01%
252800000074,0.01%
00ac00000010,0.01%
6e674e756d62,0.01%
fcffffc40000,0.01%
45f87dd58b45,0.01%
c074e9554889,0.01%
89d0c1e00201,0.01%
000000000041,0.01%
00d3c13851a9,0.01%
0faf45ec8945,0.01%
00000000002f,0.01%
0002000d0030,0.01%
00000000002d,0.01%
00ac00000001,0.01%
00488b55f864,0.01%
31c0488d3d8a,0.01%
37353631005f,0.01%
630200001102,0.01%
000000000025,0.01%
000000000023,0.01%
e10000000600,0.01%
000084000000,0.01%
000000000031,0.01%
000000000032,0.01%
00000000001e,0.01%
85c0740c5dff,0.01%
01001300d00d,0.01%
00000000004c,0.01%
000b00000012,0.01%
00eb0e8b45f8,0.01%
ffffc8000000,0.01%
a971a87016d1,0.01%
646c65005f49,0.01%
696e75782d78,0.01%
000000000056,0.01%
000000000065,0.01%
0000ac000000,0.01%
d05de940ffff,0.01%
000600000004,0.01%
0900000300b6,0.01%
000600000002,0.01%
000600000009,0.01%
000600000008,0.01%
000600000007,0.01%
00000000004e,0.01%
000600000006,0.01%
f00000000800,0.01%
000000000049,0.01%
002e706c7400,0.01%
0d0602d80c07,0.01%
000000000045,0.01%
001801000001,0.01%
000000000051,0.01%
000000000052,0.01%
0201d001c029,0.01%
000000b80100,0.01%
00000000003e,0.01%
833f00750be9,0.01%
01d001c029c1,0.01%
5f5f6273735f,0.01%
00000000006b,0.01%
3f1a3b2a3324,0.01%
4ffeffffeb16,0.01%
85c07509c745,0.01%
000000000086,0.01%
252800000048,0.01%
000000000084,0.01%
12000d003006,0.01%
000000000083,0.01%
000000000080,0.01%
000600000020,0.01%
80003f1a3b2a,0.01%
000100000800,0.01%
00000000005d,0.01%
00000000005a,0.01%
000b00000000,0.01%
c30f1f004157,0.01%
000b00000002,0.01%
64005f5f6c69,0.01%
ffdd00000000,0.01%
ff554889e548,0.01%
00a806000000,0.01%
6b000000feff,0.01%
000000000067,0.01%
000001001800,0.01%
000000003100,0.01%
0f1f00415741,0.01%
73696f6e002e,0.01%
4a43525f454e,0.01%
8d3562092000,0.01%
410000000145,0.01%
00000000005e,0.01%
300000000000,0.01%
005e000000ff,0.01%
745f5f005f5f,0.01%
72616d65002e,0.01%
3da106200048,0.01%
110217000810,0.01%
ffff60010000,0.01%
030001000000,0.01%
61795f656e64,0.01%
64756d6d7900,0.01%
0000002f6c69,0.01%
ff4885ed7420,0.01%
000000170000,0.01%
002e706c742e,0.01%
75e8c745f801,0.01%
090200001200,0.01%
c745f4000000,0.01%
740c5dffe066,0.01%
6c612e64796e,0.01%
4743433a2028,0.01%
6d65002e696e,0.01%
000000c4fcff,0.01%
000000a50200,0.01%
8b0425280000,0.01%
66662e63005f,0.01%
0f1f4400005d,0.01%
009200000020,0.01%
10460e184a0f,0.01%
362d36342e73,0.01%
7f454c460201,0.01%
140000000300,0.01%
737472002e67,0.01%
8d2536042000,0.01%
745f5f005f4a,0.01%
f80e7615488b,0.01%
4e414d494300,0.01%
0d0060060000,0.01%
000038010000,0.01%
617461005f5f,0.01%
31327562756e,0.01%
095dffe0660f,0.01%
0000eb1a8b45,0.01%
10000000751a,0.01%
83c408c30000,0.01%
4883e4f05054,0.01%
90ff25ca0920,0.01%
20285562756e,0.01%
00ff35a20920,0.01%
74617274005f,0.01%
d58b45fc5dc3,0.01%
488d0d330300,0.01%
0000000f0200,0.01%
766520696e74,0.01%
6f7420616e20,0.01%
060000002000,0.01%
9e0000000100,0.01%
000003001500,0.01%
74617274006d,0.01%
6c0100000000,0.01%
0900c8040000,0.01%
ec08488b05e5,0.01%
000032000000,0.01%
42414c5f4f46,0.01%
d04883c408c3,0.01%
208d04420e28,0.01%
010000000010,0.01%
5f72002e7265,0.01%
f84889e54883,0.01%
746172740063,0.01%
39dd75ea4883,0.01%
636f6d6d656e,0.01%
4c89f64489ff,0.01%
830100001200,0.01%
755f66696e69,0.01%
45485f465241,0.01%
7273696f6e00,0.01%
4e5500d3c138,0.01%
12000d006007,0.01%
61795f737461,0.01%
0003001600a0,0.01%
000000c745f4,0.01%
000003000e00,0.01%
000000c745f8,0.01%
003800090040,0.01%
fbffffdd0000,0.01%
005f44594e41,0.01%
8b0591082000,0.01%
fb8378010000,0.01%
3d0800000000,0.01%
002e6a637200,0.01%
0000006b0000,0.01%
0050e5746404,0.01%
00000050e574,0.01%
73002e636f6d,0.01%
980000000100,0.01%
06480e388307,0.01%
000000c745fc,0.01%
89f64989d54c,0.01%
61002e627373,0.01%
c289d0c1e002,0.01%
000000470000,0.01%
ea0000000100,0.01%
00ba00000001,0.01%
0f0200001200,0.01%
00a8faffff20,0.01%
6661696c0070,0.01%
000300190000,0.01%
0002000d00f0,0.01%
0000006f0000,0.01%
6f6e6573005f,0.01%
fe034889f048,0.01%
005f5f465241,0.01%
51a971a87016,0.01%
040000000200,0.01%
0602bf0c0708,0.01%
000001001100,0.01%
eb07c745f800,0.01%
6404000000c8,0.01%
c6488d3d6002,0.01%
ff415541544c,0.01%
000025642069,0.01%
0000d00f2000,0.01%
800900000000,0.01%
feff6f000000,0.01%
00008f000000,0.01%
6e64005f4459,0.01%
000003000200,0.01%
480200000000,0.01%
080000000300,0.01%
b80100002000,0.01%
41544c8d2536,0.01%
00488b059108,0.01%
7273696f6e5f,0.01%
0000009c0000,0.01%
8d3d0c010000,0.01%
4d455f454e44,0.01%
474c4f42414c,0.01%
64756d6d795f,0.01%
001102170010,0.01%
8b45f80faf45,0.01%
000000009e00,0.01%
000d00f00600,0.01%
be0000000100,0.01%
f3c300004883,0.01%
001102170008,0.01%
3d1909200000,0.01%
042000534989,0.01%
7cea8b45f85d,0.01%
0000fe000000,0.01%
0d06700c0708,0.01%
c390662e0f1f,0.01%
45ec8345f401,0.01%
000056000000,0.01%
3df708200000,0.01%
61696c007072,0.01%
6e6573005f5f,0.01%
74095dffe066,0.01%
001a00000000,0.01%
009700000000,0.01%
00000068fdff,0.01%
001469690d00,0.01%
89f64489ff41,0.01%
612e64796e00,0.01%
08c300ff35a2,0.01%
50544c8d05aa,0.01%
001a00000012,0.01%
000000eb0e8b,0.01%
000000eb1583,0.01%
30897ddcc745,0.01%
f8018b45ec89,0.01%
89d54c29e548,0.01%
1b0000002d00,0.01%
45fc01000000,0.01%
656c612e6479,0.01%
897decc745fc,0.01%
00000400ac00,0.01%
00000000f500,0.01%
060000000200,0.01%
545f5441424c,0.01%
007c0000009d,0.01%
f04889c6488d,0.01%
7dec8975e8c7,0.01%
280000004889,0.01%
303430360000,0.01%
000000480200,0.01%
0002000d00a0,0.01%
85ed742031db,0.01%
000000009200,0.01%
0000000e0000,0.01%
c1ea1f01d0d1,0.01%
2e72656c612e,0.01%
343036000000,0.01%
7509c745fc00,0.01%
5f6d61696e40,0.01%
eb538b4decba,0.01%
dc0000000100,0.01%
08200001f3c3,0.01%
8f0000000100,0.01%
61757800636f,0.01%
2e35005f5f64,0.01%
ff00010000ec,0.01%
000000f80f20,0.01%
0080fdffff65,0.01%
000065000000,0.01%
0000005c0000,0.01%
706c74002e70,0.01%
f4000000008b,0.01%
6372002e6479,0.01%
4d0e40720e38,0.01%
03003e000100,0.01%
795f656e6400,0.01%
00a00f000000,0.01%
000000003002,0.01%
72002e65685f,0.01%
1c0000007c00,0.01%
00fe00000000,0.01%
2e64796e7379,0.01%
00474e550000,0.01%
64005f44594e,0.01%
0003001200c8,0.01%
a80600000000,0.01%
006672616d65,0.01%
0000554889e5,0.01%
5f737464696e,0.01%
4e5500000000,0.01%
00b801000020,0.01%
8945f88345fc,0.01%
2000554829f8,0.01%
a2092000ff25,0.01%
2e35005f5f6c,0.01%
0000007e0000,0.01%
f20000000000,0.01%
742031db0f1f,0.01%
000000c0faff,0.01%
00000000f3c3,0.01%
45fc8b55f48b,0.01%
000000e40000,0.01%
000000c8fcff,0.01%
45f85dc30f1f,0.01%
6273735f7374,0.01%
008301000012,0.01%
8d3d67020000,0.01%
4c4953545f5f,0.01%
5f6d61696e00,0.01%
c0faffff1000,0.01%
89c6488d3d58,0.01%
000000c00f20,0.01%
0000488945f8,0.01%
006f02000020,0.01%
0001f3c30f1f,0.01%
6c4040474c49,0.01%
20706f736974,0.01%
eceb538b4dec,0.01%
00000000ffff,0.01%
8d3d58020000,0.01%
000000ea0000,0.01%
003500000000,0.01%
0820004885c0,0.01%
f83b45f87dd5,0.01%
36005f5f6973,0.01%
626c6500706f,0.01%
89c6488d3d67,0.01%
89c6488d3d66,0.01%
44594e414d49,0.01%
900100002400,0.01%
89c6488d3d60,0.01%
000000400038,0.01%
73755f66696e,0.01%
4889e24883e4,0.01%
2e3020323031,0.01%
00d00000000f,0.01%
6e69002e726f,0.01%
f6fdffffb800,0.01%
5f636c6f6e65,0.01%
ec30897ddcc7,0.01%
5f44594e414d,0.01%
fc5dc3554889,0.01%
0000bc000000,0.01%
feffff600100,0.01%
73005f49544d,0.01%
000060000000,0.01%
000000005a01,0.01%
20697320616e,0.01%
8b45fc5dc355,0.01%
10000000000e,0.01%
ffff660f1f44,0.01%
45e87cea8b45,0.01%
00bc01000012,0.01%
000030020000,0.01%
000200030003,0.01%
5f64736f5f68,0.01%
f0ffff6f0000,0.01%
544c8d253604,0.01%
6d65416e6441,0.01%
6572005f5f67,0.01%
4883f80e7615,0.01%
6572005f5f62,0.01%
525f4c495354,0.01%
000035020000,0.01%
4885c07402ff,0.01%
6d6d656e7400,0.01%
001000000075,0.01%
75ea4883c408,0.01%
0048833f0075,0.01%
690d00000400,0.01%
ffe0660f1f44,0.01%
6d6d795f696e,0.01%
000000920000,0.01%
0000a8fdffff,0.01%
0000011b033b,0.01%
000023000000,0.01%
696e69005f49,0.01%
89c6488d3d8d,0.01%
001200d00d20,0.01%
492d74616700,0.01%
2e332e302d31,0.01%
460201010000,0.01%
31db0f1f8400,0.01%
000000005600,0.01%
000e10460e18,0.01%
eb1f8b4decba,0.01%
0000ff010000,0.01%
000902000012,0.01%
00000000e8f6,0.01%
3851a971a870,0.01%
000000310000,0.01%
676e752e6861,0.01%
ffffa0000000,0.01%
697400636865,0.01%
6c657465642e,0.01%
00011b033b54,0.01%
18488b052109,0.01%
000000002564,0.01%
ff660f1f4400,0.01%
000400980200,0.01%
00008d190000,0.01%
006d61696e00,0.01%
45545f544142,0.01%
40720e38410e,0.01%
990000008945,0.01%
617274005f5f,0.01%
2000554829fe,0.01%
000078fbffff,0.01%
747532292036,0.01%
009c000000c4,0.01%
6f0200002000,0.01%
240200001000,0.01%
4943005f5f69,0.01%
00eb07c745f8,0.01%
c745fc010000,0.01%
6e6f74652e41,0.01%
2e63005f5f4a,0.01%
6c697a65005f,0.01%
89d15e4889e2,0.01%
31ed4989d15e,0.01%
00e00f200000,0.01%
9dfcffff4700,0.01%
00005c000000,0.01%
2e3735363100,0.01%
001000000014,0.01%
020054020000,0.01%
756d6d79005f,0.01%
000000e84ffe,0.01%
73796d002e64,0.01%
00b80f200000,0.01%
2e63005f5f46,0.01%
6c6f6e657300,0.01%
696e69002e72,0.01%
001c00060000,0.01%
0b0000000200,0.01%
000000474343,0.01%
737465725f74,0.01%
4000ff25aa09,0.01%
4189ff415541,0.01%
001000000001,0.01%
2e64796e7374,0.01%
746d5f636c6f,0.01%
04420e288c05,0.01%
01001200c80d,0.01%
6e6f74652e67,0.01%
005f5f474e55,0.01%
f3c30f1f4000,0.01%
64696e5f7573,0.01%
dcc745f00000,0.01%
ffffffe848ff,0.01%
474e55000000,0.01%
000000220000,0.01%
005002000000,0.01%
796e73747200,0.01%
c1e83f4801c6,0.01%
020101000000,0.01%
747374756666,0.01%
05e8d5fdffff,0.01%
000003000f00,0.01%
000000751a69,0.01%
000000003801,0.01%
00fbffff6f00,0.01%
8d3d69092000,0.01%
158345f8018b,0.01%
564189ff4155,0.01%
686472002e65,0.01%
00f80f200000,0.01%
7466005f5f63,0.01%
01000000eb07,0.01%
06000000c80d,0.01%
63005f5f4a43,0.01%
356209200055,0.01%
75a78b45f03b,0.01%
000000d40100,0.01%
901a00000000,0.01%
000092000000,0.01%
e80efeffffeb,0.01%
73005f5f6973,0.01%
f70820000055,0.01%
727400636865,0.01%
640400000098,0.01%
25ca09200066,0.01%
7f454c4602,0.01%
0003000c0010,0.01%
63616e664040,0.01%
65636b41726d,0.01%
6275696c642d,0.01%
1a8b45ec99f7,0.01%
66020000b800,0.01%
052109200048,0.01%
008d19000000,0.01%
5f5f64617461,0.01%
000000230000,0.01%
000001001600,0.01%
8945ec8345f4,0.01%
004c89ea4c89,0.01%
08488b05e509,0.01%
000000eb1a8b,0.01%
2000534989f6,0.01%
660f1f840000,0.01%
696236342f6c,0.01%
000000001e00,0.01%
00000000e100,0.01%
68002e64796e,0.01%
f00f20000000,0.01%
5f4a43525f4c,0.01%
01837dec0075,0.01%
2000488d3562,0.01%
747279006672,0.01%
00000e10460e,0.01%
f88345fc018b,0.01%
00cc00000001,0.01%
6d6d79005f5f,0.01%
0000e837feff,0.01%
ac0000001000,0.01%
