000902,0.01%
292036,0.01%
38410e,0.01%
990000,0.01%
676572,0.01%
008400,0.01%
010710,0.01%
004c89,0.01%
c13851,0.01%
25c209,0.01%
d1267f,0.01%
f40183,0.01%
ff4700,0.01%
004010,0.01%
006672,0.01%
009700,0.01%
009701,0.01%
00be00,0.01%
833f00,0.01%
00750b,0.01%
00d80f,0.01%
5f4548,0.01%
89e574,0.01%
31ed49,0.01%
4c8d05,0.01%
f8c9c3,0.01%
415741,0.01%
0d3303,0.01%
8b0591,0.01%
4885ed,0.01%
00751a,0.01%
005349,0.01%
007527,0.01%
000031,0.01%
003d08,0.01%
000032,0.01%
190920,0.01%
787400,0.01%
00001e,0.01%
69002e,0.01%
c88945,0.01%
000023,0.01%
000025,0.01%
000042,0.01%
750be9,0.01%
00002f,0.01%
002e63,0.01%
644172,0.01%
002e62,0.01%
647200,0.01%
150000,0.01%
a00600,0.01%
ffffa0,0.01%
657465,0.01%
ffffa8,0.01%
0848c1,0.01%
0051e5,0.01%
3da909,0.01%
756275,0.01%
00000d,0.01%
74e955,0.01%
05f008,0.01%
746469,0.01%
f87dd5,0.01%
735f73,0.01%
05e8d5,0.01%
000015,0.01%
184a0f,0.01%
4e414d,0.01%
83ec30,0.01%
003100,0.01%
ff6500,0.01%
1f8b4d,0.01%
8d1900,0.01%
00005e,0.01%
15488b,0.01%
00005a,0.01%
5f494f,0.01%
ffffc8,0.01%
ffffc9,0.01%
ffc800,0.01%
ffffc4,0.01%
fc0100,0.01%
722061,0.01%
e84ffe,0.01%
416e64,0.01%
000067,0.01%
000084,0.01%
02d80c,0.01%
000086,0.01%
f80e76,0.01%
8d3da9,0.01%
188e03,0.01%
000083,0.01%
ec3089,0.01%
00006b,0.01%
ffffb8,0.01%
45dc75,0.01%
059108,0.01%
e0fbff,0.01%
7fb21a,0.01%
8d3da1,0.01%
303600,0.01%
d3c138,0.01%
000078,0.01%
000051,0.01%
623634,0.01%
000052,0.01%
002e6a,0.01%
414c5f,0.01%
002e74,0.01%
83ec10,0.01%
782d78,0.01%
00003e,0.01%
ffffe0,0.01%
f80200,0.01%
833df7,0.01%
ffffe8,0.01%
000049,0.01%
000045,0.01%
004889,0.01%
000065,0.01%
4d435f,0.01%
0c488b,0.01%
d0c1e0,0.01%
c074e9,0.01%
00004e,0.01%
00004c,0.01%
4c455f,0.01%
e89300,0.01%
000055,0.01%
000056,0.01%
000058,0.01%
e00000,0.01%
89c2c1,0.01%
040098,0.01%
67002e,0.01%
672e63,0.01%
f9ffff,0.01%
73002e,0.01%
755f66,0.01%
89f048,0.01%
755f69,0.01%
8d0d33,0.01%
6e6600,0.01%
0020fb,0.01%
ffffdd,0.01%
001769,0.01%
7f45,0.01%
f64989,0.01%
4e555f,0.01%
80003f,0.01%
020003,0.01%
742031,0.01%
2e7465,0.01%
4489ff,0.01%
eb538b,0.01%
48d1fe,0.01%
0068fd,0.01%
616d69,0.01%
5500d3,0.01%
0e4072,0.01%
f00900,0.01%
00c00f,0.01%
25a409,0.01%
696e40,0.01%
75a78b,0.01%
10420e,0.01%
756666,0.01%
0b7708,0.01%
f3c30f,0.01%
660200,0.01%
4c4602,0.01%
a50000,0.01%
085b5d,0.01%
746406,0.01%
4f5f73,0.01%
ffc400,0.01%
ec89c2,0.01%
6e6640,0.01%
e24883,0.01%
640600,0.01%
6ffefb,0.01%
7405e8,0.01%
6f7765,0.01%
83f80e,0.01%
669031,0.01%
69005f,0.01%
003500,0.01%
f8018b,0.01%
0e184a,0.01%
8e0345,0.01%
003502,0.01%
3e0001,0.01%
033b54,0.01%
803d19,0.01%
ca0920,0.01%
f3c300,0.01%
6f6461,0.01%
00706f,0.01%
50e574,0.01%
534554,0.01%
004809,0.01%
83c301,0.01%
004802,0.01%
07c745,0.01%
00ea00,0.01%
020054,0.01%
327562,0.01%
002e00,0.01%
6e5f72,0.01%
0e1842,0.01%
002e01,0.01%
6e5f75,0.01%
c745f4,0.01%
580c00,0.01%
00a5fd,0.01%
554154,0.01%
35a209,0.01%
05e509,0.01%
75db8b,0.01%
c745f0,0.01%
783836,0.01%
6c0070,0.01%
650047,0.01%
009e00,0.01%
488b04,0.01%
3df708,0.01%
3d1909,0.01%
210920,0.01%
303137,0.01%
00e0fb,0.01%
5f6273,0.01%
90662e,0.01%
0e188e,0.01%
f04889,0.01%
00fbff,0.01%
fc018b,0.01%
706f73,0.01%
48833d,0.01%
1b033b,0.01%
48833f,0.01%
2e3020,0.01%
706f77,0.01%
d54c29,0.01%
007c00,0.01%
6e4040,0.01%
db0f1f,0.01%
110058,0.01%
5f7573,0.01%
ff7000,0.01%
3d8d02,0.01%
652e67,0.01%
008301,0.01%
d80f20,0.01%
ed4989,0.01%
65002e,0.01%
752e62,0.01%
686472,0.01%
752e68,0.01%
006d61,0.01%
10460e,0.01%
a78b45,0.01%
20420e,0.01%
009200,0.01%
2e302d,0.01%
00f500,0.01%
490200,0.01%
445200,0.01%
6e7578,0.01%
b60000,0.01%
8b0536,0.01%
0068fb,0.01%
0f0b77,0.01%
6f7369,0.01%
488b3d,0.01%
690900,0.01%
62632e,0.01%
330300,0.01%
652e41,0.01%
110000,0.01%
594e41,0.01%
253604,0.01%
5c0000,0.01%
696e75,0.01%
11000f,0.01%
8b0521,0.01%
488b55,0.01%
696e5f,0.01%
088000,0.01%
53545f,0.01%
690920,0.01%
e87cea,0.01%
45545f,0.01%
0be95e,0.01%
720e38,0.01%
696236,0.01%
060242,0.01%
6c6574,0.01%
ffff55,0.01%
146969,0.01%
009800,0.01%
737464,0.01%
43433a,0.01%
157609,0.01%
761548,0.01%
005c00,0.01%
f5feff,0.01%
ffff65,0.01%
5f4c49,0.01%
ffff60,0.01%
480200,0.01%
600200,0.01%
363100,0.01%
006302,0.01%
ffff47,0.01%
05480e,0.01%
6c742e,0.01%
632e73,0.01%
af45ec,0.01%
970100,0.01%
726f64,0.01%
63002e,0.01%
5f5f62,0.01%
655f68,0.01%
6c7400,0.01%
790066,0.01%
e84100,0.01%
ffe000,0.01%
401000,0.01%
79005f,0.01%
5f5f54,0.01%
36005f,0.01%
89d54c,0.01%
c39066,0.01%
ffff66,0.01%
004100,0.01%
6e616d,0.01%
00456e,0.01%
737475,0.01%
ffff5d,0.01%
332422,0.01%
0200c2,0.01%
342e73,0.01%
790063,0.01%
00a400,0.01%
eb1f8b,0.01%
5f5f66,0.01%
d80000,0.01%
ffff70,0.01%
ff0200,0.01%
004157,0.01%
005002,0.01%
00e815,0.01%
6c612e,0.01%
0e7615,0.01%
c20000,0.01%
00e816,0.01%
612e64,0.01%
415641,0.01%
d085c0,0.01%
5f4459,0.01%
00e80e,0.01%
460e18,0.01%
55f48b,0.01%
00e80f,0.01%
0000a4,0.01%
eb07c7,0.01%
006b00,0.01%
400100,0.01%
830100,0.01%
5f5f46,0.01%
5f5f47,0.01%
340070,0.01%
650070,0.01%
062000,0.01%
320004,0.01%
8d05aa,0.01%
00f5fe,0.01%
687374,0.01%
5f0064,0.01%
007e00,0.01%
090040,0.01%
0e1042,0.01%
0e1046,0.01%
9031ed,0.01%
00c0fa,0.01%
f64489,0.01%
c1e002,0.01%
2e6861,0.01%
75ea48,0.01%
0c0100,0.01%
bc0000,0.01%
ff1576,0.01%
320000,0.01%
42414c,0.01%
142528,0.01%
0400ac,0.01%
fa0820,0.01%
360000,0.01%
29fe48,0.01%
483314,0.01%
350200,0.01%
fc5dc3,0.01%
000145,0.01%
8d45f0,0.01%
796e61,0.01%
29c189,0.01%
80feff,0.01%
313730,0.01%
460201,0.01%
0e108f,0.01%
002f6c,0.01%
415e41,0.01%
a8fdff,0.01%
ff2000,0.01%
ff2001,0.01%
3d6909,0.01%
51e574,0.01%
003e00,0.01%
003e01,0.01%
00580c,0.01%
00011b,0.01%
e848ff,0.01%
02bf0c,0.01%
202855,0.01%
747200,0.01%
ecc745,0.01%
6b4172,0.01%
002300,0.01%
600600,0.01%
d0d1f8,0.01%
2031db,0.01%
ffb800,0.01%
fe0000,0.01%
00a806,0.01%
001469,0.01%
5f4844,0.01%
fe4889,0.01%
b80f20,0.01%
f20000,0.01%
008902,0.01%
070074,0.01%
736564,0.01%
48c1e8,0.01%
795f73,0.01%
dc7509,0.01%
006f00,0.01%
8a0000,0.01%
006f02,0.01%
7decc7,0.01%
8b05e5,0.01%
a80600,0.01%
2e3735,0.01%
003200,0.01%
495354,0.01%
106448,0.01%
5b5d41,0.01%
01f3c3,0.01%
00f9ff,0.01%
f08b4d,0.01%
006701,0.01%
be0000,0.01%
795f69,0.01%
ff5548,0.01%
300000,0.01%
654040,0.01%
fc8b55,0.01%
00c4fc,0.01%
723a20,0.01%
c4fcff,0.01%
48c1fe,0.01%
48c1fd,0.01%
e5ffd0,0.01%
796e00,0.01%
656e64,0.01%
00d3c1,0.01%
48ffff,0.01%
3e0100,0.01%
0078fb,0.01%
00d000,0.01%
230000,0.01%
2000ff,0.01%
c0488d,0.01%
464653,0.01%
302d31,0.01%
45485f,0.01%
f0ffff,0.01%
420e08,0.01%
e90000,0.01%
545f5f,0.01%
004902,0.01%
616e64,0.01%
00eb07,0.01%
0f1f00,0.01%
38362d,0.01%
c029c1,0.01%
2000f4,0.01%
f48b45,0.01%
2000e8,0.01%
40720e,0.01%
52005f,0.01%
008009,0.01%
696300,0.01%
45f8c9,0.01%
4801c6,0.01%
18488b,0.01%
303430,0.01%
4c4f42,0.01%
64736f,0.01%
380100,0.01%
75785f,0.01%
8d0200,0.01%
840800,0.01%
323031,0.01%
208d04,0.01%
736974,0.01%
474c4f,0.01%
0e2842,0.01%
c20920,0.01%
8f0242,0.01%
2e7368,0.01%
0052e5,0.01%
3b45f8,0.01%
d001c0,0.01%
44594e,0.01%
860000,0.01%
ff14dc,0.01%
f77df8,0.01%
2e7374,0.01%
f80faf,0.01%
910820,0.01%
455f00,0.01%
2a3324,0.01%
3f1a3b,0.01%
dc4883,0.01%
3b45dc,0.01%
2e7379,0.01%
3b45e8,0.01%
670100,0.01%
4a0f0b,0.01%
ff6001,0.01%
00eb15,0.01%
796d74,0.01%
00d00f,0.01%
646c65,0.01%
00f200,0.01%
00eb0e,0.01%
00803d,0.01%
f84889,0.01%
420e28,0.01%
545f54,0.01%
a20920,0.01%
420e20,0.01%
e5740c,0.01%
89d0c1,0.01%
f00820,0.01%
770880,0.01%
1e0000,0.01%
00eb1a,0.01%
313275,0.01%
160000,0.01%
00c8fc,0.01%
0145f0,0.01%
360920,0.01%
55f864,0.01%
5f746d,0.01%
6c696e,0.01%
3d6002,0.01%
00d401,0.01%
052109,0.01%
61005f,0.01%
455f48,0.01%
455f45,0.01%
8d05a9,0.01%
e83f48,0.01%
454c46,0.01%
001801,0.01%
890200,0.01%
4c89f6,0.01%
5e415f,0.01%
4c89ea,0.01%
00ba00,0.01%
6e7400,0.01%
b0feff,0.01%
89d15e,0.01%
c07509,0.01%
1f01d0,0.01%
3da106,0.01%
05aa03,0.01%
900100,0.01%
008408,0.01%
757800,0.01%
900107,0.01%
8975e8,0.01%
4889c6,0.01%
f40000,0.01%
a80100,0.01%
c648d1,0.01%
6e6573,0.01%
240200,0.01%
970000,0.01%
1c0006,0.01%
095dff,0.01%
020101,0.01%
00f0ff,0.01%
1a8b45,0.01%
43005f,0.01%
d5fdff,0.01%
000501,0.01%
525f45,0.01%
3d8a02,0.01%
615f73,0.01%
4889e2,0.01%
00e301,0.01%
4000ff,0.01%
dd75ea,0.01%
2d3132,0.01%
00fe00,0.01%
697665,0.01%
776572,0.01%
51a971,0.01%
009300,0.01%
8b3dfa,0.01%
274883,0.01%
203230,0.01%
d1fe74,0.01%
a00000,0.01%
75782d,0.01%
751a69,0.01%
5f6564,0.01%
0e288c,0.01%
4889f0,0.01%
001810,0.01%
285562,0.01%
4d4943,0.01%
d00f20,0.01%
d80c07,0.01%
37feff,0.01%
340000,0.01%
2e6461,0.01%
525f4c,0.01%
75696c,0.01%
180018,0.01%
28420e,0.01%
0600a8,0.01%
a40920,0.01%
897ddc,0.01%
