0f02000012,0.01%
6c4040474c,0.01%
0d00300700,0.01%
440000488b,0.01%
0000a50200,0.01%
696d654e75,0.01%
6e646c6500,0.01%
440000488d,0.01%
5d415c415d,0.01%
00000020fb,0.01%
0300080088,0.01%
ffffa00000,0.01%
00e80efeff,0.01%
697320616e,0.01%
83c3014839,0.01%
3230313730,0.01%
0000001769,0.01%
2e73747274,0.01%
353631005f,0.01%
45f4000000,0.01%
0000020003,0.01%
8d3d690920,0.01%
5e000000ff,0.01%
7274005f5f,0.01%
31ed4989d1,0.01%
0093000000,0.01%
8d35620920,0.01%
00eb0e8b45,0.01%
0000005dc3,0.01%
000000c00f,0.01%
0000474343,0.01%
0420005548,0.01%
e0660f1f44,0.01%
38410e3041,0.01%
6f2e36005f,0.01%
415541544c,0.01%
7368737472,0.01%
6d61696e40,0.01%
009e000000,0.01%
60020000b8,0.01%
0086000000,0.01%
4883c30148,0.01%
dc4883c301,0.01%
000d008009,0.01%
332e302032,0.01%
0003000700,0.01%
2e6a637200,0.01%
ffff470000,0.01%
8d3da10620,0.01%
740c488b3d,0.01%
ba00000001,0.01%
0200540200,0.01%
c07509c745,0.01%
488d3d6002,0.01%
0000003502,0.01%
5f44594e41,0.01%
2e3500474c,0.01%
0000003500,0.01%
627373002e,0.01%
0000c745fc,0.01%
8b45fc3b45,0.01%
ffff2b0000,0.01%
f889d085c0,0.01%
000050e574,0.01%
78fbffffc8,0.01%
000000ea00,0.01%
435f454e44,0.01%
0000004802,0.01%
002e726f64,0.01%
000b000006,0.01%
6973206120,0.01%
00011b033b,0.01%
0000002e01,0.01%
00b6000000,0.01%
ffffa80100,0.01%
6f74002e74,0.01%
0000002e00,0.01%
0000c745f4,0.01%
73735f7374,0.01%
0000488d0d,0.01%
0000c745f8,0.01%
66662e6300,0.01%
45f08b4dec,0.01%
fe7418488b,0.01%
3609200048,0.01%
000400ac00,0.01%
1102170010,0.01%
9108200048,0.01%
0003001200,0.01%
73755f696e,0.01%
0001001100,0.01%
488b059108,0.01%
6e69002e72,0.01%
3d58020000,0.01%
feff6f0000,0.01%
64005f4459,0.01%
1f4400005d,0.01%
0075db8b45,0.01%
474c4f4241,0.01%
000000fbff,0.01%
1102170008,0.01%
c300004883,0.01%
7838362d36,0.01%
01001300d0,0.01%
0000007c00,0.01%
2e68617368,0.01%
89c7e89300,0.01%
00e8160000,0.01%
61002e6568,0.01%
0000008301,0.01%
ff60010000,0.01%
6d002e6479,0.01%
008f000000,0.01%
6406000000,0.01%
ec0848c1fd,0.01%
45ec99f77d,0.01%
0056000000,0.01%
0040003800,0.01%
ff660f1f44,0.01%
0063727473,0.01%
ffff660f1f,0.01%
6e69005f49,0.01%
45dc7509c7,0.01%
eb158345f8,0.01%
c1fe034889,0.01%
6236342f6c,0.01%
4c29e54883,0.01%
9031ed4989,0.01%
ec8975e8c7,0.01%
04420e288c,0.01%
3f4801c648,0.01%
00c0faffff,0.01%
0000110000,0.01%
6701000012,0.01%
636f6d706c,0.01%
00005c0000,0.01%
000011000f,0.01%
0100000100,0.01%
0035000000,0.01%
0003000b00,0.01%
0000650000,0.01%
488d3d8a02,0.01%
45fc3b45e8,0.01%
7c0000009d,0.01%
642d6c696e,0.01%
fd03e837fc,0.01%
e0660f1f84,0.01%
9700000000,0.01%
0000001700,0.01%
4829f84889,0.01%
796e737472,0.01%
752748833d,0.01%
0048833f00,0.01%
2e302d3132,0.01%
0b77088000,0.01%
fcffff4700,0.01%
8945eceb53,0.01%
0000005c00,0.01%
696e69005f,0.01%
7900667261,0.01%
f009000000,0.01%
0300100098,0.01%
8945f88345,0.01%
0000006302,0.01%
000600a803,0.01%
ec0075a78b,0.01%
e509200048,0.01%
4743433a20,0.01%
6a6372002e,0.01%
0067010000,0.01%
720e38410e,0.01%
6572206120,0.01%
322e340000,0.01%
8d04420e28,0.01%
0e38410e30,0.01%
5f5f006465,0.01%
45fc018b45,0.01%
e5897decc7,0.01%
e9554889e5,0.01%
8945eceb1f,0.01%
5f00646572,0.01%
fdffffb800,0.01%
0000fbffff,0.01%
0000d80000,0.01%
f04889c648,0.01%
000000456e,0.01%
0000b60100,0.01%
0600a80300,0.01%
488d3d0c01,0.01%
690d000004,0.01%
0000005002,0.01%
690d000002,0.01%
eb1a8b45ec,0.01%
73696f6e00,0.01%
45fc010000,0.01%
5f48445200,0.01%
0003001000,0.01%
ffd04883c4,0.01%
0000200017,0.01%
7573656400,0.01%
0100110058,0.01%
0000a5fdff,0.01%
43525f4c49,0.01%
2d00000000,0.01%
2d00000008,0.01%
3200040000,0.01%
740c5dffe0,0.01%
2e32000400,0.01%
5b5d415c41,0.01%
ff01000012,0.01%
00000000a4,0.01%
f8018b45ec,0.01%
2300000007,0.01%
0011000000,0.01%
696e69002e,0.01%
1576092000,0.01%
726f6e674e,0.01%
85c0740c5d,0.01%
000d003007,0.01%
01d0d1f83b,0.01%
000000f5fe,0.01%
00488d3da1,0.01%
03000500b8,0.01%
c0488d3d8a,0.01%
00488d3da9,0.01%
ec837dec00,0.01%
0000a00f00,0.01%
000000ac00,0.01%
8d3d670200,0.01%
ff02000000,0.01%
c074e95548,0.01%
7279006368,0.01%
e8d5fdffff,0.01%
f089c7e899,0.01%
0e108f0242,0.01%
f089c7e893,0.01%
0002005402,0.01%
6690ff25aa,0.01%
0000bc0000,0.01%
726f6e672e,0.01%
00000400ac,0.01%
6690ff25c2,0.01%
0e20420e18,0.01%
420e18420e,0.01%
0000000145,0.01%
415fc39066,0.01%
0000300200,0.01%
0820000055,0.01%
4c5f4f4646,0.01%
3a20285562,0.01%
616e66005f,0.01%
308606480e,0.01%
00b8010000,0.01%
6441726d73,0.01%
6690ff25ca,0.01%
d00f200000,0.01%
00005e0000,0.01%
00c80f2000,0.01%
0084000000,0.01%
0003001900,0.01%
4883e4f050,0.01%
00a0060000,0.01%
2748833df7,0.01%
7a00000004,0.01%
0000003e01,0.01%
7a00000002,0.01%
48ffffff5d,0.01%
6974006368,0.01%
0f0b770880,0.01%
6909200048,0.01%
000000a806,0.01%
0000001469,0.01%
6c69623634,0.01%
6e005f4a76,0.01%
45f8020000,0.01%
0600000020,0.01%
e54883f80e,0.01%
ffc9c35548,0.01%
fbffff7000,0.01%
ff2b000000,0.01%
6d6d656e74,0.01%
83c4085b5d,0.01%
0000256420,0.01%
7261795f73,0.01%
0000008902,0.01%
e837fcffff,0.01%
00010000ec,0.01%
0000006f02,0.01%
0000006f00,0.01%
7509c745f8,0.01%
d401000020,0.01%
ffe848ffff,0.01%
c1ea1f01d0,0.01%
a806000000,0.01%
5300000001,0.01%
0000003200,0.01%
ec1064488b,0.01%
0600000006,0.01%
0600000007,0.01%
0600000008,0.01%
5f4c495354,0.01%
0600000009,0.01%
0600000002,0.01%
0047000000,0.01%
0600000004,0.01%
752e627569,0.01%
ec8945f883,0.01%
0015000000,0.01%
7509c745fc,0.01%
8d05a90920,0.01%
03000b0000,0.01%
a87016d126,0.01%
000000c4fc,0.01%
85c07509c7,0.01%
90feffff48,0.01%
00f0090000,0.01%
544d435f45,0.01%
00002e0000,0.01%
090040001d,0.01%
fb83780100,0.01%
5300000020,0.01%
00003e0100,0.01%
8b3dfa0820,0.01%
000000d000,0.01%
75782d7838,0.01%
795f696e69,0.01%
45f04889c6,0.01%
4d0e40720e,0.01%
00901a0000,0.01%
642e373536,0.01%
000078fbff,0.01%
474e5500d3,0.01%
4f5f737464,0.01%
48d1fe7418,0.01%
fc89d689c7,0.01%
ffffffa801,0.01%
5e4889e248,0.01%
f80faf45ec,0.01%
5f474e555f,0.01%
0c00100600,0.01%
af45ec8945,0.01%
1064488b04,0.01%
3200000022,0.01%
0000000d00,0.01%
07c745f800,0.01%
8d3d580200,0.01%
2e34000000,0.01%
0101000000,0.01%
7420616e20,0.01%
6e69740063,0.01%
a801000000,0.01%
420e10420e,0.01%
2e72656c61,0.01%
00e890feff,0.01%
ec0075db8b,0.01%
006f020000,0.01%
5c415d415e,0.01%
d58b45fc5d,0.01%
6e752e6275,0.01%
6e6974002e,0.01%
73796d7461,0.01%
3430360000,0.01%
0900c80400,0.01%
c390662e0f,0.01%
000000d00f,0.01%
000000803d,0.01%
03000900c8,0.01%
20000f1f40,0.01%
430d06700c,0.01%
0003000600,0.01%
85c074095d,0.01%
00d0000000,0.01%
6f73697469,0.01%
5f5f544d43,0.01%
08488b05e5,0.01%
55488d2d36,0.01%
0100020000,0.01%
342f6c642d,0.01%
4142492d74,0.01%
8b05910820,0.01%
18420e1042,0.01%
00000145f0,0.01%
785f66696e,0.01%
ffffff6f02,0.01%
538b4decba,0.01%
00e84ffeff,0.01%
ffffff6f00,0.01%
000d003d08,0.01%
636b41726d,0.01%
0003000a00,0.01%
897ddcc745,0.01%
0018001810,0.01%
0e8b45f80f,0.01%
2e73796d74,0.01%
e940ffffff,0.01%
7274006368,0.01%
8d3d8a0200,0.01%
0000dd0000,0.01%
0003001100,0.01%
89ea4c89f6,0.01%
eceb538b4d,0.01%
ffff200000,0.01%
0145f08b4d,0.01%
424c455f00,0.01%
001769690d,0.01%
ffc8000000,0.01%
00c2000000,0.01%
654e756d62,0.01%
03001400d8,0.01%
00a5020000,0.01%
b600000010,0.01%
4f46465345,0.01%
751a690900,0.01%
5f5f646174,0.01%
d001c029c1,0.01%
8d2d360420,0.01%
5c000000e0,0.01%
322e340070,0.01%
0009004000,0.01%
00fbffff6f,0.01%
29fe4889e5,0.01%
000200c200,0.01%
36342e736f,0.01%
5f005f4a76,0.01%
6167002e6e,0.01%
6c65746564,0.01%
4801c648d1,0.01%
00ecfdffff,0.01%
1500000000,0.01%
03000f0000,0.01%
000000e301,0.01%
000d000000,0.01%
3700474c49,0.01%
00be000000,0.01%
5f544d435f,0.01%
0000009300,0.01%
0000c20300,0.01%
1f8b4decba,0.01%
2e00000000,0.01%
75e8c745f8,0.01%
2e00000002,0.01%
0500b80200,0.01%
2000ff25a4,0.01%
0100380200,0.01%
706f736974,0.01%
0800140000,0.01%
2e3700474c,0.01%
8b55f48b45,0.01%
7464696e5f,0.01%
0000f50000,0.01%
89ff41ff14,0.01%
a500000004,0.01%
0300010003,0.01%
0000a8faff,0.01%
737472002e,0.01%
a78b45f03b,0.01%
0300010000,0.01%
0000980000,0.01%
005f5f544d,0.01%
000000f6ff,0.01%
6765723a20,0.01%
00f00f2000,0.01%
6400256420,0.01%
8902000022,0.01%
0000e8f6fd,0.01%
f64489ff41,0.01%
00ff25aa09,0.01%
d00d000000,0.01%
2000534989,0.01%
44000000f6,0.01%
0041574156,0.01%
01d001c029,0.01%
53545f5f00,0.01%
000300b600,0.01%
007c000000,0.01%
00706f7765,0.01%
20420e1842,0.01%
0098fbffff,0.01%
4839dd75ea,0.01%
000012000e,0.01%
15488b0536,0.01%
5f005f5f6c,0.01%
000012000a,0.01%
62002e696e,0.01%
7466005f5f,0.01%
ff25a40920,0.01%
20010000b0,0.01%
0300010038,0.01%
00b0feffff,0.01%
3df7082000,0.01%
9001000024,0.01%
3502000020,0.01%
25a4092000,0.01%
a000000078,0.01%
5f68616e64,0.01%
00534989f6,0.01%
5f005f5f69,0.01%
5f005f5f64,0.01%
11000f0000,0.01%
6e74657220,0.01%
5f005f5f4a,0.01%
73796d002e,0.01%
7900636865,0.01%
fcffff4885,0.01%
6564617461,0.01%
0d00480900,0.01%
3002000012,0.01%
00000d0000,0.01%
4a0f0b7708,0.01%
0000bc0100,0.01%
0e3883074d,0.01%
003e000100,0.01%
98fbffff70,0.01%
6f64617461,0.01%
c40000000e,0.01%
0000e880fe,0.01%
0d00f00900,0.01%
0f00000003,0.01%
05e5092000,0.01%
66005f5f63,0.01%
0f00000000,0.01%
ffffc80000,0.01%
8b45fc5dc3,0.01%
0920000f1f,0.01%
c00f200000,0.01%
1810200000,0.01%
0038000900,0.01%
06700c0708,0.01%
488d3d5802,0.01%
00000080fd,0.01%
0000d00000,0.01%
488945f831,0.01%
66005f5f73,0.01%
f64989d54c,0.01%
4885c074e9,0.01%
00009dfcff,0.01%
6e74657270,0.01%
f3c30f1f40,0.01%
6d65002e69,0.01%
656e64005f,0.01%
8b45ec89c2,0.01%
6500474c49,0.01%
6f5f68616e,0.01%
1400000003,0.01%
6c6f6e6573,0.01%
430d0602bf,0.01%
31db0f1f84,0.01%
018b45ec89,0.01%
240000001c,0.01%
5dc605f008,0.01%
90ff25aa09,0.01%
327562756e,0.01%
01c648d1fe,0.01%
c7e8410000,0.01%
0be95effff,0.01%
44000000a8,0.01%
4889e24883,0.01%
00f0010000,0.01%
e0fbffffdd,0.01%
0009020000,0.01%
1100580c00,0.01%
03001100f0,0.01%
632e736f2e,0.01%
6ffefb8378,0.01%
0217000810,0.01%
1400000024,0.01%
3132756275,0.01%
30897ddcc7,0.01%
2e36005f5f,0.01%
2e01000012,0.01%
00c3010000,0.01%
626c650070,0.01%
140000001c,0.01%
8945ec8345,0.01%
eb538b4dec,0.01%
01001600a0,0.01%
ca09200066,0.01%
6962632e73,0.01%
5dc3554889,0.01%
80feffff8b,0.01%
00e8feffff,0.01%
0000e80f20,0.01%
1400000044,0.01%
0000e81600,0.01%
0e184a0f0b,0.01%
00e815ffff,0.01%
696f6e5f72,0.01%
746d5f636c,0.01%
d54c29e548,0.01%
03450e208d,0.01%
ffffdd0000,0.01%
8408000000,0.01%
0075a78b45,0.01%
8945ec837d,0.01%
7decc745fc,0.01%
d05de940ff,0.01%
2e30203230,0.01%
44000000dc,0.01%
89f64989d5,0.01%
2e736f2e36,0.01%
430d0602d8,0.01%
004e000000,0.01%
2e736f2e32,0.01%
000d006006,0.01%
0d0602bf0c,0.01%
000d006007,0.01%
b601000010,0.01%
2400000000,0.01%
480e388307,0.01%
ff41ff14dc,0.01%
e890feffff,0.01%
feffff6001,0.01%
29c189c889,0.01%
000f020000,0.01%
fbffffc800,0.01%
3d8d020000,0.01%
ff488d45f0,0.01%
ffb8000000,0.01%
64696e5f75,0.01%
f6ffff6f02,0.01%
488b042528,0.01%
000003003e,0.01%
0003000500,0.01%
6964002e67,0.01%
488d0d3303,0.01%
7615488b05,0.01%
6c01000000,0.01%
0000f9ffff,0.01%
2d6964002e,0.01%
342e736f2e,0.01%
05480e3086,0.01%
696236342f,0.01%
1a69090000,0.01%
656c612e64,0.01%
796e616d69,0.01%
0000000e10,0.01%
00f9ffff6f,0.01%
f0ffff6f00,0.01%
8d3da90920,0.01%
61696c4040,0.01%
7469766520,0.01%
6175780063,0.01%
554829f848,0.01%
00488d0d33,0.01%
faffff2000,0.01%
89ff415541,0.01%
75a78b45f0,0.01%
746167002e,0.01%
0000001500,0.01%
555f45485f,0.01%
f5feff6f00,0.01%
0003001800,0.01%
0050020000,0.01%
6c642d6964,0.01%
9701000012,0.01%
62002e7368,0.01%
420e288c05,0.01%
005a010000,0.01%
0200002200,0.01%
415c415d41,0.01%
0001001300,0.01%
8d020000b8,0.01%
ed4989d15e,0.01%
62002e7374,0.01%
617461005f,0.01%
00b80f2000,0.01%
7fb21aa66f,0.01%
1e00000000,0.01%
fc018b45fc,0.01%
d1fe741848,0.01%
6e66404047,0.01%
0000011b03,0.01%
ff35000000,0.01%
45545f5441,0.01%
0d00a00600,0.01%
ec89c2c1ea,0.01%
37005f5f54,0.01%
414c5f4f46,0.01%
0000006372,0.01%
002e6a6372,0.01%
0880003f1a,0.01%
0000008d19,0.01%
00000000d4,0.01%
0017001010,0.01%
00000000be,0.01%
00000000bc,0.01%
00000000dc,0.01%
0d00800900,0.01%
2e0000011b,0.01%
2000256400,0.01%
d0c1e00201,0.01%
00000000e9,0.01%
75db8b45dc,0.01%
00000000e3,0.01%
00000000e4,0.01%
0001000008,0.01%
00000000e1,0.01%
25c2092000,0.01%
465345545f,0.01%
7320616e20,0.01%
f84889e548,0.01%
00d00d0000,0.01%
31005f5f64,0.01%
00000000b6,0.01%
0068fdffff,0.01%
c745f80200,0.01%
00c745f802,0.01%
3e01000020,0.01%
00000000ba,0.01%
00803d1909,0.01%
00000000c7,0.01%
6861736800,0.01%
000900c804,0.01%
00000000c3,0.01%
7df889d085,0.01%
00000000c2,0.01%
7801000000,0.01%
c203000000,0.01%
657874002e,0.01%
00000000ac,0.01%
5f5f64736f,0.01%
000003000a,0.01%
000003000b,0.01%
000003000c,0.01%
000003000d,0.01%
8600000001,0.01%
074d0e4072,0.01%
0500000040,0.01%
8b05210920,0.01%
6f6e674e75,0.01%
000003000e,0.01%
000003000f,0.01%
0000030012,0.01%
fdffffc9c3,0.01%
0000030013,0.01%
0000030014,0.01%
0000030015,0.01%
0000030010,0.01%
0000030011,0.01%
0000030016,0.01%
0000030017,0.01%
006d61696e,0.01%
01001200c8,0.01%
0000030018,0.01%
c07402ffd0,0.01%
0000030019,0.01%
e84ffeffff,0.01%
00a00f0000,0.01%
0000000e00,0.01%
ffdd000000,0.01%
0000030002,0.01%
0000030003,0.01%
0000030004,0.01%
002e746578,0.01%
06000000e0,0.01%
6865636b41,0.01%
3324220000,0.01%
0000030009,0.01%
6e74656765,0.01%
0000d80d00,0.01%
0000030005,0.01%
0000030006,0.01%
0000030007,0.01%
0000030008,0.01%
0000637274,0.01%
00000000ea,0.01%
000000dd00,0.01%
00488b0591,0.01%
00000000f9,0.01%
7466404047,0.01%
db0f1f8400,0.01%
00000000f2,0.01%
00000000f3,0.01%
2e676f7400,0.01%
008b45f8c9,0.01%
00000000dd,0.01%
45f401837d,0.01%
00000000fb,0.01%
45f0000000,0.01%
544c8d05aa,0.01%
000000e400,0.01%
0420005349,0.01%
38362d3634,0.01%
03e837fcff,0.01%
0000d80d20,0.01%
85ed742031,0.01%
06000000c8,0.01%
736f2e3600,0.01%
6c697a6540,0.01%
4a43525f4c,0.01%
3400000000,0.01%
6f77657200,0.01%
0000f5feff,0.01%
005f5f6672,0.01%
51a971a870,0.01%
3d19092000,0.01%
742e676f74,0.01%
89f64489ff,0.01%
008a000000,0.01%
43433a2028,0.01%
ea1f01d0d1,0.01%
7464060000,0.01%
000000f3c3,0.01%
03000600a8,0.01%
0000003000,0.01%
0000003002,0.01%
7f454c4602,0.01%
a971a87016,0.01%
0000401000,0.01%
8945f831c0,0.01%
735f737461,0.01%
00006f0200,0.01%
4a43525f45,0.01%
9c000000c4,0.01%
322e350047,0.01%
267fb21aa6,0.01%
00bc010000,0.01%
8b45fc89d6,0.01%
89c88945fc,0.01%
6c697a6500,0.01%
0902000012,0.01%
8d05aa0300,0.01%
455f484452,0.01%
0000005a01,0.01%
0000600000,0.01%
7368002e64,0.01%
83f80e7615,0.01%
52e5746404,0.01%
901a000000,0.01%
0000830100,0.01%
00c745fc00,0.01%
747520362e,0.01%
7475322920,0.01%
61795f7374,0.01%
8009000000,0.01%
d689c7e841,0.01%
42492d7461,0.01%
0035020000,0.01%
64488b0425,0.01%
37feffff8b,0.01%
092000ff25,0.01%
2920362e33,0.01%
ec99f77df8,0.01%
6c642d6c69,0.01%
796d746162,0.01%
6e66005f5f,0.01%
0000e80efe,0.01%
00e9000000,0.01%
65725f746d,0.01%
75696c642d,0.01%
2a33242200,0.01%
000058ffff,0.01%
fdffff0001,0.01%
c1fd03e837,0.01%
488d3da909,0.01%
0000007405,0.01%
0000320000,0.01%
000000e8f6,0.01%
008d190000,0.01%
1700000000,0.01%
0000002564,0.01%
45f8018b45,0.01%
362d36342e,0.01%
6e616d6963,0.01%
65723a2000,0.01%
000145f08b,0.01%
6e73747200,0.01%
0000e00f20,0.01%
0000005600,0.01%
0700740400,0.01%
0900000068,0.01%
f85dc30f1f,0.01%
00000098fb,0.01%
0000a8fdff,0.01%
65005f5f6c,0.01%
6d6d79005f,0.01%
ff554889e5,0.01%
fbffffa000,0.01%
5fc390662e,0.01%
45485f4652,0.01%
018b45fc3b,0.01%
108f02420e,0.01%
83ec106448,0.01%
ff25c20920,0.01%
73005f5f64,0.01%
a2092000ff,0.01%
0000920000,0.01%
4452005f47,0.01%
fbffffdd00,0.01%
4c455f005f,0.01%
73005f5f69,0.01%
5f5f667261,0.01%
45f831c048,0.01%
554829fe48,0.01%
0000f20000,0.01%
65005f5f63,0.01%
e80efeffff,0.01%
0d0602d80c,0.01%
0400980200,0.01%
0001f3c30f,0.01%
7402ffd048,0.01%
8345fc018b,0.01%
65005f5f67,0.01%
44594e414d,0.01%
e841000000,0.01%
0000a80600,0.01%
8f02420e18,0.01%
002e646174,0.01%
e900000001,0.01%
7274737475,0.01%
184a0f0b77,0.01%
58020000b8,0.01%
4000ff25aa,0.01%
000052e574,0.01%
a5fdffff00,0.01%
6d79005f5f,0.01%
9e00000001,0.01%
322e350000,0.01%
00f0ffff6f,0.01%
488d05a909,0.01%
0c010000ff,0.01%
0012000e00,0.01%
9300000089,0.01%
8d3d8d0200,0.01%
0000e30100,0.01%
2d6c696e75,0.01%
70002e6e6f,0.01%
4c8d05aa03,0.01%
7dec0075db,0.01%
0900000003,0.01%
5f005f4954,0.01%
f88345fc01,0.01%
d80d000000,0.01%
410e28420e,0.01%
0000001e00,0.01%
0000230000,0.01%
00ff35a209,0.01%
80003f1a3b,0.01%
45ec837dec,0.01%
03000c0010,0.01%
73005f4954,0.01%
8b55f86448,0.01%
000000e100,0.01%
6564005f5f,0.01%
662e63005f,0.01%
0100001100,0.01%
30410e2842,0.01%
0100001102,0.01%
0051e57464,0.01%
8378010000,0.01%
00f6ffff6f,0.01%
61002e6273,0.01%
657270002e,0.01%
29c289d0c1,0.01%
7420612070,0.01%
686472002e,0.01%
0001001600,0.01%
0000170000,0.01%
5f68647200,0.01%
ff40010000,0.01%
8d19000000,0.01%
73755f6669,0.01%
0003000400,0.01%
12000d00f0,0.01%
616d696300,0.01%
14dc4883c3,0.01%
ffff4885ed,0.01%
0000d40100,0.01%
0000003801,0.01%
6e6573005f,0.01%
89e54883f8,0.01%
7dec0075a7,0.01%
ff35a20920,0.01%
1014000000,0.01%
0000860000,0.01%
005e000000,0.01%
456e746572,0.01%
488d3d8d02,0.01%
83074d0e40,0.01%
206120706f,0.01%
0200001000,0.01%
005f44594e,0.01%
696c642d69,0.01%
0003001700,0.01%
3b54000000,0.01%
4953545f5f,0.01%
3b45e87cea,0.01%
1f4000ff25,0.01%
00000f0200,0.01%
00488b55f8,0.01%
90ff25c209,0.01%
4883ec1064,0.01%
68fdffff35,0.01%
9300000001,0.01%
f831c0488d,0.01%
00001e0000,0.01%
672e63005f,0.01%
0032000000,0.01%
fefb837801,0.01%
2d36042000,0.01%
6e002e696e,0.01%
e5ffd05de9,0.01%
0000420e10,0.01%
0001000300,0.01%
0092000000,0.01%
03001500e0,0.01%
ffffb80000,0.01%
617368002e,0.01%
6974002e70,0.01%
65416e6441,0.01%
003f1a3b2a,0.01%
0000d00d00,0.01%
0000006c69,0.01%
7274006d61,0.01%
f800000000,0.01%
00e8f6fdff,0.01%
0000b0feff,0.01%
6e752e6861,0.01%
000000bc01,0.01%
000000bc00,0.01%
0080090000,0.01%
fa082000e8,0.01%
002f6c6962,0.01%
5f5f465241,0.01%
0000006000,0.01%
0000006001,0.01%
37fcffff48,0.01%
00488d3562,0.01%
5f75736564,0.01%
89d54c29e5,0.01%
000000c301,0.01%
c1e83f4801,0.01%
0000240200,0.01%
5741564189,0.01%
cc00000001,0.01%
48c1fe0348,0.01%
642d696400,0.01%
00009c0000,0.01%
0000410000,0.01%
74005f5f47,0.01%
4c4953545f,0.01%
1425280000,0.01%
8f00000001,0.01%
416e644172,0.01%
e5897dec89,0.01%
00a5fdffff,0.01%
ec084883c4,0.01%
8b05360920,0.01%
4489ff41ff,0.01%
00f2000000,0.01%
be00000001,0.01%
2e332e302d,0.01%
67020000b8,0.01%
0300180010,0.01%
65642e3735,0.01%
0f1f4000ff,0.01%
0000008a00,0.01%
6e74000000,0.01%
3801000012,0.01%
00000e0000,0.01%
c745f00000,0.01%
45ec8945f8,0.01%
51e5746406,0.01%
ff20000000,0.01%
0000751a69,0.01%
2e332e3020,0.01%
c1e00201d0,0.01%
6d6963002e,0.01%
45f03b45dc,0.01%
0100002400,0.01%
706c742e67,0.01%
8b04252800,0.01%
ffff600100,0.01%
9001071014,0.01%
6e74664040,0.01%
6c6500474c,0.01%
430d060242,0.01%
0000090200,0.01%
5f64617461,0.01%
00751a6909,0.01%
41ff14dc48,0.01%
3562092000,0.01%
002e736873,0.01%
737464696e,0.01%
40001d001c,0.01%
c300ff35a2,0.01%
000000009e,0.01%
0000009dfc,0.01%
000000d800,0.01%
03001200c8,0.01%
2536042000,0.01%
03003e0001,0.01%
00a4000000,0.01%
00636f6d70,0.01%
ffff000100,0.01%
0024020000,0.01%
55f8644833,0.01%
00e880feff,0.01%
4809000000,0.01%
6e73796d00,0.01%
3da9092000,0.01%
00d80f2000,0.01%
2032303137,0.01%
0d00000400,0.01%
16d1267fb2,0.01%
fc5dc35548,0.01%
488b3dfa08,0.01%
0000000093,0.01%
1c00060000,0.01%
0000000092,0.01%
0000000090,0.01%
0201d001c0,0.01%
8b45f03b45,0.01%
002e010000,0.01%
000000007e,0.01%
0000600100,0.01%
ffffffe848,0.01%
1600000000,0.01%
0000000089,0.01%
b801000020,0.01%
4100000012,0.01%
000000008f,0.01%
000000008d,0.01%
696c007072,0.01%
0060070000,0.01%
000000008a,0.01%
eb07c745f8,0.01%
e00201d001,0.01%
c6488d3d8d,0.01%
d1267fb21a,0.01%
c30f1f0041,0.01%
4100000001,0.01%
00007e0000,0.01%
0217001010,0.01%
660f1f8400,0.01%
01001500e0,0.01%
803d190920,0.01%
bf0c070800,0.01%
696e746600,0.01%
0000000902,0.01%
2e37005f5f,0.01%
c3014839dd,0.01%
15ffffffe8,0.01%
0d00840800,0.01%
dc00000080,0.01%
2422000000,0.01%
450e208d04,0.01%
4989f64989,0.01%
8d3d600200,0.01%
594e414d49,0.01%
488b55f864,0.01%
736564005f,0.01%
0b00000600,0.01%
7374756666,0.01%
000000be00,0.01%
c209200066,0.01%
89c7e84100,0.01%
65005f494f,0.01%
000000d80f,0.01%
2e636f6d6d,0.01%
0300020054,0.01%
6d706c6574,0.01%
01c029c189,0.01%
0000f6ffff,0.01%
4883c4085b,0.01%
010000ff15,0.01%
0e10420e08,0.01%
d00000000f,0.01%
782d783836,0.01%
6f6e672e63,0.01%
000000751a,0.01%
0000000031,0.01%
00ff010000,0.01%
0000000032,0.01%
7874002e66,0.01%
c6488d3d60,0.01%
000000001e,0.01%
525f4c4953,0.01%
2402000010,0.01%
322920362e,0.01%
c6488d3d66,0.01%
ffffc40000,0.01%
c6488d3d67,0.01%
48c1e83f48,0.01%
696e746640,0.01%
6000000000,0.01%
0000000025,0.01%
0000000023,0.01%
0000000042,0.01%
0591082000,0.01%
3500474c49,0.01%
000000002f,0.01%
000000002d,0.01%
c6488d3d58,0.01%
005f5f474e,0.01%
0100180010,0.01%
ffe0000000,0.01%
5d415e415f,0.01%
0000f00f20,0.01%
700c070800,0.01%
7279006672,0.01%
0e208d0442,0.01%
0000000007,0.01%
5f6273735f,0.01%
0501000000,0.01%
66020000b8,0.01%
4883f80e76,0.01%
0023000000,0.01%
000000000f,0.01%
000000000d,0.01%
000000000e,0.01%
2e37353631,0.01%
00c8fcffff,0.01%
0000000015,0.01%
0000000011,0.01%
474e555f45,0.01%
ff15760920,0.01%
0000003100,0.01%
3b45f87dd5,0.01%
4885ed7420,0.01%
460e184a0f,0.01%
000000005e,0.01%
000000005d,0.01%
000000005a,0.01%
7373002e63,0.01%
0000ecfdff,0.01%
0000000067,0.01%
0000000086,0.01%
5f494f5f73,0.01%
0000000084,0.01%
0000000083,0.01%
0000000080,0.01%
74006d6169,0.01%
5f5f474e55,0.01%
f050544c8d,0.01%
000d008408,0.01%
3883074d0e,0.01%
000000006b,0.01%
0000e0fbff,0.01%
0000eb1a8b,0.01%
00002e0100,0.01%
