0d00000c00,0.01%
0107101400,0.01%
770880003f,0.01%
6c74002e70,0.01%
c074095dff,0.01%
ffff89c648,0.01%
0000004020,0.01%
326e64206d,0.01%
1820000075,0.01%
6e75782d78,0.01%
525f454e44,0.01%
202020000a,0.01%
415e415fc3,0.01%
795f737461,0.01%
4c89f64489,0.01%
4989d15e48,0.01%
005f494f5f,0.01%
25643a2000,0.01%
0300000041,0.01%
f2fdffff48,0.01%
288c05480e,0.01%
0300000047,0.01%
0801000000,0.01%
0000002200,0.01%
0000004883,0.01%
676e752e62,0.01%
00e81f2000,0.01%
69002e726f,0.01%
20636f6c75,0.01%
3800000006,0.01%
7465787400,0.01%
6620636f6c,0.01%
6f540ca630,0.01%
0000150000,0.01%
004d020000,0.01%
6e74753229,0.01%
00000051e5,0.01%
676e752e68,0.01%
796e73796d,0.01%
3daa182000,0.01%
0100030001,0.01%
ffd05de940,0.01%
0074000000,0.01%
00e8dcfcff,0.01%
2d36342e73,0.01%
74652e676e,0.01%
00007c0000,0.01%
006c696263,0.01%
0300000002,0.01%
0300000004,0.01%
6620726f77,0.01%
0000402a00,0.01%
e54881ece0,0.01%
2c2bfeff7c,0.01%
0028000000,0.01%
0064657265,0.01%
4943005f5f,0.01%
3d0c010000,0.01%
564189ff41,0.01%
3730343036,0.01%
e9d0000000,0.01%
72656c612e,0.01%
ff488d8d30,0.01%
0000488945,0.01%
0000004889,0.01%
3500002e73,0.01%
ff488d3db6,0.01%
6b000000fe,0.01%
000000f8f9,0.01%
b100000010,0.01%
4c8d056a05,0.01%
000000488b,0.01%
79005f5f66,0.01%
fdffff6500,0.01%
2c2bfeff75,0.01%
0000a40000,0.01%
6c4040474c,0.01%
0018202000,0.01%
000000c01f,0.01%
440000488b,0.01%
1219200055,0.01%
6e646c6500,0.01%
440000488d,0.01%
5d415c415d,0.01%
00c8f8ffff,0.01%
000900e804,0.01%
83c3014839,0.01%
3230313730,0.01%
ffffff2c01,0.01%
c4000000e0,0.01%
0000001769,0.01%
2e73747274,0.01%
0000020001,0.01%
353631005f,0.01%
1220005349,0.01%
0000020003,0.01%
3d49162000,0.01%
ff25821920,0.01%
5e000000ff,0.01%
f8ffff2800,0.01%
31ed4989d1,0.01%
0093000000,0.01%
47040000b8,0.01%
0000005dc3,0.01%
0000474343,0.01%
f304000048,0.01%
e0660f1f44,0.01%
38410e3041,0.01%
000000fd00,0.01%
6f2e36005f,0.01%
415541544c,0.01%
7368737472,0.01%
6d61696e40,0.01%
009e000000,0.01%
3d4f040000,0.01%
00000064f9,0.01%
0086000000,0.01%
5919200055,0.01%
c4000000a4,0.01%
03001000ec,0.01%
4883c30148,0.01%
dc4883c301,0.01%
000d008007,0.01%
332e302032,0.01%
0003000700,0.01%
2e6a637200,0.01%
5919200048,0.01%
740c488b3d,0.01%
ba00000001,0.01%
0200540200,0.01%
5f44594e41,0.01%
627373002e,0.01%
ffff2b0000,0.01%
12000a0020,0.01%
003b290000,0.01%
0000e01f20,0.01%
0100160098,0.01%
000050e574,0.01%
435f454e44,0.01%
002e726f64,0.01%
0000eb6c8b,0.01%
3601000020,0.01%
00011b033b,0.01%
00b6000000,0.01%
6f74002e74,0.01%
0000002e00,0.01%
000e020000,0.01%
73735f7374,0.01%
0000488d0d,0.01%
66662e6300,0.01%
fe7418488b,0.01%
59feffff48,0.01%
1102170010,0.01%
6690415741,0.01%
0003001200,0.01%
00b0070000,0.01%
8570c7feff,0.01%
73755f696e,0.01%
0001001100,0.01%
6e69002e72,0.01%
feff6f0000,0.01%
64005f4459,0.01%
1f4400005d,0.01%
474c4f4241,0.01%
000000fbff,0.01%
1102170008,0.01%
0300bb0000,0.01%
c300004883,0.01%
7838362d36,0.01%
0000007c00,0.01%
2e68617368,0.01%
0000008300,0.01%
01001300c8,0.01%
61002e6568,0.01%
0000008302,0.01%
6d002e6479,0.01%
008f000000,0.01%
6406000000,0.01%
ec0848c1fd,0.01%
7405e8d6fa,0.01%
0056000000,0.01%
0040003800,0.01%
0100001400,0.01%
0000d01d00,0.01%
ff660f1f44,0.01%
0063727473,0.01%
ffff660f1f,0.01%
255c192000,0.01%
6e69005f49,0.01%
293a200025,0.01%
c1fe034889,0.01%
6236342f6c,0.01%
e8f2fdffff,0.01%
0000260100,0.01%
4c29e54883,0.01%
00b81f2000,0.01%
00c5000000,0.01%
9700000020,0.01%
0000e8aafd,0.01%
04420e288c,0.01%
3f4801c648,0.01%
15488b05de,0.01%
0f8c1effff,0.01%
0000110000,0.01%
fdffff8385,0.01%
636f6d706c,0.01%
6e74206125,0.01%
00005c0000,0.01%
000011000f,0.01%
0064010000,0.01%
6690ff2582,0.01%
293a200000,0.01%
00402a0000,0.01%
35005f6564,0.01%
0100000100,0.01%
ff15261920,0.01%
0003000b00,0.01%
0000650000,0.01%
6690ff257a,0.01%
642d6c696e,0.01%
e0660f1f84,0.01%
b8fdffff65,0.01%
0000001700,0.01%
783a000a53,0.01%
4829f84889,0.01%
796e737472,0.01%
752748833d,0.01%
8302000000,0.01%
0048833f00,0.01%
2e302d3132,0.01%
0b77088000,0.01%
0000b0f8ff,0.01%
00b0f8ffff,0.01%
0000005c00,0.01%
696e69005f,0.01%
7900667261,0.01%
fbffff8385,0.01%
0100110030,0.01%
5800000020,0.01%
4743433a20,0.01%
6a6372002e,0.01%
0083020000,0.01%
720e38410e,0.01%
8d04420e28,0.01%
1001000001,0.01%
0e38410e30,0.01%
5f5f006465,0.01%
feff01c18b,0.01%
f01f200000,0.01%
e9554889e5,0.01%
5f00646572,0.01%
0000fbffff,0.01%
656e742061,0.01%
488d3d0c01,0.01%
0016000000,0.01%
4dffffff48,0.01%
690d000003,0.01%
690d000004,0.01%
0000005002,0.01%
73696f6e00,0.01%
5f48445200,0.01%
0003001000,0.01%
3a000a5375,0.01%
2564202020,0.01%
ffd04883c4,0.01%
0000200017,0.01%
7573656400,0.01%
43525f4c49,0.01%
2d00000000,0.01%
2d00000008,0.01%
3200040000,0.01%
fd03e85ffa,0.01%
740c5dffe0,0.01%
2e32000400,0.01%
5b5d415c41,0.01%
00000000a5,0.01%
00000000a4,0.01%
488d3d5704,0.01%
756d206f66,0.01%
2300000007,0.01%
0011000000,0.01%
696e69002e,0.01%
00900b0000,0.01%
85c0740c5d,0.01%
322e340047,0.01%
000000f5fe,0.01%
dcfcffff83,0.01%
03000500b8,0.01%
616e660070,0.01%
00e854fdff,0.01%
000000ac00,0.01%
ff02000000,0.01%
c074e95548,0.01%
2748833da7,0.01%
0e108f0242,0.01%
0002005402,0.01%
74776f206d,0.01%
00ff256219,0.01%
0e20420e18,0.01%
430d0603cf,0.01%
420e18420e,0.01%
646454776f,0.01%
415fc39066,0.01%
4c5f4f4646,0.01%
3a20285562,0.01%
308606480e,0.01%
6b01000012,0.01%
00e9d00000,0.01%
0000002b00,0.01%
8d35121920,0.01%
c0488d3d47,0.01%
00000400b1,0.01%
000054f9ff,0.01%
00005e0000,0.01%
0084000000,0.01%
0003001900,0.01%
4883e4f050,0.01%
7a00000004,0.01%
7a00000002,0.01%
c500000000,0.01%
8d3d491620,0.01%
c001000012,0.01%
540ca6300c,0.01%
48ffffff5d,0.01%
03000b0040,0.01%
0600000054,0.01%
0000520100,0.01%
0f0b770880,0.01%
0000001469,0.01%
6c69623634,0.01%
6e005f4a76,0.01%
0600000020,0.01%
e54883f80e,0.01%
ff2b000000,0.01%
6d6d656e74,0.01%
83c4085b5d,0.01%
7261795f73,0.01%
488d2d1e12,0.01%
2d1e122000,0.01%
ffe848ffff,0.01%
0000460000,0.01%
6f66203173,0.01%
0000370000,0.01%
5300000001,0.01%
0200020000,0.01%
0600000006,0.01%
0600000007,0.01%
0600000008,0.01%
5f4c495354,0.01%
0600000009,0.01%
0600000002,0.01%
0600000004,0.01%
1f00000012,0.01%
752e627569,0.01%
0015000000,0.01%
c01f200000,0.01%
0036010000,0.01%
8d251e1220,0.01%
000000c4fa,0.01%
1f00000000,0.01%
060000000a,0.01%
544d435f45,0.01%
3d33040000,0.01%
00002e0000,0.01%
782069733a,0.01%
090040001d,0.01%
65030000b8,0.01%
75782d7838,0.01%
795f696e69,0.01%
0b00400600,0.01%
1920000f1f,0.01%
83e8013b85,0.01%
4d0e40720e,0.01%
4801f0898c,0.01%
642e373536,0.01%
4f5f737464,0.01%
48d1fe7418,0.01%
00000a456e,0.01%
6e6974005f,0.01%
5e4889e248,0.01%
5f474e555f,0.01%
0000002702,0.01%
4a58990100,0.01%
54f9ffff84,0.01%
0000000d00,0.01%
8d3d150200,0.01%
0101000000,0.01%
3da7182000,0.01%
08488b05ad,0.01%
420e10420e,0.01%
2e72656c61,0.01%
0000b8fdff,0.01%
000300bb00,0.01%
7c000000b8,0.01%
ff8b85242b,0.01%
5c415d415e,0.01%
6e752e6275,0.01%
00008b852c,0.01%
0000c81d00,0.01%
6e6974002e,0.01%
73796d7461,0.01%
0000005802,0.01%
3430360000,0.01%
0000005800,0.01%
c390662e0f,0.01%
0040200000,0.01%
55488d2d1e,0.01%
6448330c25,0.01%
e8013b852c,0.01%
000000803d,0.01%
20000f1f40,0.01%
0003000600,0.01%
000000d01f,0.01%
00003b2900,0.01%
85c074095d,0.01%
848570c7fe,0.01%
03000900e8,0.01%
0000160000,0.01%
5f5f544d43,0.01%
8f030000b8,0.01%
00c81d0000,0.01%
c7feff01c1,0.01%
0100020000,0.01%
342f6c642d,0.01%
4142492d74,0.01%
7374206d61,0.01%
18420e1042,0.01%
785f66696e,0.01%
ffffff6f02,0.01%
74206d6174,0.01%
ffffff6f00,0.01%
c88b8485b0,0.01%
0003000a00,0.01%
2900000000,0.01%
e872feffff,0.01%
9041574156,0.01%
2e73796d74,0.01%
5c000000f8,0.01%
9b01000012,0.01%
0603cf030c,0.01%
e940ffffff,0.01%
01c88b8485,0.01%
8b3daa1820,0.01%
00000e0200,0.01%
0003001100,0.01%
89ea4c89f6,0.01%
000a456e74,0.01%
424c455f00,0.01%
8b848570c7,0.01%
001769690d,0.01%
03001400d0,0.01%
4f46465345,0.01%
751a690900,0.01%
5f5f646174,0.01%
14ffffff2c,0.01%
64f9ffffac,0.01%
b600000001,0.01%
322e340070,0.01%
0009004000,0.01%
00fbffff6f,0.01%
29fe4889e5,0.01%
36342e736f,0.01%
d01d000000,0.01%
5f005f4a76,0.01%
6167002e6e,0.01%
6c65746564,0.01%
0008010000,0.01%
0000d81f20,0.01%
4801c648d1,0.01%
1500000000,0.01%
4164645477,0.01%
000000e301,0.01%
0202000010,0.01%
0d00b00700,0.01%
000d000000,0.01%
3700474c49,0.01%
5f544d435f,0.01%
0000009300,0.01%
03000f0010,0.01%
00b8fdffff,0.01%
a018200001,0.01%
0018001820,0.01%
00410e1086,0.01%
05d1182000,0.01%
57040000b8,0.01%
2e00000002,0.01%
0500b80200,0.01%
2e35005f65,0.01%
0a00256420,0.01%
0100380200,0.01%
0800140000,0.01%
de18200048,0.01%
2e3700474c,0.01%
7464696e5f,0.01%
0000f50000,0.01%
000d00000c,0.01%
89ff41ff14,0.01%
a500000004,0.01%
3d57040000,0.01%
737472002e,0.01%
0300010000,0.01%
0000e8dcfc,0.01%
0000980000,0.01%
005f5f544d,0.01%
000000f6ff,0.01%
8c85b063ff,0.01%
f64489ff41,0.01%
2000534989,0.01%
44000000f6,0.01%
488d3dd001,0.01%
f08b848570,0.01%
53545f5f00,0.01%
6f6620636f,0.01%
00f8f9ffff,0.01%
8d3d8f0300,0.01%
007c000000,0.01%
8fb07a6f54,0.01%
20420e1842,0.01%
4839dd75ea,0.01%
000012000e,0.01%
5f005f5f6c,0.01%
000012000a,0.01%
0000006401,0.01%
62002e696e,0.01%
7466005f5f,0.01%
0300010038,0.01%
000000c701,0.01%
9001000024,0.01%
20326e6420,0.01%
5f68616e64,0.01%
00534989f6,0.01%
5f005f5f69,0.01%
5f005f5f64,0.01%
0014ffffff,0.01%
636f6c756d,0.01%
ff89c6488d,0.01%
c400000001,0.01%
5f005f5f4a,0.01%
0700920400,0.01%
73796d002e,0.01%
11000f0010,0.01%
6564617461,0.01%
0027020000,0.01%
7806000000,0.01%
00000d0000,0.01%
4a0f0b7708,0.01%
1effffff48,0.01%
0000bc0100,0.01%
0e3883074d,0.01%
0000280000,0.01%
003e000100,0.01%
6f64617461,0.01%
c40000000e,0.01%
3a00456e74,0.01%
002b000000,0.01%
00c4faffff,0.01%
0f00000003,0.01%
66005f5f63,0.01%
85feffff48,0.01%
0c6539bc48,0.01%
9000000000,0.01%
0038000900,0.01%
8d3db40100,0.01%
0026010000,0.01%
8c61ffffff,0.01%
251e122000,0.01%
696365732e,0.01%
488945f831,0.01%
f64989d54c,0.01%
4885c074e9,0.01%
5899010000,0.01%
89e54881ec,0.01%
6e74657270,0.01%
f3c30f1f40,0.01%
6d65002e69,0.01%
656e64005f,0.01%
8d3d330400,0.01%
6500474c49,0.01%
6f5f68616e,0.01%
0000981f00,0.01%
1400000003,0.01%
6c6f6e6573,0.01%
31db0f1f84,0.01%
240000001c,0.01%
8701000012,0.01%
327562756e,0.01%
01c648d1fe,0.01%
0217000820,0.01%
0be95effff,0.01%
f9ffff8400,0.01%
000d00b006,0.01%
000d00b007,0.01%
fbffffc785,0.01%
0000f20100,0.01%
f9ffffd403,0.01%
4889e24883,0.01%
0000004600,0.01%
0066904157,0.01%
6f6620326e,0.01%
632e736f2e,0.01%
00001f0000,0.01%
3132756275,0.01%
0041020000,0.01%
7075747340,0.01%
2e36005f5f,0.01%
0000830200,0.01%
0000680000,0.01%
626c650070,0.01%
140000001c,0.01%
fcffff8385,0.01%
488d3d2b04,0.01%
6962632e73,0.01%
00fc010000,0.01%
0000fc0100,0.01%
1400000044,0.01%
0000002020,0.01%
44000000b0,0.01%
0e184a0f0b,0.01%
0000402000,0.01%
696f6e5f72,0.01%
746d5f636c,0.01%
d54c29e548,0.01%
03450e208d,0.01%
d05de940ff,0.01%
2e30203230,0.01%
89f64989d5,0.01%
202bfeff48,0.01%
0000130200,0.01%
2e736f2e36,0.01%
004e000000,0.01%
0000300100,0.01%
2e736f2e32,0.01%
8b8485b063,0.01%
001100300e,0.01%
7574734040,0.01%
7075747300,0.01%
2400000000,0.01%
480e388307,0.01%
ff41ff14dc,0.01%
c3662e0f1f,0.01%
01f08b8485,0.01%
ffb8000000,0.01%
64696e5f75,0.01%
f6ffff6f02,0.01%
18200001f3,0.01%
488b042528,0.01%
00000031ed,0.01%
000003003e,0.01%
0003000500,0.01%
00d81f2000,0.01%
6964002e67,0.01%
1526192000,0.01%
d0010000b8,0.01%
7615488b05,0.01%
0000f9ffff,0.01%
b006000000,0.01%
2d6964002e,0.01%
342e736f2e,0.01%
05480e3086,0.01%
c9c3662e0f,0.01%
696236342f,0.01%
1a69090000,0.01%
8b05411820,0.01%
656c612e64,0.01%
796e616d69,0.01%
0000000e10,0.01%
00f9ffff6f,0.01%
f0ffff6f00,0.01%
61696c4040,0.01%
6175780063,0.01%
554829f848,0.01%
89ff415541,0.01%
746167002e,0.01%
0000001500,0.01%
555f45485f,0.01%
f5feff6f00,0.01%
39bc484a58,0.01%
0003001800,0.01%
0050020000,0.01%
6c642d6964,0.01%
d01f200000,0.01%
62002e7368,0.01%
0000f8f9ff,0.01%
420e288c05,0.01%
d6faffffc9,0.01%
0200002200,0.01%
415c415d41,0.01%
0001001300,0.01%
2bfeff7c86,0.01%
732e63005f,0.01%
ed4989d15e,0.01%
62002e7374,0.01%
be738fb07a,0.01%
00488b0541,0.01%
617461005f,0.01%
6a3bbe738f,0.01%
1e00000000,0.01%
d1fe741848,0.01%
6e66404047,0.01%
0000000202,0.01%
b826000000,0.01%
45545f5441,0.01%
a718200000,0.01%
0a00011b03,0.01%
e8d6faffff,0.01%
0038f9ffff,0.01%
37005f5f54,0.01%
e824fdffff,0.01%
414c5f4f46,0.01%
0000006372,0.01%
002e6a6372,0.01%
0013020000,0.01%
300e000000,0.01%
00000000d6,0.01%
0880003f1a,0.01%
00000000d4,0.01%
776f206d61,0.01%
00000000bc,0.01%
6f206d6174,0.01%
2000256400,0.01%
030000e854,0.01%
00000000e3,0.01%
0001000008,0.01%
00000000e0,0.01%
465345545f,0.01%
0000d01f20,0.01%
ffff280000,0.01%
f84889e548,0.01%
31005f5f64,0.01%
00000000b6,0.01%
00000000b0,0.01%
7472696365,0.01%
c6488d3dd0,0.01%
33040000b8,0.01%
733a200a00,0.01%
00000000c7,0.01%
6861736800,0.01%
0017001020,0.01%
657874002e,0.01%
00000000ac,0.01%
5f5f64736f,0.01%
000003000a,0.01%
000003000b,0.01%
000003000c,0.01%
000003000d,0.01%
c6488d3dc1,0.01%
01001200c0,0.01%
8600000001,0.01%
074d0e4072,0.01%
0500000040,0.01%
000003000e,0.01%
000003000f,0.01%
6f6c756d6e,0.01%
0000030012,0.01%
0000030013,0.01%
0000030014,0.01%
0000030015,0.01%
0000030010,0.01%
0000030011,0.01%
ba01000010,0.01%
0000002800,0.01%
00b0060000,0.01%
00004d0200,0.01%
0000030016,0.01%
0000030017,0.01%
006d61696e,0.01%
0000030018,0.01%
c07402ffd0,0.01%
06000000d8,0.01%
0000030019,0.01%
ff01c18b85,0.01%
0000000e02,0.01%
0000000e00,0.01%
0000b60000,0.01%
00b8260000,0.01%
0000030001,0.01%
0000030002,0.01%
0000030003,0.01%
0030010000,0.01%
0000030004,0.01%
002e746578,0.01%
3324220000,0.01%
0000030009,0.01%
8d70c7feff,0.01%
f9ffff5400,0.01%
0000030005,0.01%
0000030006,0.01%
0000030007,0.01%
0000030008,0.01%
0000637274,0.01%
00009b0100,0.01%
2582192000,0.01%
00000000f9,0.01%
7466404047,0.01%
db0f1f8400,0.01%
00000000f2,0.01%
00000000f3,0.01%
2e676f7400,0.01%
0c25280000,0.01%
00000000fd,0.01%
00000000fb,0.01%
00000000fc,0.01%
38362d3634,0.01%
06000000c0,0.01%
85ed742031,0.01%
736f2e3600,0.01%
6c697a6540,0.01%
4a43525f4c,0.01%
03000600c0,0.01%
e8aafdffff,0.01%
0000f5feff,0.01%
005f5f6672,0.01%
0000008701,0.01%
742e676f74,0.01%
89f64489ff,0.01%
008a000000,0.01%
43433a2028,0.01%
7464060000,0.01%
00e846feff,0.01%
000000f3c3,0.01%
d601000011,0.01%
1e12200055,0.01%
6620326e64,0.01%
1e12200053,0.01%
0000003001,0.01%
7f454c4602,0.01%
0600c00300,0.01%
8945f831c0,0.01%
735f737461,0.01%
4a43525f45,0.01%
8d8d302bfe,0.01%
00f81f2000,0.01%
03e85ffaff,0.01%
c1020000b8,0.01%
1b033b3800,0.01%
020000e895,0.01%
ff54000000,0.01%
1100280d00,0.01%
001f000000,0.01%
00bc010000,0.01%
5c1920000f,0.01%
c1fd03e85f,0.01%
6c697a6500,0.01%
e859feffff,0.01%
488b05ad19,0.01%
4916200048,0.01%
1920004885,0.01%
455f484452,0.01%
8d2d1e1220,0.01%
7368002e64,0.01%
83f80e7615,0.01%
000c005006,0.01%
0000e815fb,0.01%
662074776f,0.01%
52e5746404,0.01%
00b1000000,0.01%
0067020000,0.01%
3a200a0025,0.01%
747520362e,0.01%
7475322920,0.01%
61795f7374,0.01%
6e64206d61,0.01%
24fdffff48,0.01%
833da71820,0.01%
42492d7461,0.01%
64488b0425,0.01%
0c488d3db4,0.01%
0000007400,0.01%
488d3d5919,0.01%
2920362e33,0.01%
6c642d6c69,0.01%
796d746162,0.01%
65725f746d,0.01%
75696c642d,0.01%
2a33242200,0.01%
15020000e8,0.01%
64206d6174,0.01%
0000007405,0.01%
040000488d,0.01%
488d85242b,0.01%
70c7feff01,0.01%
1700000000,0.01%
0064f9ffff,0.01%
00e895fbff,0.01%
362d36342e,0.01%
6e616d6963,0.01%
0000e859fe,0.01%
6e73747200,0.01%
0000005600,0.01%
0200010003,0.01%
65005f5f6c,0.01%
200a002564,0.01%
6d6d79005f,0.01%
ff554889e5,0.01%
0000c01f20,0.01%
5fc390662e,0.01%
45485f4652,0.01%
108f02420e,0.01%
488d3d3304,0.01%
000000e8dc,0.01%
73005f5f64,0.01%
000000e8f2,0.01%
4452005f47,0.01%
5a192000ff,0.01%
4c455f005f,0.01%
c918200000,0.01%
73005f5f69,0.01%
5f5f667261,0.01%
45f831c048,0.01%
554829fe48,0.01%
ffc9c3662e,0.01%
73005f5f73,0.01%
03000c0050,0.01%
65005f5f63,0.01%
0400980200,0.01%
0001f3c30f,0.01%
0068000000,0.01%
7402ffd048,0.01%
65005f5f67,0.01%
48833da718,0.01%
44594e414d,0.01%
8f02420e18,0.01%
002e646174,0.01%
7274737475,0.01%
184a0f0b77,0.01%
00ba010000,0.01%
000052e574,0.01%
6d79005f5f,0.01%
0000e846fe,0.01%
9e00000001,0.01%
00c01f2000,0.01%
00f0ffff6f,0.01%
0c010000ff,0.01%
0012000e00,0.01%
0000e30100,0.01%
2d6c696e75,0.01%
70002e6e6f,0.01%
0900000003,0.01%
5f005f4954,0.01%
3dc1020000,0.01%
8b4df86448,0.01%
488d055919,0.01%
410e28420e,0.01%
0000001e00,0.01%
0000230000,0.01%
80003f1a3b,0.01%
006a3bbe73,0.01%
0025642020,0.01%
73005f4954,0.01%
000d00900b,0.01%
00000054f9,0.01%
6564005f5f,0.01%
662e63005f,0.01%
0100001100,0.01%
30410e2842,0.01%
46feffff48,0.01%
0100001102,0.01%
e885feffff,0.01%
0051e57464,0.01%
00f6ffff6f,0.01%
61002e6273,0.01%
8d000000c7,0.01%
657270002e,0.01%
686472002e,0.01%
0001001600,0.01%
6d206f6620,0.01%
0000170000,0.01%
5f68647200,0.01%
73755f6669,0.01%
0003000400,0.01%
ff83e8013b,0.01%
616d696300,0.01%
14dc4883c3,0.01%
ff84000000,0.01%
ffff4885ed,0.01%
006b010000,0.01%
00300e0000,0.01%
6e6573005f,0.01%
89e54883f8,0.01%
4b040000b8,0.01%
3b852c2bfe,0.01%
00488d3512,0.01%
4801c88b84,0.01%
010000b800,0.01%
000000e8aa,0.01%
1014000000,0.01%
0000860000,0.01%
783a00456e,0.01%
005e000000,0.01%
83074d0e40,0.01%
00c81f2000,0.01%
0200001000,0.01%
000000a4fe,0.01%
005f44594e,0.01%
0200c50000,0.01%
0082050000,0.01%
696c642d69,0.01%
0003001700,0.01%
0031ed4989,0.01%
b01f200000,0.01%
12000d00b0,0.01%
00006b0100,0.01%
000a00011b,0.01%
4953545f5f,0.01%
1f4000ff25,0.01%
03cf030c07,0.01%
3a2000456e,0.01%
feff7c8683,0.01%
9300000001,0.01%
f831c0488d,0.01%
00001e0000,0.01%
0000c81f20,0.01%
6e66007075,0.01%
750c488d3d,0.01%
d0000000c7,0.01%
6e002e696e,0.01%
488d351219,0.01%
e5ffd05de9,0.01%
0000420e10,0.01%
4801c88b8c,0.01%
0001000300,0.01%
ffffb80000,0.01%
00d4030000,0.01%
617368002e,0.01%
0900e80400,0.01%
6974002e70,0.01%
9901000000,0.01%
003f1a3b2a,0.01%
0000006c69,0.01%
7274006d61,0.01%
6800000000,0.01%
6e752e6861,0.01%
1100300e00,0.01%
000000bc01,0.01%
74005f5f67,0.01%
3d47040000,0.01%
488b05d118,0.01%
1919200048,0.01%
002f6c6962,0.01%
5f5f465241,0.01%
009b010000,0.01%
8d0df30400,0.01%
5f75736564,0.01%
89d54c29e5,0.01%
2600000000,0.01%
c1e83f4801,0.01%
5741564189,0.01%
48c1fe0348,0.01%
642d696400,0.01%
74005f5f47,0.01%
4c4953545f,0.01%
8f00000001,0.01%
4d61747269,0.01%
0000640100,0.01%
0078060000,0.01%
ec084883c4,0.01%
4489ff41ff,0.01%
2e332e302d,0.01%
0300180010,0.01%
008b852c2b,0.01%
488d3d1502,0.01%
000000b01f,0.01%
65642e3735,0.01%
0f1f4000ff,0.01%
0000e895fb,0.01%
0000008a00,0.01%
6e74000000,0.01%
74005f5f62,0.01%
c4faffffc4,0.01%
00000e0000,0.01%
0000100100,0.01%
51e5746406,0.01%
0000751a69,0.01%
2e332e3020,0.01%
ffe4000000,0.01%
6d6963002e,0.01%
0559192000,0.01%
0100002400,0.01%
182000e80d,0.01%
706c742e67,0.01%
8b04252800,0.01%
3400474c49,0.01%
9001071014,0.01%
6e74664040,0.01%
6c6500474c,0.01%
1820200000,0.01%
000000e98d,0.01%
03001500d8,0.01%
5f64617461,0.01%
00751a6909,0.01%
00e859feff,0.01%
41ff14dc48,0.01%
002e736873,0.01%
737464696e,0.01%
8d3dc10200,0.01%
40001d001c,0.01%
0df3040000,0.01%
6425643a20,0.01%
03001200c0,0.01%
000000009e,0.01%
000000009b,0.01%
8d056a0500,0.01%
03003e0001,0.01%
00a4000000,0.01%
00636f6d70,0.01%
38f9ffff2b,0.01%
000d004007,0.01%
18488b05d1,0.01%
6e73796d00,0.01%
4102000011,0.01%
6974005f5f,0.01%
d000000000,0.01%
2032303137,0.01%
0d00000400,0.01%
0000000097,0.01%
0000000093,0.01%
0064488b04,0.01%
1c00060000,0.01%
000b004006,0.01%
00488d0df3,0.01%
b063ffff83,0.01%
ffffac0000,0.01%
b063ffff89,0.01%
ffffffe848,0.01%
1600000000,0.01%
01001500d8,0.01%
000000b0f8,0.01%
000000008f,0.01%
0300020002,0.01%
696c007072,0.01%
6f66207477,0.01%
000000008a,0.01%
6174726963,0.01%
0f8c61ffff,0.01%
2bfeff83e8,0.01%
c6488d3d8f,0.01%
8d3d470400,0.01%
660f1f8400,0.01%
696e746600,0.01%
2e37005f5f,0.01%
00001000ec,0.01%
c3014839dd,0.01%
0800440000,0.01%
2422000000,0.01%
450e208d04,0.01%
4989f64989,0.01%
594e414d49,0.01%
736564005f,0.01%
488d3d4704,0.01%
7374756666,0.01%
2702000012,0.01%
0000803dc9,0.01%
65005f494f,0.01%
2e636f6d6d,0.01%
0300020054,0.01%
00f0000000,0.01%
6d706c6574,0.01%
0000f6ffff,0.01%
4883c4085b,0.01%
cf030c0708,0.01%
010000ff15,0.01%
00000038f9,0.01%
01c18b852c,0.01%
a6300c6539,0.01%
8d3d2b0400,0.01%
0217001020,0.01%
0e10420e08,0.01%
000000d81f,0.01%
b81f200000,0.01%
d00000000f,0.01%
782d783836,0.01%
b6030000e8,0.01%
000000751a,0.01%
0000830000,0.01%
f8ffff1000,0.01%
00ff152619,0.01%
7874002e66,0.01%
000000001e,0.01%
000000001f,0.01%
525f4c4953,0.01%
322920362e,0.01%
b07a6f540c,0.01%
ffffc40000,0.01%
48c1e83f48,0.01%
696e746640,0.01%
c6488d3d65,0.01%
0000000026,0.01%
0000000027,0.01%
900b000000,0.01%
0000000024,0.01%
544c8d056a,0.01%
0000000023,0.01%
0000000042,0.01%
0000000041,0.01%
3001000012,0.01%
000000002f,0.01%
000000002d,0.01%
72feffff48,0.01%
000000002e,0.01%
000000002b,0.01%
c6488d3d57,0.01%
005f5f474e,0.01%
0100180010,0.01%
8205000000,0.01%
0000000037,0.01%
0000000036,0.01%
c6488d3d2b,0.01%
5d415e415f,0.01%
7773202862,0.01%
7279006672,0.01%
8d3db60300,0.01%
0e208d0442,0.01%
3500000000,0.01%
7269782069,0.01%
0053000000,0.01%
ff488d8520,0.01%
0000000007,0.01%
5f6273735f,0.01%
ff488d8524,0.01%
056a050000,0.01%
00ff255c19,0.01%
4883f80e76,0.01%
0023000000,0.01%
000000000d,0.01%
000000000a,0.01%
2e37353631,0.01%
c6488d3d33,0.01%
0094f9ffff,0.01%
0000000015,0.01%
0000000016,0.01%
0000000013,0.01%
0000000011,0.01%
474e555f45,0.01%
0000003100,0.01%
00e98d0000,0.01%
4885ed7420,0.01%
488d3d6503,0.01%
8b05d11820,0.01%
460e184a0f,0.01%
000000005e,0.01%
000000005d,0.01%
7373002e63,0.01%
0000000068,0.01%
000094f9ff,0.01%
0000000066,0.01%
0000000067,0.01%
f201000012,0.01%
