6a050000,0.01%
3a202855,0.01%
4f42414c,0.01%
4c495354,0.01%
01c648d1,0.01%
0031ed49,0.01%
5f4f4646,0.01%
0055488d,0.01%
545f5441,0.01%
004d0200,0.01%
655f6864,0.01%
000900e8,0.01%
00008600,0.01%
636f6d6d,0.01%
7562756e,0.01%
8485b063,0.01%
74002e74,0.01%
41574156,0.01%
61795f73,0.01%
4f040000,0.01%
001f0000,0.01%
64488b04,0.01%
ffd04883,0.01%
eb6c8b85,0.01%
83e8013b,0.01%
74002e66,0.01%
20000075,0.01%
c1e83f48,0.01%
09000002,0.01%
6e64005f,0.01%
ece0d401,0.01%
0000f6ff,0.01%
ffff89c6,0.01%
75747300,0.01%
f5000000,0.01%
01001800,0.01%
f0898c85,0.01%
2e000000,0.01%
39dd75ea,0.01%
c3014839,0.01%
0000420e,0.01%
4e414d49,0.01%
00006401,0.01%
6f6e6573,0.01%
756d206f,0.01%
41020000,0.01%
488d0df3,0.01%
00005548,0.01%
0000c701,0.01%
6620726f,0.01%
00530000,0.01%
00752748,0.01%
90000000,0.01%
6d795f69,0.01%
00003b29,0.01%
74752036,0.01%
73005f49,0.01%
73755f66,0.01%
414d4943,0.01%
73755f69,0.01%
00416464,0.01%
74e95548,0.01%
636f6d70,0.01%
0c5dffe0,0.01%
00667261,0.01%
000a0001,0.01%
62632e73,0.01%
3b380000,0.01%
ff554889,0.01%
c0740c5d,0.01%
7c000000,0.01%
6963002e,0.01%
ff4885ed,0.01%
58000000,0.01%
1920000f,0.01%
0000b81f,0.01%
4801f089,0.01%
7800636f,0.01%
8d3d6503,0.01%
410e2842,0.01%
0000a500,0.01%
8945f831,0.01%
85302bfe,0.01%
4c460201,0.01%
20420e18,0.01%
e98d0000,0.01%
4801f08b,0.01%
5e4889e2,0.01%
85ed7420,0.01%
41ff14dc,0.01%
4189ff41,0.01%
75747340,0.01%
0000b826,0.01%
0064f9ff,0.01%
f40f1f44,0.01%
cf030c07,0.01%
8d3d4b04,0.01%
00300100,0.01%
6d65002e,0.01%
55006a3b,0.01%
41646454,0.01%
65727000,0.01%
20005349,0.01%
37303430,0.01%
795f7374,0.01%
251e1220,0.01%
79002e66,0.01%
72747374,0.01%
74657874,0.01%
ff100000,0.01%
b01f2000,0.01%
00488945,0.01%
00c81f20,0.01%
3a00456e,0.01%
54776f4d,0.01%
40001d00,0.01%
3d4b0400,0.01%
3d470400,0.01%
0d004007,0.01%
41554154,0.01%
00004e00,0.01%
00000a45,0.01%
fd000000,0.01%
fdffffc7,0.01%
42fbffff,0.01%
85c074e9,0.01%
095dffe0,0.01%
636c6f6e,0.01%
ffd05de9,0.01%
332e302d,0.01%
d54c29e5,0.01%
05ad1920,0.01%
00006800,0.01%
5f494f5f,0.01%
6620636f,0.01%
a7182000,0.01%
00750be9,0.01%
83c4085b,0.01%
d81f2000,0.01%
c4faffff,0.01%
0500b802,0.01%
7472002e,0.01%
00400038,0.01%
8d3d8f03,0.01%
0c6539bc,0.01%
d1fe7418,0.01%
3700474c,0.01%
89f048c1,0.01%
e80dffff,0.01%
2d783836,0.01%
00150000,0.01%
94f9ffff,0.01%
66904157,0.01%
46534554,0.01%
02010100,0.01%
0000e01f,0.01%
332e3020,0.01%
3a200a00,0.01%
182000e8,0.01%
02ffd048,0.01%
02000300,0.01%
0040001d,0.01%
64796e00,0.01%
4f464653,0.01%
652e4142,0.01%
36342f6c,0.01%
00004600,0.01%
45485f46,0.01%
15fbffff,0.01%
740c5dff,0.01%
00f20100,0.01%
00d60100,0.01%
53000000,0.01%
6d696300,0.01%
796e7379,0.01%
ffffffe8,0.01%
0d000003,0.01%
796e7374,0.01%
00410e10,0.01%
ff0f8c46,0.01%
616e6600,0.01%
7a6f540c,0.01%
0d000004,0.01%
46000000,0.01%
07009204,0.01%
8606480e,0.01%
330c2528,0.01%
0000a4fe,0.01%
00370000,0.01%
1a690900,0.01%
740c488b,0.01%
12000e00,0.01%
58020000,0.01%
3d2b0400,0.01%
82050000,0.01%
e940ffff,0.01%
61ffffff,0.01%
6f540ca6,0.01%
000500b8,0.01%
48833da7,0.01%
002e6273,0.01%
6f6e002e,0.01%
31373034,0.01%
1769690d,0.01%
6f646174,0.01%
0000e8aa,0.01%
5e000000,0.01%
652e676e,0.01%
005f494f,0.01%
72656c61,0.01%
001d001c,0.01%
3883074d,0.01%
20001700,0.01%
0d00000c,0.01%
6b000000,0.01%
50544c8d,0.01%
97000000,0.01%
ff0f8c1e,0.01%
37353631,0.01%
0a00011b,0.01%
455f4844,0.01%
61696c00,0.01%
00410200,0.01%
00182020,0.01%
74006d61,0.01%
002e6a63,0.01%
75782d78,0.01%
feff6f00,0.01%
00f50000,0.01%
000054f9,0.01%
5dc605a0,0.01%
3d0c0100,0.01%
00820500,0.01%
4829fe48,0.01%
455f005f,0.01%
f64489ff,0.01%
00981f00,0.01%
0000fc01,0.01%
1effffff,0.01%
00001e00,0.01%
184a0f0b,0.01%
00170010,0.01%
03001100,0.01%
65404047,0.01%
ec084883,0.01%
e85ffaff,0.01%
030c0708,0.01%
0880003f,0.01%
55000000,0.01%
ffff6500,0.01%
000e0000,0.01%
3db60300,0.01%
ffffffc7,0.01%
00b01f20,0.01%
738fb07a,0.01%
488b3daa,0.01%
00c4faff,0.01%
04420e28,0.01%
0f8c46ff,0.01%
00e895fb,0.01%
f9ffffac,0.01%
ec08488b,0.01%
e548c1fe,0.01%
ffffffb8,0.01%
0e30410e,0.01%
61696c40,0.01%
5f474e55,0.01%
03000a00,0.01%
fc010000,0.01%
72697820,0.01%
00640100,0.01%
3dc10200,0.01%
c07402ff,0.01%
50e57464,0.01%
755f6669,0.01%
056a0500,0.01%
faffffc9,0.01%
0000b01f,0.01%
3d191920,0.01%
8c61ffff,0.01%
03000600,0.01%
4df86448,0.01%
e01f2000,0.01%
12000a00,0.01%
c648d1fe,0.01%
09004000,0.01%
faffffc4,0.01%
00008a00,0.01%
00001600,0.01%
8602430d,0.01%
696e7465,0.01%
4d494300,0.01%
0300bb00,0.01%
08010000,0.01%
362d3634,0.01%
300e0000,0.01%
ff750c48,0.01%
6f6e5f72,0.01%
0000e98d,0.01%
feff83e8,0.01%
8d8d302b,0.01%
05e8d6fa,0.01%
66662e63,0.01%
67020000,0.01%
00000f00,0.01%
00e81f20,0.01%
326e6420,0.01%
00280000,0.01%
0c488b3d,0.01%
742e676f,0.01%
4c5f4f46,0.01%
18001820,0.01%
00270200,0.01%
410e1086,0.01%
00b0f8ff,0.01%
16200048,0.01%
030000e8,0.01%
48d1fe74,0.01%
43525f45,0.01%
00ba0100,0.01%
002f6c69,0.01%
008f0000,0.01%
4c455f00,0.01%
49162000,0.01%
5f636c6f,0.01%
24fdffff,0.01%
00006c69,0.01%
616e6640,0.01%
43525f4c,0.01%
0000f81f,0.01%
00008205,0.01%
5f5f544d,0.01%
6e5f7200,0.01%
65746564,0.01%
83020000,0.01%
75696c64,0.01%
8d3d0c01,0.01%
646c6500,0.01%
415fc390,0.01%
7a65005f,0.01%
000d00f0,0.01%
03001500,0.01%
74640600,0.01%
73747200,0.01%
10140000,0.01%
7c868385,0.01%
00980000,0.01%
ed742031,0.01%
0a456e74,0.01%
ff840000,0.01%
00e842fb,0.01%
e8d6faff,0.01%
2d696400,0.01%
6500474c,0.01%
ffffc400,0.01%
0c005006,0.01%
00900b00,0.01%
04000048,0.01%
31737420,0.01%
000014ff,0.01%
4a0f0b77,0.01%
0000bc01,0.01%
e9554889,0.01%
7566662e,0.01%
00500200,0.01%
5f006465,0.01%
6365732e,0.01%
ffb80000,0.01%
ff0f8c61,0.01%
30860648,0.01%
25642020,0.01%
03000e00,0.01%
fdffff65,0.01%
8d056a05,0.01%
ffffff2c,0.01%
3bbe738f,0.01%
5f5f6473,0.01%
0e20420e,0.01%
00300e00,0.01%
000000a5,0.01%
488d8520,0.01%
2e370047,0.01%
696f6e5f,0.01%
0000e822,0.01%
488d8524,0.01%
0000e824,0.01%
6f4d6174,0.01%
00006b01,0.01%
00006b00,0.01%
fcffff83,0.01%
2069733a,0.01%
74726963,0.01%
e824fdff,0.01%
5f5f6461,0.01%
00005002,0.01%
2e746578,0.01%
fbffff8b,0.01%
00070092,0.01%
fd03e85f,0.01%
0000e815,0.01%
74652e41,0.01%
04009802,0.01%
415d415e,0.01%
00260100,0.01%
0000ac00,0.01%
b4010000,0.01%
6236342f,0.01%
010000b8,0.01%
08488b05,0.01%
5f656e64,0.01%
e9d00000,0.01%
86838528,0.01%
1a3b2a33,0.01%
3f4801c6,0.01%
2e696e74,0.01%
8d3d5704,0.01%
ffffff55,0.01%
4c4f4241,0.01%
660f1f84,0.01%
4889e574,0.01%
30010000,0.01%
8d70c7fe,0.01%
4e555f45,0.01%
74652e67,0.01%
2e37005f,0.01%
fbffff6f,0.01%
f3c30000,0.01%
255c1920,0.01%
65725f74,0.01%
d6faffff,0.01%
17000000,0.01%
0000f5fe,0.01%
006d6169,0.01%
42414c5f,0.01%
89e548c1,0.01%
fbffff83,0.01%
697a6500,0.01%
25640000,0.01%
40ffffff,0.01%
6c657465,0.01%
0000410e,0.01%
83000000,0.01%
4e55006a,0.01%
00520100,0.01%
18420e10,0.01%
ffff2800,0.01%
8d04420e,0.01%
ff89c648,0.01%
29f84889,0.01%
ffffe400,0.01%
e24883e4,0.01%
57415641,0.01%
8f02420e,0.01%
0051e574,0.01%
454c4602,0.01%
30410e28,0.01%
010000e8,0.01%
00009800,0.01%
750be95e,0.01%
0054f9ff,0.01%
ffc9c366,0.01%
03001900,0.01%
62737300,0.01%
020000b8,0.01%
616e646c,0.01%
00005c00,0.01%
6f6c756d,0.01%
15000000,0.01%
74095dff,0.01%
fdffff83,0.01%
00fbffff,0.01%
00004102,0.01%
bc484a58,0.01%
20726f77,0.01%
c18b852c,0.01%
0000a400,0.01%
ffffc9c3,0.01%
342f6c64,0.01%
16000000,0.01%
ffc40000,0.01%
020000e8,0.01%
03450e20,0.01%
d1182000,0.01%
004c89ea,0.01%
20323031,0.01%
00e822fe,0.01%
8c1effff,0.01%
000200c5,0.01%
642d6c69,0.01%
0800a804,0.01%
90662e0f,0.01%
5a192000,0.01%
0d0603cf,0.01%
2e72656c,0.01%
45f831c0,0.01%
6472002e,0.01%
00b8fdff,0.01%
f9ffffd4,0.01%
5f484452,0.01%
484a5899,0.01%
db0f1f84,0.01%
488d8d70,0.01%
11000000,0.01%
c81d0000,0.01%
ba000000,0.01%
43005f5f,0.01%
6e002e69,0.01%
6e002e67,0.01%
040000e8,0.01%
57040000,0.01%
656e6400,0.01%
50020000,0.01%
0001f3c3,0.01%
6e69002e,0.01%
540ca630,0.01%
59feffff,0.01%
6d002e64,0.01%
28556275,0.01%
545f5f00,0.01%
83e4f050,0.01%
46020101,0.01%
008a0000,0.01%
6372002e,0.01%
41544c8d,0.01%
6d5f636c,0.01%
00004d02,0.01%
0e020000,0.01%
36010000,0.01%
ff14dc48,0.01%
bb000000,0.01%
00fd0000,0.01%
89f64989,0.01%
0000c4fa,0.01%
8d3db603,0.01%
74206d61,0.01%
faffff48,0.01%
74206125,0.01%
e54883f8,0.01%
00460000,0.01%
002e0000,0.01%
4452005f,0.01%
2bfeff75,0.01%
15020000,0.01%
68616e64,0.01%
f2fdffff,0.01%
000c0100,0.01%
e54883ec,0.01%
3d650300,0.01%
03001000,0.01%
494f5f73,0.01%
4e550000,0.01%
a4feffff,0.01%
2bfeff7c,0.01%
20202000,0.01%
0000f9ff,0.01%
00006702,0.01%
5f746d5f,0.01%
00c70100,0.01%
ffff2c01,0.01%
0e080014,0.01%
00090040,0.01%
6273735f,0.01%
474e555f,0.01%
488d8d30,0.01%
00002b00,0.01%
6e69005f,0.01%
5e415fc3,0.01%
00310000,0.01%
488d3dc1,0.01%
00002f6c,0.01%
00001001,0.01%
000e1046,0.01%
3b2a3324,0.01%
488d3db6,0.01%
0000eb6c,0.01%
488d3db4,0.01%
ffffff66,0.01%
4953545f,0.01%
5c192000,0.01%
38410e30,0.01%
00ff355a,0.01%
5d415c41,0.01%
48833f00,0.01%
22feffff,0.01%
ffffff5d,0.01%
6e005f49,0.01%
696f6e00,0.01%
488945f8,0.01%
44594e41,0.01%
00f00600,0.01%
ffff0200,0.01%
4943005f,0.01%
54f9ffff,0.01%
48ffffff,0.01%
000400b1,0.01%
2e373536,0.01%
3daa1820,0.01%
ff01c18b,0.01%
208d0442,0.01%
00001469,0.01%
525f4c49,0.01%
f831c048,0.01%
8b3daa18,0.01%
460e184a,0.01%
6e005f4a,0.01%
898c85b0,0.01%
6c8b852c,0.01%
b0f8ffff,0.01%
e5ffd05d,0.01%
488d3dd0,0.01%
00002300,0.01%
783a0045,0.01%
89f64489,0.01%
65030000,0.01%
00010038,0.01%
53756d20,0.01%
ff83e801,0.01%
8b8c8530,0.01%
20636f6c,0.01%
006b0000,0.01%
4883f80e,0.01%
6275696c,0.01%
3f00750b,0.01%
17000820,0.01%
02000200,0.01%
488b0541,0.01%
5f72002e,0.01%
783a000a,0.01%
e842fbff,0.01%
796d7461,0.01%
00eb6c8b,0.01%
20285562,0.01%
200001f3,0.01%
750c488d,0.01%
00010018,0.01%
6175785f,0.01%
00256400,0.01%
79006672,0.01%
00010012,0.01%
00010013,0.01%
99010000,0.01%
00650000,0.01%
00010011,0.01%
00010016,0.01%
00010015,0.01%
3d591920,0.01%
005e0000,0.01%
75ea4883,0.01%
0d00f006,0.01%
00580200,0.01%
03001400,0.01%
03e85ffa,0.01%
ffff5548,0.01%
0e18420e,0.01%
00930000,0.01%
00010002,0.01%
4883c301,0.01%
6620326e,0.01%
00010003,0.01%
2e6a6372,0.01%
05411820,0.01%
79005f5f,0.01%
01001100,0.01%
38362d36,0.01%
108f0242,0.01%
00256420,0.01%
00000202,0.01%
00011b03,0.01%
10420e08,0.01%
7405e8d6,0.01%
735f7374,0.01%
4885ed74,0.01%
000031ed,0.01%
ff2b0000,0.01%
03003e00,0.01%
75780063,0.01%
033b3800,0.01%
29e54883,0.01%
00003700,0.01%
46ffffff,0.01%
0e184a0f,0.01%
89d54c29,0.01%
1469690d,0.01%
5effffff,0.01%
00d01f20,0.01%
ffffb800,0.01%
488d0559,0.01%
be738fb0,0.01%
00030074,0.01%
64010000,0.01%
79002e6a,0.01%
e81f2000,0.01%
5f686472,0.01%
00130200,0.01%
642d6964,0.01%
0900e804,0.01%
8b042528,0.01%
56000000,0.01%
ff255c19,0.01%
6e752e68,0.01%
00e8aafd,0.01%
544d435f,0.01%
0003003e,0.01%
00001500,0.01%
0f000000,0.01%
2920362e,0.01%
000a5375,0.01%
13020000,0.01%
00000e10,0.01%
002e7465,0.01%
f5feff6f,0.01%
8d2d1e12,0.01%
8d3dc102,0.01%
420e188e,0.01%
20000f1f,0.01%
0000ff35,0.01%
30343036,0.01%
00f40f1f,0.01%
c074e955,0.01%
8f030000,0.01%
55488d2d,0.01%
188e0345,0.01%
00000e00,0.01%
00000e02,0.01%
010000ff,0.01%
0c252800,0.01%
564189ff,0.01%
74753229,0.01%
7615488b,0.01%
2000f40f,0.01%
45545f54,0.01%
420e1842,0.01%
9e000000,0.01%
0e188e03,0.01%
696c642d,0.01%
74615f73,0.01%
0000e895,0.01%
c5000000,0.01%
00803dc9,0.01%
00002800,0.01%
52005f47,0.01%
6e73796d,0.01%
73687374,0.01%
0000ff15,0.01%
6974002e,0.01%
424c455f,0.01%
63727473,0.01%
7274006d,0.01%
00030009,0.01%
25642564,0.01%
3d4f0400,0.01%
00030007,0.01%
000000fb,0.01%
000000fc,0.01%
00030008,0.01%
41182000,0.01%
000000fd,0.01%
00030005,0.01%
00030006,0.01%
00030003,0.01%
00030004,0.01%
00ba0000,0.01%
43433a20,0.01%
0000e885,0.01%
48445200,0.01%
00020200,0.01%
4c89f644,0.01%
6e742061,0.01%
00830000,0.01%
5f544d43,0.01%
81ece0d4,0.01%
00030018,0.01%
00030019,0.01%
00030016,0.01%
00030017,0.01%
000000f6,0.01%
00030014,0.01%
89ff4155,0.01%
89d15e48,0.01%
00030015,0.01%
00030012,0.01%
00030013,0.01%
000000f9,0.01%
00030010,0.01%
00030011,0.01%
00488b4d,0.01%
0000e872,0.01%
03001800,0.01%
005c0000,0.01%
0e38410e,0.01%
000000f2,0.01%
e5740c48,0.01%
00669000,0.01%
455f454e,0.01%
61757800,0.01%
000000f3,0.01%
0003000e,0.01%
01001500,0.01%
0003000f,0.01%
594e414d,0.01%
0003000c,0.01%
2c010000,0.01%
0003000d,0.01%
0003000a,0.01%
0003000b,0.01%
0e761548,0.01%
5f5f4652,0.01%
00488b05,0.01%
2e627373,0.01%
8d3d4916,0.01%
b0070000,0.01%
25821920,0.01%
8d3dd001,0.01%
00740000,0.01%
4400005d,0.01%
000000e3,0.01%
4889f048,0.01%
18202000,0.01%
00c50000,0.01%
6e616d69,0.01%
000000d4,0.01%
000000d6,0.01%
5f544142,0.01%
08001400,0.01%
00006372,0.01%
fe000000,0.01%
03000d00,0.01%
0000e854,0.01%
0000e859,0.01%
47040000,0.01%
00e01f20,0.01%
6e5f7573,0.01%
000000bc,0.01%
fdffff02,0.01%
39bc484a,0.01%
7461005f,0.01%
01010000,0.01%
73746469,0.01%
20002564,0.01%
03000500,0.01%
01000200,0.01%
0000e842,0.01%
ec0848c1,0.01%
0000e846,0.01%
8c85302b,0.01%
000000ac,0.01%
73735f73,0.01%
6974005f,0.01%
85c0740c,0.01%
48c1fd03,0.01%
0048833f,0.01%
0000e81f,0.01%
00200017,0.01%
000000b6,0.01%
85c07402,0.01%
01c18b85,0.01%
0012000e,0.01%
86000000,0.01%
74776f20,0.01%
a4000000,0.01%
0012000a,0.01%
85c07409,0.01%
00669041,0.01%
b6030000,0.01%
ff257a19,0.01%
9b010000,0.01%
00004c89,0.01%
ff280000,0.01%
00008400,0.01%
08900100,0.01%
08900107,0.01%
01006448,0.01%
72002e67,0.01%
72002e64,0.01%
6f6d6d65,0.01%
72002e65,0.01%
00110000,0.01%
00646572,0.01%
4989d54c,0.01%
0000402a,0.01%
00402000,0.01%
00006690,0.01%
0200c500,0.01%
64736f5f,0.01%
04252800,0.01%
00970000,0.01%
00ff2562,0.01%
0e388307,0.01%
72002e72,0.01%
776f206d,0.01%
2e73796d,0.01%
402a0000,0.01%
b81f2000,0.01%
288c0548,0.01%
6174615f,0.01%
8c46ffff,0.01%
8fb07a6f,0.01%
6d746162,0.01%
00110030,0.01%
0000d81f,0.01%
27020000,0.01%
00004020,0.01%
08004400,0.01%
726f6461,0.01%
000038f9,0.01%
d01f2000,0.01%
00110028,0.01%
5b5d415c,0.01%
00007527,0.01%
000d0090,0.01%
90010000,0.01%
0000751a,0.01%
f050544c,0.01%
6c612e64,0.01%
72696365,0.01%
48330c25,0.01%
0011000f,0.01%
28420e20,0.01%
4c8d251e,0.01%
fe741848,0.01%
00009700,0.01%
4c89ea4c,0.01%
034889f0,0.01%
20326e64,0.01%
70002e6e,0.01%
7270002e,0.01%
000800a8,0.01%
3e000100,0.01%
005f6564,0.01%
74756666,0.01%
00680000,0.01%
726f7773,0.01%
6964002e,0.01%
ffe40000,0.01%
00e8dcfc,0.01%
488d3d8f,0.01%
000b0040,0.01%
00d40300,0.01%
00670200,0.01%
1200c81d,0.01%
6d6d656e,0.01%
0e28420e,0.01%
f3c30f1f,0.01%
8d3d2b04,0.01%
4489ff41,0.01%
6f5f6861,0.01%
6f662063,0.01%
77732028,0.01%
410e3041,0.01%
5f005f4a,0.01%
0000009b,0.01%
4889e248,0.01%
fe4889e5,0.01%
192000ff,0.01%
0000009e,0.01%
26192000,0.01%
0be95eff,0.01%
85feffff,0.01%
34303600,0.01%
ea4c89f6,0.01%
0000b0f8,0.01%
6f662074,0.01%
6f662072,0.01%
03000900,0.01%
0b004006,0.01%
d04883c4,0.01%
69733a20,0.01%
0000008a,0.01%
0000008b,0.01%
20317374,0.01%
796e002e,0.01%
0000008f,0.01%
0d00b006,0.01%
0d00b007,0.01%
5f005f49,0.01%
ff415541,0.01%
00000093,0.01%
00000094,0.01%
01071014,0.01%
89e24883,0.01%
00000097,0.01%
74734040,0.01%
00005300,0.01%
e8dcfcff,0.01%
0f8c61ff,0.01%
65642e37,0.01%
0000007c,0.01%
0000b600,0.01%
ff540000,0.01%
00fc0100,0.01%
c7feff8b,0.01%
736f5f68,0.01%
420e108f,0.01%
00000082,0.01%
480e3086,0.01%
0e208d04,0.01%
00000084,0.01%
8b4df864,0.01%
00000086,0.01%
2f6c642d,0.01%
00000087,0.01%
3dd00100,0.01%
0000006c,0.01%
ffff1000,0.01%
c1fd03e8,0.01%
3a200045,0.01%
6539bc48,0.01%
430d0603,0.01%
c88b8485,0.01%
29000000,0.01%
00000078,0.01%
a6300c65,0.01%
5441424c,0.01%
00000075,0.01%
0000005e,0.01%
00003100,0.01%
420e1042,0.01%
6e752e62,0.01%
00e9d000,0.01%
00b00600,0.01%
0000005c,0.01%
00c81d00,0.01%
0000005d,0.01%
4e000000,0.01%
ffff2b00,0.01%
dc4883c3,0.01%
00000066,0.01%
00000067,0.01%
fbffffc7,0.01%
00000068,0.01%
8b054118,0.01%
00560000,0.01%
4989d15e,0.01%
6f662031,0.01%
6f662032,0.01%
00000063,0.01%
0000f8f9,0.01%
00000065,0.01%
0000004d,0.01%
89ff41ff,0.01%
0000004e,0.01%
5f757365,0.01%
38000900,0.01%
4d455f45,0.01%
6c74002e,0.01%
7520362e,0.01%
4d455f48,0.01%
3a200025,0.01%
6c742e67,0.01%
6e646c65,0.01%
0000004c,0.01%
00000056,0.01%
1c000600,0.01%
30360000,0.01%
7418488b,0.01%
525f454e,0.01%
00000051,0.01%
14ffffff,0.01%
00000053,0.01%
755f696e,0.01%
7464696e,0.01%
00004889,0.01%
0f0b7708,0.01%
00f6ffff,0.01%
4b040000,0.01%
0000003b,0.01%
00002e73,0.01%
00000046,0.01%
3d330400,0.01%
8e03450e,0.01%
64060000,0.01%
83f80e76,0.01%
00f81f20,0.01%
7874002e,0.01%
00000042,0.01%
00e0fdff,0.01%
00380009,0.01%
0000002b,0.01%
6e64206d,0.01%
0000002e,0.01%
656e7400,0.01%
0000002f,0.01%
003b2900,0.01%
10460e18,0.01%
a5000000,0.01%
26000000,0.01%
3a200000,0.01%
00000036,0.01%
00000037,0.01%
feff01c1,0.01%
676f7400,0.01%
66207477,0.01%
00230000,0.01%
4743433a,0.01%
3dc91820,0.01%
6425643a,0.01%
c1020000,0.01%
000d0040,0.01%
0000001e,0.01%
a0182000,0.01%
0000001f,0.01%
544c8d25,0.01%
65646174,0.01%
05000048,0.01%
41564189,0.01%
752e6861,0.01%
00000022,0.01%
00000023,0.01%
63ffff89,0.01%
00000024,0.01%
00000026,0.01%
c8f8ffff,0.01%
ff152619,0.01%
00000027,0.01%
8c85b063,0.01%
63ffff83,0.01%
29fe4889,0.01%
93000000,0.01%
615f7374,0.01%
00e8f2fd,0.01%
00ff255c,0.01%
c9c3662e,0.01%
485f4652,0.01%
0000000d,0.01%
0000000f,0.01%
656e7420,0.01%
7473005f,0.01%
95fbffff,0.01%
00000011,0.01%
00000013,0.01%
00000015,0.01%
0e10460e,0.01%
12200053,0.01%
00000016,0.01%
12200055,0.01%
e9a80000,0.01%
4801c648,0.01%
35005f65,0.01%
6e737472,0.01%
ff5dc605,0.01%
5f68616e,0.01%
544c8d05,0.01%
83074d0e,0.01%
00e80dff,0.01%
000051e5,0.01%
75785f66,0.01%
e848ffff,0.01%
0e108602,0.01%
00860000,0.01%
6167002e,0.01%
736f2e36,0.01%
725f746d,0.01%
78206973,0.01%
002e7374,0.01%
ff020000,0.01%
64206d61,0.01%
488d3512,0.01%
002e7379,0.01%
5f44594e,0.01%
003f1a3b,0.01%
00005802,0.01%
733a200a,0.01%
00005800,0.01%
00b10000,0.01%
05d11820,0.01%
5562756e,0.01%
8d251e12,0.01%
420e288c,0.01%
03001300,0.01%
848570c7,0.01%
5f627373,0.01%
6f777320,0.01%
1100280d,0.01%
001c0006,0.01%
488b0425,0.01%
ad192000,0.01%
74616700,0.01%
002e7368,0.01%
01001200,0.01%
4889e5ff,0.01%
8d302bfe,0.01%
61736800,0.01%
6f74002e,0.01%
736f2e32,0.01%
000e0200,0.01%
0e40720e,0.01%
000f1f40,0.01%
000052e5,0.01%
30203230,0.01%
0b770880,0.01%
0000d01f,0.01%
00160000,0.01%
00a40000,0.01%
00003601,0.01%
f80e7615,0.01%
0a002564,0.01%
4a589901,0.01%
006b0100,0.01%
66203173,0.01%
90415741,0.01%
01f0898c,0.01%
0094f9ff,0.01%
61696e40,0.01%
0000c8f8,0.01%
6c696e75,0.01%
0a53756d,0.01%
6e75782d,0.01%
78060000,0.01%
0000f201,0.01%
4d435f45,0.01%
2e636f6d,0.01%
02000100,0.01%
6c007072,0.01%
03000c00,0.01%
c88b8c85,0.01%
5f474c4f,0.01%
0000803d,0.01%
5f45485f,0.01%
c1fe0348,0.01%
0848c1fd,0.01%
51e57464,0.01%
000600c0,0.01%
ffff5400,0.01%
ff650000,0.01%
085b5d41,0.01%
6c696236,0.01%
d6010000,0.01%
30313730,0.01%
ffac0000,0.01%
0ca6300c,0.01%
8d3d1919,0.01%
feffffc7,0.01%
554829fe,0.01%
61256425,0.01%
5f5f474e,0.01%
6a3bbe73,0.01%
00f0ffff,0.01%
005f474c,0.01%
1d001c00,0.01%
3f1a3b2a,0.01%
435f454e,0.01%
6c650047,0.01%
6b010000,0.01%
35363100,0.01%
10860243,0.01%
c9182000,0.01%
414c5f4f,0.01%
6d706c65,0.01%
00000d00,0.01%
0e10420e,0.01%
f6ffff6f,0.01%
2000ff25,0.01%
2e646174,0.01%
8c05480e,0.01%
6f206d61,0.01%
014839dd,0.01%
e8aafdff,0.01%
00002702,0.01%
c390662e,0.01%
4881ece0,0.01%
554829f8,0.01%
e3010000,0.01%
feffffe4,0.01%
3da71820,0.01%
00009b01,0.01%
3b852c2b,0.01%
ffffe848,0.01%
01c88b84,0.01%
2a000000,0.01%
5345545f,0.01%
001e0000,0.01%
0000e301,0.01%
488d3d4f,0.01%
5f64736f,0.01%
488d3d4b,0.01%
074d0e40,0.01%
6c650070,0.01%
75322920,0.01%
488d3d59,0.01%
5541544c,0.01%
00180018,0.01%
e854fdff,0.01%
488d3d57,0.01%
0000fe00,0.01%
555f4548,0.01%
8b848570,0.01%
0000f0ff,0.01%
03001700,0.01%
01001600,0.01%
488d3d47,0.01%
f84889e5,0.01%
488d3d49,0.01%
f81f2000,0.01%
302d3132,0.01%
900b0000,0.01%
02005402,0.01%
6f2e3200,0.01%
8d3d1502,0.01%
002e6461,0.01%
e885feff,0.01%
2d746167,0.01%
00751a69,0.01%
32303137,0.01%
03cf030c,0.01%
e0d40100,0.01%
01c88b8c,0.01%
751a6909,0.01%
6f6d706c,0.01%
0000ba01,0.01%
192000f4,0.01%
4883e4f0,0.01%
00146969,0.01%
756d6e73,0.01%
b8fdffff,0.01%
74737475,0.01%
00d81f20,0.01%
00009300,0.01%
00780600,0.01%
c7010000,0.01%
6454776f,0.01%
01003802,0.01%
488d3d65,0.01%
656c612e,0.01%
03000400,0.01%
8d8d70c7,0.01%
38000000,0.01%
488d3d0c,0.01%
0d00900b,0.01%
3631005f,0.01%
ffffac00,0.01%
f2010000,0.01%
14dc4883,0.01%
c7feff01,0.01%
02430d06,0.01%
488d3d19,0.01%
01000300,0.01%
2d36342e,0.01%
488d3d15,0.01%
00420e10,0.01%
20000a00,0.01%
0000ba00,0.01%
4829f848,0.01%
54000000,0.01%
000a456e,0.01%
48c1fe03,0.01%
66900000,0.01%
40200000,0.01%
0000d403,0.01%
2d1e1220,0.01%
1b033b38,0.01%
e822feff,0.01%
89e5ffd0,0.01%
002b0000,0.01%
ff2c0100,0.01%
e83f4801,0.01%
662e6300,0.01%
