69002e,0.01%
747300,0.01%
000026,0.01%
000027,0.01%
0a0001,0.01%
000023,0.01%
8d3dd0,0.01%
000042,0.01%
4f0400,0.01%
750be9,0.01%
00002f,0.01%
002e63,0.01%
3d3304,0.01%
00002b,0.01%
ff255c,0.01%
162000,0.01%
03cf03,0.01%
002e62,0.01%
74206d,0.01%
000037,0.01%
647200,0.01%
000036,0.01%
150000,0.01%
8d3db6,0.01%
360100,0.01%
657465,0.01%
0848c1,0.01%
0051e5,0.01%
f20100,0.01%
756275,0.01%
8d3db4,0.01%
0a0025,0.01%
8d8d30,0.01%
00000d,0.01%
74e955,0.01%
00000f,0.01%
746469,0.01%
ff257a,0.01%
735f73,0.01%
830200,0.01%
05e8d6,0.01%
000015,0.01%
000016,0.01%
8d3dc1,0.01%
000013,0.01%
184a0f,0.01%
94f9ff,0.01%
4e414d,0.01%
540000,0.01%
003100,0.01%
ff6500,0.01%
ffffac,0.01%
00005e,0.01%
121920,0.01%
15488b,0.01%
255c19,0.01%
5f494f,0.01%
00005c,0.01%
ffffc9,0.01%
ffffc4,0.01%
fc0100,0.01%
645477,0.01%
747340,0.01%
000066,0.01%
000067,0.01%
ece0d4,0.01%
000068,0.01%
000084,0.01%
000086,0.01%
000087,0.01%
300100,0.01%
f80e76,0.01%
188e03,0.01%
000082,0.01%
00006c,0.01%
402000,0.01%
ffffb8,0.01%
303600,0.01%
000078,0.01%
000051,0.01%
623634,0.01%
b82600,0.01%
000053,0.01%
0c0050,0.01%
002e6a,0.01%
414c5f,0.01%
002e74,0.01%
ffffe4,0.01%
38f9ff,0.01%
782d78,0.01%
4881ec,0.01%
00003b,0.01%
ffffe8,0.01%
000046,0.01%
004889,0.01%
000063,0.01%
000065,0.01%
00f8f9,0.01%
0c488d,0.01%
4d435f,0.01%
734040,0.01%
0c488b,0.01%
00004d,0.01%
c074e9,0.01%
00004e,0.01%
643a20,0.01%
b81f20,0.01%
8d8520,0.01%
00004c,0.01%
ffffd4,0.01%
4c455f,0.01%
000055,0.01%
000056,0.01%
8d8524,0.01%
8d056a,0.01%
040098,0.01%
00c01f,0.01%
67002e,0.01%
73002e,0.01%
755f66,0.01%
00b8fd,0.01%
89f048,0.01%
755f69,0.01%
6a3bbe,0.01%
002601,0.01%
6e6600,0.01%
000c01,0.01%
00e9a8,0.01%
001769,0.01%
300c65,0.01%
7f45,0.01%
f64989,0.01%
4e555f,0.01%
80003f,0.01%
020001,0.01%
3b852c,0.01%
020002,0.01%
020003,0.01%
742031,0.01%
2e7465,0.01%
61ffff,0.01%
4489ff,0.01%
8d0559,0.01%
001f00,0.01%
48d1fe,0.01%
669041,0.01%
3d1502,0.01%
6c8b85,0.01%
616d69,0.01%
0e4072,0.01%
430d06,0.01%
732e63,0.01%
696e40,0.01%
10420e,0.01%
00fd00,0.01%
756666,0.01%
0b7708,0.01%
3d5919,0.01%
00e9d0,0.01%
f3c30f,0.01%
033b38,0.01%
f8f9ff,0.01%
0064f9,0.01%
4c4602,0.01%
a50000,0.01%
085b5d,0.01%
746406,0.01%
6f7773,0.01%
4f5f73,0.01%
ffc400,0.01%
6e6640,0.01%
e24883,0.01%
355a19,0.01%
640600,0.01%
7405e8,0.01%
83f80e,0.01%
69005f,0.01%
0e184a,0.01%
6f206d,0.01%
8e0345,0.01%
3e0001,0.01%
f3c300,0.01%
6f6461,0.01%
669000,0.01%
be738f,0.01%
326e64,0.01%
e01f20,0.01%
50e574,0.01%
534554,0.01%
83c301,0.01%
411820,0.01%
020054,0.01%
327562,0.01%
742061,0.01%
002e00,0.01%
6e5f72,0.01%
636573,0.01%
0e1842,0.01%
aafdff,0.01%
6e5f75,0.01%
554154,0.01%
001302,0.01%
008b85,0.01%
3d1919,0.01%
cf030c,0.01%
bb0000,0.01%
0a5375,0.01%
00b100,0.01%
05de18,0.01%
783836,0.01%
662032,0.01%
662031,0.01%
6c0070,0.01%
46ffff,0.01%
650047,0.01%
009e00,0.01%
7c8683,0.01%
488b04,0.01%
080100,0.01%
303137,0.01%
8d70c7,0.01%
00e0fd,0.01%
5f6273,0.01%
90662e,0.01%
0e188e,0.01%
e8013b,0.01%
c50000,0.01%
00fbff,0.01%
d01d00,0.01%
580000,0.01%
48833d,0.01%
1b033b,0.01%
48833f,0.01%
2e3020,0.01%
d54c29,0.01%
007c00,0.01%
000801,0.01%
6e4040,0.01%
db0f1f,0.01%
6f6c75,0.01%
5f7573,0.01%
8b8c85,0.01%
008300,0.01%
652e67,0.01%
008302,0.01%
c605a0,0.01%
85feff,0.01%
ed4989,0.01%
65002e,0.01%
752e62,0.01%
686472,0.01%
752e68,0.01%
006d61,0.01%
10460e,0.01%
4b0400,0.01%
20420e,0.01%
2e302d,0.01%
00f500,0.01%
445200,0.01%
8c85b0,0.01%
8b0541,0.01%
c9c366,0.01%
6e7578,0.01%
b60000,0.01%
0f0b77,0.01%
0603cf,0.01%
488b3d,0.01%
690900,0.01%
62632e,0.01%
e8aafd,0.01%
652e41,0.01%
110000,0.01%
594e41,0.01%
5c0000,0.01%
202020,0.01%
488b4d,0.01%
696e75,0.01%
11000f,0.01%
6d206f,0.01%
696e5f,0.01%
110030,0.01%
088000,0.01%
53545f,0.01%
05ad19,0.01%
45545f,0.01%
ff7c86,0.01%
0be95e,0.01%
720e38,0.01%
110028,0.01%
696236,0.01%
f08b84,0.01%
6c6574,0.01%
ffff55,0.01%
146969,0.01%
009800,0.01%
737464,0.01%
c91820,0.01%
43433a,0.01%
761548,0.01%
ff1526,0.01%
005c00,0.01%
f5feff,0.01%
ffff65,0.01%
5f4c49,0.01%
3d4b04,0.01%
8570c7,0.01%
470400,0.01%
363100,0.01%
00410e,0.01%
05480e,0.01%
6c742e,0.01%
8d0df3,0.01%
ffff54,0.01%
632e73,0.01%
22feff,0.01%
726f64,0.01%
63002e,0.01%
5f5f62,0.01%
2b0400,0.01%
655f68,0.01%
6c7400,0.01%
790066,0.01%
39bc48,0.01%
3d6503,0.01%
79005f,0.01%
ffff84,0.01%
5f5f54,0.01%
642020,0.01%
36005f,0.01%
89d54c,0.01%
726f77,0.01%
c39066,0.01%
340047,0.01%
ffff66,0.01%
004102,0.01%
6e616d,0.01%
737475,0.01%
ffff5d,0.01%
332422,0.01%
342e73,0.01%
0200c5,0.01%
00a400,0.01%
5f5f66,0.01%
ff0200,0.01%
dcfcff,0.01%
005002,0.01%
ffff8b,0.01%
662072,0.01%
662074,0.01%
00e815,0.01%
6c612e,0.01%
0e7615,0.01%
3d8f03,0.01%
004164,0.01%
612e64,0.01%
415641,0.01%
00e80d,0.01%
ffff89,0.01%
0000a5,0.01%
a01820,0.01%
5f4459,0.01%
460e18,0.01%
00e824,0.01%
006b00,0.01%
790041,0.01%
006b01,0.01%
00e822,0.01%
f00000,0.01%
5f5f46,0.01%
5f5f47,0.01%
340070,0.01%
650070,0.01%
320004,0.01%
bc484a,0.01%
030c07,0.01%
00f5fe,0.01%
ff2c01,0.01%
687374,0.01%
5f0064,0.01%
090040,0.01%
200a00,0.01%
b60300,0.01%
0e1042,0.01%
00ac00,0.01%
0e1046,0.01%
f64489,0.01%
662063,0.01%
2e6861,0.01%
75ea48,0.01%
750c48,0.01%
c10200,0.01%
42414c,0.01%
48330c,0.01%
00eb6c,0.01%
360000,0.01%
29fe48,0.01%
de1820,0.01%
3d4f04,0.01%
782069,0.01%
756d6e,0.01%
796e61,0.01%
002b00,0.01%
313730,0.01%
54f9ff,0.01%
460201,0.01%
0e108f,0.01%
0400b1,0.01%
001001,0.01%
002f6c,0.01%
415e41,0.01%
51e574,0.01%
003e00,0.01%
00011b,0.01%
3b3800,0.01%
e848ff,0.01%
c01f20,0.01%
202855,0.01%
747200,0.01%
070092,0.01%
002300,0.01%
8c1eff,0.01%
b00700,0.01%
990100,0.01%
0e1086,0.01%
8fb07a,0.01%
520100,0.01%
2031db,0.01%
ffb800,0.01%
b10000,0.01%
fe0000,0.01%
001469,0.01%
646454,0.01%
01f08b,0.01%
8b05de,0.01%
737420,0.01%
e822fe,0.01%
5f4844,0.01%
64206d,0.01%
fe4889,0.01%
736564,0.01%
48c1e8,0.01%
20726f,0.01%
191920,0.01%
795f73,0.01%
8a0000,0.01%
01f089,0.01%
108602,0.01%
8485b0,0.01%
2e3735,0.01%
495354,0.01%
8b05d1,0.01%
5b5d41,0.01%
01f3c3,0.01%
930000,0.01%
8f0300,0.01%
00f9ff,0.01%
0dffff,0.01%
006702,0.01%
795f69,0.01%
ff5548,0.01%
654040,0.01%
8b05ad,0.01%
f01f20,0.01%
00c4fa,0.01%
004d02,0.01%
e0d401,0.01%
48c1fe,0.01%
48c1fd,0.01%
e5ffd0,0.01%
796e00,0.01%
656e64,0.01%
48ffff,0.01%
230000,0.01%
2000ff,0.01%
c0488d,0.01%
464653,0.01%
302d31,0.01%
45485f,0.01%
f0ffff,0.01%
420e08,0.01%
545f5f,0.01%
780600,0.01%
6f540c,0.01%
38362d,0.01%
0600c0,0.01%
2000f4,0.01%
2000e8,0.01%
20636f,0.01%
e85ffa,0.01%
40720e,0.01%
0a456e,0.01%
833da7,0.01%
52005f,0.01%
002702,0.01%
83e801,0.01%
696300,0.01%
009b01,0.01%
4801c6,0.01%
18488b,0.01%
303430,0.01%
4c4f42,0.01%
64736f,0.01%
8b3daa,0.01%
868385,0.01%
75785f,0.01%
070800,0.01%
6f4d61,0.01%
323031,0.01%
208d04,0.01%
484a58,0.01%
474c4f,0.01%
3d4704,0.01%
904157,0.01%
8c46ff,0.01%
0e2842,0.01%
b07a6f,0.01%
8f0242,0.01%
ff01c1,0.01%
2e7368,0.01%
0052e5,0.01%
44594e,0.01%
860000,0.01%
ff14dc,0.01%
2e7374,0.01%
756d20,0.01%
c81d00,0.01%
455f00,0.01%
2a3324,0.01%
3f1a3b,0.01%
dc4883,0.01%
2e7379,0.01%
005800,0.01%
005802,0.01%
4a0f0b,0.01%
00c8f8,0.01%
796d74,0.01%
150200,0.01%
646c65,0.01%
00f201,0.01%
00803d,0.01%
f84889,0.01%
420e28,0.01%
545f54,0.01%
420e20,0.01%
e5740c,0.01%
d11820,0.01%
8d8d70,0.01%
00d01f,0.01%
770880,0.01%
1e0000,0.01%
3b2900,0.01%
6b0100,0.01%
313275,0.01%
160000,0.01%
003601,0.01%
5f746d,0.01%
6c696e,0.01%
00d403,0.01%
642564,0.01%
61005f,0.01%
455f48,0.01%
455f45,0.01%
7a6f54,0.01%
e83f48,0.01%
454c46,0.01%
4c89f6,0.01%
5e415f,0.01%
4c89ea,0.01%
00ba00,0.01%
6e7400,0.01%
20326e,0.01%
89d15e,0.01%
0e0200,0.01%
0f0000,0.01%
900100,0.01%
46feff,0.01%
757800,0.01%
900107,0.01%
14ffff,0.01%
c648d1,0.01%
6e6573,0.01%
6e7420,0.01%
970000,0.01%
1c0006,0.01%
095dff,0.01%
3a0045,0.01%
020101,0.01%
00f0ff,0.01%
d81f20,0.01%
ff89c6,0.01%
43005f,0.01%
525f45,0.01%
615f73,0.01%
4889e2,0.01%
00e301,0.01%
4000ff,0.01%
dd75ea,0.01%
2d3132,0.01%
00fe00,0.01%
009300,0.01%
00ba01,0.01%
274883,0.01%
203230,0.01%
aa1820,0.01%
d1fe74,0.01%
75782d,0.01%
751a69,0.01%
5f6564,0.01%
0e288c,0.01%
4889f0,0.01%
285562,0.01%
4d4943,0.01%
696365,0.01%
006a3b,0.01%
2e6461,0.01%
525f4c,0.01%
75696c,0.01%
180018,0.01%
28420e,0.01%
001820,0.01%
