746954,0.01%
00b007,0.01%
00b006,0.01%
002902,0.01%
89ea4c,0.01%
008206,0.01%
260000,0.01%
009d01,0.01%
0df305,0.01%
753229,0.01%
1d001c,0.01%
e95548,0.01%
0058fe,0.01%
8d3512,0.01%
054118,0.01%
f50000,0.01%
013b85,0.01%
0c5dff,0.01%
005f65,0.01%
00009e,0.01%
00d801,0.01%
00009d,0.01%
0f8cee,0.01%
6c4040,0.01%
4c8d25,0.01%
5f544d,0.01%
747374,0.01%
373034,0.01%
342f6c,0.01%
000097,0.01%
005300,0.01%
752748,0.01%
000093,0.01%
005f44,0.01%
c20100,0.01%
435f45,0.01%
000090,0.01%
005f47,0.01%
00007c,0.01%
f831c0,0.01%
3a0025,0.01%
000089,0.01%
560000,0.01%
8945f8,0.01%
2d3634,0.01%
657874,0.01%
612564,0.01%
00008f,0.01%
00008a,0.01%
5f5441,0.01%
00008b,0.01%
320100,0.01%
ff41ff,0.01%
4863f8,0.01%
202564,0.01%
292036,0.01%
38410e,0.01%
c98770,0.01%
351219,0.01%
008400,0.01%
010710,0.01%
004c89,0.01%
717561,0.01%
3dd604,0.01%
e838fe,0.01%
00402a,0.01%
00be01,0.01%
a71820,0.01%
006672,0.01%
009700,0.01%
833f00,0.01%
7a1920,0.01%
00750b,0.01%
cefcff,0.01%
5f4548,0.01%
89e574,0.01%
31ed49,0.01%
4c8d05,0.01%
257a19,0.01%
004020,0.01%
415741,0.01%
00d81f,0.01%
6bfeff,0.01%
4885ed,0.01%
00c500,0.01%
00751a,0.01%
005349,0.01%
007527,0.01%
8d8d40,0.01%
ff2582,0.01%
000032,0.01%
e00400,0.01%
787400,0.01%
00001e,0.01%
00001f,0.01%
0800a8,0.01%
69002e,0.01%
747300,0.01%
8d3dd6,0.01%
8d3dd3,0.01%
000029,0.01%
000023,0.01%
000025,0.01%
8d3dd0,0.01%
000041,0.01%
000042,0.01%
000043,0.01%
5ff9ff,0.01%
4f0400,0.01%
750be9,0.01%
00002f,0.01%
002e63,0.01%
00002b,0.01%
8d3dda,0.01%
ff255c,0.01%
162000,0.01%
002e62,0.01%
000037,0.01%
647200,0.01%
290200,0.01%
150000,0.01%
3da904,0.01%
fe0100,0.01%
0a000a,0.01%
657465,0.01%
0848c1,0.01%
3d1102,0.01%
e9b000,0.01%
0051e5,0.01%
756275,0.01%
05e8cd,0.01%
74e955,0.01%
00000f,0.01%
746469,0.01%
ff257a,0.01%
735f73,0.01%
000016,0.01%
184a0f,0.01%
4e414d,0.01%
003100,0.01%
ff6500,0.01%
530200,0.01%
00005e,0.01%
121920,0.01%
15488b,0.01%
255c19,0.01%
5f494f,0.01%
ffffc8,0.01%
00005c,0.01%
0060f7,0.01%
ffffc9,0.01%
78f7ff,0.01%
ffc800,0.01%
722066,0.01%
006601,0.01%
747340,0.01%
000066,0.01%
000069,0.01%
000085,0.01%
000086,0.01%
300100,0.01%
8d3da9,0.01%
f80e76,0.01%
188e03,0.01%
8d3da7,0.01%
000082,0.01%
ffffb0,0.01%
c4fdff,0.01%
00006b,0.01%
00006c,0.01%
402000,0.01%
00006d,0.01%
ffffb8,0.01%
33ad49,0.01%
722073,0.01%
303600,0.01%
c21fc6,0.01%
000051,0.01%
623634,0.01%
000052,0.01%
003d29,0.01%
b82600,0.01%
000053,0.01%
0c0050,0.01%
002e6a,0.01%
414c5f,0.01%
002e74,0.01%
782d78,0.01%
00003d,0.01%
4881ec,0.01%
8540fb,0.01%
3d4e05,0.01%
000046,0.01%
004889,0.01%
000063,0.01%
ff3001,0.01%
000064,0.01%
000065,0.01%
000060,0.01%
0c488d,0.01%
e812fe,0.01%
4d435f,0.01%
734040,0.01%
0c488b,0.01%
c074e9,0.01%
00004e,0.01%
00004f,0.01%
b81f20,0.01%
00c901,0.01%
323a00,0.01%
00004c,0.01%
4c455f,0.01%
000055,0.01%
000056,0.01%
8d056a,0.01%
040098,0.01%
00c01f,0.01%
67002e,0.01%
73002e,0.01%
755f66,0.01%
89f048,0.01%
755f69,0.01%
12feff,0.01%
6e6600,0.01%
ffffdd,0.01%
6f7720,0.01%
000c01,0.01%
001769,0.01%
7f45,0.01%
f64989,0.01%
4e555f,0.01%
ffffeb,0.01%
80003f,0.01%
020001,0.01%
020002,0.01%
020003,0.01%
742031,0.01%
3b8538,0.01%
2e7465,0.01%
4489ff,0.01%
8d0559,0.01%
001f00,0.01%
48d1fe,0.01%
0068fd,0.01%
000402,0.01%
008385,0.01%
616d69,0.01%
4f7574,0.01%
0e4072,0.01%
defdff,0.01%
430d06,0.01%
732e63,0.01%
696e40,0.01%
10420e,0.01%
756666,0.01%
110080,0.01%
0b7708,0.01%
3d5919,0.01%
f3c30f,0.01%
4c4602,0.01%
a50000,0.01%
085b5d,0.01%
00e9d8,0.01%
746406,0.01%
4f5f73,0.01%
110078,0.01%
8c3eff,0.01%
6e6640,0.01%
e24883,0.01%
355a19,0.01%
640600,0.01%
7405e8,0.01%
6f2072,0.01%
83f80e,0.01%
69005f,0.01%
3d3f05,0.01%
0e184a,0.01%
8e0345,0.01%
3e0001,0.01%
00e9b0,0.01%
f3c300,0.01%
6f6461,0.01%
669000,0.01%
033b3c,0.01%
e01f20,0.01%
50e574,0.01%
534554,0.01%
83c301,0.01%
411820,0.01%
00ea00,0.01%
020054,0.01%
327562,0.01%
002e00,0.01%
6e5f72,0.01%
636573,0.01%
0e1842,0.01%
742065,0.01%
6e5f75,0.01%
78206e,0.01%
554154,0.01%
74204d,0.01%
008b85,0.01%
3d1919,0.01%
bb0000,0.01%
00b100,0.01%
05de18,0.01%
783836,0.01%
6c0070,0.01%
650047,0.01%
009e00,0.01%
488b04,0.01%
080100,0.01%
303137,0.01%
250100,0.01%
72726f,0.01%
5f6273,0.01%
90662e,0.01%
0e188e,0.01%
e8013b,0.01%
c50000,0.01%
00fbff,0.01%
d01d00,0.01%
48833d,0.01%
1b033b,0.01%
48833f,0.01%
2e3020,0.01%
0090fd,0.01%
d54c29,0.01%
007c00,0.01%
000801,0.01%
6e4040,0.01%
db0f1f,0.01%
5f7573,0.01%
8b8c85,0.01%
008300,0.01%
652e67,0.01%
c605a0,0.01%
85feff,0.01%
ed4989,0.01%
65002e,0.01%
752e62,0.01%
686472,0.01%
752e68,0.01%
006d61,0.01%
10460e,0.01%
e852fe,0.01%
20420e,0.01%
2e302d,0.01%
100200,0.01%
e89efc,0.01%
00f500,0.01%
445200,0.01%
8b0541,0.01%
0603d8,0.01%
6e7578,0.01%
0f0b77,0.01%
488b3d,0.01%
690900,0.01%
62632e,0.01%
c605c9,0.01%
652e41,0.01%
110000,0.01%
594e41,0.01%
e8c4fd,0.01%
5c0000,0.01%
488b4d,0.01%
696e75,0.01%
11000f,0.01%
85d0fc,0.01%
ff7c92,0.01%
696e5f,0.01%
088000,0.01%
53545f,0.01%
05ad19,0.01%
45545f,0.01%
0be95e,0.01%
720e38,0.01%
696236,0.01%
6c6574,0.01%
ffff55,0.01%
146969,0.01%
009800,0.01%
ffff58,0.01%
737464,0.01%
c91820,0.01%
43433a,0.01%
761548,0.01%
ff1526,0.01%
005c00,0.01%
f5feff,0.01%
800f00,0.01%
ffff65,0.01%
16ffff,0.01%
5f4c49,0.01%
d60400,0.01%
31f749,0.01%
363100,0.01%
00410e,0.01%
c8c784,0.01%
05480e,0.01%
80faff,0.01%
6c742e,0.01%
8d0df3,0.01%
00c600,0.01%
632e73,0.01%
726f64,0.01%
63002e,0.01%
5f5f62,0.01%
004572,0.01%
655f68,0.01%
6c7400,0.01%
790066,0.01%
79005f,0.01%
5f5f54,0.01%
642025,0.01%
642020,0.01%
36005f,0.01%
89d54c,0.01%
c39066,0.01%
340047,0.01%
ffff66,0.01%
6e616d,0.01%
737475,0.01%
ffff5d,0.01%
726f72,0.01%
332422,0.01%
342e73,0.01%
0200c5,0.01%
00a400,0.01%
79004d,0.01%
5f5f66,0.01%
ffff75,0.01%
540100,0.01%
d80000,0.01%
8485d0,0.01%
ff0200,0.01%
6c7469,0.01%
004157,0.01%
005002,0.01%
00e812,0.01%
662073,0.01%
6c612e,0.01%
0e7615,0.01%
00e811,0.01%
040200,0.01%
00e80c,0.01%
612e64,0.01%
415641,0.01%
00e80d,0.01%
ffff88,0.01%
ffff89,0.01%
999ee1,0.01%
a70400,0.01%
0000a5,0.01%
a01820,0.01%
5f4459,0.01%
460e18,0.01%
0000a4,0.01%
006b00,0.01%
00e820,0.01%
f00000,0.01%
5f5f46,0.01%
5f5f47,0.01%
340070,0.01%
c8feff,0.01%
650070,0.01%
320004,0.01%
00f5fe,0.01%
687374,0.01%
5f0064,0.01%
004d75,0.01%
090040,0.01%
3d6d04,0.01%
0e1042,0.01%
3b3c00,0.01%
008502,0.01%
00ac00,0.01%
0e1046,0.01%
e839fa,0.01%
f64489,0.01%
2e6861,0.01%
75ea48,0.01%
750c48,0.01%
662066,0.01%
ad49c2,0.01%
42414c,0.01%
48330c,0.01%
360000,0.01%
29fe48,0.01%
de1820,0.01%
3d4f04,0.01%
796e61,0.01%
002b00,0.01%
313730,0.01%
460201,0.01%
0e108f,0.01%
0400b1,0.01%
001002,0.01%
49c21f,0.01%
002f6c,0.01%
415e41,0.01%
51e574,0.01%
003e00,0.01%
00011b,0.01%
e848ff,0.01%
4d756c,0.01%
00eb60,0.01%
c01f20,0.01%
202855,0.01%
747200,0.01%
070092,0.01%
002300,0.01%
e80cfa,0.01%
b00700,0.01%
0e1086,0.01%
2031db,0.01%
ffb800,0.01%
b10000,0.01%
fe0000,0.01%
757470,0.01%
001469,0.01%
01f08b,0.01%
8b05de,0.01%
782031,0.01%
782032,0.01%
5f4844,0.01%
64206d,0.01%
fe4889,0.01%
008901,0.01%
736564,0.01%
48c1e8,0.01%
191920,0.01%
795f73,0.01%
8a0000,0.01%
8c16ff,0.01%
01f089,0.01%
005401,0.01%
108602,0.01%
a90400,0.01%
2e3735,0.01%
495354,0.01%
0008f8,0.01%
8b05d1,0.01%
5b5d41,0.01%
01f3c3,0.01%
930000,0.01%
e17b31,0.01%
00100f,0.01%
00f9ff,0.01%
0dffff,0.01%
795f69,0.01%
ff5548,0.01%
654040,0.01%
2e0a00,0.01%
8b05ad,0.01%
75616c,0.01%
f01f20,0.01%
48c1fe,0.01%
48c1fd,0.01%
8dd0fc,0.01%
e5ffd0,0.01%
796e00,0.01%
656e64,0.01%
48ffff,0.01%
003201,0.01%
00d000,0.01%
230000,0.01%
2000ff,0.01%
c0488d,0.01%
464653,0.01%
302d31,0.01%
45485f,0.01%
f0ffff,0.01%
420e08,0.01%
545f5f,0.01%
e90001,0.01%
3dda04,0.01%
780600,0.01%
5cfdff,0.01%
0f1f00,0.01%
38362d,0.01%
0600c0,0.01%
2000f4,0.01%
313a00,0.01%
00fe01,0.01%
2000e8,0.01%
880000,0.01%
40720e,0.01%
833da7,0.01%
83853c,0.01%
52005f,0.01%
83e801,0.01%
696300,0.01%
e85ff9,0.01%
4801c6,0.01%
18488b,0.01%
303430,0.01%
18f8ff,0.01%
4c4f42,0.01%
3df401,0.01%
64736f,0.01%
8b3daa,0.01%
0078f7,0.01%
3df404,0.01%
f40400,0.01%
0078f9,0.01%
75785f,0.01%
90fdff,0.01%
00800f,0.01%
070800,0.01%
6f4d61,0.01%
323031,0.01%
208d04,0.01%
3d4705,0.01%
474c4f,0.01%
0e2842,0.01%
850200,0.01%
8f0242,0.01%
2e7368,0.01%
0052e5,0.01%
757420,0.01%
44594e,0.01%
860000,0.01%
ff14dc,0.01%
657175,0.01%
746f20,0.01%
55c785,0.01%
2e7374,0.01%
c81d00,0.01%
455f00,0.01%
2a3324,0.01%
3f1a3b,0.01%
dc4883,0.01%
2e7379,0.01%
005800,0.01%
00eb55,0.01%
005802,0.01%
4a0f0b,0.01%
796d74,0.01%
150200,0.01%
646c65,0.01%
8d3deb,0.01%
4801f8,0.01%
00803d,0.01%
f84889,0.01%
420e28,0.01%
545f54,0.01%
eb55c7,0.01%
420e20,0.01%
be8385,0.01%
e5740c,0.01%
d11820,0.01%
20fdff,0.01%
00d01f,0.01%
770880,0.01%
1e0000,0.01%
da0400,0.01%
00c8fe,0.01%
313275,0.01%
160000,0.01%
00eb34,0.01%
5f746d,0.01%
6c696e,0.01%
e862fc,0.01%
61005f,0.01%
455f48,0.01%
455f45,0.01%
dc0000,0.01%
e83f48,0.01%
454c46,0.01%
4c89f6,0.01%
5e415f,0.01%
4c89ea,0.01%
00ba00,0.01%
6e7400,0.01%
89d15e,0.01%
ece004,0.01%
900100,0.01%
204d61,0.01%
757800,0.01%
900107,0.01%
ffb000,0.01%
6f7221,0.01%
c648d1,0.01%
6e6573,0.01%
970000,0.01%
1c0006,0.01%
095dff,0.01%
39faff,0.01%
020101,0.01%
01f88b,0.01%
00f0ff,0.01%
348b85,0.01%
d81f20,0.01%
ff89c6,0.01%
43005f,0.01%
20323a,0.01%
525f45,0.01%
695477,0.01%
e9d800,0.01%
d8040c,0.01%
615f73,0.01%
4889e2,0.01%
00e300,0.01%
8d40fb,0.01%
de0000,0.01%
4000ff,0.01%
eefeff,0.01%
dd75ea,0.01%
2d3132,0.01%
00fe00,0.01%
009300,0.01%
e8cdf9,0.01%
274883,0.01%
203230,0.01%
490100,0.01%
aa1820,0.01%
d1fe74,0.01%
75782d,0.01%
751a69,0.01%
5f6564,0.01%
0e288c,0.01%
4889f0,0.01%
285562,0.01%
4d4943,0.01%
696365,0.01%
2e6461,0.01%
525f4c,0.01%
470500,0.01%
75696c,0.01%
3d2900,0.01%
180018,0.01%
28420e,0.01%
00dc00,0.01%
001820,0.01%
