3dc0020000,0.01%
00488d3d49,0.01%
6e76616c69,0.01%
35005f5f62,0.01%
05f9132000,0.01%
35005f5f64,0.01%
0a004e6f74,0.01%
39dd75ea48,0.01%
35005f5f67,0.01%
00000089c7,0.01%
00488d3d3d,0.01%
6690000000,0.01%
6f756c6420,0.01%
e805ffffff,0.01%
0000001600,0.01%
67002e6e6f,0.01%
ff66890530,0.01%
008d000000,0.01%
00000058fb,0.01%
0007000806,0.01%
058a040000,0.01%
0067000000,0.01%
0003001300,0.01%
1200000012,0.01%
89c7e81dfc,0.01%
755f66696e,0.01%
706c74002e,0.01%
35a7142000,0.01%
726f646174,0.01%
0000340000,0.01%
0000000f03,0.01%
642033302c,0.01%
00488d3d5f,0.01%
0000d90000,0.01%
00488d3d72,0.01%
00af020000,0.01%
004743433a,0.01%
0000a01f20,0.01%
fe00000000,0.01%
034889f048,0.01%
ff10000000,0.01%
8020200000,0.01%
646f3f0a00,0.01%
747566662e,0.01%
fc8b45fcbe,0.01%
0089c7e82c,0.01%
0000f81f20,0.01%
725f746d5f,0.01%
63002e6461,0.01%
736f5f6861,0.01%
ddfdffff89,0.01%
002e627373,0.01%
eb9ee85afb,0.01%
2028556275,0.01%
2000ba0000,0.01%
c4085b5d41,0.01%
f400000000,0.01%
0000005300,0.01%
6561642e20,0.01%
752e686173,0.01%
ef13200041,0.01%
8975f0488d,0.01%
474e550000,0.01%
615f737461,0.01%
3f00750be9,0.01%
f864483314,0.01%
0300170000,0.01%
554889e574,0.01%
2c00000000,0.01%
00ce020000,0.01%
00912c0000,0.01%
faffffee01,0.01%
ff5dc605a0,0.01%
746f005f5f,0.01%
0216200055,0.01%
ffff650000,0.01%
00e80afeff,0.01%
00420e108f,0.01%
7f454c46,0.01%
00554889e5,0.01%
6d62657220,0.01%
4829fe4889,0.01%
795f656e64,0.01%
c07e1d488d,0.01%
0000400038,0.01%
6420796f75,0.01%
0000741aeb,0.01%
433a202855,0.01%
2573200a00,0.01%
0300040098,0.01%
7220626574,0.01%
8d3d0c0100,0.01%
6873747274,0.01%
6f2e320004,0.01%
66c7052f15,0.01%
00b01f2000,0.01%
0708900100,0.01%
0000007d00,0.01%
006e726561,0.01%
0700080600,0.01%
4400005dc3,0.01%
0708900107,0.01%
0e08001400,0.01%
000200488d,0.01%
0000560000,0.01%
0000008400,0.01%
ffff488d45,0.01%
696f6e2c20,0.01%
0000004c89,0.01%
8b059e1420,0.01%
d8010000bf,0.01%
000000e700,0.01%
2c00000011,0.01%
727665720a,0.01%
61005f5f69,0.01%
0089c7e81d,0.01%
6365737320,0.01%
f4488b55f8,0.01%
007f010000,0.01%
20736f636b,0.01%
e899fbffff,0.01%
0107101400,0.01%
770880003f,0.01%
6c74002e70,0.01%
c074095dff,0.01%
000d00310d,0.01%
6573730025,0.01%
720a332e20,0.01%
10897dfc48,0.01%
0000004020,0.01%
6e75782d78,0.01%
c614200041,0.01%
525f454e44,0.01%
415e415fc3,0.01%
795f737461,0.01%
4c89f64489,0.01%
2000bf0f27,0.01%
4989d15e48,0.01%
0002001b01,0.01%
0073030000,0.01%
005f494f5f,0.01%
76616c6964,0.01%
736572765f,0.01%
288c05480e,0.01%
e81dfcffff,0.01%
0300000047,0.01%
0046fdffff,0.01%
c30f1f8400,0.01%
0801000000,0.01%
00d9000000,0.01%
0000002200,0.01%
7365727665,0.01%
0000004883,0.01%
72726f7200,0.01%
676e752e62,0.01%
00e81f2000,0.01%
69002e726f,0.01%
3c01000089,0.01%
0000310100,0.01%
6574006578,0.01%
8b05661520,0.01%
488d3da601,0.01%
00c8020000,0.01%
0004000200,0.01%
7465787400,0.01%
010000bf02,0.01%
05b9152000,0.01%
0000001b01,0.01%
6e74753229,0.01%
00000051e5,0.01%
008b056f13,0.01%
676e752e68,0.01%
72726f7240,0.01%
796e73796d,0.01%
488d350216,0.01%
6164005f49,0.01%
736572766c,0.01%
0100030001,0.01%
ffd05de940,0.01%
63616c2061,0.01%
2d36342e73,0.01%
6500636c69,0.01%
8905431520,0.01%
6600736967,0.01%
74652e676e,0.01%
0099030000,0.01%
00007c0000,0.01%
006c696263,0.01%
0300000002,0.01%
0300000004,0.01%
488b05b915,0.01%
0089c7e880,0.01%
000000af02,0.01%
0000004c01,0.01%
0064657265,0.01%
4943005f5f,0.01%
feffffba10,0.01%
2c20747279,0.01%
c7052f1520,0.01%
3d0c010000,0.01%
564189ff41,0.01%
3730343036,0.01%
0000005f02,0.01%
72656c612e,0.01%
00f0020000,0.01%
0018001020,0.01%
0f270000e8,0.01%
0000a20400,0.01%
0000488945,0.01%
b114193aec,0.01%
f0488d35d8,0.01%
0000004889,0.01%
3500002e73,0.01%
0d00c00900,0.01%
4e5500c27c,0.01%
ffffd80000,0.01%
6b000000fe,0.01%
0000af0200,0.01%
000000c901,0.01%
6e616c0070,0.01%
79005f5f66,0.01%
fdffff6500,0.01%
46152000ba,0.01%
6e646c6572,0.01%
0000681d00,0.01%
0000a40000,0.01%
000000c903,0.01%
0085c07e1d,0.01%
000000c01f,0.01%
2043757272,0.01%
488d3d8601,0.01%
440000488b,0.01%
2e2052616e,0.01%
de152000f4,0.01%
000002001b,0.01%
6861742077,0.01%
00c8feffff,0.01%
6e646c6500,0.01%
440000488d,0.01%
8b05c61420,0.01%
0100160038,0.01%
3dcb020000,0.01%
636c757369,0.01%
5d415c415d,0.01%
0703000011,0.01%
83c3014839,0.01%
3230313730,0.01%
e89bfdffff,0.01%
9a010000e8,0.01%
0000001769,0.01%
2e73747274,0.01%
353631005f,0.01%
00e835feff,0.01%
45f4000000,0.01%
6164647240,0.01%
3d49162000,0.01%
99fbffff48,0.01%
5e000000ff,0.01%
7274005f5f,0.01%
436c69656e,0.01%
0300130068,0.01%
31ed4989d1,0.01%
0093000000,0.01%
0000000401,0.01%
ff87000000,0.01%
0000005dc3,0.01%
0000474343,0.01%
83f8027714,0.01%
2e3400494e,0.01%
1300000000,0.01%
00c9010000,0.01%
3700736f63,0.01%
4c1620000f,0.01%
e0660f1f44,0.01%
38410e3041,0.01%
03e8dffaff,0.01%
415541544c,0.01%
7368737472,0.01%
6d61696e40,0.01%
009e000000,0.01%
581f200000,0.01%
5103000011,0.01%
0d00310d00,0.01%
69656e742e,0.01%
646472005f,0.01%
6464720072,0.01%
a714200089,0.01%
6164647265,0.01%
7272656e74,0.01%
4883c30148,0.01%
000f030000,0.01%
dc4883c301,0.01%
1320004189,0.01%
5049442028,0.01%
332e302032,0.01%
0003000700,0.01%
2e6a637200,0.01%
0000ba6400,0.01%
740c488b3d,0.01%
ba00000001,0.01%
8d3d9a0100,0.01%
0000e830fd,0.01%
6f2e360073,0.01%
8808000000,0.01%
0200540200,0.01%
5f44594e41,0.01%
00c9fdffff,0.01%
6464720069,0.01%
8b05ef1320,0.01%
0f20005349,0.01%
627373002e,0.01%
ffff2b0000,0.01%
3aec75200a,0.01%
0000230300,0.01%
0100008905,0.01%
ba00000000,0.01%
0000e01f20,0.01%
75200a5d01,0.01%
000050e574,0.01%
616c696420,0.01%
000000ea00,0.01%
435f454e44,0.01%
002e726f64,0.01%
00011b033b,0.01%
7665720a33,0.01%
0000901f20,0.01%
001800e820,0.01%
6f74002e74,0.01%
73735f7374,0.01%
0000488d0d,0.01%
0000ae0000,0.01%
66662e6300,0.01%
7265737300,0.01%
fe7418488b,0.01%
1102170010,0.01%
0003001200,0.01%
0018fdffff,0.01%
ffeb9ee85a,0.01%
0000e8bdfd,0.01%
83e80183f8,0.01%
73755f696e,0.01%
0001001100,0.01%
5afbffffc9,0.01%
6e69002e72,0.01%
feff6f0000,0.01%
64005f4459,0.01%
c705841320,0.01%
1f4400005d,0.01%
0000381f00,0.01%
00e8bdfdff,0.01%
474c4f4241,0.01%
0000070300,0.01%
000000fbff,0.01%
20008b05c4,0.01%
1102170008,0.01%
c300004883,0.01%
30152000ba,0.01%
008a020000,0.01%
7838362d36,0.01%
1800502020,0.01%
0000007c00,0.01%
2e68617368,0.01%
0000008300,0.01%
61002e6568,0.01%
6d002e6479,0.01%
3120616e64,0.01%
008f000000,0.01%
6406000000,0.01%
fcffff5548,0.01%
ec0848c1fd,0.01%
0056000000,0.01%
00dc010000,0.01%
6690ff2552,0.01%
0183f80277,0.01%
0040003800,0.01%
1aeb13488d,0.01%
ff660f1f44,0.01%
0063727473,0.01%
152000ba00,0.01%
ffff660f1f,0.01%
e942ffffff,0.01%
85c07e1d48,0.01%
c1fe034889,0.01%
6236342f6c,0.01%
00000046fd,0.01%
000046fdff,0.01%
10897dfc8b,0.01%
0000260100,0.01%
4c29e54883,0.01%
00b81f2000,0.01%
b002000000,0.01%
6500657869,0.01%
6573706f6e,0.01%
646c657200,0.01%
000000701f,0.01%
fcffffe953,0.01%
04420e288c,0.01%
3f4801c648,0.01%
696e006269,0.01%
206c696b65,0.01%
6620746865,0.01%
006e000000,0.01%
8d05491620,0.01%
636f6d706c,0.01%
0566152000,0.01%
00005c0000,0.01%
000011000f,0.01%
c000000028,0.01%
8a04000048,0.01%
fcffffe942,0.01%
35005f6564,0.01%
0100000100,0.01%
fffff80000,0.01%
0003000b00,0.01%
fbffffeb9e,0.01%
488d0d1304,0.01%
6e636c7573,0.01%
00000046fc,0.01%
0000650000,0.01%
6e74207469,0.01%
496e76616c,0.01%
642d6c696e,0.01%
e0660f1f84,0.01%
000000a9fc,0.01%
4829f84889,0.01%
796e737472,0.01%
c214200089,0.01%
000000bf02,0.01%
752748833d,0.01%
2020202573,0.01%
0048833f00,0.01%
720068746f,0.01%
2e302d3132,0.01%
0b77088000,0.01%
0000005c00,0.01%
ec00000001,0.01%
7900667261,0.01%
000d00300e,0.01%
0000006301,0.01%
6f6e2c2074,0.01%
0000b8f9ff,0.01%
912c000000,0.01%
7365744040,0.01%
4743433a20,0.01%
5d01000000,0.01%
6a6372002e,0.01%
f9ffff9800,0.01%
6c75736976,0.01%
696e69006e,0.01%
720e38410e,0.01%
8b050a1420,0.01%
89c7e880fc,0.01%
20776f756c,0.01%
8d04420e28,0.01%
054d132000,0.01%
0549162000,0.01%
8b056e1520,0.01%
000000d900,0.01%
0e38410e30,0.01%
656e742074,0.01%
5f5f006465,0.01%
f01f200000,0.01%
e9554889e5,0.01%
5f00646572,0.01%
7279005072,0.01%
0000fbffff,0.01%
0050726f6a,0.01%
0100110000,0.01%
488d3d0c01,0.01%
0000007602,0.01%
0016000000,0.01%
6f6e730070,0.01%
152000e805,0.01%
05c6142000,0.01%
690d000003,0.01%
690d000004,0.01%
73696f6e00,0.01%
5f48445200,0.01%
0003001000,0.01%
202870726f,0.01%
f502000012,0.01%
ffd04883c4,0.01%
0000200017,0.01%
7573656400,0.01%
43525f4c49,0.01%
e8d4fdffff,0.01%
0d0602820c,0.01%
18020000b8,0.01%
00e8f8ffff,0.01%
2300000012,0.01%
2d00000008,0.01%
0037030000,0.01%
3200040000,0.01%
ff89052315,0.01%
6e315f436c,0.01%
740c5dffe0,0.01%
0600e00400,0.01%
2e32000400,0.01%
5b5d415c41,0.01%
00000000a8,0.01%
00000000a5,0.01%
00000000a6,0.01%
657374696f,0.01%
00000000a4,0.01%
74696d650a,0.01%
4c8d054d13,0.01%
6d206e756d,0.01%
2300000007,0.01%
0300100068,0.01%
696e69002e,0.01%
0000c8feff,0.01%
3132372e30,0.01%
85c0740c5d,0.01%
322e340047,0.01%
000000f5fe,0.01%
488b056e15,0.01%
322e340049,0.01%
18fdffff65,0.01%
03000500b8,0.01%
0011000011,0.01%
616e660073,0.01%
656374315f,0.01%
000000ac00,0.01%
ff02000000,0.01%
00e8a1fdff,0.01%
c074e95548,0.01%
00b5030000,0.01%
0e108f0242,0.01%
0002005402,0.01%
0000bc0000,0.01%
2074686520,0.01%
0600000060,0.01%
d01420008b,0.01%
008b056615,0.01%
0e20420e18,0.01%
003132372e,0.01%
420e18420e,0.01%
206f707469,0.01%
0100150078,0.01%
254c162000,0.01%
415fc39066,0.01%
6265747765,0.01%
4614200089,0.01%
1f02000012,0.01%
0600000078,0.01%
4c5f4f4646,0.01%
3a20285562,0.01%
308606480e,0.01%
35c2142000,0.01%
0063010000,0.01%
b915200048,0.01%
0000002b00,0.01%
3d42030000,0.01%
059e142000,0.01%
00005e0000,0.01%
e8a3fdffff,0.01%
ffffc7051a,0.01%
0084000000,0.01%
0003001900,0.01%
7468696e67,0.01%
4883e4f050,0.01%
7400657869,0.01%
000000011b,0.01%
000a0a476f,0.01%
7a00000004,0.01%
7a00000002,0.01%
0300080038,0.01%
6520746f20,0.01%
8d3d491620,0.01%
2000e805ff,0.01%
48ffffff5d,0.01%
8d35f91320,0.01%
000000581f,0.01%
0000c10000,0.01%
0f0b770880,0.01%
1800602020,0.01%
00488d3dd9,0.01%
8d3dd91220,0.01%
0000001469,0.01%
6c69623634,0.01%
e0fcffff89,0.01%
488d3d3d15,0.01%
0000312e20,0.01%
0600000020,0.01%
e54883f80e,0.01%
ff2b000000,0.01%
6d6d656e74,0.01%
83c4085b5d,0.01%
7300706572,0.01%
1220004883,0.01%
7261795f73,0.01%
0031010000,0.01%
a81f200000,0.01%
d900000020,0.01%
0000e857fc,0.01%
00a9fcffff,0.01%
00008b05e1,0.01%
2e35007072,0.01%
ffe848ffff,0.01%
0085c07916,0.01%
5300000001,0.01%
0200020003,0.01%
000000a81f,0.01%
ec1064488b,0.01%
8d45f44889,0.01%
0600000006,0.01%
0600000007,0.01%
0600000008,0.01%
5f4c495354,0.01%
3d9a010000,0.01%
0600000009,0.01%
0020202025,0.01%
0600000002,0.01%
0600000004,0.01%
752e627569,0.01%
642e20000a,0.01%
00e83ffcff,0.01%
0600000010,0.01%
c01f200000,0.01%
0600000011,0.01%
0600000012,0.01%
3500736f63,0.01%
c7e82cfdff,0.01%
0600000013,0.01%
0600000014,0.01%
ffba100000,0.01%
0600000015,0.01%
0600000016,0.01%
ffe83c0100,0.01%
6e746f6140,0.01%
1f00000000,0.01%
060000000a,0.01%
544d435f45,0.01%
0088f9ffff,0.01%
060000000f,0.01%
6964206f70,0.01%
090040001d,0.01%
00ec000000,0.01%
060000000b,0.01%
060000000c,0.01%
060000000d,0.01%
000b020000,0.01%
060000000e,0.01%
0040fdffff,0.01%
6578697440,0.01%
4e6f746869,0.01%
00005f0200,0.01%
75782d7838,0.01%
000000801f,0.01%
795f696e69,0.01%
2cfdffff48,0.01%
474e5500c2,0.01%
4d0e40720e,0.01%
8d35171420,0.01%
7f03000020,0.01%
3d5f152000,0.01%
8b05211520,0.01%
3d72010000,0.01%
642e373536,0.01%
4f5f737464,0.01%
42030000e8,0.01%
45fcbe0100,0.01%
48d1fe7418,0.01%
3598de81c0,0.01%
8d3d090200,0.01%
13200089c2,0.01%
13200089c7,0.01%
6865207365,0.01%
5e4889e248,0.01%
64746f4040,0.01%
f1142000c7,0.01%
5f474e555f,0.01%
6e69740072,0.01%
488d054916,0.01%
72010000e8,0.01%
1064488b04,0.01%
3400494e54,0.01%
fcffff8300,0.01%
4020200000,0.01%
6e746f6100,0.01%
0101000000,0.01%
3517142000,0.01%
000c000009,0.01%
6e0062696e,0.01%
6c656e0068,0.01%
000b00f008,0.01%
420e10420e,0.01%
2e72656c61,0.01%
6b65740000,0.01%
372e302e30,0.01%
6462796521,0.01%
5c415d415e,0.01%
6e752e6275,0.01%
8d3d720100,0.01%
6e6974002e,0.01%
73796d7461,0.01%
feffff66c7,0.01%
0000005803,0.01%
3430360000,0.01%
c390662e0f,0.01%
ec20200000,0.01%
0000e888fc,0.01%
0040200000,0.01%
0200bf0000,0.01%
e8a5fbffff,0.01%
08488b05d5,0.01%
000000803d,0.01%
09020000e8,0.01%
20000f1f40,0.01%
6e73650065,0.01%
5500c27c1b,0.01%
544c8d058a,0.01%
8d3da60100,0.01%
7020200000,0.01%
0003000600,0.01%
000000d01f,0.01%
85c074095d,0.01%
0018004020,0.01%
646f6d206e,0.01%
0530152000,0.01%
0000160000,0.01%
5f5f544d43,0.01%
05ca132000,0.01%
ff68000000,0.01%
0100020000,0.01%
342f6c642d,0.01%
0701000010,0.01%
4142492d74,0.01%
18420e1042,0.01%
785f66696e,0.01%
ffffff6f02,0.01%
ffffff6f00,0.01%
0003000a00,0.01%
0d00ae0c00,0.01%
3600736f63,0.01%
cf00000001,0.01%
2e73796d74,0.01%
03000f0040,0.01%
6572766c65,0.01%
9601000010,0.01%
e940ffffff,0.01%
f002000012,0.01%
8b059f1420,0.01%
746f20646f,0.01%
0003001100,0.01%
89ea4c89f6,0.01%
424c455f00,0.01%
0003001101,0.01%
f8fdffff66,0.01%
001769690d,0.01%
35005f4a76,0.01%
d013200089,0.01%
4f46465345,0.01%
751a690900,0.01%
0900780600,0.01%
2000c7055b,0.01%
5f5f646174,0.01%
0916200048,0.01%
ffe942ffff,0.01%
0000ec0000,0.01%
0009004000,0.01%
00fbffff6f,0.01%
45f44889c6,0.01%
0521152000,0.01%
000000dc01,0.01%
6e6400696e,0.01%
29fe4889e5,0.01%
1d488d35f9,0.01%
3d86010000,0.01%
36342e736f,0.01%
5f005f4a76,0.01%
6167002e6e,0.01%
6c65746564,0.01%
0008010000,0.01%
0000d81f20,0.01%
4801c648d1,0.01%
0a00256400,0.01%
00381f0000,0.01%
00501f2000,0.01%
00002a0000,0.01%
e835feffff,0.01%
3700474c49,0.01%
0d0f142000,0.01%
0000cf0000,0.01%
5f544d435f,0.01%
0000009300,0.01%
152000e83a,0.01%
fcbe010000,0.01%
3ffcffff55,0.01%
2e00000000,0.01%
61006d656e,0.01%
6f61404047,0.01%
88f9ffff98,0.01%
23152000bf,0.01%
2e00000002,0.01%
2e00000001,0.01%
0500b80200,0.01%
2e35005f65,0.01%
0096010000,0.01%
6b65740065,0.01%
00681f2000,0.01%
0100380200,0.01%
0800140000,0.01%
2e3700474c,0.01%
2e35005f4a,0.01%
200a5d0100,0.01%
ffff680000,0.01%
7464696e5f,0.01%
6578697400,0.01%
000000dc00,0.01%
0061030000,0.01%
0000e70000,0.01%
6761696e2e,0.01%
000d00000a,0.01%
45f831c0c7,0.01%
6e756d6265,0.01%
89ff41ff14,0.01%
35d0132000,0.01%
a500000004,0.01%
737472002e,0.01%
0a0a576861,0.01%
0300010000,0.01%
726f720069,0.01%
11000f0040,0.01%
0000980000,0.01%
8d3dbb0200,0.01%
132000488d,0.01%
476f6f6462,0.01%
005f5f544d,0.01%
000000f6ff,0.01%
76650a0025,0.01%
89c28b05ef,0.01%
00007d0000,0.01%
f64489ff41,0.01%
0000004a00,0.01%
2000534989,0.01%
44000000f6,0.01%
488d351714,0.01%
0041574156,0.01%
53545f5f00,0.01%
2061676169,0.01%
7400706572,0.01%
c605a01520,0.01%
ff66c70551,0.01%
8b05d51620,0.01%
5020200000,0.01%
007c000000,0.01%
20420e1842,0.01%
4839dd75ea,0.01%
765f616464,0.01%
000012000e,0.01%
5f005f5f6c,0.01%
000012000a,0.01%
00ec202000,0.01%
0000006400,0.01%
62002e696e,0.01%
00636c695f,0.01%
0300010038,0.01%
66006d656d,0.01%
9001000024,0.01%
000000c705,0.01%
6e75005f5f,0.01%
6e72656164,0.01%
5f68616e64,0.01%
00534989f6,0.01%
89c28b05c6,0.01%
5f005f5f69,0.01%
302e302e31,0.01%
5f005f5f64,0.01%
6c00707574,0.01%
2115200048,0.01%
000000d0f8,0.01%
7374007065,0.01%
6573740070,0.01%
5f005f5f4a,0.01%
00e8fdfdff,0.01%
61696e005f,0.01%
00bf0f2700,0.01%
73796d002e,0.01%
74206f7065,0.01%
000058feff,0.01%
6564617461,0.01%
61696e0062,0.01%
4a0f0b7708,0.01%
308805d014,0.01%
0023030000,0.01%
00ae000000,0.01%
0e3883074d,0.01%
003e000100,0.01%
0000005103,0.01%
0000e40200,0.01%
6f64617461,0.01%
c40000000e,0.01%
488d35f913,0.01%
ffffbf0000,0.01%
002b000000,0.01%
0f00000003,0.01%
9000000000,0.01%
fcffff488d,0.01%
0c488b3d9a,0.01%
0038000900,0.01%
781f200000,0.01%
0026010000,0.01%
0000470100,0.01%
ffc7051a14,0.01%
00741aeb13,0.01%
00a6020000,0.01%
488945f831,0.01%
726561642e,0.01%
f64989d54c,0.01%
696e644040,0.01%
4885c074e9,0.01%
6e74657270,0.01%
f3c30f1f40,0.01%
7279206167,0.01%
6d65002e69,0.01%
656e64005f,0.01%
6e64203330,0.01%
001800f020,0.01%
0000a9fcff,0.01%
1420004189,0.01%
6500474c49,0.01%
6f5f68616e,0.01%
1400000004,0.01%
0000520200,0.01%
1400000003,0.01%
6c6f6e6573,0.01%
0000990200,0.01%
15488b056e,0.01%
31db0f1f84,0.01%
746f6e6c40,0.01%
240000001c,0.01%
00c1000000,0.01%
55488d2d8e,0.01%
327562756e,0.01%
01c648d1fe,0.01%
0000003302,0.01%
74696f6e2c,0.01%
0217000820,0.01%
0be95effff,0.01%
0007010000,0.01%
5402000020,0.01%
746f6e7300,0.01%
4889e24883,0.01%
488d45f448,0.01%
00f0010000,0.01%
e8bdfdffff,0.01%
0000981f20,0.01%
632e736f2e,0.01%
6e15200048,0.01%
3132756275,0.01%
7075747340,0.01%
2000020048,0.01%
0072657370,0.01%
0000002c00,0.01%
74696f6e31,0.01%
6c0068746f,0.01%
897dfc8b45,0.01%
626c650070,0.01%
006d656e75,0.01%
140000001c,0.01%
ff18010000,0.01%
6962632e73,0.01%
2e20000a0a,0.01%
00e857fcff,0.01%
1400000044,0.01%
0e184a0f0b,0.01%
0000402000,0.01%
0300001102,0.01%
696f6e5f72,0.01%
ff66c7052f,0.01%
3703000012,0.01%
8d3d180200,0.01%
746d5f636c,0.01%
0000681f20,0.01%
00e8d9fbff,0.01%
2033302c20,0.01%
6c6f63616c,0.01%
d54c29e548,0.01%
03450e208d,0.01%
ffffba1000,0.01%
488d3dd912,0.01%
7074696f6e,0.01%
98f9ffffc0,0.01%
d05de940ff,0.01%
033b4c0000,0.01%
2e30203230,0.01%
89f64989d5,0.01%
2e736f2e36,0.01%
746f6e7340,0.01%
004e000000,0.01%
2e736f2e32,0.01%
5c00000078,0.01%
44000000bc,0.01%
7574734040,0.01%
44000000d0,0.01%
6c6500636c,0.01%
6c6964206f,0.01%
8805f91320,0.01%
8905ca1320,0.01%
03001100b8,0.01%
7075747300,0.01%
2400000000,0.01%
480e388307,0.01%
ff41ff14dc,0.01%
0000c70584,0.01%
2000bf0000,0.01%
2870726f63,0.01%
ff488d45f4,0.01%
6e20312061,0.01%
64696e5f75,0.01%
f6ffff6f02,0.01%
381f000000,0.01%
0043000000,0.01%
1714200089,0.01%
75005f5f73,0.01%
488b042528,0.01%
00000031ed,0.01%
000003003e,0.01%
00488d0d13,0.01%
0003000500,0.01%
6700000012,0.01%
00d81f2000,0.01%
6964002e67,0.01%
ff15de1520,0.01%
7615488b05,0.01%
0f20005548,0.01%
fdffffe83c,0.01%
6f6e6c4040,0.01%
0000f9ffff,0.01%
15200085c0,0.01%
2d6964002e,0.01%
342e736f2e,0.01%
2073657276,0.01%
05480e3086,0.01%
696236342f,0.01%
1a69090000,0.01%
656c612e64,0.01%
796e616d69,0.01%
0000000e10,0.01%
00f9ffff6f,0.01%
00ff354a16,0.01%
f0ffff6f00,0.01%
61696c4040,0.01%
6175780063,0.01%
554829f848,0.01%
8600000012,0.01%
1a14200000,0.01%
89ff415541,0.01%
16488d3dc0,0.01%
746167002e,0.01%
6e67207265,0.01%
fd03e8dffa,0.01%
555f45485f,0.01%
f5feff6f00,0.01%
0003001800,0.01%
6c642d6964,0.01%
8805d01420,0.01%
d01f200000,0.01%
62002e7368,0.01%
ffff980000,0.01%
9903000022,0.01%
420e288c05,0.01%
415c415d41,0.01%
0001001300,0.01%
0000e8d9fb,0.01%
746f6e6c00,0.01%
ed4989d15e,0.01%
62002e7374,0.01%
e820200000,0.01%
7573697665,0.01%
20004c8d05,0.01%
16488d3dcb,0.01%
000088f9ff,0.01%
9ee85afbff,0.01%
1e00000000,0.01%
488d3d0902,0.01%
c9fdffff18,0.01%
152000f40f,0.01%
00000088f9,0.01%
d1fe741848,0.01%
0078faffff,0.01%
6e66404047,0.01%
0000011b03,0.01%
0300140070,0.01%
feffff3801,0.01%
0b02000012,0.01%
488d3d0916,0.01%
20004c8d0d,0.01%
45545f5441,0.01%
00488b0521,0.01%
8d05f81320,0.01%
0098f9ffff,0.01%
0051030000,0.01%
00dc000000,0.01%
6974404047,0.01%
7365006578,0.01%
414c5f4f46,0.01%
1420001000,0.01%
00000000ca,0.01%
6e20646174,0.01%
4c8d0d0f14,0.01%
0000006372,0.01%
8905f11420,0.01%
1304000048,0.01%
002e6a6372,0.01%
300e000000,0.01%
00000000d8,0.01%
00000000d9,0.01%
0880003f1a,0.01%
0a57686174,0.01%
6f20646f3f,0.01%
7869744040,0.01%
00000000db,0.01%
4c00000008,0.01%
68feffffba,0.01%
a9fcffff87,0.01%
00000000e7,0.01%
0000c90100,0.01%
00000000e4,0.01%
0001000008,0.01%
00000000e1,0.01%
465345545f,0.01%
00000000ce,0.01%
3b4c000000,0.01%
00000000cf,0.01%
6f005f5f63,0.01%
0000d01f20,0.01%
f84889e548,0.01%
31005f5f64,0.01%
650a002564,0.01%
00000000b5,0.01%
0d00000a00,0.01%
617461006d,0.01%
0000640000,0.01%
030000e835,0.01%
bdfdffff66,0.01%
c6488d3dd3,0.01%
00000000c7,0.01%
7265616400,0.01%
059f142000,0.01%
000000501f,0.01%
6861736800,0.01%
00000000c4,0.01%
00000000c1,0.01%
eb13488d3d,0.01%
0017001020,0.01%
0000008d00,0.01%
00000000ae,0.01%
657874002e,0.01%
00000000af,0.01%
00000000ac,0.01%
5f5f64736f,0.01%
62696e6400,0.01%
000003000a,0.01%
2072656164,0.01%
000003000b,0.01%
000003000c,0.01%
000003000d,0.01%
8600000001,0.01%
074d0e4072,0.01%
0500000040,0.01%
000003000e,0.01%
6374315f51,0.01%
000003000f,0.01%
6f6d404047,0.01%
5175657374,0.01%
0000030012,0.01%
0000030013,0.01%
0000030014,0.01%
c6488d3dbb,0.01%
8d3dc00200,0.01%
0000030015,0.01%
0000002802,0.01%
0000030010,0.01%
0524142000,0.01%
000000ca00,0.01%
0000030016,0.01%
0000030017,0.01%
006d61696e,0.01%
0000030018,0.01%
c07402ffd0,0.01%
ed00000020,0.01%
0000730000,0.01%
0000030019,0.01%
6e646f6d20,0.01%
4944202870,0.01%
8d2d8e0f20,0.01%
0000030001,0.01%
0000030002,0.01%
0000030003,0.01%
0000030004,0.01%
002e746578,0.01%
3324220000,0.01%
0000030009,0.01%
8d35c21420,0.01%
0000030005,0.01%
616e642033,0.01%
0000030006,0.01%
ffffe953ff,0.01%
0000030007,0.01%
0000030008,0.01%
488b3d9a15,0.01%
00000000ec,0.01%
0000637274,0.01%
00000000ed,0.01%
00000000ea,0.01%
4c8d052414,0.01%
881f200000,0.01%
6f61005f5f,0.01%
000000a01f,0.01%
00000000f9,0.01%
7466404047,0.01%
db0f1f8400,0.01%
00000000f3,0.01%
2e676f7400,0.01%
00a01f2000,0.01%
4c8d258e0f,0.01%
0000120060,0.01%
00000000fb,0.01%
0000120068,0.01%
05d0142000,0.01%
38362d3634,0.01%
0018007020,0.01%
000000e402,0.01%
85ed742031,0.01%
fdffff66c7,0.01%
7dfc488975,0.01%
00000000ee,0.01%
000078faff,0.01%
736f2e3600,0.01%
6c697a6540,0.01%
4a43525f4c,0.01%
c7e8e0fcff,0.01%
ffff8b0546,0.01%
6e6c404047,0.01%
0000f5feff,0.01%
6f6e315f43,0.01%
005f5f6672,0.01%
0a322e2050,0.01%
5468616e64,0.01%
ffff8905ca,0.01%
742e676f74,0.01%
89f64489ff,0.01%
008a000000,0.01%
0000601f20,0.01%
00be010000,0.01%
43433a2028,0.01%
7464060000,0.01%
000000f3c3,0.01%
0000003000,0.01%
