736f5f,0.01%
1dfcff,0.01%
006500,0.01%
256400,0.01%
6a6372,0.01%
3b0100,0.01%
372e30,0.01%
7402ff,0.01%
d15e48,0.01%
00781f,0.01%
00c800,0.01%
792061,0.01%
746d5f,0.01%
00c802,0.01%
484452,0.01%
18fdff,0.01%
06480e,0.01%
415c41,0.01%
4c5f4f,0.01%
211520,0.01%
20616e,0.01%
c00a00,0.01%
0e0800,0.01%
6f6620,0.01%
58fbff,0.01%
e80afe,0.01%
351714,0.01%
4829fe,0.01%
9bfdff,0.01%
990300,0.01%
004300,0.01%
780063,0.01%
6f005f,0.01%
6e2c20,0.01%
656461,0.01%
574156,0.01%
00a602,0.01%
41544c,0.01%
757272,0.01%
52e574,0.01%
83074d,0.01%
ff8800,0.01%
e83ffc,0.01%
4a0000,0.01%
580300,0.01%
29f848,0.01%
00f40f,0.01%
5f0200,0.01%
f048c1,0.01%
010100,0.01%
001e00,0.01%
2f6c69,0.01%
206167,0.01%
206164,0.01%
6e6720,0.01%
627569,0.01%
20746f,0.01%
3d4916,0.01%
0d00ae,0.01%
00e100,0.01%
2f6c64,0.01%
636c6f,0.01%
616c20,0.01%
ffd800,0.01%
14193a,0.01%
e953ff,0.01%
636c75,0.01%
242200,0.01%
431520,0.01%
3afeff,0.01%
e81f20,0.01%
4e5468,0.01%
000f1f,0.01%
c80000,0.01%
207472,0.01%
d9fbff,0.01%
74696d,0.01%
4e6f74,0.01%
616c40,0.01%
860648,0.01%
5f1520,0.01%
b01f20,0.01%
170008,0.01%
207469,0.01%
207468,0.01%
8d0442,0.01%
6f6d00,0.01%
003800,0.01%
41ff14,0.01%
e548c1,0.01%
546861,0.01%
2d8e0f,0.01%
2e6275,0.01%
2e6273,0.01%
0500b8,0.01%
6d6963,0.01%
8f0000,0.01%
004701,0.01%
db0000,0.01%
205261,0.01%
5d415e,0.01%
4c4953,0.01%
0098f9,0.01%
6f7400,0.01%
5d415c,0.01%
89e5ff,0.01%
00e8bd,0.01%
646279,0.01%
e899fb,0.01%
6f6d20,0.01%
0d0602,0.01%
e8a5fb,0.01%
6f6100,0.01%
415fc3,0.01%
288c05,0.01%
0a476f,0.01%
00912c,0.01%
e11420,0.01%
6d6500,0.01%
617368,0.01%
e940ff,0.01%
900300,0.01%
2e6a63,0.01%
29e548,0.01%
00e8a5,0.01%
231520,0.01%
00e8a1,0.01%
c81f20,0.01%
000b02,0.01%
18420e,0.01%
2d6c69,0.01%
50726f,0.01%
6f6d40,0.01%
c7e880,0.01%
29206f,0.01%
800100,0.01%
4989d5,0.01%
0001f3,0.01%
465345,0.01%
000701,0.01%
6f6d70,0.01%
ff1801,0.01%
4989d1,0.01%
000703,0.01%
3a2028,0.01%
3d1802,0.01%
021620,0.01%
051015,0.01%
180200,0.01%
006020,0.01%
6d650a,0.01%
00f81f,0.01%
0b00f0,0.01%
05a015,0.01%
5dc605,0.01%
006c69,0.01%
204375,0.01%
89e248,0.01%
fd03e8,0.01%
8d3d42,0.01%
7a6540,0.01%
410e30,0.01%
65210a,0.01%
e8e9fb,0.01%
410e28,0.01%
6f6140,0.01%
054d13,0.01%
00bc00,0.01%
05d516,0.01%
4c0100,0.01%
1d488d,0.01%
781f20,0.01%
c91520,0.01%
4989f6,0.01%
c0c745,0.01%
5f636c,0.01%
006000,0.01%
3b2a33,0.01%
8d3d0c,0.01%
35d801,0.01%
6f7468,0.01%
6f6d6d,0.01%
8d3d18,0.01%
d01420,0.01%
30410e,0.01%
616400,0.01%
6e7661,0.01%
ffba10,0.01%
ec0000,0.01%
c7e82c,0.01%
ff8001,0.01%
8b0425,0.01%
056f13,0.01%
f86448,0.01%
76650a,0.01%
00ed00,0.01%
5effff,0.01%
e8f8fd,0.01%
706c65,0.01%
46fcff,0.01%
101400,0.01%
00b01f,0.01%
35006d,0.01%
e8f8ff,0.01%
776f75,0.01%
8b55f8,0.01%
2a0000,0.01%
556275,0.01%
008a00,0.01%
008a02,0.01%
5f7200,0.01%
7a6500,0.01%
697440,0.01%
0058fb,0.01%
e8a1fd,0.01%
8d3502,0.01%
83e4f0,0.01%
03450e,0.01%
350072,0.01%
350070,0.01%
a71420,0.01%
89ea4c,0.01%
00b002,0.01%
090200,0.01%
00601f,0.01%
009d01,0.01%
20696e,0.01%
c7e81d,0.01%
000f03,0.01%
61642e,0.01%
8d3517,0.01%
05c614,0.01%
616c00,0.01%
753229,0.01%
6e636c,0.01%
696d65,0.01%
1d001c,0.01%
e95548,0.01%
8d0000,0.01%
d90000,0.01%
0058fe,0.01%
5b1420,0.01%
30fdff,0.01%
7d0000,0.01%
007501,0.01%
0c5dff,0.01%
005f65,0.01%
00312e,0.01%
00881f,0.01%
00009e,0.01%
88fcff,0.01%
00009d,0.01%
4f0000,0.01%
4c8d25,0.01%
0b0200,0.01%
5f544d,0.01%
747374,0.01%
4c8d0d,0.01%
373034,0.01%
702020,0.01%
000096,0.01%
342f6c,0.01%
000091,0.01%
005300,0.01%
752748,0.01%
000093,0.01%
676169,0.01%
005f44,0.01%
00310d,0.01%
435f45,0.01%
005f47,0.01%
3d4203,0.01%
008808,0.01%
00007c,0.01%
00007d,0.01%
008800,0.01%
f831c0,0.01%
7e1d48,0.01%
560000,0.01%
130000,0.01%
8945f8,0.01%
2d3634,0.01%
003132,0.01%
657874,0.01%
c21420,0.01%
77148b,0.01%
202573,0.01%
a01520,0.01%
00008d,0.01%
00008f,0.01%
5f5441,0.01%
006e00,0.01%
f00100,0.01%
ff41ff,0.01%
ff85c0,0.01%
007d00,0.01%
292036,0.01%
38410e,0.01%
ca1320,0.01%
008400,0.01%
010710,0.01%
004c89,0.01%
13488d,0.01%
717565,0.01%
3598de,0.01%
c00d00,0.01%
00e700,0.01%
750100,0.01%
00be01,0.01%
006672,0.01%
f483e8,0.01%
833f00,0.01%
8b059f,0.01%
00750b,0.01%
3d8601,0.01%
ff254c,0.01%
5f4548,0.01%
8b059e,0.01%
89e574,0.01%
31ed49,0.01%
de1520,0.01%
e8f4fc,0.01%
040100,0.01%
470100,0.01%
415741,0.01%
5d0100,0.01%
6c7573,0.01%
820c07,0.01%
051a14,0.01%
00d81f,0.01%
576861,0.01%
4885ed,0.01%
00751a,0.01%
005349,0.01%
eb9ee8,0.01%
007527,0.01%
ca0000,0.01%
000030,0.01%
8d3dd9,0.01%
787400,0.01%
00001e,0.01%
00001f,0.01%
442920,0.01%
8d3dcb,0.01%
00001a,0.01%
00001d,0.01%
a9fcff,0.01%
69002e,0.01%
747300,0.01%
000026,0.01%
8d3dd3,0.01%
000042,0.01%
000043,0.01%
750be9,0.01%
00002f,0.01%
002e63,0.01%
00002b,0.01%
8f1520,0.01%
00002c,0.01%
033b4c,0.01%
f80277,0.01%
00002a,0.01%
002e62,0.01%
000037,0.01%
74206f,0.01%
511520,0.01%
000033,0.01%
0a0020,0.01%
0a000a,0.01%
657465,0.01%
0848c1,0.01%
0051e5,0.01%
796f75,0.01%
756275,0.01%
130400,0.01%
0a0025,0.01%
437572,0.01%
058a04,0.01%
74e955,0.01%
657477,0.01%
8d3dbb,0.01%
610300,0.01%
746469,0.01%
735f73,0.01%
8d35f9,0.01%
000016,0.01%
1f0000,0.01%
8d3dc0,0.01%
184a0f,0.01%
000013,0.01%
646f6d,0.01%
4e414d,0.01%
000076,0.01%
003101,0.01%
003100,0.01%
ff6500,0.01%
c7e8e0,0.01%
ffffc0,0.01%
00005e,0.01%
00005f,0.01%
8d35d0,0.01%
15488b,0.01%
ffffc7,0.01%
5f494f,0.01%
00005c,0.01%
ffffc9,0.01%
722062,0.01%
747340,0.01%
ffffba,0.01%
000067,0.01%
000084,0.01%
841320,0.01%
00af02,0.01%
646f3f,0.01%
000087,0.01%
f80e76,0.01%
8d3da6,0.01%
188e03,0.01%
000083,0.01%
004c01,0.01%
c7e8f4,0.01%
00006b,0.01%
00006c,0.01%
402000,0.01%
52616e,0.01%
00006e,0.01%
8d35d8,0.01%
303600,0.01%
623634,0.01%
000053,0.01%
002e6a,0.01%
287072,0.01%
414c5f,0.01%
ff8700,0.01%
002e74,0.01%
005f02,0.01%
782d78,0.01%
00003b,0.01%
8d35a7,0.01%
004889,0.01%
b11419,0.01%
000064,0.01%
000065,0.01%
20736f,0.01%
000061,0.01%
05e114,0.01%
4d435f,0.01%
8d35c2,0.01%
0c488b,0.01%
c074e9,0.01%
00004e,0.01%
00004f,0.01%
402020,0.01%
ffffd8,0.01%
b81f20,0.01%
00004a,0.01%
00c901,0.01%
00488b,0.01%
cb0200,0.01%
002a00,0.01%
681d00,0.01%
9e1420,0.01%
4c455f,0.01%
65656e,0.01%
00c903,0.01%
33302c,0.01%
000055,0.01%
000056,0.01%
70726f,0.01%
c7e8a3,0.01%
ffffee,0.01%
6e0068,0.01%
040098,0.01%
00c01f,0.01%
67002e,0.01%
73002e,0.01%
755f66,0.01%
89f048,0.01%
755f69,0.01%
3d1520,0.01%
02001b,0.01%
581f20,0.01%
617420,0.01%
0f0300,0.01%
002601,0.01%
6e6600,0.01%
6e0062,0.01%
0a5768,0.01%
001769,0.01%
206c6f,0.01%
7f45,0.01%
fffff8,0.01%
207365,0.01%
f64989,0.01%
4e555f,0.01%
ffffeb,0.01%
80003f,0.01%
3f0a00,0.01%
206c69,0.01%
5500c2,0.01%
056c15,0.01%
020003,0.01%
9a0100,0.01%
742031,0.01%
6f2064,0.01%
2e7465,0.01%
001f02,0.01%
746869,0.01%
4489ff,0.01%
8d0d0f,0.01%
48d1fe,0.01%
055115,0.01%
ff15de,0.01%
000401,0.01%
8d0d13,0.01%
00c00a,0.01%
730025,0.01%
616d69,0.01%
0e4072,0.01%
00c00d,0.01%
00b8f9,0.01%
746865,0.01%
091620,0.01%
696e40,0.01%
6e005f,0.01%
10420e,0.01%
696e2e,0.01%
8d054d,0.01%
647265,0.01%
756666,0.01%
0b7708,0.01%
20646f,0.01%
701d00,0.01%
f3c30f,0.01%
35f913,0.01%
4c4602,0.01%
a50000,0.01%
085b5d,0.01%
746406,0.01%
4f5f73,0.01%
69006e,0.01%
6e6640,0.01%
e24883,0.01%
640600,0.01%
ba6400,0.01%
420300,0.01%
8d0549,0.01%
83f80e,0.01%
647240,0.01%
e830fd,0.01%
0e184a,0.01%
aa97a4,0.01%
8e0345,0.01%
88f9ff,0.01%
3e0001,0.01%
ff8300,0.01%
476f6f,0.01%
020048,0.01%
f3c300,0.01%
637431,0.01%
742074,0.01%
6f6462,0.01%
6f6461,0.01%
742077,0.01%
0a004e,0.01%
669000,0.01%
747765,0.01%
e01f20,0.01%
50e574,0.01%
534554,0.01%
206461,0.01%
83c301,0.01%
766c65,0.01%
860100,0.01%
00ea00,0.01%
020054,0.01%
720a33,0.01%
20776f,0.01%
742062,0.01%
327562,0.01%
661520,0.01%
6e5f72,0.01%
0e1842,0.01%
636573,0.01%
8d0524,0.01%
6e5f75,0.01%
c745f4,0.01%
99fbff,0.01%
730070,0.01%
554154,0.01%
312061,0.01%
6e7500,0.01%
83f802,0.01%
670000,0.01%
1a1420,0.01%
e85afb,0.01%
f0488d,0.01%
e8bdfd,0.01%
dc0100,0.01%
783836,0.01%
1aeb13,0.01%
68feff,0.01%
71fbff,0.01%
3dbb02,0.01%
650047,0.01%
009e00,0.01%
7f0100,0.01%
488b04,0.01%
080100,0.01%
040002,0.01%
303137,0.01%
650063,0.01%
650065,0.01%
8b056e,0.01%
8b056f,0.01%
6e315f,0.01%
a5fbff,0.01%
2f1520,0.01%
040007,0.01%
5f6273,0.01%
070300,0.01%
666400,0.01%
9ee85a,0.01%
90662e,0.01%
0e188e,0.01%
4d1320,0.01%
f8fdff,0.01%
00fbff,0.01%
5afbff,0.01%
05f813,0.01%
48833d,0.01%
ffee01,0.01%
98f9ff,0.01%
1b033b,0.01%
48833f,0.01%
2e3020,0.01%
d54c29,0.01%
007c00,0.01%
6e4040,0.01%
000801,0.01%
db0f1f,0.01%
73706f,0.01%
8b0566,0.01%
5f7573,0.01%
706f6e,0.01%
008300,0.01%
652e67,0.01%
c605a0,0.01%
ed4989,0.01%
65002e,0.01%
752e62,0.01%
686472,0.01%
3d7201,0.01%
752e68,0.01%
006d61,0.01%
10460e,0.01%
0d0f14,0.01%
727265,0.01%
6c0068,0.01%
20420e,0.01%
171420,0.01%
2e302d,0.01%
6e756d,0.01%
75005f,0.01%
ffc000,0.01%
007020,0.01%
00f502,0.01%
445200,0.01%
0046fd,0.01%
730000,0.01%
a60200,0.01%
6e7578,0.01%
101520,0.01%
0f0b77,0.01%
488b3d,0.01%
690900,0.01%
62632e,0.01%
696e67,0.01%
c90300,0.01%
696e63,0.01%
00c009,0.01%
00701f,0.01%
652e41,0.01%
00db00,0.01%
594e41,0.01%
8d058a,0.01%
410100,0.01%
6d2073,0.01%
5c0000,0.01%
696e75,0.01%
202025,0.01%
11000f,0.01%
e8dffa,0.01%
ff8b45,0.01%
8b050a,0.01%
e80183,0.01%
122000,0.01%
63616c,0.01%
6d206e,0.01%
8b0521,0.01%
488b55,0.01%
696e5f,0.01%
c07e1d,0.01%
00ee01,0.01%
0046fc,0.01%
088000,0.01%
53545f,0.01%
616d20,0.01%
00a9fc,0.01%
45545f,0.01%
960100,0.01%
0be95e,0.01%
720e38,0.01%
78faff,0.01%
801f20,0.01%
696236,0.01%
72765f,0.01%
737469,0.01%
6c6574,0.01%
146969,0.01%
0200bf,0.01%
009800,0.01%
6c6572,0.01%
203330,0.01%
737464,0.01%
200a5d,0.01%
43433a,0.01%
761548,0.01%
6c656e,0.01%
005c00,0.01%
f5feff,0.01%
ffff65,0.01%
5f4c49,0.01%
363100,0.01%
006301,0.01%
05480e,0.01%
72766c,0.01%
6c742e,0.01%
cefdff,0.01%
642033,0.01%
00bf0f,0.01%
632e73,0.01%
726f63,0.01%
726f64,0.01%
63002e,0.01%
5f5f62,0.01%
655f68,0.01%
6c7400,0.01%
790066,0.01%
880800,0.01%
00d900,0.01%
360073,0.01%
79005f,0.01%
5f5f54,0.01%
ffff85,0.01%
ffff87,0.01%
8d05f8,0.01%
ffff80,0.01%
89d54c,0.01%
ffff83,0.01%
c39066,0.01%
340047,0.01%
340049,0.01%
004101,0.01%
ffff68,0.01%
6e616d,0.01%
eb1348,0.01%
737475,0.01%
ffff5d,0.01%
332422,0.01%
727665,0.01%
342e73,0.01%
00a400,0.01%
070008,0.01%
007602,0.01%
110100,0.01%
5f5f66,0.01%
d80000,0.01%
726f6a,0.01%
ff0200,0.01%
ec2020,0.01%
060282,0.01%
004157,0.01%
bb0200,0.01%
e8fdfd,0.01%
a20100,0.01%
662074,0.01%
6c612e,0.01%
790050,0.01%
0e7615,0.01%
00ce02,0.01%
00e80a,0.01%
612e64,0.01%
415641,0.01%
e9fbff,0.01%
0000a9,0.01%
ffff88,0.01%
1a0000,0.01%
0000a5,0.01%
0000a6,0.01%
0000a8,0.01%
5f4459,0.01%
460e18,0.01%
0000a4,0.01%
006b00,0.01%
00e820,0.01%
090078,0.01%
2e2000,0.01%
656e00,0.01%
ffff98,0.01%
f00000,0.01%
5f5f46,0.01%
5f5f47,0.01%
c8feff,0.01%
3d8f15,0.01%
650070,0.01%
f4488b,0.01%
320004,0.01%
494429,0.01%
494420,0.01%
00f5fe,0.01%
687374,0.01%
6f3f0a,0.01%
5f0064,0.01%
c0aa97,0.01%
461520,0.01%
090040,0.01%
200a00,0.01%
0e1042,0.01%
00ac00,0.01%
0e1046,0.01%
00981f,0.01%
f44889,0.01%
322e20,0.01%
f64489,0.01%
2e6861,0.01%
75ea48,0.01%
0c0100,0.01%
bc0000,0.01%
7dfc48,0.01%
00e805,0.01%
350216,0.01%
42414c,0.01%
142528,0.01%
360000,0.01%
fc8b45,0.01%
6e2e00,0.01%
29fe48,0.01%
483314,0.01%
510300,0.01%
796e61,0.01%
756d62,0.01%
002b00,0.01%
202870,0.01%
8d45f4,0.01%
f4fcff,0.01%
313730,0.01%
460201,0.01%
0e108f,0.01%
ff6800,0.01%
002f6c,0.01%
415e41,0.01%
3c0100,0.01%
7dfc8b,0.01%
51e574,0.01%
737400,0.01%
003e00,0.01%
6a6563,0.01%
00011b,0.01%
e848ff,0.01%
c01f20,0.01%
202855,0.01%
747200,0.01%
6e0000,0.01%
002303,0.01%
00581f,0.01%
8b05ef,0.01%
28faff,0.01%
2031db,0.01%
00496e,0.01%
fe0000,0.01%
001469,0.01%
64206f,0.01%
5f4844,0.01%
3da601,0.01%
fe4889,0.01%
05f114,0.01%
64206c,0.01%
656e75,0.01%
008905,0.01%
736564,0.01%
48c1e8,0.01%
795f73,0.01%
8a0000,0.01%
e857fc,0.01%
98de81,0.01%
8b05e1,0.01%
dffaff,0.01%
8b05d5,0.01%
642079,0.01%
2e3735,0.01%
495354,0.01%
106448,0.01%
5b5d41,0.01%
00a81f,0.01%
01f3c3,0.01%
930000,0.01%
00f9ff,0.01%
302e30,0.01%
302e31,0.01%
8b05c4,0.01%
8b05c6,0.01%
006700,0.01%
795f69,0.01%
ffc705,0.01%
300000,0.01%
654040,0.01%
f01f20,0.01%
e835fe,0.01%
48c1fe,0.01%
48c1fd,0.01%
8b05b9,0.01%
ef1320,0.01%
760200,0.01%
207265,0.01%
e5ffd0,0.01%
c00000,0.01%
796e00,0.01%
e0fcff,0.01%
48ffff,0.01%
0a1420,0.01%
0078fa,0.01%
2000ff,0.01%
464653,0.01%
302d31,0.01%
180040,0.01%
40fdff,0.01%
496e76,0.01%
00801f,0.01%
45485f,0.01%
81c0aa,0.01%
f0ffff,0.01%
420e08,0.01%
545f5f,0.01%
68696e,0.01%
38362d,0.01%
614040,0.01%
2000f4,0.01%
40720e,0.01%
313237,0.01%
2c2069,0.01%
720100,0.01%
686520,0.01%
c61420,0.01%
bdfdff,0.01%
52005f,0.01%
180060,0.01%
e942ff,0.01%
a60100,0.01%
83e801,0.01%
696300,0.01%
4801c6,0.01%
f50200,0.01%
18488b,0.01%
746f00,0.01%
303430,0.01%
31c0c7,0.01%
4c4f42,0.01%
64736f,0.01%
380100,0.01%
0a322e,0.01%
008020,0.01%
205049,0.01%
75785f,0.01%
b91520,0.01%
180050,0.01%
0600e0,0.01%
070800,0.01%
00ba64,0.01%
323031,0.01%
370300,0.01%
254c16,0.01%
208d04,0.01%
2000c7,0.01%
736976,0.01%
4a1620,0.01%
474c4f,0.01%
0e2842,0.01%
8f0242,0.01%
8905ca,0.01%
2e7368,0.01%
ffe942,0.01%
0052e5,0.01%
b00200,0.01%
44594e,0.01%
ff14dc,0.01%
430000,0.01%
657175,0.01%
148b45,0.01%
fc4889,0.01%
746f20,0.01%
2e7374,0.01%
180080,0.01%
00494e,0.01%
455f00,0.01%
8a0400,0.01%
2a3324,0.01%
2c2074,0.01%
3f1a3b,0.01%
dc4883,0.01%
2e7379,0.01%
180070,0.01%
005803,0.01%
6f6f64,0.01%
501f20,0.01%
4a0f0b,0.01%
796d74,0.01%
e888fc,0.01%
00803d,0.01%
c80200,0.01%
f84889,0.01%
420e28,0.01%
545f54,0.01%
420e20,0.01%
e5740c,0.01%
059e14,0.01%
00d01f,0.01%
736500,0.01%
d30100,0.01%
746f40,0.01%
770880,0.01%
8905f1,0.01%
1e0000,0.01%
00c8fe,0.01%
313275,0.01%
160000,0.01%
fff800,0.01%
ffe953,0.01%
35feff,0.01%
05b915,0.01%
354a16,0.01%
206f66,0.01%
55f864,0.01%
5f746d,0.01%
630100,0.01%
6f6361,0.01%
6c695f,0.01%
6f6365,0.01%
881f20,0.01%
6c696b,0.01%
ed0000,0.01%
6c696e,0.01%
61005f,0.01%
c00900,0.01%
6f7200,0.01%
455f48,0.01%
455f45,0.01%
dc0000,0.01%
e83f48,0.01%
454c46,0.01%
2e2043,0.01%
4c89f6,0.01%
61006d,0.01%
5e415f,0.01%
4c89ea,0.01%
6e7400,0.01%
052115,0.01%
89d15e,0.01%
e8a3fd,0.01%
2e2052,0.01%
2e2050,0.01%
6e742e,0.01%
006e72,0.01%
900100,0.01%
8975f0,0.01%
757800,0.01%
730300,0.01%
900107,0.01%
6c6964,0.01%
05c413,0.01%
75f048,0.01%
f40000,0.01%
696b65,0.01%
c648d1,0.01%
6e6573,0.01%
6e7420,0.01%
054315,0.01%
1c0006,0.01%
095dff,0.01%
00dc01,0.01%
020101,0.01%
05f913,0.01%
00f0ff,0.01%
d81f20,0.01%
43005f,0.01%
ce0200,0.01%
fcbe01,0.01%
e82020,0.01%
c82800,0.01%
525f45,0.01%
776565,0.01%
03e8df,0.01%
6f7240,0.01%
0d1304,0.01%
615f73,0.01%
4889e2,0.01%
602020,0.01%
4000ff,0.01%
dd75ea,0.01%
2d3132,0.01%
00fe00,0.01%
697665,0.01%
cf0000,0.01%
009300,0.01%
274883,0.01%
203230,0.01%
442028,0.01%
d1fe74,0.01%
75782d,0.01%
053015,0.01%
751a69,0.01%
5f6564,0.01%
0e288c,0.01%
ff3801,0.01%
4889f0,0.01%
285562,0.01%
4d4943,0.01%
340000,0.01%
9a1520,0.01%
45fcbe,0.01%
2e6461,0.01%
525f4c,0.01%
00c100,0.01%
4c1620,0.01%
75696c,0.01%
180010,0.01%
330200,0.01%
28420e,0.01%
05ffff,0.01%
6e7465,0.01%
e70000,0.01%
00dc00,0.01%
3dcb02,0.01%
