000000c9fdff,0.01%
0e308606480e,0.01%
005402000020,0.01%
554829f84889,0.01%
62632e736f2e,0.01%
fc488975f048,0.01%
6f0000000098,0.01%
bc00000018fd,0.01%
162000669000,0.01%
000012000a00,0.01%
72766c656e00,0.01%
8b0546142000,0.01%
67002e6e6f74,0.01%
646174615f73,0.01%
555f45485f46,0.01%
006400000000,0.01%
001c0000009c,0.01%
020000110217,0.01%
206c6f63616c,0.01%
72010000e8a5,0.01%
650a00256400,0.01%
3dd3010000b8,0.01%
fdffff8b0546,0.01%
e82cfdffff48,0.01%
132000100000,0.01%
8d2d8e0f2000,0.01%
000000980000,0.01%
1800f0202000,0.01%
000000a20400,0.01%
ffff38010000,0.01%
f50200001200,0.01%
65002e696e69,0.01%
6174615f7374,0.01%
00e402000010,0.01%
4883ec106448,0.01%
207468652073,0.01%
48c1e83f4801,0.01%
668905301520,0.01%
000004000200,0.01%
008a02000020,0.01%
03001600381f,0.01%
0a476f6f6462,0.01%
000000002c00,0.01%
ffff66890510,0.01%
000000310100,0.01%
000000fe0000,0.01%
657374696f6e,0.01%
7270002e6e6f,0.01%
000000a40000,0.01%
801f20000000,0.01%
6e6974007265,0.01%
5f6175785f66,0.01%
5541544c8d25,0.01%
657175657374,0.01%
206164647265,0.01%
000100030001,0.01%
ff9800000098,0.01%
00c802000012,0.01%
76650a002564,0.01%
73005f5f646f,0.01%
2e6861736800,0.01%
642d6964002e,0.01%
000000d0f8ff,0.01%
e5740c488b3d,0.01%
000000b00200,0.01%
000000003302,0.01%
ba1000000048,0.01%
00f801000012,0.01%
63616e660073,0.01%
6e4040474c49,0.01%
ffff66890530,0.01%
15488b056e15,0.01%
060000000800,0.01%
0000e888fcff,0.01%
8b3d9a152000,0.01%
00be01000012,0.01%
8d45f44889c6,0.01%
000300000002,0.01%
0e0800140000,0.01%
000300000004,0.01%
000046fdffff,0.01%
690d00000300,0.01%
2d3132756275,0.01%
c9fdffff1801,0.01%
ba00000000be,0.01%
010000bf0200,0.01%
4885c074095d,0.01%
69676e616c00,0.01%
ec08488b05d5,0.01%
373034303600,0.01%
005600000003,0.01%
5f6661696c00,0.01%
0000004a0000,0.01%
0a0025640049,0.01%
a20100001200,0.01%
75657374696f,0.01%
488d35d01320,0.01%
757473005f5f,0.01%
ffffee010000,0.01%
000000981f20,0.01%
35005f5f676d,0.01%
41564189ff41,0.01%
9a010000e8d9,0.01%
002601000000,0.01%
00006c696263,0.01%
8b0566152000,0.01%
5f5f64736f5f,0.01%
009902000011,0.01%
0000009e0000,0.01%
f483e80183f8,0.01%
004c8d05f813,0.01%
000003000800,0.01%
8d0d0f142000,0.01%
0000420e108f,0.01%
840000000100,0.01%
488b55f86448,0.01%
000000e868fe,0.01%
302e31000000,0.01%
669000000000,0.01%
ffe848ffffff,0.01%
00f40f1f4400,0.01%
010100000000,0.01%
20736f636b65,0.01%
657373204944,0.01%
254c1620000f,0.01%
f64489ff41ff,0.01%
e114200083c0,0.01%
89c7e880fcff,0.01%
696e4040474c,0.01%
dc0100001200,0.01%
000000530000,0.01%
000300000047,0.01%
000d00c00900,0.01%
ff1801000058,0.01%
000000e80afe,0.01%
000000990200,0.01%
0000803dc915,0.01%
726f7200696e,0.01%
69676e616c40,0.01%
e848ffffff5d,0.01%
005f02000012,0.01%
008b05e11420,0.01%
35005f5f544d,0.01%
230000001200,0.01%
1b0000000100,0.01%
6e75005f5f73,0.01%
2074696d650a,0.01%
000000001500,0.01%
000701000010,0.01%
488945f831c0,0.01%
00000003003e,0.01%
000000880000,0.01%
ff6500000000,0.01%
5f005f5f696e,0.01%
6162002e696e,0.01%
007f03000020,0.01%
322e35005f65,0.01%
488d45f44889,0.01%
005f474c4f42,0.01%
6500474c4942,0.01%
002e73687374,0.01%
ffff98000000,0.01%
380009004000,0.01%
fdffff180100,0.01%
000000000e10,0.01%
ffd05de940ff,0.01%
6b6574000000,0.01%
73735f737461,0.01%
00381f000000,0.01%
090040001d00,0.01%
ffff8905ca13,0.01%
8d3502162000,0.01%
00488d054916,0.01%
6e7466404047,0.01%
8d3d86010000,0.01%
0000000031ed,0.01%
be02000000bf,0.01%
d00000000000,0.01%
004157415641,0.01%
000d00900a00,0.01%
00312e204375,0.01%
be0100000089,0.01%
912c00000000,0.01%
322e35005f4a,0.01%
2920362e332e,0.01%
ff8b059f1420,0.01%
000300070008,0.01%
c0740c5dffe0,0.01%
74652e414249,0.01%
ffff5dc605a0,0.01%
020003000200,0.01%
8d3d3d152000,0.01%
03000600e004,0.01%
000000160000,0.01%
000040200000,0.01%
7e1d488d35f9,0.01%
433a20285562,0.01%
000058030000,0.01%
000000011b03,0.01%
48833f00750b,0.01%
9800000098f9,0.01%
6e646f6d206e,0.01%
676e616c0070,0.01%
0000f9ffff6f,0.01%
7916488d3dc0,0.01%
8d35d8010000,0.01%
0602820c0708,0.01%
ffff66c70551,0.01%
656164005f49,0.01%
000200000004,0.01%
000001001300,0.01%
000200000001,0.01%
007f01000012,0.01%
00e8cefdffff,0.01%
00736f636b66,0.01%
c30f1f840000,0.01%
0000dc000000,0.01%
dffaffff4885,0.01%
616d20736f63,0.01%
3d3d152000e8,0.01%
000011000f00,0.01%
0100008905f1,0.01%
6564005f5f6c,0.01%
a4b114193aec,0.01%
000c00000001,0.01%
752e68617368,0.01%
4e5468616e64,0.01%
6236342f6c64,0.01%
d01f20000000,0.01%
742074696d65,0.01%
0546152000ba,0.01%
021700102020,0.01%
7916488d3dcb,0.01%
000000430000,0.01%
007501000011,0.01%
200048833f00,0.01%
656e74207469,0.01%
000300740200,0.01%
05ef13200041,0.01%
000000701d00,0.01%
ffff66c7052f,0.01%
10001800f020,0.01%
730070657272,0.01%
647200726563,0.01%
65656e203120,0.01%
6f70656e2064,0.01%
5f5f005f4a76,0.01%
000052e57464,0.01%
656e742e6300,0.01%
100017001020,0.01%
f50000000000,0.01%
322e20504944,0.01%
ffffff5dc605,0.01%
000000f3c300,0.01%
8b05d5162000,0.01%
3700474c4942,0.01%
03001200601d,0.01%
6f6462796521,0.01%
0000000000c1,0.01%
00ae0c000000,0.01%
000001000008,0.01%
488d3da60100,0.01%
6f6d6d656e74,0.01%
00726573706f,0.01%
0000004c89ea,0.01%
006c6962632e,0.01%
000000008d00,0.01%
97a4b114193a,0.01%
070800004400,0.01%
00a204000000,0.01%
0f0000000300,0.01%
000058fbffff,0.01%
0000000000ae,0.01%
0000000000af,0.01%
0000000000ac,0.01%
003000000000,0.01%
0000000000ba,0.01%
4883c4085b5d,0.01%
727900667261,0.01%
0000000000c7,0.01%
736976650a00,0.01%
00000000501f,0.01%
000003001300,0.01%
c7e8a3fdffff,0.01%
0000000000c4,0.01%
747520362e33,0.01%
00e01f200000,0.01%
2e3500000000,0.01%
5f68616e646c,0.01%
0d00ae0c0000,0.01%
0000488d35d0,0.01%
00488d3d1802,0.01%
0000488d35c2,0.01%
332e30203230,0.01%
000000630100,0.01%
736572766572,0.01%
6f7468696e67,0.01%
0000000000b5,0.01%
0000000000e4,0.01%
0000000000e1,0.01%
e82020000000,0.01%
474e555f4548,0.01%
6e2774206269,0.01%
00e8d9fbffff,0.01%
00e857fcffff,0.01%
000000881f20,0.01%
65642e373536,0.01%
004f00000012,0.01%
ca1320008b05,0.01%
0000000000ce,0.01%
000003000c00,0.01%
03450e208d04,0.01%
00008d000000,0.01%
002b00000000,0.01%
0000000000cf,0.01%
0000000000db,0.01%
64206c6f6361,0.01%
4c4f42414c5f,0.01%
20008b056615,0.01%
3d152000e8f8,0.01%
01c648d1fe74,0.01%
0848c1fd03e8,0.01%
65725f746d5f,0.01%
006e00000012,0.01%
e40200001000,0.01%
43152000bf0f,0.01%
0000000000e7,0.01%
2e302e310000,0.01%
0000000000e8,0.01%
206265747765,0.01%
000000dc0100,0.01%
5f5f4652414d,0.01%
488d35021620,0.01%
702020000000,0.01%
0000b8f9ffff,0.01%
2e696e746572,0.01%
511520000200,0.01%
0000000000ca,0.01%
0f2000534989,0.01%
a3fdffff85c0,0.01%
6572765f6164,0.01%
000000006372,0.01%
0000002b0000,0.01%
00300e000000,0.01%
6e7365006578,0.01%
d9fbffffbf00,0.01%
0000488d35a7,0.01%
0000000000d8,0.01%
0000000000d9,0.01%
000000030001,0.01%
000000030002,0.01%
000000030003,0.01%
000000030004,0.01%
000000030009,0.01%
ffff80010000,0.01%
142000c7055b,0.01%
000000030005,0.01%
000000030006,0.01%
0000000000ee,0.01%
000000030007,0.01%
000000030008,0.01%
0000000000fe,0.01%
0000000000fb,0.01%
000900780600,0.01%
040000000400,0.01%
410e30410e28,0.01%
000000ba0000,0.01%
362e332e3020,0.01%
8b056f132000,0.01%
285562756e74,0.01%
00000000a01f,0.01%
006500000000,0.01%
000000030012,0.01%
000000030013,0.01%
000000030014,0.01%
000000030015,0.01%
0000000000f3,0.01%
000000030010,0.01%
00000000e402,0.01%
000000030011,0.01%
c000000028fa,0.01%
e830fdffffe8,0.01%
e8dffaffff48,0.01%
362e332e302d,0.01%
000000030016,0.01%
65005f5f6378,0.01%
000000030017,0.01%
108f02420e18,0.01%
000000030018,0.01%
000000030019,0.01%
0000000000ec,0.01%
00000003000a,0.01%
6572766c656e,0.01%
00000003000b,0.01%
0000000000ed,0.01%
0000000000ea,0.01%
00000003000c,0.01%
00000003000d,0.01%
f9132000488d,0.01%
45f831c0c745,0.01%
5f5f6672616d,0.01%
6c642d696400,0.01%
110018008020,0.01%
00000003000e,0.01%
00000003000f,0.01%
0000000000f9,0.01%
dd75ea4883c4,0.01%
054d132000b9,0.01%
6520746f2064,0.01%
f050544c8d05,0.01%
8805d0142000,0.01%
e805ffffffe8,0.01%
00000000ca00,0.01%
3120616e6420,0.01%
0e20420e1842,0.01%
00ed00000020,0.01%
303137303430,0.01%
0c0708900107,0.01%
657220626574,0.01%
006465726567,0.01%
000000ce0200,0.01%
323031373034,0.01%
000000002802,0.01%
554829fe4889,0.01%
0c0708900100,0.01%
310000000000,0.01%
6400696e6574,0.01%
ff89056c1520,0.01%
10897dfc8b45,0.01%
ba0000000100,0.01%
8a0200002000,0.01%
fcffff8b059e,0.01%
060000001300,0.01%
6f636b666400,0.01%
288c05480e30,0.01%
6d746162002e,0.01%
004101000011,0.01%
00000000d900,0.01%
322e35007072,0.01%
7472002e676e,0.01%
000000760200,0.01%
6d20736f636b,0.01%
706f6e736500,0.01%
2052616e646f,0.01%
000000007602,0.01%
d8010000bf02,0.01%
46fdfffff800,0.01%
4889e5740c48,0.01%
8e0f20005548,0.01%
f9ffff980000,0.01%
642e37353631,0.01%
ff0200000000,0.01%
c30000000000,0.01%
004885c074e9,0.01%
000000e8d4fd,0.01%
6a6372002e64,0.01%
6374315f5175,0.01%
ec10897dfc8b,0.01%
0044000000bc,0.01%
1dfcffff488d,0.01%
060000001400,0.01%
4614200089c2,0.01%
0044000000d0,0.01%
001800ec2020,0.01%
000000e871fb,0.01%
c7055b142000,0.01%
001b0000002d,0.01%
faffffee0100,0.01%
c90300000000,0.01%
152000ba0000,0.01%
ff66c7055115,0.01%
0000ae000000,0.01%
5f5f474e555f,0.01%
000000006301,0.01%
074d0e40720e,0.01%
000500000040,0.01%
c70551152000,0.01%
414d4943005f,0.01%
83ec0848c1fd,0.01%
6f6e5f72002e,0.01%
211520004885,0.01%
2e736f2e3600,0.01%
0000a5000000,0.01%
2e3500726571,0.01%
00488d351714,0.01%
060000000d00,0.01%
6f6e6c404047,0.01%
e5ffd05de940,0.01%
741aeb13488d,0.01%
6f20646f3f0a,0.01%
74652e676e75,0.01%
000000f00000,0.01%
00741aeb1348,0.01%
000f00000003,0.01%
040098020000,0.01%
152000bf0f27,0.01%
ec10897dfc48,0.01%
000f00000000,0.01%
83c4085b5d41,0.01%
2774206f7065,0.01%
6e2774206f70,0.01%
61626c650047,0.01%
00000000f5fe,0.01%
3f0a00000031,0.01%
00488945f831,0.01%
79002e6a6372,0.01%
ffff488d45f4,0.01%
2e6275696c64,0.01%
042528000000,0.01%
00000000ac00,0.01%
2e3200040000,0.01%
4c89ea4c89f6,0.01%
488d35a71420,0.01%
646174616772,0.01%
61626c650070,0.01%
736574404047,0.01%
6162002e7368,0.01%
0000e89bfdff,0.01%
75206c696b65,0.01%
488d3dd30100,0.01%
31005f5f646f,0.01%
001b00000002,0.01%
001b00000001,0.01%
001b00000000,0.01%
0000000000a8,0.01%
0000000000a5,0.01%
0000000000a6,0.01%
8c05480e3086,0.01%
0000000000a4,0.01%
c413200085c0,0.01%
142000100000,0.01%
53ffffff488d,0.01%
72002e676e75,0.01%
6162002e7374,0.01%
006372747374,0.01%
01000012000e,0.01%
2e6a6372002e,0.01%
084883c408c3,0.01%
00001e000000,0.01%
735f61757800,0.01%
656e64005f44,0.01%
4d4943005f5f,0.01%
89e5ffd05de9,0.01%
20776f756c64,0.01%
6c2061646472,0.01%
085b5d415c41,0.01%
0089c7e8a3fd,0.01%
820c07080000,0.01%
140000004400,0.01%
315f436c6965,0.01%
e953ffffff48,0.01%
00000000581f,0.01%
696c642d6964,0.01%
fcffffe942ff,0.01%
75005f5f7374,0.01%
730000001200,0.01%
000075274883,0.01%
0000d01f2000,0.01%
00f000000008,0.01%
735f6175785f,0.01%
02000d00c009,0.01%
6c007072696e,0.01%
656d73657400,0.01%
030007000806,0.01%
a6010000b800,0.01%
74002e66696e,0.01%
981f20000000,0.01%
483314252800,0.01%
0055488d2d8e,0.01%
3d9a152000e8,0.01%
4e6f7468696e,0.01%
000000510300,0.01%
0000e857fcff,0.01%
74696d650a32,0.01%
68617368002e,0.01%
00dc01000012,0.01%
000300160038,0.01%
00c800000000,0.01%
000000002b00,0.01%
001800602020,0.01%
03000a00d008,0.01%
57fcffffe942,0.01%
000000402000,0.01%
2e4142492d74,0.01%
616c20616464,0.01%
7520362e332e,0.01%
4c8d258e0f20,0.01%
760200001200,0.01%
00488d3d5f15,0.01%
000c00000900,0.01%
746406000000,0.01%
74206f70656e,0.01%
b81f20000000,0.01%
8b45fcbe0100,0.01%
89f048c1e83f,0.01%
000031000000,0.01%
0e10420e0800,0.01%
11000f00400e,0.01%
736564005f5f,0.01%
0000e8d9fbff,0.01%
14193aec7520,0.01%
a015200001f3,0.01%
2e706c742e67,0.01%
00000051e574,0.01%
3b0100001200,0.01%
00000000a81f,0.01%
0000008b05e1,0.01%
060000000900,0.01%
68696e672072,0.01%
517565737469,0.01%
40ffffff5548,0.01%
3132372e302e,0.01%
0000e83ffcff,0.01%
000000840000,0.01%
200000752748,0.01%
6e005f49544d,0.01%
206461746167,0.01%
ffffc7051a14,0.01%
494420287072,0.01%
040000488d0d,0.01%
0000c1000000,0.01%
696e64206c6f,0.01%
342e736f2e32,0.01%
7566662e6300,0.01%
12000d00310d,0.01%
00e8f8fdffff,0.01%
8975f0488d35,0.01%
000000300000,0.01%
687374727461,0.01%
00f81f200000,0.01%
350073656e64,0.01%
8d0524142000,0.01%
000000f01f20,0.01%
420e18420e10,0.01%
50e574640400,0.01%
4d435f454e44,0.01%
72656e742074,0.01%
008a00000001,0.01%
0044000000f6,0.01%
1a0000000000,0.01%
002000170000,0.01%
0b770880003f,0.01%
6e6c0068746f,0.01%
8945f831c0c7,0.01%
000003000900,0.01%
0000701f2000,0.01%
6964002e676e,0.01%
ac0000000100,0.01%
6e5f72002e72,0.01%
717565737400,0.01%
756d62657220,0.01%
5b5d415c415d,0.01%
20494429206f,0.01%
c3014839dd75,0.01%
05e114200083,0.01%
000000000d00,0.01%
000200bf0000,0.01%
8b45f4488b55,0.01%
696c4040474c,0.01%
35007072696e,0.01%
7666726f6d40,0.01%
795f73746172,0.01%
002e696e7465,0.01%
020000000100,0.01%
83f80e761548,0.01%
15200001f3c3,0.01%
20726561642e,0.01%
89d14c8d0524,0.01%
64206f707469,0.01%
00488d35a714,0.01%
006578697440,0.01%
6164005f4954,0.01%
004e0000000b,0.01%
2e3100000000,0.01%
1b0000000200,0.01%
0000ff15de15,0.01%
7402ffd04883,0.01%
004885c07409,0.01%
e54883f80e76,0.01%
20202025730a,0.01%
6c656e006874,0.01%
0000000f0300,0.01%
657270002e6e,0.01%
030011010000,0.01%
0000001d0000,0.01%
c27c1b3598de,0.01%
e8f8ffff1000,0.01%
01000000e8a1,0.01%
005f494f5f73,0.01%
206e756d6265,0.01%
6d0073656e64,0.01%
6e746f614040,0.01%
70757473005f,0.01%
fff8000000c9,0.01%
004885c07402,0.01%
61696c404047,0.01%
00000000801f,0.01%
2e2043757272,0.01%
8f02420e188e,0.01%
455f005f5f6c,0.01%
a1fdffff8b05,0.01%
004885c0740c,0.01%
fbffffd80000,0.01%
3600736f636b,0.01%
0000e8e9fbff,0.01%
004400000001,0.01%
2e332e302032,0.01%
000000e01f20,0.01%
000000e830fd,0.01%
29e54883ec08,0.01%
000003000d00,0.01%
35005f5f6c69,0.01%
602020000000,0.01%
28faffff6800,0.01%
00000000803d,0.01%
f9ffffc00000,0.01%
ff488d3d9a01,0.01%
656d73657440,0.01%
ffe0660f1f84,0.01%
00ec20200000,0.01%
05f91320008b,0.01%
00000000d01f,0.01%
f8fdffff66c7,0.01%
0d0602820c07,0.01%
730a004e6f74,0.01%
414c5f4f4646,0.01%
0000c4000000,0.01%
000000005803,0.01%
000000db0000,0.01%
0800000000fe,0.01%
696d650a322e,0.01%
00009e000000,0.01%
64796e737472,0.01%
007020200000,0.01%
010000e8d9fb,0.01%
6e1520004885,0.01%
636b66640072,0.01%
6761696e2e00,0.01%
650065786974,0.01%
0000ea000000,0.01%
003101000012,0.01%
5f5f544d435f,0.01%
3b2a33242200,0.01%
02001b010000,0.01%
ffffe848ffff,0.01%
5d0100000001,0.01%
0010001800f0,0.01%
6561642e2000,0.01%
01000000e8d4,0.01%
005f65646174,0.01%
656461746100,0.01%
eb9ee85afbff,0.01%
1520000200bf,0.01%
752748833d8f,0.01%
003b01000012,0.01%
0000741aeb13,0.01%
00006b000000,0.01%
03001000680f,0.01%
0e184a0f0b77,0.01%
c7e81dfcffff,0.01%
0000007f0100,0.01%
00601f200000,0.01%
706c65746564,0.01%
504944202870,0.01%
6e7466006d65,0.01%
5f005f5f4a43,0.01%
00f001000011,0.01%
48ffffff5dc6,0.01%
0000e830fdff,0.01%
001c000000b8,0.01%
ba6400000048,0.01%
d01420008b05,0.01%
8b0546152000,0.01%
00000031ed49,0.01%
6573005f4954,0.01%
43005f5f696e,0.01%
488d3d0c0100,0.01%
001100b80f00,0.01%
c6488d3dbb02,0.01%
030001003802,0.01%
000000470100,0.01%
2e7465787400,0.01%
354a162000ff,0.01%
90ff25521620,0.01%
370300001200,0.01%
650070757473,0.01%
000000e8bdfd,0.01%
6f74002e7465,0.01%
206c696b6520,0.01%
5f152000e83a,0.01%
002f6c696236,0.01%
50544c8d058a,0.01%
544d435f454e,0.01%
006e72656164,0.01%
630100001200,0.01%
00001b010000,0.01%
0d0000030011,0.01%
000003001400,0.01%
f4488b55f864,0.01%
627965210a00,0.01%
fd03e8dffaff,0.01%
18420e10420e,0.01%
130000000000,0.01%
000100000047,0.01%
6d4040474c49,0.01%
001800402020,0.01%
0d00c0090000,0.01%
00cf00000001,0.01%
8d0d13040000,0.01%
000000781f20,0.01%
20008b056f13,0.01%
52414d455f45,0.01%
001c000000e8,0.01%
000088080000,0.01%
1800e8202000,0.01%
000000650000,0.01%
010000003000,0.01%
6e315f436c69,0.01%
727400696e65,0.01%
0800000088f9,0.01%
89d14c8d054d,0.01%
45fcbe010000,0.01%
30410e28420e,0.01%
fcffff8905ca,0.01%
000000d81f20,0.01%
00001469690d,0.01%
00000000dc00,0.01%
005f5f627373,0.01%
61002e65685f,0.01%
14dc4883c301,0.01%
000003003e00,0.01%
000000009300,0.01%
6e742074696d,0.01%
000100000030,0.01%
6e7475322920,0.01%
e0fcffff8905,0.01%
415c415d415e,0.01%
6f4040474c49,0.01%
52414d455f48,0.01%
c1fe034889f0,0.01%
98f9ffffc000,0.01%
006578697400,0.01%
0f200055488d,0.01%
000100000010,0.01%
00f500000001,0.01%
5fc390662e0f,0.01%
000000801f20,0.01%
000300120060,0.01%
4c8d0d0f1420,0.01%
6373755f6669,0.01%
29206f662074,0.01%
00000000dc01,0.01%
00f500000000,0.01%
99fbffff488d,0.01%
0003000f0040,0.01%
332e302d3132,0.01%
1c0006000000,0.01%
006103000012,0.01%
89c7e82cfdff,0.01%
616e646f6d20,0.01%
6b6664007265,0.01%
41424c455f00,0.01%
ffff4889c648,0.01%
000100000001,0.01%
73002573200a,0.01%
008300000000,0.01%
00534989f649,0.01%
000100000005,0.01%
000063727473,0.01%
000000410100,0.01%
040000001400,0.01%
0000c8280000,0.01%
6167002e6e6f,0.01%
796d74616200,0.01%
000003000100,0.01%
89ff41ff14dc,0.01%
00000000008f,0.01%
00c009000000,0.01%
00000000008d,0.01%
000000006e00,0.01%
003e00010000,0.01%
014839dd75ea,0.01%
000000003132,0.01%
0000ba640000,0.01%
00f9ffff6f00,0.01%
00f3c3000048,0.01%
6e7472790050,0.01%
000f03000012,0.01%
d0f8ffff8800,0.01%
33302c20696e,0.01%
0088f9ffff98,0.01%
ffff8b059e14,0.01%
0000488d3d5f,0.01%
000000008808,0.01%
644040474c49,0.01%
0000e868feff,0.01%
00000000007d,0.01%
000076020000,0.01%
000000008800,0.01%
4e0000000b00,0.01%
72726f724040,0.01%
0000488d3d72,0.01%
c4085b5d415c,0.01%
000000000096,0.01%
000000000093,0.01%
170008202000,0.01%
000000000091,0.01%
616c6964206f,0.01%
000013000000,0.01%
6e747520362e,0.01%
2e20000a0a47,0.01%
6e6400696e65,0.01%
6573005f5f64,0.01%
000000b50300,0.01%
000000f00100,0.01%
03000f00400e,0.01%
000058feffff,0.01%
f0488d35d801,0.01%
000300030074,0.01%
030009007806,0.01%
100000000100,0.01%
0000488d3d3d,0.01%
00000000009e,0.01%
494429206f66,0.01%
00000000009c,0.01%
00000000009d,0.01%
00e8d4fdffff,0.01%
021700082020,0.01%
005300000001,0.01%
000000560000,0.01%
000000007501,0.01%
0000488d3d49,0.01%
00002a000000,0.01%
400038000900,0.01%
720068746f6e,0.01%
6e7472790066,0.01%
060000001500,0.01%
ec75200a5d01,0.01%
0000a81f2000,0.01%
00000000881f,0.01%
0002000d0090,0.01%
7461002e6273,0.01%
001000170000,0.01%
725f746d5f63,0.01%
00c903000000,0.01%
00000000be01,0.01%
008b050a1420,0.01%
63616c206164,0.01%
746f6e734040,0.01%
11001800e420,0.01%
2031db0f1f84,0.01%
c214200089c7,0.01%
726179002e6a,0.01%
40001d001c00,0.01%
110018005020,0.01%
001000170010,0.01%
0e30410e2842,0.01%
060000000e00,0.01%
4c5f4f464653,0.01%
6f6d706c6574,0.01%
502020000000,0.01%
6573005f5f69,0.01%
300e00000000,0.01%
00000000d81f,0.01%
4c8d058a0400,0.01%
c00d00000000,0.01%
6c6f63616c20,0.01%
833d8f152000,0.01%
0000488d3d0c,0.01%
ec1064488b04,0.01%
00f002000012,0.01%
ffffe83c0100,0.01%
00004743433a,0.01%
726561642e20,0.01%
6f724040474c,0.01%
372e302e302e,0.01%
332e2052616e,0.01%
0000b5030000,0.01%
726179002e66,0.01%
6c6500636c69,0.01%
656e74000000,0.01%
0e0000000300,0.01%
5f484452005f,0.01%
5f005f5f6473,0.01%
000037030000,0.01%
545f5f006465,0.01%
0000488d3d09,0.01%
100000001469,0.01%
740070657272,0.01%
008700000000,0.01%
0000801f2000,0.01%
83e4f050544c,0.01%
0000002c0000,0.01%
d91220004883,0.01%
6f6e73404047,0.01%
696e74664040,0.01%
000000000015,0.01%
000000000011,0.01%
d81f20000000,0.01%
000000701d20,0.01%
010000080000,0.01%
488d3d5f1520,0.01%
5e000000ffff,0.01%
00000000000f,0.01%
617461002e65,0.01%
00007f030000,0.01%
0002000d0050,0.01%
27742062696e,0.01%
00000000000d,0.01%
00488d35d013,0.01%
00902d000000,0.01%
8d058a040000,0.01%
617461002e62,0.01%
00000000000a,0.01%
480e30860648,0.01%
090000000300,0.01%
7074696f6e2c,0.01%
000000040100,0.01%
6d7365740062,0.01%
64746f404047,0.01%
61006d656e75,0.01%
180060202000,0.01%
796e002e696e,0.01%
252800000074,0.01%
000000ff354a,0.01%
00000000002a,0.01%
6c6572006874,0.01%
000000000037,0.01%
c074e9554889,0.01%
000000000033,0.01%
000000000043,0.01%
000600000060,0.01%
796f75206c69,0.01%
5468616e646c,0.01%
00000000002f,0.01%
66726f6d4040,0.01%
00000000002d,0.01%
00ac00000001,0.01%
00000000002b,0.01%
00000000002c,0.01%
720072656376,0.01%
b00200000000,0.01%
6e76616c6964,0.01%
000000000028,0.01%
37353631005f,0.01%
000000000026,0.01%
000000750100,0.01%
00701d000000,0.01%
007d00000012,0.01%
000000000024,0.01%
005803000011,0.01%
e10000000600,0.01%
000084000000,0.01%
0000c8020000,0.01%
990300002200,0.01%
000600000078,0.01%
00000000001e,0.01%
00000000001f,0.01%
85c0740c5dff,0.01%
00000000001d,0.01%
00000000001a,0.01%
48c1fd03e8df,0.01%
000b00000012,0.01%
000000002a00,0.01%
00000000004a,0.01%
02000000bf02,0.01%
0000a2010000,0.01%
1f4000ff2552,0.01%
000046fcffff,0.01%
12000d00300e,0.01%
696e75782d78,0.01%
000000000056,0.01%
000000000064,0.01%
000000000065,0.01%
0000ac000000,0.01%
d05de940ffff,0.01%
000000000061,0.01%
000600000004,0.01%
000600000002,0.01%
000600000009,0.01%
00000000004f,0.01%
000600000008,0.01%
000600000007,0.01%
00000000004e,0.01%
000600000006,0.01%
00000000003b,0.01%
033b4c000000,0.01%
09020000e857,0.01%
488b05b91520,0.01%
00060000000a,0.01%
000088f9ffff,0.01%
f00000000800,0.01%
00060000000e,0.01%
00060000000d,0.01%
00060000000c,0.01%
050a14200083,0.01%
00060000000b,0.01%
7666726f6d00,0.01%
42030000e835,0.01%
002e706c7400,0.01%
00060000000f,0.01%
000000000053,0.01%
737300257320,0.01%
000600000012,0.01%
617420776f75,0.01%
000600000011,0.01%
000600000010,0.01%
0f0300001200,0.01%
000600000016,0.01%
000600000015,0.01%
000600000014,0.01%
000020202000,0.01%
000600000013,0.01%
000000b01f20,0.01%
833f00750be9,0.01%
5f5f6273735f,0.01%
00000000006e,0.01%
00000000006b,0.01%
8d35a7142000,0.01%
3f1a3b2a3324,0.01%
00000000006c,0.01%
f831c0c745f4,0.01%
252800000048,0.01%
000000000087,0.01%
000000000084,0.01%
2e35006d656d,0.01%
ffff68000000,0.01%
05ca1320008b,0.01%
000000000083,0.01%
000600000020,0.01%
80003f1a3b2a,0.01%
000100000800,0.01%
00000000005d,0.01%
00a201000012,0.01%
000b00000002,0.01%
6400496e7661,0.01%
64005f5f6c69,0.01%
897dfc488975,0.01%
6b000000feff,0.01%
110217000820,0.01%
000100130068,0.01%
000001001800,0.01%
000000000067,0.01%
000000000075,0.01%
a01f20000000,0.01%
000000000076,0.01%
000000003100,0.01%
000000003101,0.01%
73696f6e002e,0.01%
4a43525f454e,0.01%
24142000b900,0.01%
00003132372e,0.01%
ff85c0791648,0.01%
00000000005e,0.01%
000d00500a00,0.01%
0002000d0000,0.01%
00000000005f,0.01%
ffd800000046,0.01%
300000000000,0.01%
005e000000ff,0.01%
626572206265,0.01%
745f5f005f5f,0.01%
2e3500707269,0.01%
00005f020000,0.01%
72616d65002e,0.01%
000000e81f20,0.01%
040007010000,0.01%
ff8b059e1420,0.01%
030001000000,0.01%
61795f656e64,0.01%
de152000f40f,0.01%
6f13200089c2,0.01%
64756d6d7900,0.01%
0000002f6c69,0.01%
ff4885ed7420,0.01%
002e706c742e,0.01%
35005f4a765f,0.01%
c745f4000000,0.01%
740c5dffe066,0.01%
6c612e64796e,0.01%
180050202000,0.01%
4743433a2028,0.01%
0000a2040000,0.01%
00b503000012,0.01%
