0d00000a,0.01%
af020000,0.01%
004a0000,0.01%
37353631,0.01%
e8a3fdff,0.01%
455f4844,0.01%
20494429,0.01%
40202000,0.01%
74006d61,0.01%
ffff8700,0.01%
002e6a63,0.01%
65637431,0.01%
5dc605a0,0.01%
05231520,0.01%
4829fe48,0.01%
f64489ff,0.01%
695f6164,0.01%
00580300,0.01%
03001101,0.01%
ac000000,0.01%
184a0f0b,0.01%
03001100,0.01%
65404047,0.01%
c8280000,0.01%
ec084883,0.01%
0880003f,0.01%
a2010000,0.01%
75200a5d,0.01%
00990200,0.01%
46fcffff,0.01%
02162000,0.01%
5d010000,0.01%
8d3dd301,0.01%
9e142000,0.01%
00981f20,0.01%
436c6965,0.01%
05431520,0.01%
ec08488b,0.01%
746f005f,0.01%
6e636c75,0.01%
03000a00,0.01%
650a0025,0.01%
1f020000,0.01%
c07402ff,0.01%
50e57464,0.01%
755f6669,0.01%
006d656e,0.01%
000089c7,0.01%
dffaffff,0.01%
0046fcff,0.01%
03000600,0.01%
58feffff,0.01%
e01f2000,0.01%
12000a00,0.01%
00001600,0.01%
696e7465,0.01%
4d494300,0.01%
9a152000,0.01%
83e80183,0.01%
362d3634,0.01%
8d3dc002,0.01%
6f6a6563,0.01%
7400696e,0.01%
6f6e5f72,0.01%
e8f8ffff,0.01%
00000f03,0.01%
000d00ae,0.01%
96010000,0.01%
e942ffff,0.01%
00e81f20,0.01%
000058fe,0.01%
61030000,0.01%
000058fb,0.01%
a6020000,0.01%
00d90000,0.01%
742e6300,0.01%
00c9fdff,0.01%
70202000,0.01%
43525f45,0.01%
002f6c69,0.01%
008f0000,0.01%
07000806,0.01%
5f636c6f,0.01%
fd03e8df,0.01%
43525f4c,0.01%
0000f81f,0.01%
83ec1064,0.01%
2c207472,0.01%
6e5f7200,0.01%
65746564,0.01%
75696c64,0.01%
74315f51,0.01%
00e8a5fb,0.01%
73747200,0.01%
10140000,0.01%
1a142000,0.01%
8d3d9a01,0.01%
00980000,0.01%
ed742031,0.01%
00b8f9ff,0.01%
1200681d,0.01%
2d696400,0.01%
f483e801,0.01%
10152000,0.01%
00e8e9fb,0.01%
00e899fb,0.01%
40fdffff,0.01%
e9554889,0.01%
c7055115,0.01%
30860648,0.01%
fdffff65,0.01%
0000ce02,0.01%
4429206f,0.01%
0000e80a,0.01%
0e20420e,0.01%
4e546861,0.01%
00300e00,0.01%
00e8fdfd,0.01%
696f6e5f,0.01%
00006b00,0.01%
fcffff83,0.01%
fcffff89,0.01%
fcffff87,0.01%
8d2d8e0f,0.01%
00004157,0.01%
33302c20,0.01%
fbffff8b,0.01%
002c0000,0.01%
488d35a7,0.01%
74652e41,0.01%
31010000,0.01%
04009802,0.01%
fdffff48,0.01%
73650065,0.01%
0000981f,0.01%
5f656e64,0.01%
1a3b2a33,0.01%
2e696e74,0.01%
8d35d013,0.01%
660f1f84,0.01%
488d35d8,0.01%
696f6e31,0.01%
74652e67,0.01%
fcffff48,0.01%
488d35d0,0.01%
010000c8,0.01%
fbffff6f,0.01%
c0090000,0.01%
f3c30000,0.01%
006d6169,0.01%
696f6e2c,0.01%
6b657440,0.01%
f8fdffff,0.01%
488d35c2,0.01%
89e548c1,0.01%
354a1620,0.01%
fcffff55,0.01%
40ffffff,0.01%
00e835fe,0.01%
010000bf,0.01%
64724040,0.01%
ffbf0000,0.01%
897dfc8b,0.01%
000200bf,0.01%
57415641,0.01%
0051e574,0.01%
c7051a14,0.01%
00009800,0.01%
750be95e,0.01%
62796521,0.01%
62737300,0.01%
a81f2000,0.01%
616e646f,0.01%
00510300,0.01%
fdffff89,0.01%
fcffff8b,0.01%
fdffff85,0.01%
00004101,0.01%
0000a400,0.01%
16000000,0.01%
6374315f,0.01%
7374696f,0.01%
03450e20,0.01%
004c89ea,0.01%
8d3d5f15,0.01%
00ce0200,0.01%
66152000,0.01%
90662e0f,0.01%
2e72656c,0.01%
656e2031,0.01%
45f831c0,0.01%
49442028,0.01%
a9fcffff,0.01%
db0f1f84,0.01%
00090078,0.01%
31c0c745,0.01%
7272656e,0.01%
89056c15,0.01%
43005f5f,0.01%
897dfc48,0.01%
f9ffffc0,0.01%
656e6400,0.01%
0001f3c3,0.01%
6e69002e,0.01%
eb13488d,0.01%
6d002e64,0.01%
46020101,0.01%
008a0000,0.01%
6d5f636c,0.01%
e8a1fdff,0.01%
46142000,0.01%
056e1520,0.01%
89f64989,0.01%
0b020000,0.01%
e54883f8,0.01%
730a004e,0.01%
4452005f,0.01%
656e2064,0.01%
72792061,0.01%
494f5f73,0.01%
4e550000,0.01%
3d091620,0.01%
11000011,0.01%
0000f9ff,0.01%
52020000,0.01%
00006700,0.01%
5f746d5f,0.01%
71fbffff,0.01%
0e080014,0.01%
50202000,0.01%
00090040,0.01%
6273735f,0.01%
474e555f,0.01%
00312e20,0.01%
5e415fc3,0.01%
5afbffff,0.01%
20626574,0.01%
6f6d206e,0.01%
302e3100,0.01%
0d00ae0c,0.01%
00002f6c,0.01%
00ff354a,0.01%
488d35f9,0.01%
000e1046,0.01%
72656e74,0.01%
6f746869,0.01%
6c695f61,0.01%
6e69006e,0.01%
66c70551,0.01%
8b056615,0.01%
48833f00,0.01%
696f6e00,0.01%
44594e41,0.01%
13000000,0.01%
ffff0200,0.01%
4943005f,0.01%
48ffffff,0.01%
601f2000,0.01%
66c7052f,0.01%
2e373536,0.01%
208d0442,0.01%
05301520,0.01%
e953ffff,0.01%
20646174,0.01%
e5ffd05d,0.01%
8f152000,0.01%
00002303,0.01%
200a5d01,0.01%
001100b8,0.01%
ffffc705,0.01%
00010038,0.01%
64007265,0.01%
0d130400,0.01%
ff880000,0.01%
35d01320,0.01%
c9fdffff,0.01%
4883f80e,0.01%
17000820,0.01%
315f436c,0.01%
20285562,0.01%
200001f3,0.01%
ffba1000,0.01%
0000902d,0.01%
00010018,0.01%
6c206164,0.01%
88080000,0.01%
00256400,0.01%
d5162000,0.01%
79006672,0.01%
00010012,0.01%
00010013,0.01%
00010011,0.01%
00010016,0.01%
8d35d801,0.01%
00010015,0.01%
005e0000,0.01%
75ea4883,0.01%
0000901f,0.01%
d8000000,0.01%
007f0100,0.01%
35d80100,0.01%
ec000000,0.01%
03001400,0.01%
00001d00,0.01%
05211520,0.01%
00930000,0.01%
00010002,0.01%
00010003,0.01%
79005f5f,0.01%
fc488975,0.01%
108f0242,0.01%
10420e08,0.01%
735f7374,0.01%
4885ed74,0.01%
8d3d1802,0.01%
ffc00000,0.01%
00003703,0.01%
03003e00,0.01%
28faffff,0.01%
00bf0f27,0.01%
0000c9fd,0.01%
8d35a714,0.01%
0e184a0f,0.01%
89d54c29,0.01%
1469690d,0.01%
5effffff,0.01%
6e000000,0.01%
00410100,0.01%
2e205261,0.01%
00009003,0.01%
79002e6a,0.01%
ec106448,0.01%
00ff15de,0.01%
e81f2000,0.01%
e83afeff,0.01%
2e310000,0.01%
6e752e68,0.01%
544d435f,0.01%
17142000,0.01%
6f20646f,0.01%
f5feff6f,0.01%
420e188e,0.01%
20000f1f,0.01%
0000ff35,0.01%
0000ec00,0.01%
05241420,0.01%
fff80000,0.01%
30343036,0.01%
c074e955,0.01%
55488d2d,0.01%
188e0345,0.01%
7274005f,0.01%
50726f6a,0.01%
010000ff,0.01%
616c6964,0.01%
00670000,0.01%
74753229,0.01%
0000e89b,0.01%
45545f54,0.01%
fffff800,0.01%
420e1842,0.01%
0e188e03,0.01%
696c642d,0.01%
74615f73,0.01%
1d488d35,0.01%
52005f47,0.01%
0000e899,0.01%
72616d20,0.01%
73687374,0.01%
0000ff15,0.01%
6974002e,0.01%
424c455f,0.01%
7274006d,0.01%
20746f20,0.01%
7d000000,0.01%
29206f66,0.01%
8d0d1304,0.01%
2e350070,0.01%
74005f5f,0.01%
0000e888,0.01%
48445200,0.01%
2e350072,0.01%
5f544d43,0.01%
72740069,0.01%
6420796f,0.01%
89d15e48,0.01%
45fcbe01,0.01%
0000e871,0.01%
00669000,0.01%
15de1520,0.01%
01001500,0.01%
746f6140,0.01%
6e742074,0.01%
00488b05,0.01%
2e627373,0.01%
8d3d4916,0.01%
13040000,0.01%
6e730070,0.01%
4400005d,0.01%
1dfcffff,0.01%
0000e868,0.01%
fdffff18,0.01%
6e616d69,0.01%
2e35006d,0.01%
0000e83f,0.01%
7dfc8b45,0.01%
5f544142,0.01%
08001400,0.01%
03000d00,0.01%
0000e857,0.01%
65720068,0.01%
6e5f7573,0.01%
fdffff02,0.01%
69740068,0.01%
01000200,0.01%
69740072,0.01%
ca000000,0.01%
c0aa97a4,0.01%
73735f73,0.01%
85c0740c,0.01%
ffe953ff,0.01%
0000e81f,0.01%
00200017,0.01%
85c07402,0.01%
6e6c4040,0.01%
0000e830,0.01%
a4000000,0.01%
0000e835,0.01%
85c07409,0.01%
746f6100,0.01%
0183f802,0.01%
72765f61,0.01%
e830fdff,0.01%
3600736f,0.01%
00c82800,0.01%
00004c89,0.01%
00008400,0.01%
f1142000,0.01%
e89bfdff,0.01%
00c00d00,0.01%
0000e700,0.01%
00646572,0.01%
4989d54c,0.01%
001f0200,0.01%
2870726f,0.01%
89054315,0.01%
6400696e,0.01%
2e73796d,0.01%
3d420300,0.01%
288c0548,0.01%
0277148b,0.01%
00007d00,0.01%
ff980000,0.01%
1aeb1348,0.01%
009d0100,0.01%
00004020,0.01%
15200001,0.01%
726f6461,0.01%
08000044,0.01%
d01f2000,0.01%
f050544c,0.01%
6c612e64,0.01%
0011000f,0.01%
28420e20,0.01%
fe741848,0.01%
4c89ea4c,0.01%
034889f0,0.01%
0f142000,0.01%
60202000,0.01%
206e756d,0.01%
70002e6e,0.01%
7270002e,0.01%
4c010000,0.01%
005f6564,0.01%
64726573,0.01%
00741aeb,0.01%
00dc0000,0.01%
32372e30,0.01%
65727665,0.01%
74686520,0.01%
0e28420e,0.01%
4489ff41,0.01%
6f5f6861,0.01%
410e3041,0.01%
9d010000,0.01%
ae0c0000,0.01%
4889e248,0.01%
68696e67,0.01%
05841320,0.01%
90030000,0.01%
ffff8001,0.01%
ea4c89f6,0.01%
6f662074,0.01%
6572766c,0.01%
03000900,0.01%
d04883c4,0.01%
6c642079,0.01%
696d650a,0.01%
302e302e,0.01%
ff415541,0.01%
67207265,0.01%
73740070,0.01%
74734040,0.01%
00005300,0.01%
2000c705,0.01%
6572765f,0.01%
65642e37,0.01%
98de81c0,0.01%
420e108f,0.01%
8b05d516,0.01%
00e8d4fd,0.01%
646f6d20,0.01%
00004c01,0.01%
0000af02,0.01%
83f80277,0.01%
04000701,0.01%
c1fd03e8,0.01%
20616464,0.01%
00e871fb,0.01%
0a142000,0.01%
420e1042,0.01%
6e752e62,0.01%
20504944,0.01%
0a004e6f,0.01%
ffff2b00,0.01%
dc4883c3,0.01%
fbffffc9,0.01%
488d0549,0.01%
03000022,0.01%
2e302e30,0.01%
2e302e31,0.01%
05f81320,0.01%
6c742e67,0.01%
0000c901,0.01%
0000c903,0.01%
0000488b,0.01%
4c8d258e,0.01%
525f454e,0.01%
00005f02,0.01%
68617420,0.01%
00e805ff,0.01%
15200085,0.01%
00004889,0.01%
0f0b7708,0.01%
00002e73,0.01%
66207468,0.01%
83f80e76,0.01%
00f81f20,0.01%
7874002e,0.01%
6f707469,0.01%
89053015,0.01%
00415741,0.01%
75005f5f,0.01%
20202573,0.01%
fbffffeb,0.01%
10460e18,0.01%
a5000000,0.01%
43757272,0.01%
c28b05ef,0.01%
05b91520,0.01%
20312061,0.01%
488b3d9a,0.01%
78697440,0.01%
1520008b,0.01%
00e89bfd,0.01%
46fdffff,0.01%
41564189,0.01%
05f11420,0.01%
00c80200,0.01%
e83c0100,0.01%
5b142000,0.01%
3b4c0000,0.01%
fbffffbf,0.01%
485f4652,0.01%
3d090200,0.01%
51152000,0.01%
3afeffff,0.01%
fbffffd8,0.01%
0e10460e,0.01%
78697400,0.01%
696e6720,0.01%
7420776f,0.01%
00001b01,0.01%
5500c27c,0.01%
6e737472,0.01%
5f68616e,0.01%
83074d0e,0.01%
8d350216,0.01%
6573706f,0.01%
c28b05c6,0.01%
c7e82cfd,0.01%
000051e5,0.01%
75785f66,0.01%
e848ffff,0.01%
61404047,0.01%
0a5d0100,0.01%
6167002e,0.01%
488d3517,0.01%
725f746d,0.01%
d4fdffff,0.01%
ff020000,0.01%
5f44594e,0.01%
5562756e,0.01%
03001300,0.01%
488d3502,0.01%
142000b9,0.01%
74616700,0.01%
6f74002e,0.01%
488b55f8,0.01%
000f1f40,0.01%
000052e5,0.01%
142000c7,0.01%
05ef1320,0.01%
3aec7520,0.01%
00180080,0.01%
00180070,0.01%
0a002564,0.01%
0000c8fe,0.01%
8d3dbb02,0.01%
6e75782d,0.01%
4d435f45,0.01%
2e636f6d,0.01%
00630100,0.01%
6c007072,0.01%
03000c00,0.01%
2d8e0f20,0.01%
6c007075,0.01%
8d3d7201,0.01%
ffffbf00,0.01%
5f45485f,0.01%
55f86448,0.01%
00180050,0.01%
3d180200,0.01%
e4020000,0.01%
51e57464,0.01%
c8000000,0.01%
05511520,0.01%
73657440,0.01%
833d8f15,0.01%
000078fa,0.01%
8805d014,0.01%
00496e76,0.01%
00180060,0.01%
00f0ffff,0.01%
005f474c,0.01%
3f1a3b2a,0.01%
435f454e,0.01%
6f636573,0.01%
74007265,0.01%
414c5f4f,0.01%
07030000,0.01%
ed000000,0.01%
04010000,0.01%
000600e0,0.01%
00280200,0.01%
f6ffff6f,0.01%
0000ba64,0.01%
8c05480e,0.01%
00880000,0.01%
00180040,0.01%
c390662e,0.01%
8b050a14,0.01%
53ffffff,0.01%
6d20736f,0.01%
00501f20,0.01%
25640049,0.01%
5345545f,0.01%
00602020,0.01%
001e0000,0.01%
5f64736f,0.01%
074d0e40,0.01%
00180010,0.01%
00f50200,0.01%
0000fe00,0.01%
6e006269,0.01%
0000f0ff,0.01%
73657400,0.01%
6c757369,0.01%
01001600,0.01%
4e5500c2,0.01%
f81f2000,0.01%
2033302c,0.01%
41010000,0.01%
6976650a,0.01%
49442920,0.01%
002e6461,0.01%
2d746167,0.01%
0000c100,0.01%
89c7e8a3,0.01%
c7058413,0.01%
00330200,0.01%
74616772,0.01%
751a6909,0.01%
0a332e20,0.01%
981f2000,0.01%
6f6d706c,0.01%
4883e4f0,0.01%
00146969,0.01%
7f010000,0.01%
8b45f483,0.01%
0040fdff,0.01%
33142528,0.01%
656c612e,0.01%
35c21420,0.01%
00c00900,0.01%
3dc00200,0.01%
3631005f,0.01%
e8202000,0.01%
f831c0c7,0.01%
01000300,0.01%
2d36342e,0.01%
00420e10,0.01%
0000ba00,0.01%
02820c07,0.01%
4829f848,0.01%
66900000,0.01%
c07e1d48,0.01%
00881f20,0.01%
89e5ffd0,0.01%
18006020,0.01%
00730300,0.01%
662e6300,0.01%
616e6420,0.01%
89c7e8e0,0.01%
006c6962,0.01%
58030000,0.01%
0200bf00,0.01%
00110100,0.01%
d0f8ffff,0.01%
a6010000,0.01%
c3000048,0.01%
74657270,0.01%
89c7e8f4,0.01%
23152000,0.01%
756d6265,0.01%
6e2c2074,0.01%
8b45f448,0.01%
7465725f,0.01%
e80afeff,0.01%
00600000,0.01%
ffff5dc6,0.01%
00006103,0.01%
f0202000,0.01%
00c90300,0.01%
6f6e7365,0.01%
696e5f75,0.01%
0000c400,0.01%
61005f5f,0.01%
00960100,0.01%
0000741a,0.01%
f4fcffff,0.01%
0098f9ff,0.01%
73002573,0.01%
76650a00,0.01%
7402ffd0,0.01%
ef132000,0.01%
09007806,0.01%
75736976,0.01%
05480e30,0.01%
2d6c696e,0.01%
5d415e41,0.01%
d05de940,0.01%
2f6c6962,0.01%
f0ffff6f,0.01%
433a2028,0.01%
6f6e7340,0.01%
696c0070,0.01%
6f724040,0.01%
0d060282,0.01%
0052e574,0.01%
0f200055,0.01%
0f200053,0.01%
726f7200,0.01%
7466006d,0.01%
c01f2000,0.01%
65722062,0.01%
aa97a4b1,0.01%
6f6e6c40,0.01%
86010000,0.01%
7e1d488d,0.01%
833f0075,0.01%
63002e64,0.01%
001800ec,0.01%
00e83ffc,0.01%
80010000,0.01%
696e4040,0.01%
0000f3c3,0.01%
89e5740c,0.01%
00534989,0.01%
004c0100,0.01%
616d2073,0.01%
8a000000,0.01%
00601f20,0.01%
db000000,0.01%
71756573,0.01%
f8ffff10,0.01%
68000000,0.01%
001800e4,0.01%
67002e6e,0.01%
30000000,0.01%
001800e8,0.01%
6c657200,0.01%
00008700,0.01%
6f6e7300,0.01%
00e8ddfd,0.01%
ffffc000,0.01%
001800f0,0.01%
33020000,0.01%
00003000,0.01%
2e360073,0.01%
00a60200,0.01%
a1fdffff,0.01%
20726561,0.01%
6f6e6c00,0.01%
206c6f63,0.01%
36342e73,0.01%
2e302d31,0.01%
8d3d4203,0.01%
1f000000,0.01%
632e736f,0.01%
34000000,0.01%
01f3c30f,0.01%
61002e62,0.01%
61002e65,0.01%
c81f2000,0.01%
ff800100,0.01%
00004300,0.01%
e1142000,0.01%
420e2042,0.01%
636c7573,0.01%
0000a602,0.01%
dd75ea48,0.01%
65717565,0.01%
90ff2552,0.01%
31ed4989,0.01%
7368002e,0.01%
1b3598de,0.01%
2000e805,0.01%
b0020000,0.01%
e95effff,0.01%
5f4c4953,0.01%
42492d74,0.01%
69002e72,0.01%
72790050,0.01%
ea4883c4,0.01%
8d3d8601,0.01%
6f75206c,0.01%
0000e8fd,0.01%
c605a015,0.01%
63616c20,0.01%
00005600,0.01%
20696e63,0.01%
f8ffff88,0.01%
70726f63,0.01%
3b010000,0.01%
02170008,0.01%
0000e8f8,0.01%
ffd80000,0.01%
72790066,0.01%
8b45fcbe,0.01%
008a0200,0.01%
00f5feff,0.01%
4c29e548,0.01%
006e0000,0.01%
e5746406,0.01%
001a0000,0.01%
00004f00,0.01%
46465345,0.01%
0000e8e9,0.01%
782d7838,0.01%
00370300,0.01%
6f6d4040,0.01%
02170010,0.01%
0000e8dd,0.01%
c7052f15,0.01%
00a50000,0.01%
4c8d05f8,0.01%
c27c1b35,0.01%
2000e83a,0.01%
0000e8d4,0.01%
43152000,0.01%
00080038,0.01%
0000e8d9,0.01%
2e737472,0.01%
785f6669,0.01%
00c01f20,0.01%
0000e8ce,0.01%
1100b80f,0.01%
3d9a1520,0.01%
14193aec,0.01%
d15e4889,0.01%
0028faff,0.01%
6e746600,0.01%
e1000000,0.01%
2e414249,0.01%
02420e18,0.01%
2000ba00,0.01%
31005f5f,0.01%
8b05b915,0.01%
ed4989d1,0.01%
00176969,0.01%
796e616d,0.01%
83c30148,0.01%
00e8d9fb,0.01%
73706f6e,0.01%
00640000,0.01%
008b0566,0.01%
03000300,0.01%
00080100,0.01%
45f44889,0.01%
254c1620,0.01%
2e320004,0.01%
008b056f,0.01%
0e108f02,0.01%
f01f2000,0.01%
00001300,0.01%
00b81f20,0.01%
0078faff,0.01%
3dc91520,0.01%
45f4488b,0.01%
6d6d7900,0.01%
78faffff,0.01%
8d052414,0.01%
ffc7051a,0.01%
210a000a,0.01%
00581f20,0.01%
c7e8a3fd,0.01%
c074095d,0.01%
6d626572,0.01%
492d7461,0.01%
474c4f42,0.01%
6e742e63,0.01%
00ac0000,0.01%
65787400,0.01%
008b050a,0.01%
ffff660f,0.01%
00002601,0.01%
00637274,0.01%
002e636f,0.01%
8a040000,0.01%
ffff4885,0.01%
0000b8f9,0.01%
36000000,0.01%
ffff4889,0.01%
4e6f7468,0.01%
65007075,0.01%
00001f02,0.01%
008b0546,0.01%
00040098,0.01%
48c1e83f,0.01%
2e205049,0.01%
5f020000,0.01%
99020000,0.01%
0e308606,0.01%
73730025,0.01%
5c000000,0.01%
e7000000,0.01%
005f4459,0.01%
00730000,0.01%
000a0a57,0.01%
2074696d,0.01%
00c40000,0.01%
00a20100,0.01%
6c696b65,0.01%
6962632e,0.01%
2e686173,0.01%
1800e420,0.01%
0000db00,0.01%
ffff1801,0.01%
13200085,0.01%
3d152000,0.01%
8b05e114,0.01%
7373002e,0.01%
6f61005f,0.01%
2774206f,0.01%
0000f502,0.01%
004c8d05,0.01%
0a0a5768,0.01%
0c070800,0.01%
00130000,0.01%
03000f00,0.01%
6e660073,0.01%
0000ee01,0.01%
ff41ff14,0.01%
720a332e,0.01%
776f756c,0.01%
706c742e,0.01%
322e2050,0.01%
74776565,0.01%
6d6d795f,0.01%
000a0a47,0.01%
00ca0000,0.01%
98f9ffff,0.01%
488d2d8e,0.01%
f0000000,0.01%
89ea4c89,0.01%
415e415f,0.01%
5f5f6672,0.01%
35007072,0.01%
084883c4,0.01%
18488b05,0.01%
2d313275,0.01%
60000000,0.01%
795f696e,0.01%
6e746640,0.01%
64203330,0.01%
6c642d6c,0.01%
51030000,0.01%
65207365,0.01%
004f0000,0.01%
13200048,0.01%
a3fdffff,0.01%
13200041,0.01%
73747566,0.01%
00f9ffff,0.01%
e4f05054,0.01%
f048c1e8,0.01%
00009e00,0.01%
726f6a65,0.01%
73000000,0.01%
20437572,0.01%
65002e69,0.01%
4839dd75,0.01%
c4085b5d,0.01%
616d6500,0.01%
00040002,0.01%
00040007,0.01%
8905f114,0.01%
73656400,0.01%
7665720a,0.01%
fcffffc7,0.01%
004c8d0d,0.01%
ff660f1f,0.01%
00c27c1b,0.01%
007f0300,0.01%
706c7400,0.01%
c9030000,0.01%
18005020,0.01%
27742062,0.01%
fdfdffff,0.01%
d3010000,0.01%
03001600,0.01%
6e672072,0.01%
77088000,0.01%
e805ffff,0.01%
6d404047,0.01%
00000801,0.01%
68737472,0.01%
08003806,0.01%
6c642d69,0.01%
534989f6,0.01%
059e1420,0.01%
4c8d054d,0.01%
0058feff,0.01%
26010000,0.01%
20004883,0.01%
752e6275,0.01%
69090000,0.01%
488b05d5,0.01%
28020000,0.01%
00007300,0.01%
00007303,0.01%
8b059e14,0.01%
f8027714,0.01%
2e736873,0.01%
2e302032,0.01%
5468616e,0.01%
0000cf00,0.01%
6e657300,0.01%
488b05b9,0.01%
40720e38,0.01%
2573200a,0.01%
4c495354,0.01%
0031ed49,0.01%
5f4f4646,0.01%
545f5441,0.01%
655f6864,0.01%
5f436c69,0.01%
636f6d6d,0.01%
e8cefdff,0.01%
646c6572,0.01%
796f7520,0.01%
8d351714,0.01%
3da60100,0.01%
ff4889c6,0.01%
e8d4fdff,0.01%
74002e74,0.01%
4c8d058a,0.01%
41574156,0.01%
881f2000,0.01%
64488b04,0.01%
00007f01,0.01%
d9122000,0.01%
74002e66,0.01%
00007f03,0.01%
ec75200a,0.01%
35a71420,0.01%
e85afbff,0.01%
01001800,0.01%
39dd75ea,0.01%
c3014839,0.01%
0000420e,0.01%
4e414d49,0.01%
00520200,0.01%
00005548,0.01%
00009902,0.01%
00009903,0.01%
8b05c413,0.01%
89051015,0.01%
90000000,0.01%
6d656e75,0.01%
000018fd,0.01%
6d795f69,0.01%
6d656e74,0.01%
0f270000,0.01%
73755f66,0.01%
0a576861,0.01%
8d3da601,0.01%
1064488b,0.01%
73755f69,0.01%
64746f40,0.01%
f4000000,0.01%
636f6d70,0.01%
0c5dffe0,0.01%
00667261,0.01%
e9fbffff,0.01%
488975f0,0.01%
74696d65,0.01%
681d0000,0.01%
42030000,0.01%
c0740c5d,0.01%
18008020,0.01%
20616e64,0.01%
4a162000,0.01%
0000b81f,0.01%
35feffff,0.01%
7800636f,0.01%
270000e8,0.01%
0000a500,0.01%
8945f831,0.01%
00003b01,0.01%
cb020000,0.01%
642e2000,0.01%
ffeb9ee8,0.01%
00c80000,0.01%
4189ff41,0.01%
6d206e75,0.01%
e8e9fbff,0.01%
e81dfcff,0.01%
f40f1f44,0.01%
74007065,0.01%
6d65002e,0.01%
65727000,0.01%
20005349,0.01%
795f7374,0.01%
3d9a0100,0.01%
8d054d13,0.01%
0000681f,0.01%
7965210a,0.01%
72747374,0.01%
ff100000,0.01%
65006578,0.01%
00c81f20,0.01%
61642e20,0.01%
00004e00,0.01%
000b0200,0.01%
0085c07e,0.01%
66640072,0.01%
f5020000,0.01%
09020000,0.01%
ca132000,0.01%
e80183f8,0.01%
85c074e9,0.01%
095dffe0,0.01%
73697665,0.01%
005f0200,0.01%
636c6f6e,0.01%
332e302d,0.01%
0085c079,0.01%
7472002e,0.01%
488d45f4,0.01%
ba640000,0.01%
000040fd,0.01%
3700474c,0.01%
89f048c1,0.01%
00610300,0.01%
65740000,0.01%
2d783836,0.01%
46534554,0.01%
02010100,0.01%
47010000,0.01%
0000e01f,0.01%
332e3020,0.01%
4f464653,0.01%
76020000,0.01%
652e4142,0.01%
36342f6c,0.01%
c4000000,0.01%
6e644040,0.01%
45485f46,0.01%
53000000,0.01%
6d696300,0.01%
796e7379,0.01%
000098f9,0.01%
796e7374,0.01%
616e6600,0.01%
494e5468,0.01%
8606480e,0.01%
88fcffff,0.01%
0000e8bd,0.01%
1a690900,0.01%
12000e00,0.01%
c9c30f1f,0.01%
e940ffff,0.01%
000500b8,0.01%
002e6273,0.01%
6f6e002e,0.01%
31373034,0.01%
6f646174,0.01%
6e616c00,0.01%
c2142000,0.01%
6761696e,0.01%
5e000000,0.01%
652e676e,0.01%
72656c61,0.01%
ff380100,0.01%
001d001c,0.01%
0000e8a1,0.01%
0000e8a5,0.01%
00900300,0.01%
00000b02,0.01%
20001700,0.01%
6b000000,0.01%
008d0000,0.01%
50544c8d,0.01%
61696c00,0.01%
45f483e8,0.01%
6f636b66,0.01%
52616e64,0.01%
0000912c,0.01%
75782d78,0.01%
310d0000,0.01%
feff6f00,0.01%
000b00f0,0.01%
3d0c0100,0.01%
0000e100,0.01%
455f005f,0.01%
00870000,0.01%
ff15de15,0.01%
00e8a1fd,0.01%
ff254c16,0.01%
00001e00,0.01%
00170010,0.01%
05e11420,0.01%
75f0488d,0.01%
55000000,0.01%
ffff6500,0.01%
00b01f20,0.01%
ff8b45f4,0.01%
6b666400,0.01%
4f000000,0.01%
04420e28,0.01%
646f3f0a,0.01%
75727265,0.01%
696e2e00,0.01%
152000f4,0.01%
68652073,0.01%
e548c1fe,0.01%
0e30410e,0.01%
61696c40,0.01%
ff180100,0.01%
5f474e55,0.01%
64206f70,0.01%
72657373,0.01%
72657370,0.01%
8d054916,0.01%
e899fbff,0.01%
0000b01f,0.01%
501f2000,0.01%
00902d00,0.01%
c648d1fe,0.01%
09004000,0.01%
00008a00,0.01%
00008a02,0.01%
00ec0000,0.01%
8d35f913,0.01%
08010000,0.01%
6f6f6462,0.01%
38010000,0.01%
002a0000,0.01%
0d00c009,0.01%
300e0000,0.01%
00e8f8ff,0.01%
6e746572,0.01%
00e8f8fd,0.01%
0000ed00,0.01%
0d00c00d,0.01%
6e76616c,0.01%
66662e63,0.01%
2052616e,0.01%
0050726f,0.01%
05491620,0.01%
0d00c00a,0.01%
00702020,0.01%
0c488b3d,0.01%
64746f00,0.01%
742e676f,0.01%
4c5f4f46,0.01%
72766572,0.01%
030000e8,0.01%
0000b002,0.01%
48d1fe74,0.01%
d0132000,0.01%
4c455f00,0.01%
00009d01,0.01%
0000601f,0.01%
89052315,0.01%
ffff8300,0.01%
616c0070,0.01%
00006c69,0.01%
616e6640,0.01%
63657373,0.01%
5f5f544d,0.01%
6520746f,0.01%
3d8f1520,0.01%
75010000,0.01%
8d3d0c01,0.01%
646c6500,0.01%
415fc390,0.01%
7a65005f,0.01%
03001500,0.01%
74640600,0.01%
6e616c40,0.01%
faffffee,0.01%
00000703,0.01%
001d0000,0.01%
00b50300,0.01%
ff680000,0.01%
6500474c,0.01%
74006578,0.01%
801f2000,0.01%
00006000,0.01%
05a01520,0.01%
e868feff,0.01%
4a0f0b77,0.01%
fcbe0100,0.01%
0000bc00,0.01%
e8fdfdff,0.01%
7566662e,0.01%
5f006465,0.01%
746f4040,0.01%
03000e00,0.01%
000000a9,0.01%
